Score,Pred Score
-17.9,-6.526519298553467
-2.55,-8.459980010986328
5.08,-4.435704708099365
-28.831,-20.764921188354492
-8.91,-3.533977508544922
5.265000000000001,-10.312469482421875
-4.16,-8.412405014038086
7.09,3.572648525238037
0.23,-5.758724212646484
-38.75,-9.715526580810547
-11.07,-8.489557266235352
1.5,-3.321049213409424
-0.52,-2.203786849975586
-4.68,-6.9538421630859375
-8.22,-5.643148899078369
2.5925,-5.804152488708496
-2.96,-6.701205253601074
-80.0,-31.675689697265625
-75.32,-36.08103561401367
-68.78,-12.740464210510254
-4.41,-13.204726219177246
1.12,-7.141646862030029
-2.14,-3.9039368629455566
-0.87,-2.497633934020996
-0.66,-8.22880744934082
-12.23,-16.209609985351562
-11.38,-5.418952941894531
17.43,-10.286216735839844
5.28,0.523338794708252
-0.44,0.026340961456298828
-12.0,-18.82461166381836
-1.45,-5.621877193450928
-1.36,-4.250669479370117
1.5,1.0620994567871094
14.15,-9.090667724609375
2.07,-11.847151756286621
-1.56,-0.5541391372680664
4.23,-4.46285343170166
-30.18,-4.807865142822266
-11.16,-23.55879783630371
0.68,-0.57928466796875
-1.42,-5.147565841674805
-9.74,-6.916585922241211
-6.13,-3.8098063468933105
-22.22,-3.6311678886413574
-3.86,-6.907901287078857
-9.15,-15.962000846862793
-2.08,-14.052230834960938
-3.89,-8.718294143676758
-13.09,-26.061904907226562
-6.415,-6.388802528381348
-0.72,-7.203514099121094
6.02,3.8495917320251465
-40.89,-7.703159332275391
4.4,-7.096736907958984
-6.57,-6.663681983947754
5.02,-4.258319854736328
-2.75,-2.5846314430236816
-12.23,-9.098960876464844
-28.07,-17.86388397216797
-17.98,-9.703170776367188
-2.85,-7.53380012512207
-10.24,-6.968440532684326
-4.1,-16.398757934570312
-2.89,-12.148112297058105
-2.4,-4.545283317565918
-0.22,-4.565859794616699
-15.04,-3.442615509033203
-1.33,-7.634385108947754
-22.79,-24.755550384521484
4.61,0.5594596862792969
-17.51,-7.470749855041504
4.87,-10.806188583374023
-21.94,-25.091854095458984
-3.25,-7.672458648681641
-33.48,-13.024248123168945
-3.3,-10.202523231506348
7.74,-7.8535685539245605
3.41,-11.964842796325684
7.22,-12.257353782653809
-12.15,-6.714527130126953
-2.07,-8.30767822265625
3.96,-3.9636402130126953
-52.23,-27.769371032714844
-2.86,-6.720160484313965
-5.23,1.9880542755126953
-12.18,-7.259659767150879
1.93,-16.541706085205078
-20.56,-18.609418869018555
-1.62,-7.97465705871582
-0.5,2.0077152252197266
-8.48,-12.247980117797852
2.71,-11.178277969360352
-8.64,0.034259796142578125
-0.45,-10.510150909423828
5.3175,-10.866193771362305
-0.69,-5.621424198150635
-1.23,1.7847003936767578
0.33,-16.183481216430664
8.86,-14.239063262939453
-3.94,-7.057419300079346
-39.28,-15.85444164276123
-1.31,-8.819695472717285
-26.687,-24.748422622680664
-0.85,-5.466066360473633
-34.47,-8.394294738769531
3.02,-5.542009353637695
2.31,-14.025728225708008
-69.8,-39.59428024291992
-23.8,-29.97179412841797
-9.0,-3.6189377307891846
-59.28,-31.77051544189453
-28.42,-10.770580291748047
1.46,-1.803347110748291
5.34,2.617791175842285
-7.86,-5.183149337768555
-5.27,-11.973983764648438
-8.07,-32.64789962768555
-2.84,-2.2576189041137695
-5.62,-3.0506153106689453
-3.22,-10.548367500305176
-3.21,-3.1167430877685547
-9.78,-7.202515602111816
-3.65,-2.4656853675842285
-4.96,-4.786930084228516
-3.56,-8.916580200195312
5.8525,-6.662843704223633
-5.68,-14.818254470825195
-2.28,-5.3274712562561035
11.24,0.37411928176879883
-21.4,-16.910213470458984
-2.49,-7.130117416381836
-1.62,-0.027734756469726562
6.78,0.4816584587097168
8.68,-8.036598205566406
-30.96,-17.288496017456055
-1.34,0.24873638153076172
-8.28,1.4429893493652344
-4.08,-11.035600662231445
-5.46,-9.767778396606445
2.58,1.422165870666504
6.64,2.2415246963500977
3.48,-5.599128246307373
-2.96,4.733697891235352
-8.75,-6.16295862197876
-5.39,-8.339012145996094
-1.52,3.337493896484375
-0.12,-5.176239967346191
3.65,-3.643749713897705
-0.0375,-1.8500208854675293
-20.12,-4.559842586517334
-23.7,-8.312158584594727
-24.14,-5.120527267456055
-34.15,-7.170319557189941
-13.7,-19.550479888916016
-11.77,-6.796600818634033
1.89,-8.306781768798828
-19.94,-6.017758846282959
-5.71,-5.20307731628418
-77.95,-11.83035659790039
-1.06,-10.761297225952148
15.42,-0.9268198013305664
1.83,-1.3759207725524902
-40.69,-24.07552719116211
1.12,1.6295742988586426
-52.72,-22.548316955566406
-9.74,-9.240898132324219
4.62,-19.5372257232666
4.75,-7.238367080688477
0.65,0.09920883178710938
-1.31,-5.7967376708984375
12.36,-11.172712326049805
-34.78,-12.617218017578125
-12.59,-4.289396286010742
-0.41,-3.9874660968780518
1.45,-11.417889595031738
-4.98,0.3910331726074219
-24.35,-15.319201469421387
-41.38,-5.824375629425049
10.04,-1.3882884979248047
-0.2525000000000001,-5.4628119468688965
1.58,-12.453405380249023
14.47,-8.30990982055664
-31.08,-6.922537326812744
-12.83,-5.951221466064453
-10.7625,-3.3715553283691406
-2.63,-6.800359725952148
-72.75,-33.61915969848633
2.77,-9.906051635742188
-10.26,-2.979837417602539
-60.18,-26.45296287536621
3.66,-6.2948126792907715
-18.54,-14.144683837890625
-4.47,-5.143625259399414
-5.4,-4.149921417236328
-5.73,-10.706047058105469
-9.27,-10.58662223815918
-0.29,-12.751678466796875
0.64,4.874482154846191
2.21,-12.9837007522583
10.81,-13.97280502319336
-3.83,-9.758600234985352
-3.05,-9.316522598266602
-12.39,-6.168951034545898
-0.74,-12.042146682739258
-0.68,0.6434717178344727
-1.31,-0.9697575569152832
3.04,-8.187115669250488
2.39,-4.127086639404297
-2.84,-13.028249740600586
4.13,-9.062387466430664
-4.2,-7.891341686248779
-6.76,-16.893884658813477
-5.85,-8.263702392578125
-4.55,-10.978160858154297
-3.53,-15.53635311126709
-0.93,-5.962900161743164
8.9,-10.365734100341797
5.79,-8.575273513793945
11.04,-11.09769344329834
1.19,-10.564680099487305
1.98,-3.7469544410705566
2.69,-10.7926664352417
-44.79,-15.806645393371582
-13.57,-14.089548110961914
-37.89,-37.37195587158203
2.34,-4.774203300476074
2.47,-6.348482608795166
-10.36,-16.78171730041504
4.44,-4.141181945800781
-0.16,-6.394651889801025
-0.788,-7.763575553894043
3.73,-4.128053188323975
-8.8,-15.609800338745117
3.34,-4.208301544189453
-6.3,-11.697052955627441
-7.41,-7.65622615814209
0.72,-1.670440673828125
-13.76,-12.56015396118164
-6.96,-8.419054985046387
-21.66,-21.526927947998047
6.725,-7.444765090942383
-34.6,-43.790245056152344
2.9,-0.4332151412963867
-0.62,-8.123711585998535
-30.07,-11.826101303100586
-6.8,-6.5005950927734375
2.27,-2.667276382446289
8.51,2.767062187194824
-24.67,-18.26824951171875
2.07,-12.939498901367188
-23.44,-8.109861373901367
-58.83,-31.287137985229492
-46.06,-16.015256881713867
-1.98,-16.697437286376953
-2.98,-17.22867202758789
-18.93,-27.667163848876953
-3.25,-2.6467275619506836
-2.73,2.40527081489563
-0.26,-0.29943275451660156
6.795,-1.558438777923584
-26.633,-25.51297378540039
-3.46,-5.5392866134643555
-1.58,-6.131072044372559
2.36,-9.043360710144043
-3.73,-2.94448184967041
-25.66,1.746199131011963
-6.49,-4.874894618988037
-5.15,-4.827239036560059
-5.56,-9.339570045471191
-55.85,-14.203851699829102
-3.01,5.760128021240234
-0.4,-2.906813621520996
-3.32,-12.629631042480469
1.12,-3.6850085258483887
-44.44,-6.976064682006836
-5.74,-6.053813457489014
-0.12,-2.010544776916504
0.14,-13.949094772338867
-0.86,0.7168607711791992
-2.57,-2.0406551361083984
-17.02,-6.194277763366699
3.77,-5.9218878746032715
-4.28,-11.0474853515625
9.17,1.1144275665283203
-0.38,-3.0179693698883057
-3.08,2.4636659622192383
-64.02,-21.594375610351562
-3.36,-10.556415557861328
-28.29,-8.369869232177734
-3.2,-5.224269866943359
3.36,7.567163467407227
5.99,4.901348114013672
9.35,3.663649559020996
-1.57,-0.16916656494140625
-17.85,-8.411277770996094
-3.05,-8.097172737121582
1.04,2.317544937133789
1.2175,2.83389949798584
0.47,-6.044948577880859
-1.89,-1.2615270614624023
-7.17,-3.1143741607666016
-0.9,-0.3252110481262207
-3.03,-1.0868120193481445
-5.75,-8.999073028564453
-1.77,-2.4072208404541016
-0.72,-7.361437797546387
2.97,3.8976268768310547
-5.67,-1.5878047943115234
-0.28,-6.172001838684082
-3.69,-8.31657600402832
0.27,-8.60453987121582
-38.56,-10.445318222045898
2.45,-7.872647285461426
-11.24,-3.9000935554504395
-0.12,-5.9796648025512695
4.48,2.7708358764648438
7.92,-0.04714679718017578
6.43,-5.329770088195801
1.9275,-5.687590599060059
-5.77,-5.263927459716797
-5.1,-6.550177574157715
-3.84,-6.901809215545654
-6.89,-17.83297348022461
-9.99,-18.451751708984375
-28.75,-11.742238998413086
-9.51,-7.250964641571045
-58.6,-20.699411392211914
-2.73,-3.076931953430176
-8.57,-7.254559516906738
3.4,-3.867079257965088
-12.01,-1.6390619277954102
-1.25,-16.693490982055664
1.8,-1.1685495376586914
-8.93,-10.537688255310059
-17.2,-12.889951705932617
3.94,-7.105413436889648
-9.43,-0.7161636352539062
3.24,-6.506062984466553
-8.87,-18.591299057006836
-6.12,-14.184547424316406
-11.41,-6.396736145019531
-26.5075,-6.3629231452941895
1.9,-5.1839399337768555
-6.19,-7.752562046051025
-8.05,-14.810115814208984
-72.07,-33.44796371459961
-15.73,-9.165772438049316
0.04,-0.6255722045898438
-10.13,1.2524127960205078
-6.65,-7.407534599304199
-3.53,-4.971507549285889
2.77,-7.52039098739624
-12.71,-14.5369873046875
-11.54,-10.179569244384766
-3.89,-11.880304336547852
-0.7,-6.022730350494385
-23.17,-12.641401290893555
-11.78,-9.458098411560059
-2.5,-8.862802505493164
-4.57,-4.114950656890869
-30.29,-21.39958953857422
5.18,-10.813572883605957
-31.89,-20.43031120300293
10.51,-12.368645668029785
4.45,-0.6495146751403809
-56.41,-15.45638656616211
-6.6,-14.27056884765625
-11.6025,-2.275951862335205
-7.44,-6.744406700134277
-55.58,-7.8284173011779785
-5.25,-3.9038748741149902
-4.28,-0.7788658142089844
-44.31,-8.468368530273438
-2.33,-2.9466094970703125
-10.92,-5.157149791717529
-5.92,-11.766386032104492
-10.07,-10.144322395324707
-11.34,-11.390839576721191
-4.983,-0.06644725799560547
-0.71,-6.298849582672119
-44.62,-4.329123497009277
-9.18,-15.257593154907227
10.03,-5.777037620544434
-4.87,-9.21595573425293
4.52,-13.473724365234375
-3.91,-11.757908821105957
3.19,-10.211979866027832
-54.63,-47.06008529663086
-14.57,-27.474742889404297
-2.62,-17.2210750579834
-0.27,-8.065675735473633
-5.43,-17.254716873168945
0.56,-32.51405334472656
-3.81,-15.17748737335205
1.92,-5.530267715454102
-17.54,-43.921783447265625
-6.2675,-20.238636016845703
-71.18,-45.109371185302734
-6.44,-14.080767631530762
-41.97,-49.57352066040039
-3.63,-15.354820251464844
-0.85,-14.679075241088867
-3.74,-18.798198699951172
-8.95,-22.275012969970703
-11.335,-10.091999053955078
5.19,-13.771585464477539
-7.91,-10.839380264282227
1.97,-9.881415367126465
-22.23,-10.97761344909668
1.99,-3.828486442565918
-2.06,-13.706729888916016
-7.65,-14.113889694213867
-45.29,-48.324684143066406
-3.35,-4.583499908447266
3.09,-15.391357421875
-38.47,-10.585417747497559
-12.28,-15.20022964477539
-1.88,-14.765655517578125
-7.179,-12.242633819580078
9.16,-2.8883166313171387
5.86,-15.835599899291992
-6.88,-10.052700996398926
15.29,-8.646978378295898
-1.36,-9.965091705322266
-2.66,-9.603227615356445
-0.06,-13.520589828491211
3.7275,-15.546405792236328
2.61,-33.06981658935547
9.96,-4.126402854919434
0.61,-11.044504165649414
-36.32,-26.6159610748291
1.64,-17.206506729125977
-47.43,-16.519628524780273
-77.11,-45.849117279052734
3.43,-8.918827056884766
-1.68,-29.37934112548828
-1.25,-39.758663177490234
2.22,-16.52397346496582
-24.824,-32.24916076660156
-36.03,-18.156597137451172
-2.99,-21.639202117919922
-0.16,-3.808910369873047
2.6900000000000004,-10.098669052124023
-55.4925,-25.532047271728516
0.27,-9.180485725402832
1.95,-9.404150009155273
2.48,-11.28828239440918
3.16,-10.979588508605957
1.81,-0.13045501708984375
5.68,-9.796003341674805
-0.22,-7.557673454284668
-49.333,-14.273748397827148
-2.89,-9.399218559265137
-4.81,-4.99955940246582
-10.67,-7.232925891876221
2.13,-7.132411956787109
-0.02,-2.919363021850586
2.42,4.614656448364258
-11.02,-11.822590827941895
0.46,-27.474119186401367
-6.79,-9.374654769897461
7.31,-6.675438404083252
-9.61,-11.705327987670898
-14.13,-4.931406497955322
-31.68,-7.6814703941345215
-26.357,-23.622188568115234
-25.117,-25.35521125793457
-9.71,-4.603022575378418
-5.82,-5.295324325561523
5.5425,-10.21239185333252
4.51,-1.9227585792541504
-6.46,-11.241418838500977
3.18,-1.101435661315918
3.02,-11.872114181518555
-5.19,-20.21068000793457
6.32,-6.843071937561035
-19.43,-15.302104949951172
-65.02,-31.699077606201172
-9.9,-13.47793960571289
-2.91,-9.449810981750488
-15.35,-6.0770673751831055
2.52,-3.4086995124816895
7.046,-14.816181182861328
-3.68,-4.210183143615723
4.23,2.292787551879883
-0.35,-3.715195655822754
-16.14,-26.539196014404297
2.51,-2.246553659439087
-21.65,-8.085061073303223
-1.1,-5.929966449737549
-4.0,-14.480705261230469
-6.36,-4.857993125915527
-2.93,3.573434829711914
0.81,2.8710858821868896
-2.0,-2.9230353832244873
-42.73,-25.98115348815918
4.7725,-4.07122278213501
-1.34,-5.680427074432373
-11.77,-10.192679405212402
-7.5,-28.150890350341797
-10.28,-19.800254821777344
-93.36,-13.346511840820312
-7.16,-6.48567533493042
-6.135,-5.815543174743652
-18.02,-18.77411651611328
-3.45,-7.963743209838867
-6.09,-14.086723327636719
-16.88,-7.847326278686523
-65.96,-8.297754287719727
-14.42,-12.813772201538086
0.62,-3.6475348472595215
6.89,-0.326052188873291
0.77,-5.416116714477539
-14.04,-2.180856704711914
-7.2,-13.170511245727539
-19.19,-18.952619552612305
-3.47,-19.66250991821289
-5.57,-8.872624397277832
-31.69,-24.734037399291992
-15.97,-9.789735794067383
-6.69,-9.791963577270508
-4.9975000000000005,-8.323266983032227
-0.03,-32.456260681152344
6.08,-1.6921889781951904
-5.76,-6.197658538818359
-3.19,-8.190682411193848
-1.91,-2.4435958862304688
-1.73,-15.360044479370117
-5.95,-3.8527145385742188
-0.89,-3.492664337158203
-5.86,-4.264182090759277
1.91,-5.951528549194336
8.1,-9.561178207397461
14.3825,-5.92369270324707
-14.79,-6.014445781707764
-13.71,-9.169118881225586
