Score,Pred Score
-15.01,-5.046115875244141
-17.64,-14.266077995300293
-49.14,-26.93441390991211
-0.71,1.3167314529418945
-9.84,-7.70128059387207
2.67,-37.71733093261719
0.89,-1.2270030975341797
-5.57,8.582540512084961
-10.1525,-37.91730880737305
2.96,-8.71527099609375
1.18,-27.336002349853516
-8.82,-1.6389904022216797
-4.67,0.9360122680664062
-16.42,-9.681882858276367
-0.08,-12.313756942749023
-6.68,-8.888976097106934
2.54,-7.726109981536865
-19.52,-10.914987564086914
-9.89,-13.042291641235352
21.09,-35.747581481933594
-7.05,-4.8467254638671875
-9.68,-11.6951904296875
-31.11,-11.166433334350586
-0.89,-17.61297607421875
-0.5,-0.0793461799621582
3.57,-14.789443969726562
-26.43,-32.02274703979492
-77.96,-38.6025505065918
-13.77,9.490796089172363
-0.23,-8.121707916259766
-0.77,-5.456883430480957
-2.69,-9.273075103759766
-15.78,7.624706268310547
-5.99,-7.188847541809082
-2.45,-8.359232902526855
-7.436333333333333,-13.30344009399414
8.77,-4.566629409790039
-2.42,-0.5007672309875488
0.09,0.6729793548583984
1.71,-1.7089347839355469
-44.27,-16.785198211669922
6.12,-1.224320411682129
-40.47,-18.13365936279297
-3.48,-2.5711045265197754
-10.62,-1.8447246551513672
0.6125,-36.80439758300781
-24.91,-6.371984958648682
-14.23,9.913467407226562
-12.32,-14.124167442321777
-5.68,-16.06863021850586
11.35,1.6108484268188477
19.31,-6.1100311279296875
-31.05,-6.470458984375
1.16,4.318859100341797
-2.07,9.20522403717041
-16.73,-12.810469627380371
-4.66,-17.607376098632812
-25.71,-4.893830299377441
-11.0,0.7720537185668945
-5.22,-1.1708431243896484
-14.03,-4.368324279785156
-8.06,-13.861319541931152
-0.5,4.978903770446777
-25.33,-25.803707122802734
7.83,-41.31341552734375
-10.29,-12.401876449584961
-8.45,-14.517884254455566
-2.66,-33.87486267089844
-0.36,-4.864803314208984
-23.31,-21.61555290222168
4.87,-11.238566398620605
2.09,-0.7437067031860352
4.79,-4.454191207885742
2.41,-12.179835319519043
-0.1,0.0161590576171875
-11.58,7.985699653625488
2.24,-5.0236406326293945
-3.54,6.2893757820129395
-1.54,-3.66558837890625
-0.29,3.0306015014648438
-19.97,-5.603555679321289
-3.0,-12.516676902770996
-39.0,-10.079059600830078
-4.66,-29.194313049316406
1.34,-6.596832275390625
-0.66,-0.8630695343017578
-14.41,-11.81253433227539
