Drug A,Drug B,Cell Line Name,Score,Pred Score
VANDETANIB,VEMURAFENIB,COLO 205,-15.01,-6.841227054595947
VANDETANIB,SORAFENIB,CCRF-CEM,-17.64,-12.199395179748535
CRIZOTINIB,VEMURAFENIB,HCC2998,-49.14,-28.050621032714844
VEMURAFENIB,VANDETANIB,Caki-1,-0.71,0.2724027633666992
CRIZOTINIB,SORAFENIB,HT-29,-9.84,-5.099443435668945
FULVESTRANT,DOCETAXEL,ACHN,2.67,-35.59942626953125
VEMURAFENIB,VANDETANIB,786-O,0.89,0.5185680389404297
VEMURAFENIB,SORAFENIB,T-47D,-5.57,6.387077331542969
METFORMIN,SORAFENIB,RPMI-7951,-10.1525,-41.12818145751953
CRIZOTINIB,DOCETAXEL,MDA-MB-231,2.96,-7.323860168457031
CRIZOTINIB,VANDETANIB,UO-31,1.18,-27.073474884033203
CRIZOTINIB,SORAFENIB,HCT 15,-8.82,-2.6352787017822266
FULVESTRANT,THALIDOMIDE,OVCAR-3,-4.67,0.4206738471984863
CRIZOTINIB,SORAFENIB,ACHN,-16.42,-10.478199005126951
VANDETANIB,CRIZOTINIB,786-O,-0.08,-12.44528579711914
CRIZOTINIB,DOCETAXEL,MCF-7,-6.68,-9.32082462310791
CRIZOTINIB,FULVESTRANT,MDA-MB-468,2.54,-9.00020694732666
CRIZOTINIB,SORAFENIB,HCC2998,-19.52,-9.523151397705078
FULVESTRANT,SORAFENIB,OVCAR-5,-9.89,-11.336431503295898
FULVESTRANT,DOCETAXEL,SF539,21.09,-32.78432083129883
VANDETANIB,SORAFENIB,OVCAR-8,-7.05,-2.988126754760742
CRIZOTINIB,VEMURAFENIB,SK-MEL-2,-9.68,-8.084663391113281
CRIZOTINIB,THALIDOMIDE,NCI-H226,-31.11,-12.757453918457031
CRIZOTINIB,VEMURAFENIB,RXF 393L,-0.89,-17.952953338623047
VANDETANIB,CRIZOTINIB,OVCAR-4,-0.5,1.6725611686706543
CRIZOTINIB,VEMURAFENIB,UACC-62,3.57,-17.4965763092041
VEMURAFENIB,DOCETAXEL,HOP-62,-26.43,-33.34383010864258
DOCETAXEL,THALIDOMIDE,ACHN,-77.96,-40.87129974365234
VEMURAFENIB,SORAFENIB,HCT 15,-13.77,6.555023193359375
VANDETANIB,CRIZOTINIB,MCF-7,-0.23,-7.613185882568359
VANDETANIB,VEMURAFENIB,SF539,-0.77,-5.364144325256348
VEMURAFENIB,CRIZOTINIB,UACC-62,-2.69,-9.530869483947754
VEMURAFENIB,SORAFENIB,SK-MEL-5,-15.78,6.646127700805664
VANDETANIB,THALIDOMIDE,MOLT-4,-5.99,-7.009368896484375
VANDETANIB,THALIDOMIDE,COLO 205,-2.45,-7.647809028625488
KX01,DOCETAXEL,TC-71,-7.436333333333333,-9.888813018798828
DOCETAXEL,SORAFENIB,MDA-MB-231,8.77,-6.826120376586914
VEMURAFENIB,FULVESTRANT,SK-MEL-5,-2.42,1.153437852859497
VANDETANIB,DOCETAXEL,K-562,0.09,0.0337028503417968
CRIZOTINIB,VEMURAFENIB,BT-549,1.71,-2.16650390625
CRIZOTINIB,DOCETAXEL,OVCAR-3,-44.27,-26.06967544555664
VANDETANIB,FULVESTRANT,MCF-7,6.12,-1.1316518783569336
CRIZOTINIB,THALIDOMIDE,HT-29,-40.47,-17.17353057861328
FULVESTRANT,THALIDOMIDE,HCT 15,-3.48,-2.593181133270264
CRIZOTINIB,VEMURAFENIB,MCF-7,-10.62,-2.427234649658203
METFORMIN,SORAFENIB,OCUB-M,0.6125,-39.22270584106445
VEMURAFENIB,VANDETANIB,CCRF-CEM,-24.91,-7.306056499481201
VEMURAFENIB,SORAFENIB,KM12,-14.23,7.366020679473877
VEMURAFENIB,CRIZOTINIB,NCI-H522,-12.32,-10.679025650024414
SORAFENIB,THALIDOMIDE,HCT 116,-5.68,-15.56159210205078
VEMURAFENIB,FULVESTRANT,RPMI-8226,11.35,0.6565170288085938
DOCETAXEL,SORAFENIB,SK-MEL-5,19.31,-10.45109748840332
VANDETANIB,VEMURAFENIB,NCI-H522,-31.05,-9.257572174072266
CRIZOTINIB,FULVESTRANT,OVCAR-3,1.16,3.249220848083496
VEMURAFENIB,SORAFENIB,HT-29,-2.07,8.2911376953125
VEMURAFENIB,THALIDOMIDE,UO-31,-16.73,-12.188956260681152
SORAFENIB,THALIDOMIDE,ACHN,-4.66,-17.60853385925293
CRIZOTINIB,SORAFENIB,HOP-92,-25.71,-3.3091487884521484
CRIZOTINIB,SORAFENIB,Hs 578T,-11.0,0.4713506698608398
VANDETANIB,FULVESTRANT,PC-3,-5.22,-0.8553686141967773
VANDETANIB,SORAFENIB,SK-MEL-28,-14.03,-2.4338111877441406
FULVESTRANT,SORAFENIB,NCI-H23,-8.06,-11.036224365234377
VEMURAFENIB,VEMURAFENIB,786-O,-0.5,5.351828098297119
CRIZOTINIB,DOCETAXEL,NCI-H322M,-25.33,-23.264863967895508
FULVESTRANT,DOCETAXEL,SK-OV-3,7.83,-37.0807991027832
CRIZOTINIB,THALIDOMIDE,Caki-1,-10.29,-11.614007949829102
FULVESTRANT,SORAFENIB,EKVX,-8.45,-12.863560676574709
FULVESTRANT,DOCETAXEL,786-O,-2.66,-29.275747299194336
VEMURAFENIB,CRIZOTINIB,BT-549,-0.36,-1.7251033782958984
VANDETANIB,THALIDOMIDE,NCI-H322M,-23.31,-22.359643936157227
VANDETANIB,CRIZOTINIB,LOX-IMVI,4.87,-7.810112953186035
DOCETAXEL,SORAFENIB,NCI-H226,2.09,-3.223377227783203
DOCETAXEL,SORAFENIB,UACC-257,4.79,-3.844464302062988
CRIZOTINIB,DOCETAXEL,LOX-IMVI,2.41,-6.223232269287109
FULVESTRANT,THALIDOMIDE,HOP-92,-0.1,0.1061782836914062
VEMURAFENIB,SORAFENIB,A-498,-11.58,7.329375743865967
VANDETANIB,VEMURAFENIB,SK-MEL-2,2.24,-7.310192108154297
VEMURAFENIB,VEMURAFENIB,Hs 578T,-3.54,5.006373882293701
FULVESTRANT,THALIDOMIDE,SK-MEL-5,-1.54,-3.3478589057922363
VANDETANIB,FULVESTRANT,OVCAR-5,-0.29,2.0747509002685547
VEMURAFENIB,VANDETANIB,MDA-MB-231,-19.97,-5.366294860839844
CRIZOTINIB,VANDETANIB,TK-10,-3.0,-10.43505859375
CRIZOTINIB,VEMURAFENIB,HCT 116,-39.0,-13.474128723144531
FULVESTRANT,DOCETAXEL,M14,-4.66,-24.196908950805664
VANDETANIB,DOCETAXEL,MDA-MB-468,1.34,-7.770975112915039
CRIZOTINIB,THALIDOMIDE,RXF 393L,-0.66,-1.075897216796875
CRIZOTINIB,THALIDOMIDE,NCI-H460,-14.41,-13.824953079223633
FULVESTRANT,SORAFENIB,DU145,-0.74,-11.240744590759276
CRIZOTINIB,THALIDOMIDE,HCC2998,-35.07,-29.416332244873047
CRIZOTINIB,VEMURAFENIB,A-549,-14.82,-5.669401168823242
CRIZOTINIB,FULVESTRANT,TK-10,6.48,1.2562828063964844
DOCETAXEL,SORAFENIB,NCI-H23,10.71,-6.174662590026856
PELITINIB,KX01,TC-71,-8.516666666666667,-6.4874372482299805
CRIZOTINIB,DOCETAXEL,CCRF-CEM,-11.79,0.505401611328125
CRIZOTINIB,DOCETAXEL,U-251MG,-24.89,-10.709813117980955
METFORMIN,SORAFENIB,SK-OV-3,-11.62,-33.40315246582031
CRIZOTINIB,DOCETAXEL,M14,-38.3,-11.94450569152832
CRIZOTINIB,SORAFENIB,SF539,-3.46,-7.740412712097168
CRIZOTINIB,VANDETANIB,NCI-H226,1.07,-31.026500701904297
VANDETANIB,CRIZOTINIB,SF295,3.02,-2.7184267044067383
CRIZOTINIB,THALIDOMIDE,SR,-15.92,-21.567607879638672
DOCETAXEL,THALIDOMIDE,A-498,-9.38,-35.68659210205078
DOCETAXEL,SORAFENIB,A-498,3.37,-6.1601409912109375
VANDETANIB,THALIDOMIDE,PC-3,5.4,-5.12419319152832
VEMURAFENIB,DOCETAXEL,HCC2998,-39.71,-15.871636390686035
CRIZOTINIB,VANDETANIB,DU145,-5.55,-19.958532333374023
VEMURAFENIB,THALIDOMIDE,SF539,-3.3,-5.898824691772461
FULVESTRANT,DOCETAXEL,Hs 578T,4.82,-25.383277893066406
CRIZOTINIB,VANDETANIB,COLO 205,-48.39,-25.63786125183105
VEMURAFENIB,VEMURAFENIB,SF268,-4.53,7.670841693878174
