Score,Pred Score
-15.01,-5.169655799865723
-17.64,-13.811622619628906
-49.14,-26.845020294189453
-0.71,1.394918441772461
-9.84,-7.640863418579102
2.67,-37.03941345214844
0.89,-1.098658561706543
-5.57,8.509013175964355
-10.1525,-38.03981018066406
2.96,-8.02829360961914
1.18,-27.981996536254883
-8.82,-1.7251605987548828
-4.67,0.9593939781188965
-16.42,-9.949520111083984
-0.08,-12.689525604248047
-6.68,-8.835260391235352
2.54,-7.769201278686523
-19.52,-11.047338485717773
-9.89,-12.923344612121582
21.09,-35.223697662353516
-7.05,-4.443464279174805
-9.68,-11.447322845458984
-31.11,-11.275714874267578
-0.89,-17.760677337646484
-0.5,-0.42713260650634766
3.57,-14.522907257080078
-26.43,-32.0389404296875
-77.96,-38.85091781616211
-13.77,9.308303833007812
-0.23,-8.091021537780762
-0.77,-5.1441450119018555
-2.69,-9.0693359375
-15.78,7.5876851081848145
-5.99,-6.912693023681641
-2.45,-8.092109680175781
-7.436333333333333,-13.003963470458984
8.77,-4.67195987701416
-2.42,-0.270810604095459
0.09,0.8139228820800781
1.71,-1.8204631805419922
-44.27,-17.721885681152344
6.12,-0.976140022277832
-40.47,-18.222043991088867
-3.48,-2.514097213745117
-10.62,-1.4694404602050781
0.6125,-36.92121124267578
-24.91,-6.472220420837402
-14.23,9.875383377075195
-12.32,-13.922545433044434
-5.68,-16.138370513916016
11.35,1.583704948425293
19.31,-6.536714553833008
-31.05,-6.617535591125488
1.16,4.0680999755859375
-2.07,9.127542495727539
-16.73,-12.905133247375488
-4.66,-17.59237289428711
-25.71,-4.786589622497559
-11.0,0.6986856460571289
-5.22,-0.9673213958740234
-14.03,-3.856757164001465
-8.06,-13.643071174621582
-0.5,5.069624900817871
-25.33,-25.740869522094727
7.83,-40.982810974121094
-10.29,-12.004232406616211
-8.45,-14.240928649902344
-2.66,-33.270782470703125
-0.36,-4.603158950805664
-23.31,-21.784936904907227
4.87,-11.280810356140137
2.09,-0.5802602767944336
4.79,-4.360744476318359
2.41,-11.788597106933594
-0.1,0.028754234313964844
-11.58,7.986272811889648
2.24,-4.886507987976074
-3.54,6.260319709777832
-1.54,-3.621562957763672
-0.29,3.0163373947143555
-19.97,-5.588727951049805
-3.0,-12.785871505737305
-39.0,-9.945283889770508
-4.66,-28.292715072631836
1.34,-6.751792907714844
-0.66,-1.0743827819824219
-14.41,-11.77015495300293
-0.74,-12.615273475646973
-35.07,-28.101375579833984
-14.82,-4.679385185241699
6.48,0.10825252532958984
10.71,-5.462856292724609
-8.516666666666667,-8.773398399353027
-11.79,1.079498291015625
-24.89,-11.487030029296875
-11.62,-31.46106719970703
-38.3,-11.744039535522461
-3.46,-6.079341888427734
1.07,-30.10726547241211
3.02,-3.8959999084472656
-15.92,-20.507646560668945
-9.38,-31.859054565429688
3.37,-6.4137678146362305
5.4,-4.604843616485596
-39.71,-12.993764877319336
-5.55,-20.092479705810547
-3.3,-7.36346435546875
4.82,-31.557052612304688
-48.39,-27.70867919921875
-4.53,6.387829780578613
-10.51,8.503189086914062
-2.66,-22.881032943725586
-0.31,-5.262914657592773
-4.33,-8.14217758178711
-4.23,-12.338412284851074
-15.13,-21.341541290283203
-59.52,-18.417098999023438
-26.26,-11.887613296508789
3.34,1.7239923477172852
4.93,-8.039066314697266
-10.11,1.9654359817504883
-2.94,-12.10226058959961
-6.67,-3.9810352325439453
3.51,7.6306257247924805
-2.33,-9.784341812133789
-1.44,-0.6437282562255859
-11.48,-0.9223442077636719
-4.52,-1.9474239349365234
-38.09,-5.0396318435668945
0.96,-12.748188018798828
-0.74,-30.01708221435547
2.38,3.379805564880371
0.62,-16.399648666381836
3.63,-16.155364990234375
-11.42,-2.4591150283813477
-32.07,-9.23161792755127
18.13,-10.787702560424805
-17.88,-10.291998863220215
-4.8,-15.1959228515625
-39.59,-13.28782844543457
-16.93,-22.482036590576172
-0.5,-21.76128387451172
-16.24,-13.783910751342773
-23.0,-6.370532035827637
-14.24,-8.172232627868652
-7.73,-26.69440269470215
-17.34,-9.935863494873047
3.44,-29.636289596557617
-21.93,-5.559001922607422
5.59,-26.050395965576172
-33.72,-15.200163841247559
2.13,-34.81847381591797
-28.96,-9.761859893798828
-12.94,-6.008084774017334
-25.26,-14.48896598815918
-12.3,10.337470054626465
-26.675,-34.10553741455078
-8.49,-9.605876922607422
8.99,-9.647377967834473
-38.85,-12.99332046508789
-10.93,-7.200366973876953
-26.06,8.148871421813965
-0.2,-13.371076583862305
31.9,-8.643270492553711
-22.76,-23.145374298095703
-2.69,-0.12511587142944336
-0.43,-18.576679229736328
-20.34,-19.777000427246094
8.67,-3.0237350463867188
10.94,-5.021350860595703
-0.92,-13.843687057495117
-15.25,7.790266990661621
6.86,5.478094100952148
-13.94,-34.06635665893555
-4.41,1.1923179626464844
-33.54,-35.291812896728516
4.35,-7.856870651245117
-8.85,5.377025127410889
-0.75,-16.803665161132812
-7.37,-11.89763355255127
-9.44,-3.669626235961914
-19.81,-15.739778518676758
-11.51,-20.16720962524414
-26.55,8.778926849365234
-19.63,-2.2942161560058594
-36.68,3.441082000732422
-7.66,-9.914381980895996
-1.33,-14.603639602661133
-15.51,-4.4952850341796875
0.63,0.6191043853759766
-5.99,-13.391447067260742
-1.25,-15.024617195129395
8.542,-10.633403778076172
-12.34,-1.8805856704711914
-29.13,-34.348594665527344
-21.5975,-30.283126831054688
-6.15,-6.8924560546875
2.54,6.5160346031188965
-5.97,9.914284706115723
5.48,-39.08820343017578
3.48,4.343210697174072
2.56,-7.853315353393555
-0.33,7.106629371643066
-1.07,-27.264963150024414
19.36,-2.495619773864746
-3.79,-15.419764518737793
-2.37,-14.142934799194336
-1.26,7.7264862060546875
-53.35,-27.918548583984375
2.81,-29.670196533203125
3.28,-13.728382110595703
7.37,-11.855703353881836
-0.18,6.211230278015137
1.95,-3.0998849868774414
-2.37,3.4802465438842773
10.51,-5.760347366333008
3.2,-20.577186584472656
-1.72,-5.4635162353515625
-28.22,-7.779773712158203
-4.51,2.0323333740234375
-9.9,-1.6101884841918945
-1.7,-6.809256553649902
1.58,-25.75105857849121
-27.62,-21.841217041015625
13.44,-13.129989624023438
-7.66,0.1938190460205078
-1.78,-28.987876892089844
-1.38,-17.926319122314453
25.5,-30.979206085205078
4.95,9.203180313110352
-3.46,-15.700267791748047
-26.25,-35.7265739440918
-0.11,-0.7506418228149414
20.68,-3.4436826705932617
0.76,3.289358139038086
-6.75,-11.293420791625977
-3.37,-20.134342193603516
-13.65,-18.030744552612305
-0.8,5.335138320922852
-19.19,-8.961191177368164
4.82,-9.903741836547852
2.43,4.742015838623047
-7.42,-9.615496635437012
13.45,10.360429763793945
-7.87,-31.492603302001953
-12.44,-8.303186416625977
-1.3,4.466549873352051
6.76,-8.76418685913086
-20.87,-13.460813522338867
-22.07,-15.657197952270508
1.28,-21.035938262939453
-4.37,-10.345470428466797
3.04,-2.0454044342041016
1.95,5.232606410980225
-3.45,-11.880630493164062
-5.12,-14.79256534576416
-1.98,-14.998356819152832
-26.39,-11.23934268951416
4.83,-13.339380264282227
-0.46,1.7216682434082031
-10.71,-11.562519073486328
-6.56,-13.325286865234375
0.23,-5.822469711303711
-8.49,-19.289520263671875
-10.44,8.131027221679688
31.84,-5.05485725402832
0.18,-15.03300952911377
6.23,-7.297203540802002
4.67,-10.705699920654297
-12.7,-16.099395751953125
-0.68,-1.530705451965332
0.84,-4.311306476593018
-23.22,-35.267921447753906
-15.21,8.940238952636719
-4.313,6.741943359375
-2.91,4.175739288330078
-9.08,-1.9441165924072266
-4.46,-15.101387023925781
-4.75,-12.233953475952148
-1.04,8.231586456298828
-7.225,-31.47083282470703
-28.0,-8.083415985107422
0.24,-3.711909294128418
-41.78,-35.11804962158203
-2.04,-12.633487701416016
-2.16,-22.20178985595703
-7.09,-7.781293869018555
-11.3,-0.9389486312866211
3.43,-18.55545425415039
-3.29,-3.0151987075805664
1.41,-7.513679504394531
-59.605,-33.18910598754883
-4.75,-8.107500076293945
-9.16,0.01569986343383789
-28.9625,-30.47024917602539
-13.02,-4.015325546264648
-7.83,-0.45186805725097656
-18.825,-10.205751419067383
-21.99,-14.26554012298584
4.4,-5.29605770111084
-13.62,-12.415489196777344
7.26,-25.844039916992188
-0.37,-9.527994155883789
5.19,0.6538724899291992
-39.17,-28.49161148071289
-23.14,-14.58087158203125
0.23,-14.498431205749512
-4.52,-3.761605739593506
-12.3,-7.498720169067383
4.07,-15.27458381652832
-4.59,-16.64920425415039
-9.37,-15.554672241210938
-24.72,-8.36213493347168
9.52,-32.69474411010742
-5.47,-20.819358825683594
8.59,-20.444005966186523
-6.13,-12.684514045715332
-9.8,-8.021024703979492
1.38,-20.833520889282227
-26.61,-33.062171936035156
4.02,7.397931098937988
-8.99,-6.595327377319336
-12.259,-13.737445831298828
0.57,4.747897624969482
-0.4375,-28.410234451293945
0.4,-11.072467803955078
-33.18,-5.422223091125488
0.99,-28.573814392089844
-10.08,0.5058984756469727
-1.9,-2.307213306427002
-7.12,-9.989171981811523
-7.64,-8.932455062866211
-7.61,-5.720586776733398
-2.27,10.325963973999023
-3.94,-1.1826610565185547
5.69,-10.783283233642578
-1.02,-0.4298896789550781
-14.34,-37.12775421142578
1.42,-1.5176482200622559
-23.62,-10.183486938476562
-4.35,-29.522281646728516
-25.68,-28.119966506958008
-1.17,8.150646209716797
6.63,-31.762399673461914
-1.22,-1.8816981315612793
-3.84,10.149324417114258
-51.405,-31.821796417236328
-6.045,-35.579708099365234
-7.2,-13.439311027526855
7.46,-18.16070556640625
3.59,-2.6590499877929688
-1.89,8.574583053588867
-13.28,-18.67670440673828
-14.77,9.522930145263672
0.89,-7.88389778137207
-1.61,-11.894356727600098
2.44,-10.488946914672852
-4.52,-3.3217411041259766
9.82,-40.94981002807617
-1.1,-11.083477020263672
7.48,1.9588451385498047
1.86,-18.42324447631836
-36.74,-28.324865341186523
-50.27,-19.23404884338379
-7.07,-1.9314298629760742
-13.79,-13.776031494140625
5.39,-1.190824270248413
-1.23,-4.188751220703125
-3.42,-4.818292617797852
-14.58,-6.3223419189453125
3.47,-11.405940055847168
-9.18,-3.8410911560058594
-6.45,-17.875579833984375
-28.49,-11.501642227172852
-70.44,-10.144994735717773
2.2,3.6101083755493164
-36.37,-8.221854209899902
7.07,-2.3941192626953125
-2.5,-18.920000076293945
-2.23,-14.03325366973877
4.68,-7.366044998168945
-1.35,-2.0656070709228516
8.36,-15.312374114990234
-2.1,6.445700168609619
0.31,-15.318549156188965
-5.51,-15.806720733642578
-1.21,-15.385395050048828
-0.51,-1.1503634452819824
6.47,-15.336649894714355
-24.505,-37.570762634277344
-3.68,-7.610333442687988
3.11,-1.680694580078125
1.36,-1.9013023376464844
-1.31,-37.79814910888672
4.06,-10.714969635009766
-51.19,-8.128150939941406
-33.24,-29.824859619140625
3.67,-7.258481979370117
1.89,-5.153363227844238
-1.46,-9.25808048248291
4.86,-12.10171890258789
4.38,4.780111789703369
0.55,-16.681278228759766
6.32,-11.767904281616211
-11.37,-6.607963562011719
-34.62,-19.25141143798828
2.81,-0.3650388717651367
-14.96,-18.522342681884766
-9.26,-14.617120742797852
-12.56,-29.05919647216797
10.41,-3.216623306274414
6.54,-36.55673599243164
-2.38,5.1029815673828125
8.61,5.560423374176025
3.82,-5.220731258392334
-15.32,-5.863217830657959
-19.72,-7.009275913238525
-8.53,-33.497215270996094
-10.82,-19.42514991760254
7.45,-10.046539306640625
-16.31,-10.384391784667969
0.09,5.656047821044922
-4.62,-4.701234817504883
-11.22,-34.467201232910156
0.0,-7.686731338500977
-45.83,-7.171666145324707
-0.56,-2.4379501342773438
-1.19,-8.430190086364746
3.38,7.322412490844727
2.47,-9.03652286529541
-41.15,-20.363874435424805
-1.12,-3.0411529541015625
5.34,-34.90645980834961
-9.35,-11.87518310546875
-30.86,-18.28822898864746
-77.08,-35.16868591308594
-8.16,-3.6047534942626953
-16.46,-6.231986045837402
-3.51,-8.360871315002441
-41.97,-6.3885498046875
4.88,-38.06449890136719
-3.46,-14.529525756835938
-9.35,-2.7102317810058594
-4.84,-12.870285034179688
3.66,-13.402786254882812
-28.98,-4.072874069213867
4.584,-10.4168062210083
4.24,-6.5145978927612305
4.63,-12.415538787841797
-1.81,-12.104540824890137
-3.57,10.44390869140625
2.12,-23.319055557250977
-15.18,7.131586074829102
-5.22,-2.525827407836914
25.31,0.7547550201416016
-7.18,-21.088760375976562
2.81,-7.616992950439453
-18.53,-8.50805377960205
-6.59,-1.7469539642333984
5.54,-9.498262405395508
-10.94,-0.25077056884765625
6.11,4.537652969360352
7.23,-2.0158958435058594
-4.18,9.529777526855469
-19.74,-13.620491027832031
0.6,-2.393548011779785
-7.98,7.820821762084961
-2.16,-9.42541790008545
4.6,-5.415193557739258
-12.0,-5.743471145629883
0.07,-14.181617736816406
-9.2,-5.9010009765625
-0.17,4.534669876098633
-23.21,-14.449543952941895
-4.31,-9.973174095153809
-7.53,-11.303683280944824
-5.73,-17.508529663085938
-7.6,-6.438908576965332
-1.31,-1.0237550735473633
-3.31,-9.358301162719727
0.1,-6.667468070983887
8.02,-6.429617881774902
3.05,1.1257286071777344
-0.16,-0.154754638671875
-0.95,-13.340463638305664
-11.07,-4.877006530761719
-5.51,-10.526161193847656
3.63,-7.058394432067871
-6.01,-8.85074234008789
-5.08,-5.817378997802734
