Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Lenalidomide,Imatinib,SR,ALMANAC,-0.0584721758068966,-8.878002166748047
Erlotinib,Lenalidomide,MeWo,FRIEDMAN,1.47352382616359,-4.700787544250488
Sunitinib,Erlotinib,VCAP,ONEIL,7.960789166364423,-1.002544403076172
Erlotinib,Lenalidomide,UACC-257,FRIEDMAN,11.5630740554485,-4.274141311645508
Imatinib,Sunitinib,SK-MEL-28,ALMANAC,-26.7141072774414,-3.828042984008789
Lenalidomide,Dasatinib,NCI-H226,ALMANAC,-5.7963212360008,-9.543561935424805
Lenalidomide,Imatinib,MOLT-4,ALMANAC,-4.49387191218317,-8.649176597595215
Sunitinib,Dasatinib,A375,ONEIL,15.4985727759109,-0.7561378479003906
Imatinib,Dasatinib,SK-MEL-28,ALMANAC,-8.92174553357401,-2.051992416381836
Dasatinib,Sunitinib,HOP-92,ALMANAC,0.928141389674443,-5.405284881591797
Lenalidomide,Dasatinib,SF-539,ALMANAC,-47.3452671083131,-7.227680206298828
Lenalidomide,Imatinib,HT29,ALMANAC,6.43130723365692,-7.379144668579102
Imatinib,Dasatinib,SF-539,ALMANAC,6.36082314626482,-2.7620229721069336
Sunitinib,Erlotinib,COLO 829,FRIEDMAN,-10.8941519509271,-6.075685501098633
Lenalidomide,Dasatinib,NCI-H460,ALMANAC,-1.7979479881615,-8.569512367248535
Imatinib,Dasatinib,COLO 205,ALMANAC,2.67479905992514,-2.1426095962524414
Dasatinib,Lenalidomide,RVH-421,FRIEDMAN,-10.3720419241488,-4.16563606262207
Lenalidomide,Sunitinib,HCT-15,ALMANAC,-0.729404626028727,-10.84701919555664
Dasatinib,Lenalidomide,RPMI7951,FRIEDMAN,40.4884106340497,-3.782075166702272
Erlotinib,Dasatinib,NCI-H460,ONEIL,-0.4503474699443348,-2.661991596221924
Dasatinib,Sunitinib,UACC-257,ALMANAC,-0.270740864887943,-5.154304504394531
Sunitinib,Dasatinib,LOX IMVI,FRIEDMAN,-51.9776805148525,-1.3442115783691406
Erlotinib,Dasatinib,UWB1289,ONEIL,12.5580583918003,-2.9421651363372803
Lenalidomide,Dasatinib,NCI-H322M,ALMANAC,-0.360011800297878,-6.801826477050781
Lenalidomide,Sunitinib,A498,ALMANAC,-1.35061920068066,-12.045589447021484
Erlotinib,Dasatinib,A2058,FRIEDMAN,-1.2494340190863,-3.6018857955932617
Dasatinib,Sunitinib,OVCAR-8,ALMANAC,-1.3575857700226,-5.286050319671631
Lenalidomide,Sunitinib,HS 578T,ALMANAC,-3.52667512023816,-11.442724227905272
