Score,Pred Score
5.6714095358599,-14.296445846557615
-4.76255196765668,-19.508760452270508
3.66313041087705,-3.8984670639038086
0.575967253941316,-8.89603042602539
-12.0132089345431,-5.298579216003418
5.43540834419154,-4.161709785461426
1.89336396504734,-5.791252613067627
-64.2987925756874,-38.58432388305664
15.9817503490381,-3.733977794647217
-37.8453572333546,-34.1846809387207
-68.9718756362875,-2.447443008422852
-4.50862415923759,-4.806459426879883
3.15940200797445,-6.616708278656006
3.75236740868467,-0.6627368927001953
-0.603524612703718,-2.4131503105163574
-50.8363631911546,-37.593406677246094
-0.758807793678774,-9.624619483947754
1.25240382594266,-4.115272045135498
7.1831444691674,-5.650666236877441
-19.2636792950819,-0.6284241676330566
11.5697331598029,-1.1767656803131104
0.684090522697142,-1.8002369403839111
0.349315538926308,-3.1738576889038086
-0.316731257312025,-2.593472003936768
2.42988200069625,-3.0419845581054688
-0.484210537476801,-5.461066246032715
-1.34398407245947,-5.974357128143311
-3.15887949932979,-26.195327758789062
-32.5470329370273,-31.60674285888672
6.78302352558366,-1.4951963424682615
7.65214812700771,-1.9890289306640625
-5.68033021519985,-2.6337685585021973
-14.0110886868556,-7.639951705932617
-14.564555056626377,-14.560332298278809
12.5130070585648,-3.9768433570861816
4.61707819599477,-8.700403213500977
-0.606117284349385,-7.637455940246582
6.16833485535474,-7.132302284240723
-14.9881482561835,-5.965848922729492
-15.980825193882,-2.0656604766845703
1.3025673342216,-1.4522628784179688
-15.3669964559972,-11.4609956741333
-6.22222765400135,-1.302004337310791
-0.937872758031419,-8.33494758605957
-14.055209894439,-1.779132843017578
-5.20898806907549,0.3553209900856018
-3.51488001849435,-4.78303337097168
0.650117329872427,-0.0209274291992187
3.8417570351335,-6.377948760986328
-22.2160384187578,-7.112027168273926
-4.89979095035332,-3.481255054473877
-33.9369501784522,-14.459258079528809
-4.06766358306629,-1.6611270904541016
1.11649237269139,-3.330542802810669
27.8877345966701,-2.392894744873047
-11.9287003329828,-1.6502676010131836
-2.4690824914817,-5.548214435577393
-8.37657147519698,-2.44895601272583
-17.6139119989163,-4.577767848968506
-4.79548610970282,-4.223557472229004
-5.52407468128231,-7.702911376953125
-40.8001827319698,-41.70200347900391
-22.1374028431766,-3.9215006828308105
-41.6184891502181,-12.390403747558594
8.62734190041881,-3.648784637451172
-7.47282955279261,-9.833480834960938
-6.6851824220026,-7.40602970123291
0.315578814023026,-16.019119262695312
-8.24513254299302,-2.653042793273926
-3.70048107242709,0.040755271911621
10.412796900842,3.5891647338867188
-24.5745022253841,-10.867942810058594
-7.86764307950133,-5.624238014221191
-50.3712263871724,-39.123779296875
5.4162891194034,-0.961627960205078
1.00582257448986,-2.445475578308105
7.87465608096032,-9.920377731323242
-17.5201882861416,-5.101661682128906
-17.5589533745204,-17.712661743164062
5.35914620052196,-2.4711270332336426
0.150997296330576,-3.5318679809570312
1.3852567399597,-2.565859317779541
-1.61695385405742,-0.9548654556274414
0.8319171014720902,-12.8705415725708
1.26290835483175,-3.918412446975708
5.81602235619721,-10.938870429992676
10.6714363442266,-2.498495101928711
-0.244141011587675,-3.9671630859375
-3.60324753039327,-0.3593112230300903
8.2662332788314,-4.701496124267578
-2.59646759810543,-6.274588584899902
11.920217768321,-8.017669677734375
-48.0500853547529,-22.871538162231445
-9.64449610725007,-15.225591659545898
-10.3818378064521,-3.953920602798462
-3.70940047949397,-3.1550207138061523
-3.35704532399536,-3.835071802139282
2.10067607442641,-2.592801094055176
1.55626153878933,-3.5297670364379883
-3.3681150002437,-2.337827205657959
-1.94995224570989,-4.521051406860352
-16.5083142641943,-1.717299461364746
-39.6858915666686,-29.92828750610352
-0.128796582711366,-3.161768913269043
11.2249067174426,-3.513461112976074
-0.0730822582042352,-4.251221656799316
7.92708077877978,-2.5596981048583984
-23.9065179761691,-18.29521751403809
-41.5497624242669,-5.663093090057373
-5.12818356812943,-1.5429620742797852
-31.6383862342898,1.1901333332061768
-2.40056564686298,-2.671761989593506
-10.4475632541358,-2.9064321517944336
-6.8523585232021,-7.873610019683838
2.43189618525931,-6.037509441375732
10.7708887939411,-6.031154632568359
-0.3170472839931942,-0.7094571590423584
-4.46227429348879,-6.665643215179443
-0.389276978142267,-3.6158485412597656
-5.54721127999213,-3.5553433895111084
-4.52354734762334,-6.162957668304443
-20.5834711596477,-8.623266220092773
-0.2823200449385875,-5.55819034576416
6.29347705018513,-5.165742874145508
2.0055011578356,-1.3423175811767578
-66.0077700442728,-29.577905654907227
-31.4107012950308,-11.049516677856444
-4.44837021181411,-8.199651718139648
4.40477020493968,-3.917847871780396
-30.9111782063343,-10.896011352539062
-10.3816815289603,-17.02734375
-4.6063569405548,0.2308158874511718
4.72052325966567,-3.562928438186645
0.437516964247949,-1.7510251998901367
-2.89817945271278,-3.0705177783966064
-0.833005875086649,-1.975233554840088
-1.0711203221836,-8.085100173950195
5.7162045112992,-4.848243713378906
-4.09161731543102,-6.4940714836120605
0.522114421266239,-7.461252689361572
-1.0824764419321014,-8.588531494140625
-6.77180707954032,-6.81566333770752
3.5561794821731,0.0940942764282226
-15.8489433218576,-2.2504429817199707
0.7709161631446207,-9.888431549072266
-18.743971940789,-4.850868225097656
14.9636873695258,-1.425558090209961
-27.3193458273008,-2.65098237991333
3.02336191857225,-0.9821910858154296
-8.333028333997822,-6.700737953186035
-8.04226208046022,-3.3585915565490723
