Score,Pred Score
-0.0584721758068966,-2.298882007598877
1.47352382616359,-4.562710762023926
7.960789166364423,-0.8549435138702393
11.5630740554485,-3.457425832748413
-26.7141072774414,-2.415031671524048
-5.7963212360008,-2.3795318603515625
-4.49387191218317,-2.311490058898926
15.4985727759109,-1.3936920166015625
-8.92174553357401,-1.506335973739624
0.928141389674443,-2.832106828689575
-47.3452671083131,-0.28916049003601074
6.43130723365692,-6.624431610107422
6.36082314626482,-1.6069016456604004
-10.8941519509271,-6.178279876708984
-1.7979479881615,-2.4452128410339355
2.67479905992514,-1.756756067276001
-10.3720419241488,-2.5068445205688477
-0.729404626028727,-5.451458930969238
40.4884106340497,-2.304497718811035
-0.4503474699443348,-1.326711654663086
-0.270740864887943,-1.7216708660125732
-51.9776805148525,-1.6928915977478027
12.5580583918003,-1.7504215240478516
-0.360011800297878,-2.3627431392669678
-1.35061920068066,-6.373805999755859
-1.2494340190863,-1.7351160049438477
-1.3575857700226,-2.1258785724639893
-3.52667512023816,-7.657902717590332
2.32477340136701,-2.4203314781188965
3.45520924518189,-1.4341764450073242
-4.736229867816737,-1.1069624423980713
4.03329969065446,-4.3082051277160645
-4.29304690369126,-5.404232501983643
2.77548053557846,-4.091113090515137
-3.18161629229822,-4.516396522521973
7.49701947585385,-0.8521816730499268
-4.63925174444424,-7.892001152038574
3.68028783032599,-0.9026446342468262
-4.05071608509438,-1.7428836822509766
-2.98566720851133,-1.2728056907653809
-17.4656771873378,-4.057109832763672
11.8010674605119,-0.6420536041259766
-0.959710850431404,-8.929306983947754
-1.05766196866142,-5.856418609619141
8.747205755218493,-1.962296962738037
-5.82762846236076,-1.063646674156189
-19.8570382417454,-4.567226409912109
13.015759276594096,-0.9903440475463867
13.667582002208905,-2.024425506591797
-15.019839495228,-1.9194061756134033
0.50292826150358,-7.255625247955322
3.21320872085121,-3.2857723236083984
5.26501552333312,-6.044674396514893
-14.5909690969131,-1.311767578125
-5.94314458060363,-2.802692413330078
-1.45319629110534,-8.02397346496582
-5.37640342062252,-2.435117244720459
4.2006804390709,-3.3622279167175293
14.9415296965116,-2.5810885429382324
3.54181440866013,-7.598395347595215
0.646056671338199,-1.6450366973876953
-13.3711373363719,-2.3562583923339844
-1.08594036514687,-1.2394886016845703
0.0474823293198412,-1.9673995971679688
-12.0995066179684,-2.0190696716308594
2.36289756303179,-2.550443649291992
7.827394642815597,-1.9804682731628418
-2.4401434158817,-4.065714359283447
-0.678868206159457,-1.5984423160552979
-27.8219297251562,-4.987425327301025
-3.03882051864989,-5.244760513305664
9.2088386022025,-2.2056233882904053
7.78025744307356,-1.1148617267608643
-34.9736361693592,-2.717850685119629
-0.207906532963778,-4.537814617156982
-6.42708060980156,-4.036510944366455
-9.66350174479011,-2.142636299133301
6.2862003874973,-3.927384376525879
3.80622011783292,-0.18489599227905273
-5.48635195297315,-6.378633499145508
1.49741316240282,-2.0244264602661133
-20.1082354766892,-2.1152820587158203
-2.54238313011629,-1.0291123390197754
5.54128832906858,-4.020152568817139
2.99838596470794,-1.5291197299957275
