Score,Pred Score
5.6714095358599,5.280490398406982
-4.76255196765668,-3.5216846466064453
3.66313041087705,2.861665725708008
1.89336396504734,-0.6311454772949219
15.9817503490381,-3.8002758026123047
-0.0584721758068966,-6.915816307067871
-37.8453572333546,-57.37582015991211
-68.9718756362875,-18.325725555419922
3.15940200797445,-6.686659812927246
-0.603524612703718,-0.1242523193359375
-50.8363631911546,-27.980018615722656
-0.758807793678774,-4.012936592102051
7.1831444691674,5.3026580810546875
-19.2636792950819,-8.618531227111816
11.5697331598029,-2.736147403717041
1.47352382616359,0.14301681518554688
0.684090522697142,1.4048967361450195
0.349315538926308,-9.358203887939453
-0.316731257312025,-1.3502559661865234
2.42988200069625,-7.702363967895508
-0.484210537476801,-7.5072479248046875
-1.34398407245947,-0.28712940216064453
-32.5470329370273,-18.906993865966797
6.78302352558366,0.19130706787109375
-5.68033021519985,-5.464637279510498
-14.0110886868556,-1.3503148555755615
12.5130070585648,3.7756826877593994
4.61707819599477,-3.6869356632232666
-0.606117284349385,-6.809630393981934
6.16833485535474,-3.1281890869140625
-14.9881482561835,-1.7860603332519531
-15.980825193882,2.3904600143432617
1.3025673342216,3.6828994750976562
-15.3669964559972,-7.475006103515625
-6.22222765400135,-3.8611841201782227
-0.937872758031419,0.019700050354003906
-14.055209894439,0.873443603515625
-5.20898806907549,-8.749687194824219
-3.51488001849435,4.374813079833984
0.650117329872427,-7.392084121704102
3.8417570351335,-2.3327388763427734
-22.2160384187578,-4.182170867919922
-4.89979095035332,-4.053750991821289
-33.9369501784522,-25.63048553466797
-4.06766358306629,-7.845550537109375
27.8877345966701,2.7176055908203125
-11.9287003329828,-9.041010856628418
-2.4690824914817,-0.1822977066040039
7.960789166364423,3.1149215698242188
-8.37657147519698,-8.757694244384766
-5.52407468128231,-9.843246459960938
-40.8001827319698,-50.15917205810547
-41.6184891502181,-13.435623168945312
8.62734190041881,-0.5959987640380859
-7.47282955279261,-4.464321136474609
0.315578814023026,-3.830404281616211
-8.24513254299302,-14.008193016052246
-3.70048107242709,-0.9632415771484375
10.412796900842,4.699913024902344
-24.5745022253841,-6.993968963623047
5.4162891194034,6.564864158630371
1.00582257448986,2.545022964477539
7.87465608096032,-12.249809265136719
-17.5201882861416,-5.996552467346191
5.35914620052196,-4.8831634521484375
0.150997296330576,-0.14506912231445312
1.3852567399597,-6.702898979187012
0.8319171014720902,-0.17580699920654297
1.26290835483175,-1.3255352973937988
5.81602235619721,-6.892580032348633
10.6714363442266,-5.219914436340332
-0.244141011587675,-3.57913875579834
-3.60324753039327,-5.840747833251953
8.2662332788314,-2.790210723876953
11.5630740554485,-5.288022041320801
-2.59646759810543,-0.7881488800048828
11.920217768321,-7.459530830383301
-9.64449610725007,-6.765205383300781
-10.3818378064521,-8.905559539794922
-3.70940047949397,-1.5686368942260742
2.10067607442641,-1.7637662887573242
1.55626153878933,-1.2920913696289062
-3.3681150002437,-1.648153305053711
-1.94995224570989,-2.388456344604492
-39.6858915666686,-28.400894165039062
-0.128796582711366,-4.213352203369141
11.2249067174426,4.314592361450195
-0.0730822582042352,-3.5117011070251465
7.92708077877978,-1.746805191040039
-23.9065179761691,-27.843048095703125
-41.5497624242669,-23.57678985595703
-5.12818356812943,-1.947183609008789
-31.6383862342898,-13.304430961608887
-2.40056564686298,0.7410488128662109
-10.4475632541358,-8.905322074890137
-6.8523585232021,-9.989930152893066
2.43189618525931,4.968329906463623
10.7708887939411,-2.4070663452148438
-0.3170472839931942,-6.821704864501953
-4.46227429348879,1.017465591430664
-0.389276978142267,-2.021564483642578
-5.54721127999213,1.508906364440918
-4.52354734762334,-1.1274166107177734
-0.2823200449385875,-2.662583351135254
2.0055011578356,-2.934680938720703
-66.0077700442728,-55.01650619506836
4.40477020493968,-5.118061065673828
-30.9111782063343,-17.9141845703125
-10.3816815289603,-4.655038833618164
-4.6063569405548,0.24536800384521484
4.72052325966567,4.15762186050415
0.437516964247949,6.366147041320801
5.7162045112992,-6.738227844238281
-4.09161731543102,-5.973431587219238
0.522114421266239,-1.7361202239990234
-1.0824764419321014,-3.404226303100586
-6.77180707954032,-8.147246360778809
3.5561794821731,2.6404213905334473
-15.8489433218576,-5.373881816864014
0.7709161631446207,4.088281154632568
-18.743971940789,-19.576574325561523
14.9636873695258,0.8807487487792969
-27.3193458273008,-13.438112258911133
3.02336191857225,1.1087150573730469
-8.333028333997822,-1.0062732696533203
-8.04226208046022,6.942386627197266
28.5248145208725,12.40078353881836
-12.6461196983325,-10.935201644897461
-1.55824812001831,0.23129558563232422
2.8812679678296,0.06488800048828125
-2.25901794218417,-1.787125587463379
-3.00730985542225,-9.164527893066406
-6.19747274015411,1.7050065994262695
11.0605066545001,7.9709978103637695
-14.7588192847049,-13.24813175201416
-6.337992532841642,-1.2463264465332031
6.16783352343104,2.687091827392578
6.28032085669844,-0.7531661987304688
-62.4675830243269,-53.41102600097656
1.53905706430542,0.4669227600097656
-2.10827339054611,2.0979928970336914
10.0496182732013,14.324203491210938
-14.0754519676526,-5.919307231903076
-3.42221319497216,-7.481489181518555
-18.9423499063543,-11.77692985534668
3.05259023963958,-3.5951662063598633
-15.3847162410428,-16.31589126586914
-5.92376449380335,-5.341205596923828
-20.2563098712609,-2.0413951873779297
-5.78374428418206,-3.667771339416504
-0.760810798785195,-3.652250289916992
2.77890857059433,2.3451852798461914
-21.4503408223732,-20.474506378173828
-0.54136822271518,0.8785848617553711
-2.65885493629263,-8.366521835327148
-7.88763604731828,5.048488616943359
-6.79072118043569,-6.4313459396362305
-18.6061730195408,-7.858071327209473
-1.80886214447602,-1.4960403442382812
-3.95912630615135,-1.6029353141784668
0.379831647814513,0.7258939743041992
-5.7963212360008,-3.6156673431396484
-12.0731518149762,-16.611797332763672
1.78971686813687,-5.481863975524902
-12.4459775118566,-4.990255832672119
5.20287935666749,3.3645973205566406
-17.9854847158271,-20.316608428955078
-22.8341459810626,-12.98525619506836
4.81335591631717,-6.360326766967773
1.56098263213511,-13.497563362121582
-3.75600919752009,-2.267831802368164
-0.734773626082339,-7.370379447937012
-20.3587880824432,1.2146496772766113
5.74603287763752,19.29662322998047
-6.51418060123847,-3.809968948364258
-5.75931055031196,-7.635641098022461
-16.8465543327461,-10.17621898651123
0.315802979533741,-2.8479251861572266
-7.2306836325896,-9.103239059448242
-4.90899465812895,-14.18687915802002
-15.1869208834915,-48.891395568847656
0.405913176525962,0.06901931762695312
9.53550476218847,4.922309875488281
-4.49387191218317,-12.618891716003418
2.66635622936199,-6.090585708618164
-5.66726227150571,-23.07530975341797
-3.6513007701107,-15.599011421203613
0.99763376434599,5.1670379638671875
2.76912169862866,1.5710506439208984
6.05727809411413,-7.26922607421875
-17.2118093980148,-0.14679813385009766
-8.16841155724351,-11.458480834960938
26.8816826190586,24.395177841186523
-27.9317280229168,-12.362555503845215
7.262818938793504,1.0175824165344238
-31.3333758429968,-12.902840614318848
-6.10048855889384,-14.619789123535156
-0.49796494192031,-3.470210075378418
-10.3488983501153,-14.290243148803711
0.1119561526876595,-0.2575407028198242
-0.0093204297252452,-2.7274279594421387
0.939016767184743,-0.8941650390625
1.35639212064322,-5.581584930419922
-1.4389248303173,4.371417045593262
-11.1637013338419,-10.675642967224121
-6.02107904124788,-11.489812850952148
-21.1979982914756,-7.956820011138916
4.19345085677076,-14.156883239746094
-19.1807808691546,-10.776567459106445
2.29572914695029,0.4833059310913086
-0.850568840883869,-1.8059282302856445
-6.53382113468638,-3.0105552673339844
4.2998707063818,11.366379737854004
-14.66550071897,-0.9487781524658203
13.9104594452857,-0.6725387573242188
11.2045082179773,-0.43720436096191406
2.88429826189552,-2.325725793838501
-2.68955408047737,-7.663095474243164
6.9938048913474,-1.3607797622680664
-3.02458873438672,-4.07270622253418
1.79725765328326,-4.87477970123291
31.2594600012824,11.762828826904297
-3.44726804251539,-6.701719284057617
13.081085897609,-1.0151710510253906
57.6200073346927,7.112637519836426
-9.37346897339171,-11.800050735473633
2.11403216606515,1.3309988975524902
-3.72424407856129,-0.6180095672607422
-43.7136829951789,-33.270301818847656
0.685154037501567,-4.321920871734619
-11.7956746409694,-3.171908378601074
5.21381269573763,4.075678825378418
-27.4358520167864,-7.011240005493164
-2.60585317989153,2.4517831802368164
4.05981049623112,-2.801847457885742
-4.5248150759475,0.4652280807495117
-33.9099538792483,-12.602021217346191
0.883297665707723,2.6845197677612305
-24.8042089788336,-26.069896697998047
3.44497393211468,-0.9731435775756836
3.48493051596684,-15.043327331542969
-25.5231613904445,-23.084239959716797
0.928141389674443,1.7602653503417969
-3.20672906057325,2.3944835662841797
-42.4181278144935,-13.565767288208008
-15.0089303719363,-1.340057373046875
20.7191486697607,2.415989875793457
-25.1671496808709,-7.507341384887695
-21.9077312023547,-11.581348419189453
-6.37817801862628,-5.035417556762695
1.35331138856351,-1.5047149658203125
3.18019725552478,2.8812074661254883
-0.618222155629094,2.630443572998047
0.957782727029352,1.4192008972167969
1.80538369592717,0.31207847595214844
-2.64033201670859,-7.736968040466309
-3.77514724952292,-3.047513008117676
-2.92724114956779,0.820063591003418
-5.20300367196191,-2.1016674041748047
-1.27127058970351,-1.1727123260498047
3.02699343868781,1.9178752899169922
-4.62629521867548,-2.1501426696777344
7.22629383989079,-0.4539642333984375
0.851206875875223,-3.098146915435791
-1.36631641683395,-1.1598033905029297
5.1216839576196,-0.31683921813964844
-16.3094315133726,-18.049636840820312
-0.877257640828196,9.059703826904297
-40.2614734397264,-19.93321990966797
-23.840962704009,-16.30072784423828
-0.301693449188903,-3.8852767944335938
-3.28953516245788,-1.5509796142578125
-6.88017908640504,-13.525291442871094
-47.3452671083131,-10.602588653564453
9.94463508255065,4.369060516357422
-39.5863510859024,-24.256074905395508
0.833554298485598,-4.873054504394531
5.034618319433818,3.6940345764160156
-21.8988725902684,-27.582435607910156
-1.35777425121038,-6.458349227905273
-4.17957185295532,-7.139089584350586
-2.33030418672468,-0.5785470008850098
10.6388109844012,-0.6919546127319336
-71.7765711158932,-32.44963455200195
-8.62363260904614,-6.265119552612305
-16.4166159205946,-5.691518783569336
7.62461706237026,-0.9581236839294434
-5.95135545159195,-3.128337860107422
-2.25055648281644,-4.826650619506836
5.92038189223466,3.5689287185668945
-24.6601030508813,-1.9728918075561523
-11.4799300289294,-2.2946767807006836
-4.89719420347173,-8.905424118041992
3.69292639628692,12.691204071044922
-2.69086842730567,-2.1088266372680664
6.36239738754655,3.8770322799682617
3.83715058898198,5.186810493469238
-2.24326992691737,-4.675263404846191
-4.24379743532298,-3.3950629234313965
-6.25386995565705,-11.001599311828613
0.334662746253653,2.825031280517578
-1.96789513764943,1.9729061126708984
-7.72596786985854,-5.357076644897461
-4.64321689863521,-1.4635467529296875
-6.2048107518577,-0.4584007263183594
6.79095051110278,8.606505393981934
-15.9558107084491,-14.22808837890625
-0.0556983764780603,-5.791192054748535
-1.03287942142743,1.5675020217895508
-23.677046400568,-17.145244598388672
-2.9103871218992,-4.792182922363281
-3.55583574720246,-0.9440269470214844
-2.79844150260234,-6.464496612548828
6.43130723365692,-2.703266143798828
3.72388492439321,3.7436695098876953
-36.0798166821575,-29.577442169189453
-16.0859874145339,-8.294387817382812
2.91058891083619,-2.586702346801758
-62.998257975718,-40.11480712890625
6.36082314626482,-2.715412139892578
-34.9347451256089,-11.445162773132324
-2.6626048516107,-4.136386871337891
12.2201732844657,2.8784732818603516
-7.46878395575431,-5.394304275512695
-3.12442515553049,-3.2360892295837402
-3.80308148457074,0.9799785614013672
5.1243061343242,-3.139695167541504
-44.2857422252861,-15.328726768493652
0.171015935962557,-2.7674713134765625
-24.996542659651,-12.880840301513672
-9.06677954035204,-1.4246244430541992
9.91212424123876,-22.616670608520508
-11.5375686267083,-3.931295871734619
5.49556101470888,-1.9483757019042969
1.74556465763862,-4.012325286865234
10.9652280888043,-8.356788635253906
-12.588580132951,-18.982419967651367
-4.9981168095086,-0.7270021438598633
-3.31584635941285,4.918339729309082
3.52225922445227,-0.5423049926757812
0.246573927704869,-4.042210578918457
-14.506963039417,-5.753140449523926
-21.424385636645,-7.634906768798828
2.8338314544451,-26.613840103149414
-11.1321146204364,-0.48329830169677734
-10.8941519509271,-5.453601837158203
-11.9299972333177,0.913238525390625
0.405424402387652,6.026252746582031
4.09439142125539,-6.0688934326171875
20.2969004122681,4.606560230255127
1.85542114296788,-0.7386989593505859
2.71444248349832,-7.802677154541016
26.0312621019497,2.653684616088867
-28.9449802014386,-2.2704997062683105
-17.8314350233588,-10.926823616027832
3.02327207535822,-4.539560317993164
-11.246024763478,0.21696090698242188
5.73750386395099,0.21507835388183594
-65.0341259090208,-38.33464813232422
-15.9994046019411,-6.827488899230957
-14.5522471817437,-8.116447448730469
-1.90319575501643,1.4335451126098633
8.63038543952722,-5.232602119445801
18.5385944815896,-1.189946174621582
-3.46705707055394,-0.38329315185546875
3.1361534245624,1.0199241638183594
-13.692929400431,-14.31008243560791
-16.7265485733221,-17.108190536499023
-0.769157906555058,12.642017364501953
-11.9750785452477,3.5740013122558594
-2.29973368656957,-0.036772727966308594
-15.0632704297969,-9.798827171325684
7.32211323708503,6.521632194519043
-18.5034826565437,9.145990371704102
-20.7560641147801,-12.022605895996094
-31.8935169438803,-38.799747467041016
-18.0140742366056,-9.755335807800293
-48.5233056774495,-8.086271286010742
-3.25704008944877,4.47065544128418
21.8580404427612,-2.9526329040527344
-3.81572366820427,2.8003063201904297
0.32767635691333,0.8647480010986328
-10.4664630964752,-5.565544128417969
-4.71878739853623,-6.596429824829102
9.13227419249445,11.155712127685547
-32.869053707733,-19.10976791381836
0.732110945842394,-6.023778915405273
-10.398648228661925,-7.347073554992676
-6.26598972916944,-4.322998046875
14.6079604260094,4.331439971923828
-11.030117740802,-12.12592887878418
-1.60158386681164,-5.629788398742676
-3.95640708554681,4.209977149963379
-1.7979479881615,2.1903562545776367
-7.91956158935492,0.39276885986328125
-10.930972407193,-5.45026969909668
-12.7939289097361,-11.472624778747559
-5.39827061275468,-0.3826465606689453
