Score,Pred Score
-0.0584721758068966,-2.373642921447754
1.47352382616359,-5.215395927429199
7.960789166364423,8.745505332946777
11.5630740554485,-3.915633201599121
-26.7141072774414,-15.51773452758789
-5.7963212360008,-3.9005908966064453
-4.49387191218317,-14.110227584838867
15.4985727759109,-8.519139289855957
-8.92174553357401,-8.866229057312012
0.928141389674443,-2.2186784744262695
-47.3452671083131,-5.987756729125977
6.43130723365692,-4.652379989624023
6.36082314626482,-10.271245002746582
-10.8941519509271,2.3826980590820312
-1.7979479881615,-5.719968795776367
2.67479905992514,-8.979639053344727
-10.3720419241488,-3.3134889602661133
-0.729404626028727,-2.0939464569091797
40.4884106340497,2.269735336303711
-0.4503474699443348,3.9033193588256836
-0.270740864887943,-4.107963562011719
-51.9776805148525,-14.775200843811035
12.5580583918003,5.6467180252075195
-0.360011800297878,-0.71148681640625
-1.35061920068066,-2.3966140747070312
-1.2494340190863,1.3685388565063477
-1.3575857700226,-3.5084991455078125
-3.52667512023816,0.7555351257324219
2.32477340136701,-3.568909168243408
3.45520924518189,-13.424996376037598
-4.736229867816737,3.040292739868164
4.03329969065446,1.6440563201904297
-4.29304690369126,-10.73397159576416
2.77548053557846,-8.125700950622559
-3.18161629229822,-4.208038330078125
7.49701947585385,7.753127098083496
-4.63925174444424,-12.837450981140137
3.68028783032599,5.838615417480469
-4.05071608509438,-11.37169075012207
-2.98566720851133,-15.839008331298828
-17.4656771873378,-16.35224151611328
11.8010674605119,6.385522842407227
-0.959710850431404,2.063105583190918
-1.05766196866142,-2.89363956451416
8.747205755218493,6.434685707092285
-5.82762846236076,-11.665861129760742
-19.8570382417454,-11.089008331298828
13.015759276594096,-1.2520198822021484
13.667582002208905,-1.034921646118164
-15.019839495228,-15.07341480255127
0.50292826150358,-3.0906057357788086
3.21320872085121,-5.986920356750488
5.26501552333312,1.5588741302490234
-14.5909690969131,0.4482078552246094
-5.94314458060363,-1.1048259735107422
-1.45319629110534,-6.505502700805664
-5.37640342062252,-12.721710205078125
4.2006804390709,-10.058614730834961
14.9415296965116,2.0489683151245117
3.54181440866013,-0.39216136932373047
0.646056671338199,1.7165679931640625
-13.3711373363719,-7.163219451904297
-1.08594036514687,-14.004402160644531
0.0474823293198412,-1.1179122924804688
-12.0995066179684,-15.121644973754883
2.36289756303179,-10.506406784057617
7.827394642815597,8.149290084838867
-2.4401434158817,-1.1303987503051758
-0.678868206159457,-1.8373603820800781
-27.8219297251562,-4.311211585998535
-3.03882051864989,0.3498344421386719
9.2088386022025,7.59542179107666
7.78025744307356,8.775657653808594
-34.9736361693592,-13.042749404907227
-0.207906532963778,-8.25110149383545
-6.42708060980156,-10.695706367492676
-9.66350174479011,-12.942771911621094
6.2862003874973,0.1448802947998047
3.80622011783292,-2.0031938552856445
-5.48635195297315,0.6843137741088867
1.49741316240282,-1.034921646118164
-20.1082354766892,-14.05877685546875
-2.54238313011629,-22.668664932250977
5.54128832906858,6.230682373046875
2.99838596470794,2.7394237518310547
0.550387112931096,-11.956332206726074
1.10477728236524,-5.545075416564941
-1.18804777620404,-3.794459342956543
3.56071089151771,-14.916561126708984
-12.281506448986304,3.0133113861083984
1.39026701592143,-4.073076248168945
-8.74465322930271,-20.265291213989258
1.02656613436404,-10.777381896972656
-42.0232257413379,-10.587370872497559
-23.0064006945233,7.570324897766113
3.59745169898486,6.307137489318848
11.555346181601609,5.072484970092773
6.874655354673765,-1.9766416549682617
4.29416154495959,-6.80573844909668
-3.37288656837383,-9.181390762329102
-5.67327724807714,-0.208038330078125
1.67409890724399,-2.5394277572631836
5.45823757992664,-6.1336212158203125
-14.4436535501199,-9.029329299926758
-4.27270792798395,-9.37045955657959
-3.91261305757835,-8.390942573547363
-1.94333270000907,0.2819347381591797
0.390814691783175,-4.121697425842285
-2.25225278826427,-0.08111190795898438
3.17867960982632,-0.865478515625
-1.26296602770348,-3.4572763442993164
2.188685633501576,6.477316856384277
-2.12378980510513,-16.208770751953125
-0.541137124567422,-4.277414321899414
-2.59961903942848,-1.3704233169555664
-6.11134769423431,0.905792236328125
0.42516536704249,-3.2046852111816406
-3.26670349398991,-0.9432516098022461
3.07140486299882,-12.19564437866211
-8.90816684379893,-16.60750961303711
-0.252417658863705,-6.71231746673584
-12.616322349941,-10.30010986328125
12.2492603892161,-4.577457904815674
18.1939100849816,-4.588747978210449
-3.30913103244616,-8.860148429870605
-2.1275363467683,-3.24234676361084
-28.7119600986122,-9.46957015991211
6.442434166934048,-6.601973533630371
-30.7930514264881,1.4043846130371094
-10.4421941416379,-10.153003692626953
13.6192061689873,9.810844421386719
-18.0909624325724,-9.460503578186035
3.04649097895538,-10.210598945617676
-2.65747778569578,-17.11822509765625
10.434455285623,-2.9113073348999023
-3.85826600191732,-13.068790435791016
3.79412344276166,-1.9769983291625977
3.86772724404158,1.7541418075561523
11.579228393987275,4.245563507080078
-48.3250144199167,-6.0439043045043945
0.374379928729731,-12.75808048248291
16.9349100756105,1.8415050506591797
-4.6869051380817,-14.394044876098633
-14.5978214497501,-2.1630396842956543
-1.48879159265631,-0.37334251403808594
4.76541245752904,4.742218971252441
7.877641553655237,8.555659294128418
1.0880788430276551,3.566923141479492
-6.69089894871393,-13.135468482971191
-2.15894573732882,-11.672457695007324
-17.0517938299766,-14.23844051361084
0.450759351111059,0.7529830932617188
17.9586108904767,-1.9181232452392578
8.35813394800668,3.3529281616210938
-5.97315887566507,-8.62196159362793
4.62285727954557,-7.912031173706055
-2.3382773362668,-1.5767898559570312
-1.94173636539342,-0.6332197189331055
8.71034301038605,6.434690475463867
-4.85004526267327,-2.2541303634643555
9.40043583196438,-2.6582603454589844
0.2475632146873464,-2.12660551071167
-15.8702573282845,-10.778175354003906
1.62195976424066,-3.1914806365966797
-4.05605310416727,-17.905750274658203
0.0846960064985894,-5.350619316101074
-2.24142894327409,3.2102794647216797
-3.802611775309477,-7.401008605957031
1.66225580539713,-4.262737274169922
-37.5107425057888,-17.90179443359375
4.57032744300127,-6.94569206237793
-0.306820364162713,-15.704479217529297
0.639343735108596,-11.570127487182617
-14.7229944429405,3.200324058532715
-4.61531752034733,-10.238550186157227
-0.922034967958285,-13.257929801940918
-1.23975251950481,-2.252373695373535
-5.65970241056515,-13.79704475402832
1.1893807791036,-5.689560890197754
-13.4485987467653,-11.967483520507812
-7.34000126492658,-11.137737274169922
-14.1685020013454,9.508834838867188
-24.7699385480495,2.3861923217773438
-7.42736206466683,-7.032321929931641
7.1768135447766,7.934778213500977
-0.749966168054254,0.2087383270263672
15.8859560938761,0.02854633331298828
-5.46714267756951,-6.739564895629883
-6.6935784634048,-7.255695343017578
-9.32731740491576,-7.654993057250977
-20.6169559827779,-15.178215026855469
-32.2939142345991,-16.43288803100586
-6.5779544843518,-6.9023871421813965
3.75565425931029,-6.331256866455078
-47.1335200584581,-3.37680721282959
2.31316495785927,-0.9249410629272461
7.2595381633228,5.834444999694824
-3.40118618192881,-1.5853080749511719
12.283123760680592,5.480197906494141
-5.9826941168157,-0.9332160949707031
-1.8016332760307,-0.42525672912597656
-9.16547859338919,-6.289454460144043
-2.63197697550214,-12.504167556762695
-2.36925185400123,-0.23035526275634766
-0.952677224083032,-8.237604141235352
-12.2090348983407,-14.863548278808594
2.39398172893508,-5.56469202041626
3.97924716480706,-5.852510452270508
2.39279930954877,0.35833740234375
-0.198715376589717,-12.506440162658691
-9.58652970854062,-2.3691864013671875
1.83593808226401,10.940384864807129
-9.14107008055839,-5.3169379234313965
6.89312072112967,0.5758552551269531
6.99756701325662,2.104665756225586
13.9692836454661,6.75119686126709
-11.1545782125034,-5.9383649826049805
7.54340748861737,-2.5459823608398438
13.644333664082708,8.320686340332031
0.101472702291152,-3.6000633239746094
4.020569536845237,7.020628929138184
-2.93807055243496,-4.373599052429199
6.6154810826822,-3.47076416015625
8.62240685239865,7.244081497192383
11.10272802991041,8.759991645812988
-7.68341925482311,-12.37211799621582
3.77879304570493,-7.486156463623047
-12.1368006253778,-6.04112434387207
16.618750626525,0.5773830413818359
-12.7581978596757,-2.787769317626953
-1.32676436131563,-5.260348320007324
2.726862934921635,8.138843536376953
0.355614101355132,-3.1541671752929688
-17.7625333577658,-5.239677429199219
