Score,Pred Score
-5.39913759737588,10.519506454467773
6.01696699102072,13.025062561035156
0.5211206139658471,13.82283878326416
4.123908949931413,18.829578399658203
12.966325580978296,7.236106872558594
1.1848602197973823,20.006418228149414
-11.864177458483407,27.54949188232422
11.316750179392892,5.8649444580078125
8.681027307740193,7.285219192504883
1.3318185914773402,27.161752700805664
-0.6435038581465955,1.3631181716918945
-15.0412339008878,4.765622138977051
-25.4508968849616,11.355670928955078
6.55729051148795,5.645174026489258
0.7345204104922589,22.44635009765625
0.6681105368389735,31.70963478088379
0.5403453062071405,11.929512023925781
-2.8447496930443927,5.137121200561523
-10.288292260688207,19.752864837646484
-1.995826789875676,9.83346939086914
8.243548509216069,8.452116012573242
-2.8859593337581737,29.773380279541016
-16.475900892606802,28.602176666259766
-8.08045020128908,32.00993347167969
6.9472187772133225,28.42009162902832
-10.35739215730591,20.253053665161133
11.7225687296843,6.146335601806641
-0.8984319813221007,18.842517852783203
5.42147270471237,26.906888961791992
9.0758909366509,32.733333587646484
4.179707781567577,15.700504302978516
-3.36903782007548,29.127639770507812
-37.9495035857927,17.97708511352539
-11.9154244975033,11.551395416259766
-3.7008288999313423,19.753063201904297
-6.47138721063866,12.980525016784668
11.923948375295712,1.7008743286132812
-3.09775596823669,3.534743309020996
1.6740112862957208,2.899778366088867
4.62415639298937,1.1068897247314453
7.656482330373112,21.029407501220703
6.720388221210122,12.644145965576172
4.40921359309415,10.828907012939453
-7.75971004909346,24.05866241455078
2.3065604778561424,8.560497283935547
-1.5699354762224491,22.267921447753906
-0.0379657812584102,35.070106506347656
-3.15562863494722,11.2879638671875
9.206200380526292,12.013483047485352
9.62907409316032,12.445135116577148
-2.260381023139061,14.379716873168945
-0.5663484394051013,24.75570297241211
10.16232173056559,24.741500854492188
-2.60072537807549,25.308378219604492
2.24572304437811,6.271026611328125
8.678125432705007,2.3670387268066406
0.6884341878779402,-3.393467903137207
-0.3887710448227697,6.705203056335449
-0.0780407432645869,27.80471420288086
3.2582764286422226,9.067129135131836
4.133325903305868,32.389923095703125
-8.692928400841772,15.022377014160156
2.1747311895065486,8.772258758544922
6.86106163750481,8.952113151550293
3.181253849239128,15.196200370788574
-20.9676231329802,9.51937484741211
4.85634828411675,16.887454986572266
-1.0190872666435924,1.364023208618164
-2.20364176327536,14.182550430297852
-1.207429910073891,20.357620239257812
-5.8684323426223,28.29757308959961
-15.1006814359747,15.23782730102539
10.013204486477417,-0.0584869384765625
-22.9515728231767,7.16872501373291
-0.874105623616695,16.22566032409668
1.350733135180331,18.015338897705078
-0.190891674386513,14.711400985717773
-0.8981307679622897,9.732381820678711
-5.94174589421185,-0.2831611633300781
5.02066543392875,13.894176483154297
4.755697845162629,23.77143096923828
10.3189652047012,13.614920616149902
2.667044757168528,5.303638458251953
8.652061852316729,29.982255935668945
-2.8325461302865187,11.580434799194336
2.4288820651169605,23.66097068786621
2.283405953189745,17.897743225097656
2.35164464781062,9.192384719848633
5.893700156574014,12.814888000488281
2.745769909533195,14.468782424926758
