Drug A,Drug B,Cell Line Name,Score,Pred Score
DASATINIB,FULVESTRANT,NCI-H460,-2.55,-9.846846580505373
VANDETANIB,VEMURAFENIB,COLO 205,-15.01,-7.132299423217773
VEMURAFENIB,DASATINIB,MCF-7,-0.44,-4.734440326690674
DASATINIB,MITOTANE,UACC-62,2.07,-11.492656707763672
VEMURAFENIB,DASATINIB,SK-MEL-2,-6.13,-6.6287102699279785
VEMURAFENIB,VANDETANIB,Caki-1,-0.71,-4.816043853759766
VEMURAFENIB,DASATINIB,Hs 578T,-22.22,-6.904545783996582
VEMURAFENIB,VANDETANIB,786-O,0.89,-6.925642013549805
DASATINIB,MITOTANE,MCF-7,-5.27,-9.904141426086426
MITOTANE,FULVESTRANT,U-251MG,-1.31,-0.3273601531982422
DASATINIB,FULVESTRANT,OVCAR-3,-6.76,-14.825600624084473
DASATINIB,MITOTANE,U-251MG,2.36,-13.730032920837402
VANDETANIB,DASATINIB,OVCAR-8,4.48,-3.5680642127990723
DASATINIB,FULVESTRANT,HCC2998,-1.25,-9.77251434326172
VANDETANIB,MITOTANE,MOLT-4,10.51,-6.190593242645264
VEMURAFENIB,DASATINIB,SK-OV-3,-4.87,-4.863201141357422
VEMURAFENIB,MITOTANE,SK-MEL-5,-2.62,-5.606342792510986
VANDETANIB,VEMURAFENIB,SF539,-0.77,-4.622437477111816
VEMURAFENIB,FULVESTRANT,SK-MEL-5,-2.42,-2.95520544052124
DASATINIB,MITOTANE,Hs 578T,-93.36,-11.82934856414795
VANDETANIB,FULVESTRANT,MCF-7,6.12,-3.757517337799072
VANDETANIB,MITOTANE,LOX-IMVI,-1.73,-4.9659743309021
DASATINIB,FULVESTRANT,Caki-1,-42.93,-9.070952415466309
VANDETANIB,DASATINIB,OVCAR-4,-3.68,-4.931403160095215
VEMURAFENIB,MITOTANE,SK-MEL-28,-22.05,-4.821703910827637
VEMURAFENIB,VANDETANIB,CCRF-CEM,-24.91,-5.953863143920898
VEMURAFENIB,FULVESTRANT,RPMI-8226,11.35,-2.6815831661224365
VANDETANIB,VEMURAFENIB,NCI-H522,-31.05,-7.516700744628906
VEMURAFENIB,DASATINIB,SR,-4.09,-6.906913757324219
MITOTANE,FULVESTRANT,OVCAR-3,-2.71,-1.0705680847167969
VANDETANIB,MITOTANE,Caki-1,-18.41,-5.360235214233398
VANDETANIB,FULVESTRANT,PC-3,-5.22,-4.408041954040527
VEMURAFENIB,VEMURAFENIB,786-O,-0.5,0.968491554260254
VANDETANIB,DASATINIB,T-47D,3.42,-2.480525255203247
VEMURAFENIB,MITOTANE,TK-10,-8.61,-4.371634006500244
MITOTANE,FULVESTRANT,PC-3,-2.86,-0.1365089416503906
VEMURAFENIB,MITOTANE,SK-OV-3,5.46,-4.004147052764893
VANDETANIB,VEMURAFENIB,SK-MEL-2,2.24,-7.560648441314697
VEMURAFENIB,VEMURAFENIB,Hs 578T,-3.54,1.4596071243286133
VANDETANIB,FULVESTRANT,OVCAR-5,-0.29,-5.090353012084961
VEMURAFENIB,VANDETANIB,MDA-MB-231,-19.97,-4.777114868164063
MITOTANE,FULVESTRANT,HCT 116,-6.78,-0.663482666015625
VEMURAFENIB,MITOTANE,MCF-7,2.55,-2.3486948013305664
DASATINIB,MITOTANE,UO-31,-32.56,-12.2062406539917
DASATINIB,MITOTANE,PC-3,-14.03,-11.41025161743164
VEMURAFENIB,VEMURAFENIB,SF268,-4.53,1.2311067581176758
VANDETANIB,VEMURAFENIB,NCI-H322M,-26.26,-6.055163383483887
VANDETANIB,MITOTANE,SNB-75,-17.64,-9.0450439453125
VANDETANIB,FULVESTRANT,DU145,3.34,-4.715302467346191
DASATINIB,FULVESTRANT,SK-OV-3,-30.87,-10.407011985778809
VANDETANIB,VEMURAFENIB,BT-549,4.93,-7.08064079284668
VEMURAFENIB,VANDETANIB,EKVX,-6.67,-4.861260414123535
VEMURAFENIB,FULVESTRANT,OVCAR-4,3.51,-5.13544225692749
VEMURAFENIB,MITOTANE,SF295,-0.71,-3.2856507301330566
