Score,Pred Score
-17.9,-8.853351593017578
5.08,-7.631495475769043
-28.831,-15.6456937789917
-8.91,-6.8679375648498535
5.265000000000001,6.0406622886657715
-4.16,-15.889801025390625
7.09,1.707491397857666
0.23,-2.8029403686523438
-38.75,-26.403091430664062
-11.07,-7.041906356811523
1.5,-3.5803632736206055
-0.52,-3.3400139808654785
-4.68,-6.763660430908203
-8.22,-25.258159637451172
2.5925,1.8648080825805664
-2.96,-1.9050712585449219
-80.0,-54.455448150634766
-75.32,-63.61248779296875
-68.78,-26.856929779052734
-4.41,-13.685935974121094
1.12,-4.015783309936523
-2.14,-11.200100898742676
-0.87,-2.0887937545776367
-0.66,-0.7337417602539062
-12.23,-40.09034729003906
-11.38,-10.229328155517578
17.43,-11.501739501953125
5.28,-3.13577938079834
-12.0,-12.433467864990234
-1.45,-6.121420860290527
-1.36,-4.815279006958008
1.5,0.8973360061645508
14.15,3.3948020935058594
-1.56,-5.885670185089111
4.23,-5.500938892364502
-30.18,-6.175427436828613
-11.16,-20.36228370666504
-17.64,-14.283367156982422
-49.14,-18.100496292114258
0.68,3.724630832672119
-1.42,-9.211456298828125
-9.74,-4.847479820251465
-3.86,-3.172513961791992
-9.15,-13.860013961791992
-2.08,-20.30762481689453
-3.89,-8.00214672088623
-13.09,-15.313631057739258
-6.415,-10.035968780517578
-0.72,-3.683075428009033
6.02,5.743358135223389
-40.89,-11.776021003723145
4.4,-6.12648344039917
-6.57,1.7706432342529297
5.02,-2.6652565002441406
-2.75,-7.29374885559082
-12.23,-15.384554862976074
-28.07,-17.610254287719727
-17.98,-7.746434211730957
-2.85,-7.926230430603027
-10.24,-10.436474800109863
-4.1,-19.846853256225586
-2.89,-8.168656349182129
-2.4,-8.905354499816895
-0.22,-3.352583169937134
-15.04,5.5187835693359375
-9.84,-11.2970552444458
-1.33,-7.57615852355957
-22.79,-16.673580169677734
4.61,-0.28997325897216797
-17.51,-5.176754951477051
4.87,-0.5907268524169922
-21.94,-27.88205337524414
-3.25,-3.649534225463867
-33.48,-13.682241439819336
-3.3,-2.0142345428466797
7.74,-9.246770858764648
3.41,5.342796325683594
2.67,7.370016098022461
7.22,7.455336570739746
-12.15,-5.284204483032227
-2.07,-7.760589599609375
