Score,Pred Score
-2.55,-5.143555641174316
-15.01,-8.363545417785645
-0.44,-8.535490036010742
2.07,-8.27173137664795
-6.13,-8.700225830078125
-0.71,-3.1666183471679688
-22.22,-17.450397491455078
0.89,-2.4276275634765625
-5.27,-5.179535388946533
-1.31,-5.401557445526123
-6.76,-7.644921779632568
2.36,-6.570010662078857
4.48,1.4888010025024414
-1.25,-6.1381659507751465
10.51,-4.063214302062988
-4.87,-13.540485382080078
-2.62,-9.421695709228516
-0.77,-2.849435806274414
-2.42,-9.054018020629883
-93.36,-9.632305145263672
6.12,-2.1322097778320312
-1.73,-3.61234188079834
-42.93,-5.4962263107299805
-3.68,-3.2871298789978027
-22.05,-13.553689956665039
-24.91,-0.4006309509277344
11.35,-0.931065559387207
-31.05,-0.6511940956115723
-4.09,-15.433492660522461
-2.71,-5.5034565925598145
-18.41,-7.382862567901611
-5.22,0.12680721282958984
-0.5,1.0473942756652832
3.42,0.7808270454406738
-8.61,-5.826390266418457
-2.86,-3.655454635620117
5.46,-0.2584414482116699
2.24,6.527167320251465
-3.54,2.2549245357513428
-0.29,-0.24712800979614258
-19.97,-0.9644956588745117
-6.78,-4.865576267242432
2.55,-5.981692314147949
-32.56,-7.8648762702941895
-14.03,-6.813867568969727
-4.53,1.7659518718719482
-26.26,-13.925865173339844
-17.64,-12.408758163452148
3.34,-2.843883514404297
-30.87,-6.774840354919434
4.93,8.471034049987793
-6.67,-3.0830440521240234
3.51,-1.8086128234863281
-0.71,-4.512957572937012
-1.44,-2.9543991088867188
-0.117,-16.896272659301758
-38.09,0.427581787109375
2.38,-2.120633125305176
-2.95,-3.97438907623291
-11.42,-6.8718976974487305
-0.09,-11.297670364379883
19.55,-13.129111289978027
-6.76,-7.070211887359619
-23.0,-10.555789947509766
-14.24,-7.246555328369141
1.01,-5.672952651977539
-21.93,-5.753521919250488
-0.06,-15.718927383422852
-10.41,-11.07011604309082
-12.3,-0.02961421012878418
2.0,9.931268692016602
0.71,-4.622009754180908
1.26,-6.1456146240234375
-14.92,-5.358551979064941
6.86,-2.9607763290405273
-4.41,0.293668270111084
-8.85,-2.578972339630127
-4.28,-8.027944564819336
-4.28,-4.797492980957031
3.1,-1.6583776473999023
-4.93,-6.488214015960693
-26.41,-11.678668975830078
-7.13,-8.608713150024414
-36.68,-4.9465131759643555
-3.54,-13.125996589660645
-9.01,-5.333895683288574
10.16,-0.9135427474975586
0.63,-8.139013290405273
-3.93,-5.276538372039795
3.07,-2.1431527137756348
-12.34,-1.3260879516601562
0.35,-2.500535488128662
2.54,0.5984532833099365
3.48,1.6162116527557373
2.56,-2.772641181945801
-22.92,-11.154712677001953
-0.33,-1.320793628692627
-4.21,1.0645222663879395
5.04,-3.562067985534668
-3.26,-0.8311090469360352
-8.65,-6.042691230773926
-23.95,-11.867705345153809
7.9,-1.2078685760498047
1.95,-4.7336015701293945
-2.37,-5.095044136047363
10.51,-3.797891616821289
-9.9,-0.21260643005371094
-1.7,-2.321957588195801
6.63,-10.520936012268066
4.95,-0.4536471366882324
0.23,-4.083725929260254
-0.8,0.03421831130981445
2.43,0.37580251693725586
13.45,0.4978647232055664
-12.44,0.9778270721435547
1.65,-9.563520431518555
12.66,-10.228242874145508
-1.3,1.526862621307373
0.69,-13.554374694824219
-9.37,-0.9383726119995117
1.95,0.409285306930542
1.31,-7.338813781738281
1.75,-14.473408699035645
-0.46,-0.5112776756286621
-7.89,-14.339839935302734
-0.67,-8.92369556427002
0.84,-1.3907532691955566
-0.75,-7.487366676330566
-2.91,-0.5824964046478271
-14.96,-0.3238687515258789
-9.08,0.8646163940429688
-6.35,-7.788394451141357
-7.01,-4.918552398681641
-11.3,-10.513401985168457
9.07,-8.816709518432617
-22.02,-12.251592636108398
5.19,-12.165276527404785
24.46,-9.979814529418945
-5.61,-11.205245971679688
-3.11,-4.759589672088623
-7.83,-1.9707775115966797
4.02,5.12269926071167
0.57,0.30941128730773926
-33.18,0.05368614196777344
5.52,-3.5040712356567383
3.97,-10.059188842773438
7.84,-1.7434349060058594
-1.02,-1.4857537746429443
0.82,-2.691507339477539
1.42,-0.8278250694274902
-1.17,0.24428415298461914
-0.92,-7.507336616516113
2.66,-0.1591958999633789
3.59,-5.33652400970459
7.67,1.045029640197754
-6.19,-0.20203781127929688
-2.77,-5.425436019897461
7.32,-7.206565856933594
-7.07,-3.574909210205078
-4.26,-10.309089660644531
-1.23,-2.3725357055664062
3.47,-4.013711929321289
-4.37,-3.9001307487487793
8.25,-11.195489883422852
2.2,1.0430412292480469
7.07,-4.305322647094727
-3.32,-7.443839073181152
-2.1,0.21212875843048096
-30.26,-9.758109092712402
-4.64,-4.264925003051758
-10.06,-8.676473617553711
3.11,-5.466005325317383
4.76,-4.422037601470947
-2.78,-2.27103328704834
-16.4,-5.145321369171143
3.67,1.6300315856933594
-5.31,-9.11145305633545
-7.43,-8.423039436340332
-1.03,-2.66678524017334
-0.24,-5.360876560211182
4.38,2.5691850185394287
-1.48,-4.8520636558532715
-49.55,-8.238489151000977
