Score,Pred Score
-14.2382866820043,7.017681121826172
-2.306526469902426,-7.0778045654296875
-0.6920482116816997,-7.86445426940918
-0.2642143205483515,-9.345081329345703
9.1356503291117,9.15616226196289
4.187869588752649,-9.282435417175293
-15.2234416939723,-6.296944618225098
8.440986836263871,-6.300412178039551
2.11024229353816,-8.173237800598145
-1.122073026503361,-8.647584915161133
12.0378145652987,-1.5183563232421875
7.028135642932115,5.201290130615234
3.1416241584890576,-9.409696578979492
6.46185690649625,-9.180839538574219
-30.8171784242839,-6.065557479858398
-34.8552692363716,-7.312812805175781
18.9715733525152,10.482307434082031
8.453421074249384,2.9824981689453125
-3.195242757261453,4.248298645019531
5.960801203295765,-16.662395477294922
1.39259946716825,-13.225187301635742
-1.6521884315998507,-11.272906303405762
-2.35314836228574,-8.321791648864746
0.6962467393230812,-9.124750137329102
-2.289513933263135,-8.36025619506836
9.144089281431205,-12.20407485961914
1.6198341998494314,-4.942302703857422
-13.2494383747796,-10.721665382385254
0.7445982178878973,-9.594345092773438
11.616605850275496,11.346670150756836
17.1612744381531,9.598075866699219
17.2594267615487,6.752960205078125
4.366245372711767,10.365148544311523
-3.73521146317182,-9.142974853515625
7.36579899286375,-1.848897933959961
6.147225205740463,-15.410213470458984
9.58062385928767,-9.364509582519531
3.0897024917955025,-6.270630836486816
4.780848076735348,-18.999080657958984
16.4171583068458,10.22955322265625
2.125547882163602,-14.816110610961914
3.3696784995100426,-15.351469039916992
6.753311816554961,-7.547205924987793
0.555665600488549,-3.3500595092773438
14.8508222506114,6.987310409545898
8.07102955700163,9.841285705566406
14.8229623836697,8.783458709716797
16.9968892380515,8.05466079711914
-17.0314498829154,-8.555130004882812
3.85944773684647,12.777164459228516
-11.7962452523223,-9.562710762023926
-2.095241650043551,-0.5004100799560547
-1.73607437190069,-6.602047920227051
-8.46093254820262,-8.897053718566895
-10.415057364934407,-18.068275451660156
5.35198813185094,-2.218377113342285
1.1615369027166365,-10.947837829589844
7.99575647038201,-7.370988845825195
-22.8644313188967,-8.459041595458984
-11.9965988914421,-9.533761024475098
18.5317724911246,6.545219421386719
-19.1693792779686,-4.68758487701416
-4.20883890972707,-8.419866561889648
-3.057699221935841,8.15121841430664
-2.941164138388841,-10.614431381225586
-2.5590885431480426,-9.402819633483887
3.73205068567752,3.6659908294677734
6.429854346358795,4.85175895690918
13.309934514349203,4.137687683105469
17.8138573048897,8.651338577270508
3.7078671714499096,-9.807146072387695
4.435147085081137,1.2134056091308594
2.9737175212081803,-10.331039428710938
8.149714042401495,-10.405550003051758
1.166748445159433,6.434120178222656
-0.3550158381598589,5.9376220703125
1.844566842421384,-7.16251277923584
9.06213659212517,8.052108764648438
-5.77436797253085,-10.865506172180176
3.12612254618191,-8.550031661987305
16.5479703149859,9.977783203125
0.7709161631446207,-8.952095031738281
0.809697096857583,-5.988121032714844
5.4465900456679694,5.766731262207031
-0.6715208179901364,-14.094523429870605
-24.3954295810688,-9.137621879577637
0.4646043967887734,-6.892576217651367
0.0804428699766095,-9.927993774414062
-16.967828162594074,-7.616490840911865
16.1850033157246,11.736658096313477
