Score,Pred Score
-12.0,0.04436206817626953
1.1111111111111112,-5.1371049880981445
-3.2222222222222223,-5.086226463317871
-0.8888888888888888,-5.8145270347595215
-4.888888888888889,-6.778013229370117
4.222222222222222,4.5016937255859375
0.8888888888888888,-0.9446752071380615
8.0,0.7424135208129883
-8.777777777777779,-1.6266241073608398
-1.8888888888888888,-10.678962707519531
6.777777777777778,-1.7753126621246338
2.0,0.17520904541015625
0.3333333333333333,-4.4499335289001465
-0.6666666666666666,-6.461408615112305
-3.7777777777777777,-3.717733383178711
2.2222222222222223,-4.350852966308594
-0.7777777777777778,-3.7580320835113525
-4.777777777777778,-4.550441741943359
1.1111111111111112,0.2742500305175781
0.0,-2.4382095336914062
-10.444444444444445,-4.465317249298096
1.6666666666666667,0.13939142227172852
-0.2222222222222222,-6.55474853515625
-11.666666666666666,-0.4679718017578125
-4.222222222222222,-5.392468452453613
3.111111111111111,-3.124232292175293
-14.555555555555555,-11.30390739440918
-3.888888888888889,1.4301602840423584
4.555555555555555,-0.19437408447265625
-3.333333333333333,3.248047113418579
-1.6666666666666667,0.45452308654785156
-0.2222222222222222,-1.7560310363769531
9.333333333333334,1.8552148342132568
3.0,-1.4419701099395752
-0.4444444444444444,-3.2514536380767822
3.6666666666666665,-1.4378247261047363
-10.11111111111111,-4.261166095733643
16.444444444444443,-0.3056689500808716
0.2222222222222222,-4.0738139152526855
-0.3333333333333333,-4.135059356689453
-4.888888888888889,-2.049276828765869
2.333333333333333,-1.9802308082580566
-2.555555555555556,-2.367203950881958
1.3333333333333333,-1.95863676071167
-2.4444444444444446,-1.1899709701538086
-8.666666666666666,2.638204574584961
-1.8888888888888888,-1.2445058822631836
-1.6666666666666667,-3.8474714756011963
-4.333333333333333,-10.094566345214844
-11.666666666666666,-11.28027057647705
3.333333333333333,0.2747917175292969
-6.666666666666667,-7.671370506286621
-17.444444444444443,-13.619997024536133
-5.111111111111111,-2.4602766036987305
-5.888888888888889,-2.554483413696289
8.333333333333334,9.926180839538574
-1.5555555555555556,0.9292935729026794
-10.555555555555555,-3.052389144897461
-2.7777777777777777,-1.6956567764282227
-3.555555555555556,-1.1821956634521484
-9.0,-5.575652122497559
7.222222222222222,-4.614560604095459
16.88888888888889,12.469123840332031
-1.7777777777777777,7.378466606140137
-4.888888888888889,-8.980331420898438
0.3333333333333333,4.000848293304443
-7.666666666666667,-0.8870651721954346
-10.77777777777778,-5.488295555114746
-4.777777777777778,2.2193832397460938
11.11111111111111,7.211723327636719
-0.7777777777777778,-4.58668327331543
-9.444444444444445,-5.775717735290527
-3.0,-6.253350257873535
5.555555555555555,1.4083681106567383
-8.333333333333334,-4.4158124923706055
-0.2222222222222222,-5.003879547119141
3.6666666666666665,1.1792316436767578
-0.1111111111111111,-0.36482059955596924
13.666666666666666,3.443732261657715
20.666666666666668,22.473751068115234
-23.11111111111111,-7.635905742645264
4.777777777777778,2.4119372367858887
-4.333333333333333,-3.804616928100586
-2.4444444444444446,-4.939681053161621
-12.333333333333334,-7.726717948913574
11.333333333333334,0.9516277313232422
0.3333333333333333,-0.29465723037719727
-0.8888888888888888,1.2517213821411133
-2.111111111111111,-3.6712918281555176
-4.555555555555555,-4.218556880950928
-13.11111111111111,-15.968497276306152
0.1111111111111111,1.5156054496765137
3.6666666666666665,9.035463333129883
0.4444444444444444,-2.2580573558807373
0.0,-3.1894798278808594
5.888888888888889,2.0701746940612793
7.111111111111111,10.997747421264648
1.4444444444444444,3.4784746170043945
2.111111111111111,-1.4700536727905273
1.0,1.2123057842254639
5.444444444444445,11.313756942749023
-0.6666666666666666,-0.9220046997070312
-5.333333333333333,-6.777213096618652
-7.777777777777778,-2.285135507583618
-7.777777777777778,-12.857613563537598
-0.4444444444444444,3.988907814025879
-3.6666666666666665,-3.39320707321167
13.666666666666666,16.686946868896484
0.8888888888888888,-0.26559948921203613
9.666666666666666,2.842074155807495
-6.444444444444445,1.3868696689605713
-6.333333333333333,-7.198922157287598
-1.0,2.829397201538086
-3.6666666666666665,0.06058454513549805
-2.111111111111111,-6.32016134262085
8.666666666666666,2.8297877311706543
-0.4444444444444444,-0.9664609432220459
3.7777777777777777,6.728196620941162
-1.7777777777777777,-3.2116010189056396
-5.555555555555555,-7.007691860198975
25.55555555555556,15.892743110656738
-4.444444444444445,-2.30240535736084
-7.111111111111111,-5.681001663208008
13.11111111111111,14.090682029724121
10.11111111111111,2.3028388023376465
6.888888888888889,12.11855697631836
0.2222222222222222,2.390334129333496
-16.666666666666668,-3.897477149963379
2.888888888888889,0.25742650032043457
-1.6666666666666667,-0.7652072906494141
3.111111111111111,2.6625211238861084
-5.0,-7.038437843322754
5.666666666666667,1.9527206420898438
-8.666666666666666,-2.4054603576660156
3.2222222222222223,1.9746627807617188
-3.7777777777777777,4.503305435180664
13.555555555555555,14.337320327758789
0.6666666666666666,-2.2075576782226562
-5.222222222222222,-0.8757791519165039
-4.555555555555555,10.472541809082031
1.4444444444444444,6.73055362701416
2.2222222222222223,-1.1237258911132812
2.333333333333333,-1.213113784790039
6.222222222222222,1.9746651649475098
-3.111111111111111,-3.0264639854431152
-1.4444444444444444,-0.6202173233032227
0.2222222222222222,-5.893253326416016
-2.555555555555556,0.9761812686920166
-1.2222222222222223,0.028912067413330078
-14.77777777777778,-3.0136027336120605
-2.6666666666666665,-3.2210569381713867
-3.888888888888889,-0.587224006652832
26.11111111111111,17.586957931518555
-6.333333333333333,-3.5432262420654297
-8.777777777777779,0.8865962028503418
25.0,9.807988166809082
-6.666666666666667,0.9117107391357422
-0.1111111111111111,1.10780668258667
14.666666666666666,2.9073381423950195
5.0,2.712442398071289
1.5555555555555556,0.4873208999633789
31.11111111111111,11.394363403320312
-2.6666666666666665,-2.92551326751709
-9.444444444444445,2.503416061401367
4.777777777777778,6.205916404724121
2.888888888888889,-2.0623490810394287
5.222222222222222,4.837365627288818
-14.555555555555555,-7.504007339477539
0.1111111111111111,-4.458060264587402
-6.111111111111111,-0.9927756786346436
-3.0,-1.08135986328125
-7.555555555555555,-4.968189239501953
-0.8888888888888888,-4.558175086975098
3.4444444444444446,-1.3950998783111572
-1.2222222222222223,-3.377809524536133
-5.555555555555555,2.3021769523620605
3.888888888888889,0.6040849685668945
-8.444444444444445,-3.7255144119262695
22.33333333333333,-2.511996269226074
-5.0,-2.2098183631896973
-16.77777777777778,-8.172584533691406
-4.444444444444445,-7.432314872741699
1.2222222222222223,-4.85870361328125
-1.7777777777777777,3.7462899684906006
-5.777777777777778,-5.582259178161621
-37.888888888888886,-23.434831619262695
-2.111111111111111,-2.8473830223083496
-10.11111111111111,2.5034139156341553
-4.888888888888889,-5.050300598144531
-8.0,-4.556787490844727
