Score,Pred Score
-6.888888888888889,-3.536022424697876
-17.444444444444443,-2.449026346206665
-17.333333333333332,-2.098761796951294
-7.333333333333333,-4.2247843742370605
0.7777777777777778,-4.357909202575684
-13.333333333333334,-5.480751991271973
-13.666666666666666,-1.8434343338012695
-4.444444444444445,-3.9012646675109863
-4.333333333333333,-3.235117197036743
-5.444444444444445,-3.663353681564331
-3.4444444444444446,-3.9437005519866943
-3.555555555555556,-4.220430374145508
-4.888888888888889,-5.4751996994018555
-4.111111111111111,-5.386226654052734
-19.88888888888889,-3.1448566913604736
-15.444444444444445,-4.389135360717773
-9.0,-2.4724061489105225
-9.88888888888889,-4.347461700439453
-5.111111111111111,-3.950284481048584
-2.7777777777777777,-3.9676783084869385
-5.444444444444445,-3.7163803577423096
-14.22222222222222,-4.0676589012146
-4.777777777777778,-1.6135594844818115
-22.88888888888889,-4.341243743896484
-11.555555555555555,-3.228210926055908
-0.3333333333333333,-2.935678720474243
-1.0,-4.979050159454346
-4.222222222222222,-1.9313981533050537
-13.11111111111111,-3.1219027042388916
-1.8888888888888888,-3.9516141414642334
1.2222222222222223,-1.634020447731018
-11.444444444444445,-3.545919179916382
-4.888888888888889,-1.6065046787261963
-5.444444444444445,-6.2827653884887695
-8.444444444444445,-2.7530295848846436
-12.555555555555555,-1.6467406749725342
-4.222222222222222,-3.0010149478912354
-0.1111111111111111,-5.078078269958496
-1.4444444444444444,-3.4371585845947266
-4.0,-5.790734767913818
-5.222222222222222,-2.279536247253418
-0.4444444444444444,-1.9719994068145752
-0.5555555555555556,-2.9340250492095947
-8.333333333333334,-5.845268249511719
-7.222222222222222,-0.7584316730499268
-0.1111111111111111,-3.9549989700317383
-2.2222222222222223,-3.5598318576812744
-3.333333333333333,-3.302689552307129
-2.888888888888889,-2.0368661880493164
-2.4444444444444446,-4.03713846206665
-4.777777777777778,-1.8317232131958008
-9.555555555555555,-2.8780088424682617
-10.77777777777778,-3.3334414958953857
-3.2222222222222223,-5.112677097320557
-6.222222222222222,-2.2739758491516113
