Score,Pred Score
-6.888888888888889,-1.9442198276519775
-17.444444444444443,-1.0220080614089966
-17.333333333333332,-1.1582787036895752
-7.333333333333333,-3.254228353500366
0.7777777777777778,-3.9782679080963135
-13.333333333333334,-4.769505023956299
-13.666666666666666,-0.24775147438049316
-4.444444444444445,-2.5859551429748535
-4.333333333333333,-1.3396105766296387
-5.444444444444445,-1.0913190841674805
-3.4444444444444446,-1.641857624053955
-3.555555555555556,-2.227808713912964
-4.888888888888889,-3.9004244804382324
-4.111111111111111,-3.30747127532959
-19.88888888888889,-1.4980764389038086
-15.444444444444445,-2.0361244678497314
-9.0,-0.4416123032569885
-9.88888888888889,-2.6575610637664795
-5.111111111111111,-2.343163251876831
-2.7777777777777777,-2.3576974868774414
-5.444444444444445,-1.8260507583618164
-14.22222222222222,-2.302029609680176
-4.777777777777778,0.23964083194732666
-22.88888888888889,-2.557715892791748
-11.555555555555555,-1.2981796264648438
-0.3333333333333333,-0.7328875064849854
-1.0,-3.973334312438965
-4.222222222222222,-0.360135555267334
-13.11111111111111,-1.9257054328918457
-1.8888888888888888,-2.100965976715088
1.2222222222222223,0.2830772399902344
-11.444444444444445,-1.3390462398529053
-4.888888888888889,0.6442916393280029
-5.444444444444445,-4.3554487228393555
-8.444444444444445,-0.7755601406097412
-12.555555555555555,-1.8343381881713867
-4.222222222222222,-0.0027666091918945312
-0.1111111111111111,-3.6231937408447266
-1.4444444444444444,-1.2745016813278198
-4.0,-3.9075093269348145
-5.222222222222222,-0.6711697578430176
-0.4444444444444444,-0.9301743507385254
-0.5555555555555556,-0.24635982513427734
-8.333333333333334,-3.9098451137542725
-7.222222222222222,0.36330723762512207
-0.1111111111111111,-3.2973904609680176
-2.2222222222222223,-3.6037375926971436
-3.333333333333333,-0.7838689088821411
-2.888888888888889,-1.6068108081817627
-2.4444444444444446,-2.2889792919158936
-4.777777777777778,-0.15417611598968506
-9.555555555555555,-0.7289451956748962
-10.77777777777778,-1.445136308670044
-3.2222222222222223,-4.602614879608154
-6.222222222222222,-0.4023853540420532
