Score,Pred Score
5.6714095358599,-2.3227086067199707
-4.76255196765668,-0.8685030937194824
3.66313041087705,1.845085620880127
0.575967253941316,-0.7514591217041016
-12.0132089345431,1.1610627174377441
5.43540834419154,-11.988512992858887
1.89336396504734,-2.924703598022461
-64.2987925756874,-50.08943176269531
15.9817503490381,-3.3716278076171875
-0.0584721758068966,-2.2947514057159424
-37.8453572333546,-43.86372375488281
-68.9718756362875,-17.338470458984375
-4.50862415923759,-2.2764344215393066
3.15940200797445,-9.19668960571289
3.75236740868467,-0.06301438808441162
-0.603524612703718,-2.6782991886138916
-50.8363631911546,-25.547199249267578
-0.758807793678774,-0.7683455944061279
1.25240382594266,-5.976451873779297
7.1831444691674,5.191626071929932
-19.2636792950819,0.4211158752441406
11.5697331598029,-5.01145076751709
1.47352382616359,-3.898695230484009
0.684090522697142,-4.46199893951416
0.349315538926308,-2.3503870964050293
-0.316731257312025,2.4891786575317383
2.42988200069625,-15.160024642944336
-0.484210537476801,-3.8244123458862305
-1.34398407245947,-4.324380874633789
-3.15887949932979,-5.82296085357666
-32.5470329370273,-22.137434005737305
6.78302352558366,5.456084251403809
7.65214812700771,-4.901581287384033
-5.68033021519985,-1.1014328002929688
-14.0110886868556,-0.049201011657714844
-14.564555056626377,-3.850255012512207
12.5130070585648,-2.690615177154541
4.61707819599477,-0.8726167678833008
-0.606117284349385,2.2714924812316895
6.16833485535474,-6.116840362548828
-14.9881482561835,-2.8794736862182617
-15.980825193882,1.9723987579345703
1.3025673342216,-0.31165122985839844
-15.3669964559972,-9.316349029541016
-6.22222765400135,-2.7188563346862793
-0.937872758031419,0.9036822319030762
-14.055209894439,0.3008127212524414
-5.20898806907549,-7.724448204040527
-3.51488001849435,8.426630020141602
0.650117329872427,-6.294783592224121
3.8417570351335,5.232414245605469
-22.2160384187578,-8.40259838104248
-4.89979095035332,-1.8517682552337646
-33.9369501784522,-20.60525894165039
-4.06766358306629,-5.3136701583862305
1.11649237269139,0.3991541862487793
27.8877345966701,0.5085725784301758
-11.9287003329828,-12.176543235778809
-2.4690824914817,4.255609512329102
7.960789166364423,5.464225769042969
-8.37657147519698,-6.088149547576904
-17.6139119989163,-3.728581428527832
-4.79548610970282,-1.9859490394592285
-5.52407468128231,-4.181501388549805
-40.8001827319698,-47.58745574951172
-22.1374028431766,-9.838726043701172
-41.6184891502181,-4.547059059143066
8.62734190041881,3.3957533836364746
-7.47282955279261,-4.2345147132873535
-6.6851824220026,-2.28409481048584
0.315578814023026,-7.11484432220459
-8.24513254299302,-6.386999607086182
-3.70048107242709,-3.6903791427612305
10.412796900842,2.9925055503845215
-24.5745022253841,-12.850515365600586
-7.86764307950133,-12.522293090820312
-50.3712263871724,-43.84256362915039
1.00582257448986,-5.267367362976074
7.87465608096032,-4.455715656280518
-17.5589533745204,-22.4209041595459
5.35914620052196,-1.2500057220458984
0.150997296330576,-1.0188171863555908
1.3852567399597,-4.350052833557129
-1.61695385405742,-0.34673404693603516
0.8319171014720902,-6.507091522216797
1.26290835483175,-0.41338443756103516
5.81602235619721,-5.505796909332275
10.6714363442266,-2.972689151763916
-0.244141011587675,-1.0376954078674316
-3.60324753039327,-1.8343992233276367
8.2662332788314,-6.263819694519043
11.5630740554485,-5.087347030639648
-2.59646759810543,1.775386095046997
11.920217768321,-10.458414077758789
-48.0500853547529,-35.66466522216797
-9.64449610725007,-14.346723556518555
-10.3818378064521,-6.754176139831543
-3.70940047949397,-3.1254658699035645
-3.35704532399536,0.6800708770751953
2.10067607442641,-2.5582447052001953
1.55626153878933,-2.5420496463775635
-3.3681150002437,1.854918122291565
-16.5083142641943,-7.0152363777160645
-0.128796582711366,-3.7260284423828125
11.2249067174426,-6.363790512084961
-0.0730822582042352,-2.5421743392944336
7.92708077877978,-4.227908611297607
-23.9065179761691,-22.412511825561523
-41.5497624242669,-14.79633903503418
-5.12818356812943,-3.986422061920166
-31.6383862342898,-3.3844189643859863
-2.40056564686298,0.7341151237487793
-10.4475632541358,-1.8435893058776855
-6.8523585232021,-3.9184422492980957
2.43189618525931,5.046082496643066
10.7708887939411,4.900895595550537
-0.3170472839931942,-3.420912742614746
-4.46227429348879,-4.0177226066589355
-0.389276978142267,-2.693781852722168
-5.54721127999213,-3.832519054412842
-4.52354734762334,-3.1230216026306152
-20.5834711596477,-0.6096514463424683
-0.2823200449385875,-4.928116798400879
6.29347705018513,2.6458535194396973
2.0055011578356,-0.8801336288452148
-66.0077700442728,-52.70465087890625
-31.4107012950308,-2.285295009613037
-4.44837021181411,-1.6066946983337402
4.40477020493968,-2.346543312072754
-30.9111782063343,-12.060295104980469
-10.3816815289603,-16.437854766845703
-4.6063569405548,-2.0720672607421875
4.72052325966567,-3.4699292182922363
0.437516964247949,-6.444305419921875
-2.89817945271278,-6.468420028686523
-0.833005875086649,-0.5812859535217285
-1.0711203221836,-4.579568862915039
-4.09161731543102,-4.390698432922363
0.522114421266239,-1.7735395431518555
-1.0824764419321014,1.9343175888061523
-6.77180707954032,-11.648085594177246
