Score,Pred Score
-13.812973987503693,10.279075622558594
-14.6311710829416,-15.583395957946777
-15.020937907067507,-13.86872386932373
5.61896917638109,8.29672622680664
0.1461877509898399,2.4601364135742188
3.59745169898486,9.769401550292969
-6.72144892291601,1.879781723022461
4.304204520484877,9.884868621826172
3.37898618824583,12.870491027832031
3.939818822274421,4.410923004150391
13.9953943577381,5.480373382568359
-2.204579993178592,5.65487003326416
8.829561804598438,6.642118453979492
-6.376202369524528,-4.271083831787109
-6.50906463316165,-5.265377044677734
-60.92137282626391,-12.830825805664062
1.99934019108803,3.9062516689300537
2.188685633501576,11.164356231689453
4.07090957771029,-4.586423873901367
12.5580583918003,10.822370529174805
3.320229681965675,14.17169189453125
-0.4381862293696001,4.858081817626953
0.1752112379752922,7.181327819824219
-14.2382866820043,7.78593635559082
7.692941411907634,3.398204803466797
-62.9031214125763,-28.397153854370117
-5.800670766453999,6.749429702758789
-11.705366535732304,-1.3576397895812988
-4.786538605318405,-6.015560150146484
-82.4887013651952,-33.28558349609375
-8.251107402184557,-3.0653085708618164
1.61677665352485,-9.544622421264648
-11.916211326129387,-22.1010799407959
-45.634880019414,-23.025218963623047
-0.568998602339841,1.1339302062988281
-12.147399114840605,-6.8522443771362305
-27.4476544011683,-26.084617614746094
-2.306526469902426,2.1699905395507812
-0.4835459876036119,7.004936218261719
-8.39479061793487,-11.350582122802734
-46.862925671502296,-30.385242462158203
0.3837795244341289,5.848223686218262
7.184930267876617,10.711387634277344
2.8348518495029404,-2.6387486457824707
-9.859535687586003,4.1208953857421875
-6.00025755794808,5.54463005065918
-4.764629840066975,-0.6562156677246094
-2.377061578670744,8.554635047912598
-2.0585753436264698,-0.09628963470458984
4.97603191479674,-1.2120704650878906
4.27399441028646,7.896665573120117
-46.2372447228831,-22.508451461791992
-31.4759298257721,-17.656436920166016
-50.1674018945849,-26.971904754638672
0.9601515747159592,3.7155075073242188
-0.538262620928304,-4.664096832275391
-0.6920482116816997,-1.5935392379760742
-1.5184696160120892,3.28920841217041
-3.0836644409391925,9.812811851501465
-11.183106529127476,-4.738097190856934
3.59102041590596,16.192386627197266
4.55602013063716,0.43224644660949707
11.579228393987275,6.4007368087768555
2.3067635611900137,0.011137008666992188
10.480393919522983,-3.895512580871582
-2.698100773809443,-5.6218671798706055
3.776985072333982,-1.7307605743408203
-11.773766374328297,-8.911331176757812
-1.1091988250418725,-13.806421279907227
4.484288991501213,0.9309806823730469
0.0548896546292299,-4.702596664428711
0.1118559290339978,-17.29233741760254
3.9797293996962297,-4.245304107666016
-22.42608065327665,-21.91393280029297
7.37064384347005,-4.487181663513184
-0.2642143205483515,-11.194523811340332
5.344594984386832,-16.282991409301758
-1.2497809936708242,-17.484556198120117
13.71198107208239,-14.498313903808594
0.5045482395984724,-3.102506637573242
2.86709961553106,-10.36922550201416
0.4423212163888063,-1.5568656921386719
-3.724573545179619,-0.6878089904785156
0.2570808252882703,-12.478073120117188
-70.65073406723695,-45.8736686706543
-33.9587360563784,-16.898963928222656
9.2088386022025,-4.8371076583862305
-9.176001953270983,-16.415321350097656
-10.497767159210698,-13.050747871398926
-0.4402086584014632,-13.441645622253418
2.1560784090827942,-13.346124649047852
-27.1636490162131,-15.131675720214844
-0.670930828719279,-19.097137451171875
-22.794043146736,-36.53324890136719
0.8105828534072201,-4.767669677734375
1.2287673509824204,-9.81986141204834
8.474782023793379,-6.936555862426758
-9.601847091024196,-9.49666976928711
-1.6610011043127195,-2.9655532836914062
-0.1091636509260827,-4.2129058837890625
7.570838092245207,-18.1249942779541
-7.211196994815285,-29.73631477355957
9.090654061652296,-14.301114082336426
-26.6651088566214,-6.509027481079102
-17.309192174305,-7.51529598236084
4.14054171285972,-5.91169548034668
4.097668935846943,15.034342765808105
-0.29408409265346,-10.536091804504395
-35.8165916579592,-42.5247917175293
10.898098675545494,-6.862983703613281
-1.6552655274048038,-0.660614013671875
1.6729502580778592,-21.399045944213867
-6.42491227706334,-18.533370971679688
-15.4752611754195,-31.17603874206543
-0.6907348474047925,-12.185395240783691
-21.3629045873375,-17.917865753173828
4.219145585451182,-2.7474021911621094
-3.019531285218114,-15.828216552734375
4.25311060075082,-5.395849227905273
-8.237627320974727,-41.541664123535156
-1.0683487237199796,-18.449615478515625
-1.7174251595272625,-11.247444152832031
4.069163600073605,-17.25653839111328
-10.162041561092582,-18.889720916748047
-5.97248436581227,-12.36051082611084
6.120538767403939,-11.627312660217285
-0.8028238008287005,-31.912113189697266
-23.6042929930625,-46.49043273925781
-0.1777753404752198,11.12454605102539
-5.785469568057495,-21.826187133789062
-0.0556983764780604,10.450922012329102
-5.3185412482723295,2.9951906204223633
9.1356503291117,12.581253051757812
4.020569536845237,8.794367790222168
-58.5527340809363,8.336285591125488
