Score,Pred Score
-14.2382866820043,7.639772415161133
-2.306526469902426,-0.3296966552734375
-0.6920482116816997,-7.292919158935547
-0.2642143205483515,-4.5330963134765625
9.1356503291117,-0.3863182067871094
4.187869588752649,-4.888465881347656
-15.2234416939723,7.448822021484375
8.440986836263871,4.896884918212891
2.11024229353816,-4.731056213378906
-1.122073026503361,4.746543884277344
12.0378145652987,4.073741912841797
7.028135642932115,2.9649219512939453
3.1416241584890576,-9.86105728149414
6.46185690649625,7.4491119384765625
-30.8171784242839,3.282764434814453
-34.8552692363716,8.737606048583984
18.9715733525152,-0.16130638122558594
8.453421074249384,0.026447296142578125
-3.195242757261453,4.331094741821289
5.960801203295765,-11.056941986083984
1.39259946716825,7.51904296875
-1.6521884315998507,4.818813323974609
-2.35314836228574,-6.219829559326172
0.6962467393230812,-1.8127479553222656
-2.289513933263135,3.7430648803710938
9.144089281431205,1.3245735168457031
1.6198341998494314,6.985973358154297
-13.2494383747796,5.398525238037109
0.7445982178878973,-4.268016815185547
11.616605850275496,3.161348342895508
17.1612744381531,7.549297332763672
17.2594267615487,5.106515884399414
4.366245372711767,3.2499256134033203
-3.73521146317182,-0.521575927734375
7.36579899286375,-2.2886810302734375
6.147225205740463,17.290000915527344
9.58062385928767,-4.057868957519531
3.0897024917955025,-3.0666465759277344
4.780848076735348,2.7737197875976562
16.4171583068458,11.392206192016602
2.125547882163602,22.755905151367188
3.3696784995100426,-1.1241645812988281
6.753311816554961,-4.989902496337891
0.555665600488549,-6.097057342529297
14.8508222506114,8.572084426879883
8.07102955700163,-1.2134532928466797
14.8229623836697,8.168956756591797
16.9968892380515,11.720647811889648
-17.0314498829154,-6.104244232177734
3.85944773684647,-0.6412258148193359
-11.7962452523223,-0.27162933349609375
-2.095241650043551,-8.20090103149414
-1.73607437190069,-8.273017883300781
-8.46093254820262,-6.322612762451172
-10.415057364934407,3.5831260681152344
5.35198813185094,11.159610748291016
1.1615369027166365,-2.0590248107910156
7.99575647038201,9.860002517700195
-22.8644313188967,-3.6922607421875
-11.9965988914421,7.1692962646484375
18.5317724911246,2.218374252319336
-19.1693792779686,7.739736557006836
-4.20883890972707,-4.512664794921875
-3.057699221935841,5.008523941040039
-2.941164138388841,-6.938896179199219
-2.5590885431480426,-2.402008056640625
3.73205068567752,-4.632286071777344
6.429854346358795,7.009361267089844
13.309934514349203,9.312259674072266
17.8138573048897,4.104549407958984
3.7078671714499096,4.2705078125
4.435147085081137,8.990983963012695
2.9737175212081803,-4.761116027832031
8.149714042401495,-2.6982955932617188
1.166748445159433,6.078914642333984
-0.3550158381598589,-1.9652423858642578
1.844566842421384,3.5433807373046875
9.06213659212517,1.4086551666259766
-5.77436797253085,-5.202671051025391
3.12612254618191,11.886093139648438
16.5479703149859,5.784717559814453
0.7709161631446207,6.178001403808594
0.809697096857583,-1.4349365234375
5.4465900456679694,-2.078737258911133
-0.6715208179901364,2.2639694213867188
-24.3954295810688,-8.899089813232422
0.4646043967887734,14.731246948242188
0.0804428699766095,-2.759521484375
-16.967828162594074,-0.9887466430664062
16.1850033157246,12.779237747192383
