Drug A,Drug B,Cell Line Name,Score,Pred Score
Sunitinib,Lapatinib,SW-620,-14.2382866820043,9.343788146972656
paclitaxel,Lapatinib,RKO,-2.306526469902426,-6.441307067871094
paclitaxel,Sunitinib,MDAMB436,-0.6920482116816997,-8.439674377441406
paclitaxel,Sunitinib,SKMEL30,-0.2642143205483515,-1.8775978088378904
Sunitinib,Lapatinib,OVCAR3,9.1356503291117,5.26435661315918
paclitaxel,Sunitinib,A427,4.187869588752649,-5.442155838012695
paclitaxel,Lapatinib,A2058,-15.2234416939723,6.773958206176758
paclitaxel,Lapatinib,OCUBM,8.440986836263871,0.7727451324462891
paclitaxel,Sunitinib,LOVO,2.11024229353816,-2.3874282836914062
paclitaxel,Lapatinib,SKMEL30,-1.122073026503361,2.866607666015625
Sunitinib,Lapatinib,A427,12.0378145652987,4.095945358276367
Sunitinib,Lapatinib,NCIH520,7.028135642932115,6.744253158569336
paclitaxel,Sunitinib,HT29,3.1416241584890576,-8.14002799987793
paclitaxel,Lapatinib,HT144,6.46185690649625,8.18246841430664
paclitaxel,Lapatinib,NCI-H460,-30.8171784242839,-1.1556930541992188
paclitaxel,Lapatinib,SW-620,-34.8552692363716,4.37969970703125
Sunitinib,Lapatinib,OCUBM,18.9715733525152,3.9128246307373047
Sunitinib,Lapatinib,A2780,8.453421074249384,6.061830520629883
Sunitinib,Lapatinib,HCT116,-3.195242757261453,9.307998657226562
paclitaxel,Sunitinib,HCT116,5.960801203295765,-8.6068115234375
paclitaxel,Lapatinib,A2780,1.39259946716825,3.390966415405273
paclitaxel,Lapatinib,MDAMB436,-1.6521884315998507,1.200786590576172
paclitaxel,Sunitinib,RKO,-2.35314836228574,-7.659103393554687
paclitaxel,Sunitinib,PA1,0.6962467393230812,-1.0272369384765625
paclitaxel,Lapatinib,NCIH2122,-2.289513933263135,-0.4036197662353515
paclitaxel,Lapatinib,SKMES1,9.144089281431205,0.4107398986816406
paclitaxel,Lapatinib,OVCAR3,1.6198341998494314,6.358451843261719
paclitaxel,Lapatinib,RPMI7951,-13.2494383747796,8.085899353027344
paclitaxel,Sunitinib,A2058,0.7445982178878973,-1.0188713073730469
Sunitinib,Lapatinib,RPMI7951,11.616605850275496,10.087762832641602
Sunitinib,Lapatinib,HT144,17.1612744381531,10.966320037841797
Sunitinib,Lapatinib,NCIH2122,17.2594267615487,10.423809051513672
Sunitinib,Lapatinib,T-47D,4.366245372711767,4.708099365234375
paclitaxel,Sunitinib,NCIH1650,-3.73521146317182,-2.3357887268066406
paclitaxel,Sunitinib,SK-OV-3,7.36579899286375,-3.0023269653320312
paclitaxel,Lapatinib,SW837,6.147225205740463,10.482894897460938
paclitaxel,Sunitinib,NCI-H460,9.58062385928767,-7.337749481201172
paclitaxel,Sunitinib,A2780,3.0897024917955025,-2.054962158203125
paclitaxel,Lapatinib,HCT116,4.780848076735348,0.3941535949707031
