Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Gefitinib,Vorinostat,HT29,ALMANAC,5.4162891194034,0.808194637298584
Nilotinib,Pioglitazone,A101D,FRIEDMAN,-17.5201882861416,-9.418359756469728
Gefitinib,Nilotinib,OVCAR-4,ALMANAC,-1.94995224570989,-3.594120979309082
Fingolimod,Pioglitazone,MeWo,FRIEDMAN,-39.6858915666686,-17.310171127319336
Nilotinib,Vorinostat,G-361,FRIEDMAN,5.7162045112992,-4.575397491455078
Gefitinib,Vorinostat,UO-31,ALMANAC,-1.80886214447602,-5.468543529510498
Nilotinib,Vorinostat,IPC-298,FRIEDMAN,2.66635622936199,-11.204181671142578
Gefitinib,Trametinib,HCC1500,ASTRAZENECA,-5.64314242366204,-9.908373832702637
Fingolimod,Vorinostat,MZ-MEL-2,FRIEDMAN,-23.840962704009,-3.196413516998291
Gefitinib,Nilotinib,UACC62,ALMANAC,3.78612312767438,-4.2742533683776855
Gefitinib,Vorinostat,MDA-MB-361,ASTRAZENECA,-7.91956158935492,0.3246316909790039
Gefitinib,Vorinostat,M14,ALMANAC,-1.43908749191776,3.140273094177246
Gefitinib,tamoxifen,MCF7,ASTRAZENECA,1.85215740644238,-0.1261043548583984
Nilotinib,Vorinostat,T-47D,ALMANAC,-14.0407971701783,-9.417454719543455
Gefitinib,Nilotinib,SN12C,ALMANAC,-5.26048190669837,-1.8869051933288568
Nilotinib,Pioglitazone,SK-MEL-5,FRIEDMAN,-16.0948147609272,-9.201942443847656
Gefitinib,Regorafenib,MCF7,ASTRAZENECA,3.1591771625315,-6.907197952270508
Fingolimod,Vorinostat,SK-MEL-5,FRIEDMAN,-2.05861701288883,-4.725964069366455
Gefitinib,Nilotinib,SNB-75,ALMANAC,0.969586214979886,-3.0910470485687256
Gefitinib,tamoxifen,UACC-812,ASTRAZENECA,-20.9059610771342,-11.444937705993652
Gefitinib,Trametinib,UACC-812,ASTRAZENECA,8.14326582861562,-10.38502025604248
Gefitinib,Trametinib,HCC1419,ASTRAZENECA,3.6317448952031,-9.624709129333496
Gefitinib,Nilotinib,A498,ALMANAC,-7.90803661597619,-0.1116180419921875
Gefitinib,Regorafenib,HCC1419,ASTRAZENECA,-9.4923548854491,-2.9799156188964844
Fingolimod,Pioglitazone,UACC-257,FRIEDMAN,-8.97181195462619,-11.061956405639648
Fingolimod,Pioglitazone,A375,FRIEDMAN,-12.7655159748005,-4.301555633544922
Fingolimod,Pioglitazone,WT2-iPS,FRIEDMAN,-24.1455141808467,-10.709173202514648
Gefitinib,Vorinostat,T-47D,ASTRAZENECA,-10.5189026461915,1.1979236602783203
Gefitinib,Vorinostat,KM12,ALMANAC,19.098018853993,2.5675811767578125
Nilotinib,Vorinostat,LB2518-MEL,FRIEDMAN,-14.0888220094779,-10.42482566833496
Nilotinib,Pioglitazone,UACC-257,FRIEDMAN,-17.8430918014463,-7.407527446746826
Fingolimod,Pioglitazone,IPC-298,FRIEDMAN,-32.3385863695507,-20.06332015991211
Gefitinib,Vorinostat,BT-549,ALMANAC,2.92054206966899,0.8178119659423828
Fingolimod,Vorinostat,G-361,FRIEDMAN,-20.3615212666129,-4.444048881530762
Nilotinib,Pioglitazone,COLO 829,FRIEDMAN,-41.7848325117837,-12.179764747619627
Fingolimod,Vorinostat,COLO 800,FRIEDMAN,6.78712197170428,-1.7023983001708984
Gefitinib,Vorinostat,LOX IMVI,ALMANAC,-22.9797473856395,-3.3298940658569336
Nilotinib,Vorinostat,KM12,ALMANAC,-9.44876943205874,-4.626264572143555
Gefitinib,Regorafenib,MDA-MB-175-VII,ASTRAZENECA,-39.8381591791174,-9.264863967895508
Nilotinib,Vorinostat,COLO 800,FRIEDMAN,5.01749510325629,-9.22971534729004
Gefitinib,Vorinostat,OVCAR-4,ALMANAC,-5.52894057244174,1.7902088165283203
Gefitinib,Vorinostat,SF-539,ALMANAC,-4.11594690377624,-0.4789562225341797
Gefitinib,Nilotinib,NCI-H460,ALMANAC,-8.32671423431115,-4.561619758605957
Vorinostat,Pioglitazone,LOX IMVI,FRIEDMAN,14.9369223938974,-8.831745147705078
Vorinostat,Pioglitazone,RVH-421,FRIEDMAN,-13.7770245256046,-13.859992027282717
Nilotinib,Fingolimod,COLO 800,FRIEDMAN,-3.9860672995609,-23.54726791381836
