Score,Pred Score
5.4162891194034,0.6891579627990723
-17.5201882861416,-10.241755485534668
-1.94995224570989,-5.22127103805542
-39.6858915666686,-15.695653915405273
5.7162045112992,-6.365991592407227
-1.80886214447602,-6.24873161315918
2.66635622936199,-14.226263999938965
-5.64314242366204,-11.097017288208008
-23.840962704009,-0.24038386344909668
3.78612312767438,-3.0852413177490234
-7.91956158935492,-0.8437395095825195
-1.43908749191776,-1.1883535385131836
1.85215740644238,-2.4496612548828125
-14.0407971701783,-7.41213321685791
-5.26048190669837,-3.6053199768066406
-16.0948147609272,-8.83469009399414
3.1591771625315,-6.149893760681152
-2.05861701288883,-2.4684629440307617
0.969586214979886,-2.971517562866211
-20.9059610771342,-15.584222793579102
8.14326582861562,-9.366594314575195
3.6317448952031,-9.190326690673828
-7.90803661597619,0.38469886779785156
-9.4923548854491,-3.266386032104492
-8.97181195462619,-7.123493194580078
-12.7655159748005,-3.3417654037475586
-24.1455141808467,-9.094303131103516
-10.5189026461915,2.5222511291503906
19.098018853993,-2.5548486709594727
-14.0888220094779,-6.623024940490723
-17.8430918014463,-9.641602516174316
-32.3385863695507,-19.916290283203125
2.92054206966899,-0.35082054138183594
-20.3615212666129,-2.5387768745422363
-41.7848325117837,-12.80998706817627
6.78712197170428,1.5907130241394043
-22.9797473856395,-4.744843482971191
-9.44876943205874,-7.428093910217285
-39.8381591791174,-7.695468902587891
5.01749510325629,-12.864206314086914
-5.52894057244174,-0.35076141357421875
-4.11594690377624,-3.042428970336914
-8.32671423431115,-4.833737373352051
14.9369223938974,-7.157944679260254
-13.7770245256046,-16.235958099365234
-3.9860672995609,-27.802413940429688
-7.92079677239311,-2.355597972869873
-14.0752801699725,-2.3937578201293945
13.2090194217996,-5.181357383728027
29.0050093061125,-2.73219633102417
5.85487747777293,-1.2668743133544922
-34.3675699384973,-0.4840271472930908
1.93481548690838,-6.571867942810059
3.99345525801569,1.9605655670166016
-2.42174025750644,-6.152001857757568
1.37944210173508,-6.428938865661621
-25.8153877164166,-13.869157791137695
-22.4202595739679,-4.374536514282227
-9.44204710603961,-1.908858299255371
1.13021610442935,1.2059526443481445
-20.9865475101629,0.2881159782409668
2.97266284675673,2.7067816257476807
9.20689273423638,-7.650655746459961
-13.8955643631472,-8.498950958251953
3.22592123694538,-9.759979248046875
-15.114328273526,-11.168753623962402
-18.207220095181,-1.1333236694335938
-58.1533509513844,-17.891204833984375
-5.57272549441003,-12.233933448791504
3.36641752710601,-10.056255340576172
-11.7404620163039,-7.562629699707031
1.48407413354217,-2.0917797088623047
2.9380064134821,-1.658076286315918
-28.9164868213105,0.12826895713806152
-6.72959379483703,-4.775586128234863
-6.10378464785397,-9.32017993927002
2.44972644908539,-19.49376106262207
3.02011585615812,-1.336848258972168
-0.9075770214141,-9.522795677185059
-1.75007671381287,-2.396409034729004
-7.34706587672027,-8.960851669311523
-25.8544070569207,-26.874252319335938
-12.5711615727358,-1.0946922302246094
-4.05740630638538,-17.069271087646484
-13.1148801401415,-23.20284652709961
1.35388066998335,4.071591854095459
-12.5474059650958,-7.863499641418457
-4.40926589385662,-9.124319076538086
-5.42620608884564,-14.101821899414062
-0.52931988027588,-3.103696823120117
1.41418224504967,-3.520965576171875
-12.799661279553,-2.80438232421875
1.2089521559957,-3.6263294219970703
-11.5056095411635,-11.311651229858398
-7.42054818630122,-2.693955421447754
-25.4434018284035,-8.889963150024414
5.54940796020483,2.60703182220459
-19.6676297876464,-6.540603160858154
-29.1012706548345,-6.9184370040893555
-5.52053700722746,-7.8625688552856445
1.78281746505258,-15.691587448120117
-5.08283850673696,-10.41877269744873
2.43238696917055,-6.271222114562988
-1.82493761317077,4.858247756958008
-35.963202311983,-35.148189544677734
-33.1579877419337,-33.11205291748047
-34.2422137674793,-31.09018325805664
-1.73863623003488,-10.202469825744629
0.333907234645674,-2.4569482803344727
-38.5847553433243,-13.495218276977539
3.38108683480957,-16.583614349365234
-16.1102433464005,-9.81964111328125
-8.47718237597026,-7.5585551261901855
-0.0295897694718816,-0.524470329284668
-0.401607466635753,-2.2002830505371094
-1.32881334934645,3.7033655643463135
-17.268872705331,-15.181391716003418
-26.351012418317,-7.279581069946289
-13.8190439743424,1.6227777004241943
0.210116070936632,-9.003425598144531
-39.6430080772949,-0.5497055053710938
-5.98723411968665,2.4413557052612305
