Score,Pred Score
5.6714095358599,-8.682489395141602
-4.76255196765668,-1.4295406341552734
3.66313041087705,3.053091049194336
0.575967253941316,2.3761348724365234
-12.0132089345431,-0.8193244934082031
5.43540834419154,-0.17288684844970703
1.89336396504734,3.313340187072754
-64.2987925756874,-57.96080017089844
15.9817503490381,5.698106288909912
-37.8453572333546,-38.95943069458008
-68.9718756362875,-18.330101013183594
-4.50862415923759,-4.7333879470825195
3.15940200797445,-0.0858306884765625
3.75236740868467,1.6259822845458984
-0.603524612703718,-2.0219783782958984
-50.8363631911546,-25.442781448364258
-0.758807793678774,-4.745004653930664
1.25240382594266,-1.252457618713379
7.1831444691674,0.8521881103515625
-19.2636792950819,-5.731300354003906
11.5697331598029,-11.020721435546875
0.684090522697142,-3.9139323234558105
0.349315538926308,-5.118154525756836
-0.316731257312025,-0.6885643005371094
2.42988200069625,-15.704245567321777
-0.484210537476801,-6.309759140014648
-1.34398407245947,-6.999061584472656
-3.15887949932979,-3.134221076965332
-32.5470329370273,-32.7965087890625
6.78302352558366,-5.15860652923584
7.65214812700771,-1.0690031051635742
-5.68033021519985,-4.037223815917969
-14.0110886868556,-13.5030517578125
-14.564555056626377,-15.46079158782959
12.5130070585648,-1.650599479675293
4.61707819599477,0.2243337631225586
-0.606117284349385,-5.9528961181640625
6.16833485535474,-5.204542636871338
-14.9881482561835,-6.8200836181640625
-15.980825193882,1.0294480323791504
1.3025673342216,-0.12789344787597656
-15.3669964559972,-2.0567874908447266
-6.22222765400135,-8.468793869018555
-0.937872758031419,1.9578723907470703
-14.055209894439,-8.063016891479492
-5.20898806907549,-8.24747085571289
-3.51488001849435,-1.6512165069580078
0.650117329872427,-6.996973037719727
3.8417570351335,0.5389938354492188
-22.2160384187578,-19.80077362060547
-4.89979095035332,0.4897727966308594
-33.9369501784522,-25.46515464782715
-4.06766358306629,-0.9437408447265625
1.11649237269139,-4.410186767578125
27.8877345966701,-2.4352970123291016
-11.9287003329828,-1.6655073165893555
-2.4690824914817,0.4100522994995117
-8.37657147519698,-10.74063777923584
-17.6139119989163,-2.6978302001953125
-4.79548610970282,-15.055130958557129
-5.52407468128231,-8.779960632324219
-40.8001827319698,-49.03281784057617
-22.1374028431766,-17.889541625976562
-41.6184891502181,-21.157817840576172
8.62734190041881,-2.6934757232666016
-7.47282955279261,-3.650031566619873
-6.6851824220026,0.6306123733520508
0.315578814023026,-11.696128845214844
-8.24513254299302,-3.164881706237793
-3.70048107242709,-1.529062271118164
10.412796900842,1.5951690673828125
-24.5745022253841,-4.729400634765625
-7.86764307950133,-2.1532516479492188
-50.3712263871724,-35.62389373779297
5.4162891194034,-1.718735694885254
1.00582257448986,-3.9664740562438965
7.87465608096032,-7.476066589355469
-17.5201882861416,-10.857239723205566
-17.5589533745204,-24.299421310424805
5.35914620052196,-2.2319841384887695
0.150997296330576,-3.4495038986206055
1.3852567399597,3.665861129760742
-1.61695385405742,-2.967550277709961
0.8319171014720902,-3.543015480041504
1.26290835483175,-4.671633243560791
5.81602235619721,-7.682326316833496
10.6714363442266,3.041128396987915
-0.244141011587675,-2.806828498840332
-3.60324753039327,-0.7286715507507324
8.2662332788314,0.7054386138916016
-2.59646759810543,-1.9028511047363281
11.920217768321,-1.5630388259887695
-48.0500853547529,-28.161407470703125
-9.64449610725007,-12.796451568603516
-10.3818378064521,-10.605798721313477
-3.70940047949397,-2.936178684234619
-3.35704532399536,-0.46360015869140625
2.10067607442641,-0.07831954956054688
1.55626153878933,-0.1464700698852539
-3.3681150002437,0.25902652740478516
-1.94995224570989,-4.339350700378418
-16.5083142641943,-1.866734504699707
-39.6858915666686,-20.906204223632812
-0.128796582711366,-5.505124092102051
11.2249067174426,-1.097172737121582
-0.0730822582042352,-1.6226215362548828
7.92708077877978,-5.58644962310791
-23.9065179761691,-24.31907844543457
-41.5497624242669,-7.147056579589844
-5.12818356812943,-4.134113311767578
-31.6383862342898,-5.389101982116699
-2.40056564686298,-5.588434219360352
-10.4475632541358,-5.554464340209961
-6.8523585232021,-7.336465835571289
2.43189618525931,-0.12671470642089844
10.7708887939411,3.7901782989501953
-0.3170472839931942,-0.8138586282730103
-4.46227429348879,-1.7657155990600586
-0.389276978142267,0.40633392333984375
-5.54721127999213,0.4527587890625
-4.52354734762334,-3.1006317138671875
-20.5834711596477,-0.7573490142822266
-0.2823200449385875,-12.282281875610352
6.29347705018513,10.42672348022461
2.0055011578356,-4.00511360168457
-66.0077700442728,-48.01310348510742
-31.4107012950308,-8.066361427307129
-4.44837021181411,-5.3485918045043945
4.40477020493968,-3.214911460876465
-30.9111782063343,-22.862834930419922
-10.3816815289603,-11.661306381225586
-4.6063569405548,-3.540052890777588
4.72052325966567,2.398313522338867
0.437516964247949,-2.535794734954834
-2.89817945271278,-3.9410457611083984
-0.833005875086649,0.09326791763305664
-1.0711203221836,-6.088291168212891
5.7162045112992,-11.34554672241211
-4.09161731543102,-0.4261283874511719
0.522114421266239,-7.337690353393555
-1.0824764419321014,-0.03923368453979492
-6.77180707954032,-10.467687606811523
3.5561794821731,-1.1137104034423828
-15.8489433218576,-7.764692783355713
0.7709161631446207,-1.2229785919189453
-18.743971940789,-15.512273788452148
14.9636873695258,-4.934652328491211
-27.3193458273008,-8.426448822021484
3.02336191857225,-1.0372400283813477
-8.333028333997822,-4.645177364349365
-8.04226208046022,-2.4235591888427734
28.5248145208725,7.659060955047607
-12.6461196983325,-18.229721069335938
-47.483172320795,-58.85328674316406
-1.55824812001831,-0.36122846603393555
15.2157969181154,7.085685729980469
9.41170192433558,-3.427562713623047
2.8812679678296,-3.942694664001465
-2.25901794218417,-4.021852493286133
-3.00730985542225,-4.675973892211914
-6.19747274015411,-8.43487548828125
11.0605066545001,-0.020107269287109375
-14.7588192847049,-13.358565330505371
-6.337992532841642,-1.2419109344482422
6.16783352343104,-0.01123046875
6.28032085669844,-2.6553916931152344
-62.4675830243269,-51.243255615234375
-22.3699595171652,-7.662966728210449
1.53905706430542,1.0486435890197754
-2.10827339054611,-8.774876594543457
10.0496182732013,18.837284088134766
-14.0754519676526,-6.125141143798828
4.31800901302665,-1.460489273071289
-3.42221319497216,0.005460262298583984
-1.84328029346611,-19.85785675048828
-18.9423499063543,-4.8640899658203125
3.05259023963958,-2.169346809387207
-15.3847162410428,-13.192512512207031
-3.70814410539487,3.1505022048950195
-5.92376449380335,-10.828681945800781
-20.2563098712609,-4.835654258728027
-5.78374428418206,-1.5799884796142578
-0.760810798785195,4.849615573883057
2.77890857059433,0.3512749671936035
-1.02655357590908,1.3677749633789062
6.53929468111428,-2.097895622253418
-21.4503408223732,-19.455108642578125
-0.54136822271518,-5.801980972290039
-2.65885493629263,-9.429428100585938
-7.88763604731828,-7.525211334228516
-6.79072118043569,-13.226140022277832
-18.6061730195408,-10.010367393493652
-34.7812340468876,-23.889801025390625
-1.80886214447602,5.917409896850586
-3.95912630615135,-0.43158626556396484
0.379831647814513,-0.9232587814331055
-12.0731518149762,-16.655773162841797
1.78971686813687,4.046935081481934
-5.12518461033554,1.2026028633117676
-12.4459775118566,-9.033575057983398
5.20287935666749,5.289467811584473
-17.9854847158271,-17.014930725097656
-22.8341459810626,-24.992603302001953
4.81335591631717,-6.115858554840088
1.56098263213511,-1.8854007720947266
-3.75600919752009,-10.647950172424316
-0.734773626082339,-2.3318700790405273
-8.16080906242688,-3.9973506927490234
-20.3587880824432,-6.020545959472656
5.631433240957,2.3474960327148438
5.74603287763752,15.328222274780273
-6.51418060123847,-2.6126651763916016
-0.893647668977366,-1.0335121154785156
-5.75931055031196,-9.996315002441406
-16.8465543327461,-7.191271781921387
0.315802979533741,-8.076208114624023
-7.2306836325896,-6.539656162261963
-4.90899465812895,-9.413127899169922
-15.1869208834915,-32.68048095703125
0.405913176525962,1.3021116256713867
9.53550476218847,1.6760210990905762
2.66635622936199,-10.700406074523926
-13.4460672849668,-14.582077980041504
-5.66726227150571,-25.50918197631836
-3.6513007701107,-6.318534851074219
0.99763376434599,2.220932960510254
2.76912169862866,-3.2810564041137695
6.05727809411413,-0.19533109664916992
4.00193853852038,-9.786540985107422
-17.2118093980148,-6.133628845214844
-8.16841155724351,-15.307901382446289
26.8816826190586,24.677814483642578
-27.9317280229168,-16.28659439086914
