Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Lenalidomide,Imatinib,SR,ALMANAC,-0.0584721758068966,-10.315332412719728
Erlotinib,Lenalidomide,MeWo,FRIEDMAN,1.47352382616359,3.006326675415039
Sunitinib,Erlotinib,VCAP,ONEIL,7.960789166364423,-6.069518089294434
Erlotinib,Lenalidomide,UACC-257,FRIEDMAN,11.5630740554485,-3.033871650695801
Imatinib,Sunitinib,SK-MEL-28,ALMANAC,-26.7141072774414,-22.551433563232425
Lenalidomide,Dasatinib,NCI-H226,ALMANAC,-5.7963212360008,-5.533468246459961
Lenalidomide,Imatinib,MOLT-4,ALMANAC,-4.49387191218317,-16.918542861938477
Sunitinib,Dasatinib,A375,ONEIL,15.4985727759109,-6.275287628173828
Imatinib,Dasatinib,SK-MEL-28,ALMANAC,-8.92174553357401,-6.116064071655273
Dasatinib,Sunitinib,HOP-92,ALMANAC,0.928141389674443,-1.4080352783203125
Lenalidomide,Dasatinib,SF-539,ALMANAC,-47.3452671083131,-7.722373008728027
Lenalidomide,Imatinib,HT29,ALMANAC,6.43130723365692,-5.351047515869141
Imatinib,Dasatinib,SF-539,ALMANAC,6.36082314626482,-9.599679946899414
Sunitinib,Erlotinib,COLO 829,FRIEDMAN,-10.8941519509271,-3.21619176864624
Lenalidomide,Dasatinib,NCI-H460,ALMANAC,-1.7979479881615,-9.024084091186523
Imatinib,Dasatinib,COLO 205,ALMANAC,2.67479905992514,-7.091585159301758
Dasatinib,Lenalidomide,RVH-421,FRIEDMAN,-10.3720419241488,-2.283616065979004
Lenalidomide,Sunitinib,HCT-15,ALMANAC,-0.729404626028727,2.5938758850097656
Dasatinib,Lenalidomide,RPMI7951,FRIEDMAN,40.4884106340497,-0.8894557952880859
Erlotinib,Dasatinib,NCI-H460,ONEIL,-0.4503474699443348,4.375897407531738
Dasatinib,Sunitinib,UACC-257,ALMANAC,-0.270740864887943,2.64883041381836
Sunitinib,Dasatinib,LOX IMVI,FRIEDMAN,-51.9776805148525,-11.767778396606444
Erlotinib,Dasatinib,UWB1289,ONEIL,12.5580583918003,3.838491439819336
Lenalidomide,Dasatinib,NCI-H322M,ALMANAC,-0.360011800297878,-6.8710784912109375
Lenalidomide,Sunitinib,A498,ALMANAC,-1.35061920068066,-2.436370849609375
Erlotinib,Dasatinib,A2058,FRIEDMAN,-1.2494340190863,6.730064392089844
Dasatinib,Sunitinib,OVCAR-8,ALMANAC,-1.3575857700226,1.5836925506591797
Lenalidomide,Sunitinib,HS 578T,ALMANAC,-3.52667512023816,-1.556867599487305
Dasatinib,Lenalidomide,COLO 792,FRIEDMAN,2.32477340136701,-3.2496538162231445
Imatinib,Dasatinib,TK-10,ALMANAC,3.45520924518189,-9.31915283203125
Sunitinib,Dasatinib,RPMI7951,ONEIL,-4.736229867816737,-0.9061927795410156
Dasatinib,Sunitinib,UO-31,ALMANAC,4.03329969065446,-2.847166061401367
Sunitinib,Lenalidomide,UACC62,FRIEDMAN,-4.29304690369126,-3.174041748046875
Dasatinib,Sunitinib,U251,ALMANAC,2.77548053557846,-0.1744365692138672
Dasatinib,Sunitinib,SF-268,ALMANAC,-3.18161629229822,3.099620819091797
Sunitinib,Erlotinib,451Lu,FRIEDMAN,7.49701947585385,4.6806745529174805
Imatinib,Sunitinib,UO-31,ALMANAC,-4.63925174444424,-9.864036560058594
Sunitinib,Erlotinib,UACC-257,FRIEDMAN,3.68028783032599,-0.2481460571289062
Lenalidomide,Dasatinib,CCRF-CEM,ALMANAC,-4.05071608509438,-7.757526397705078
Imatinib,Dasatinib,SNB-75,ALMANAC,-2.98566720851133,-12.401826858520508
Erlotinib,Lenalidomide,451Lu,FRIEDMAN,-17.4656771873378,-17.079334259033203
Sunitinib,Erlotinib,SK-MEL-5,FRIEDMAN,11.8010674605119,9.256646156311035
Lenalidomide,Sunitinib,OVCAR-4,ALMANAC,-0.959710850431404,-2.342842102050781
Lenalidomide,Imatinib,BT-549,ALMANAC,-1.05766196866142,-5.634176254272461
Sunitinib,Erlotinib,A2058,ONEIL,8.747205755218493,3.395148277282715
Imatinib,Sunitinib,UACC-257,ALMANAC,-5.82762846236076,-9.176902770996094
Erlotinib,Lenalidomide,WM115,FRIEDMAN,-19.8570382417454,-5.058945655822754
Sunitinib,Dasatinib,VCAP,ONEIL,13.015759276594096,-5.279685974121094
Sunitinib,Dasatinib,UACC62,ONEIL,13.667582002208905,-4.19024658203125
Imatinib,Dasatinib,HT29,ALMANAC,-15.019839495228,-3.8235836029052734
Lenalidomide,Sunitinib,SW-620,ALMANAC,0.50292826150358,-9.69434928894043
Sunitinib,Sunitinib,Huh-7,DYALL,3.21320872085121,3.7848129272460938
Lenalidomide,Sunitinib,HOP-62,ALMANAC,5.26501552333312,-4.223666191101074
Sunitinib,Erlotinib,SK-MEL-28,FRIEDMAN,-14.5909690969131,1.713062763214111
Dasatinib,Sunitinib,NCIH23,ALMANAC,-5.94314458060363,0.0571575164794921
Lenalidomide,Imatinib,SK-OV-3,ALMANAC,-1.45319629110534,-6.614694595336914
Imatinib,Sunitinib,PC-3,ALMANAC,-5.37640342062252,-13.295978546142578
Sunitinib,Dasatinib,HCT116,ONEIL,4.2006804390709,-17.096599578857422
Sunitinib,Dasatinib,A427,ONEIL,14.9415296965116,-5.282966613769531
Lenalidomide,Sunitinib,MDA-MB-231,ALMANAC,3.54181440866013,-0.3948936462402344
Sunitinib,Dasatinib,WT2-iPS,FRIEDMAN,0.646056671338199,-6.359724044799805
Lenalidomide,Dasatinib,M14,ALMANAC,-13.3711373363719,-8.088281631469727
Imatinib,Dasatinib,OVCAR-8,ALMANAC,-1.08594036514687,-14.073135375976562
Erlotinib,Dasatinib,WM115,FRIEDMAN,0.0474823293198412,4.41596794128418
Lenalidomide,Dasatinib,A549,ALMANAC,-12.0995066179684,-15.379406929016112
Lenalidomide,Dasatinib,786-0,ALMANAC,2.36289756303179,-6.164125442504883
Erlotinib,Dasatinib,LOVO,ONEIL,7.827394642815597,7.862175941467285
Lenalidomide,Sunitinib,OVCAR-8,ALMANAC,-2.4401434158817,-2.3652286529541016
Dasatinib,Sunitinib,NCI-H460,ALMANAC,-0.678868206159457,4.61749267578125
Dasatinib,Sunitinib,NCI-H522,ALMANAC,-27.8219297251562,3.54629135131836
Lenalidomide,Sunitinib,T-47D,ALMANAC,-3.03882051864989,0.5437183380126953
Erlotinib,Dasatinib,HT29,ONEIL,9.2088386022025,7.377667427062988
Sunitinib,Erlotinib,G-361,FRIEDMAN,7.78025744307356,6.802909851074219
Lenalidomide,Dasatinib,IGROV1,ALMANAC,-34.9736361693592,-8.494848251342773
Dasatinib,Sunitinib,A498,ALMANAC,-0.207906532963778,6.475528717041016
Imatinib,Sunitinib,HCC-2998,ALMANAC,-6.42708060980156,-14.881690979003906
Lenalidomide,Sunitinib,MOLT-4,ALMANAC,-9.66350174479011,-15.424840927124023
Dasatinib,Sunitinib,EKVX,ALMANAC,6.2862003874973,1.466592788696289
Erlotinib,Dasatinib,IPC-298,FRIEDMAN,3.80622011783292,2.629711151123047
Lenalidomide,Sunitinib,HOP-92,ALMANAC,-5.48635195297315,-0.1803359985351562
Sunitinib,Dasatinib,UACC62,FRIEDMAN,1.49741316240282,-4.190248489379883
Sunitinib,Dasatinib,IPC-298,FRIEDMAN,-20.1082354766892,-4.913705825805664
Sunitinib,Dasatinib,451Lu,FRIEDMAN,-2.54238313011629,-6.024751663208008
Sunitinib,Erlotinib,IPC-298,FRIEDMAN,5.54128832906858,6.60554313659668
Erlotinib,Dasatinib,SK-MEL-28,FRIEDMAN,2.99838596470794,-3.3659744262695312
Dasatinib,Lenalidomide,SK-MEL-5,FRIEDMAN,0.550387112931096,-3.835895538330078
Erlotinib,Dasatinib,A375,FRIEDMAN,1.10477728236524,2.8989171981811523
Lenalidomide,Sunitinib,HCC-2998,ALMANAC,-1.18804777620404,-16.236478805541992
Sunitinib,Lenalidomide,WM115,FRIEDMAN,3.56071089151771,-5.23715877532959
Erlotinib,Dasatinib,SKMEL30,ONEIL,-12.281506448986304,2.5117263793945312
Dasatinib,Sunitinib,IGROV1,ALMANAC,1.39026701592143,6.633380889892578
Imatinib,Dasatinib,MDA-MB-231,ALMANAC,-8.74465322930271,-16.633846282958984
Imatinib,Dasatinib,786-0,ALMANAC,1.02656613436404,-5.2291259765625
Lenalidomide,Dasatinib,HOP-92,ALMANAC,-42.0232257413379,-6.360299110412598
Erlotinib,Dasatinib,WT2-iPS,FRIEDMAN,-23.0064006945233,3.966939926147461
Erlotinib,Dasatinib,MDAMB436,ONEIL,3.59745169898486,-1.2282562255859375
Sunitinib,Erlotinib,UACC62,ONEIL,11.555346181601609,2.905223846435547
Sunitinib,Dasatinib,OCUBM,ONEIL,6.874655354673765,-4.689657211303711
Lenalidomide,Imatinib,HCT-15,ALMANAC,4.29416154495959,-0.5905857086181641
Lenalidomide,Imatinib,DU-145,ALMANAC,-3.37288656837383,-13.751480102539062
Lenalidomide,Imatinib,SF-539,ALMANAC,-5.67327724807714,-5.333562850952148
Lenalidomide,Sunitinib,HT29,ALMANAC,1.67409890724399,-3.290472984313965
Dasatinib,Sunitinib,SF-539,ALMANAC,5.45823757992664,-1.248861312866211
Sunitinib,Dasatinib,MZ-MEL-2,FRIEDMAN,-14.4436535501199,-5.254331588745117
Imatinib,Dasatinib,RPMI-8226,ALMANAC,-4.27270792798395,-12.004064559936523
Imatinib,Dasatinib,UO-31,ALMANAC,-3.91261305757835,-6.478195190429688
Lenalidomide,Sunitinib,OVCAR3,ALMANAC,-1.94333270000907,-11.229416847229004
Lenalidomide,Dasatinib,BT-549,ALMANAC,0.390814691783175,1.3665122985839844
Lenalidomide,Sunitinib,NCI-H226,ALMANAC,-2.25225278826427,-5.277500152587891
Lenalidomide,Sunitinib,COLO 205,ALMANAC,3.17867960982632,-1.2111454010009766
Erlotinib,Lenalidomide,WT2-iPS,FRIEDMAN,-1.26296602770348,-0.7859115600585938
Sunitinib,Erlotinib,HT144,ONEIL,2.188685633501576,8.130743026733398
Imatinib,Dasatinib,SF-268,ALMANAC,-2.12378980510513,-5.3525390625
Lenalidomide,Imatinib,M14,ALMANAC,-0.541137124567422,1.6691160202026367
Lenalidomide,Sunitinib,ACHN,ALMANAC,-2.59961903942848,-10.087389945983888
Sunitinib,Erlotinib,WM115,FRIEDMAN,-6.11134769423431,2.6126604080200195
Lenalidomide,Dasatinib,UACC62,ALMANAC,0.42516536704249,-6.9413042068481445
Erlotinib,Dasatinib,451Lu,FRIEDMAN,-3.26670349398991,1.7418270111083984
Imatinib,Sunitinib,SF-539,ALMANAC,3.07140486299882,-10.067413330078123
Imatinib,Sunitinib,SW-620,ALMANAC,-8.90816684379893,-18.27985000610352
Lenalidomide,Dasatinib,NCIH23,ALMANAC,-0.252417658863705,-4.855939865112305
Imatinib,Sunitinib,SN12C,ALMANAC,-12.616322349941,-25.731632232666016
Sunitinib,Lenalidomide,SKMEL30,FRIEDMAN,12.2492603892161,-4.842620849609375
Sunitinib,Dasatinib,A2058,ONEIL,18.1939100849816,-6.336221694946289
Lenalidomide,Dasatinib,SF-295,ALMANAC,-3.30913103244616,-7.136177062988281
Lenalidomide,Imatinib,MDA-MB-468,ALMANAC,-2.1275363467683,-5.016408920288086
Imatinib,Dasatinib,HCC-2998,ALMANAC,-28.7119600986122,-5.785348892211914
Sunitinib,Dasatinib,NCIH520,ONEIL,6.442434166934048,-5.085149765014648
Sunitinib,Erlotinib,RVH-421,FRIEDMAN,-30.7930514264881,1.3793530464172363
Dasatinib,Lenalidomide,A2058,FRIEDMAN,-10.4421941416379,-0.8527011871337891
Erlotinib,Dasatinib,MeWo,FRIEDMAN,13.6192061689873,7.225379943847656
Dasatinib,Lenalidomide,UACC-257,FRIEDMAN,-18.0909624325724,-10.007065773010254
Dasatinib,Lenalidomide,WM115,FRIEDMAN,3.04649097895538,-0.6023025512695312
Erlotinib,Lenalidomide,RVH-421,FRIEDMAN,-2.65747778569578,-4.906467437744141
Dasatinib,Lenalidomide,UACC62,FRIEDMAN,10.434455285623,-6.005369186401367
Imatinib,Dasatinib,MOLT-4,ALMANAC,-3.85826600191732,-10.441471099853516
Lenalidomide,Imatinib,T-47D,ALMANAC,3.79412344276166,0.1152687072753906
Erlotinib,Dasatinib,SK-MEL-2,FRIEDMAN,3.86772724404158,-1.4513425827026367
Erlotinib,Dasatinib,SW-620,ONEIL,11.579228393987275,2.2150192260742188
Lenalidomide,Dasatinib,UO-31,ALMANAC,-48.3250144199167,-13.447928428649902
Imatinib,Dasatinib,LOX IMVI,ALMANAC,0.374379928729731,-16.170536041259766
Sunitinib,Dasatinib,NCI-H460,ONEIL,16.9349100756105,-3.652181625366211
Imatinib,Dasatinib,KM12,ALMANAC,-4.6869051380817,-7.723881721496582
Lenalidomide,Dasatinib,OVCAR-4,ALMANAC,-14.5978214497501,-0.6438198089599609
Lenalidomide,Imatinib,NCI-H460,ALMANAC,-1.48879159265631,-2.349328994750977
Sunitinib,Erlotinib,MDAMB436,ONEIL,4.76541245752904,4.773404121398926
Erlotinib,Dasatinib,UACC62,ONEIL,7.877641553655237,4.817916870117188
Sunitinib,Dasatinib,T-47D,ONEIL,1.0880788430276551,-6.744800567626953
Imatinib,Dasatinib,OVCAR3,ALMANAC,-6.69089894871393,-6.636594772338867
Imatinib,Sunitinib,NCI-H522,ALMANAC,-2.15894573732882,-10.120563507080078
Lenalidomide,Dasatinib,K-562,ALMANAC,-17.0517938299766,-3.9510459899902335
Lenalidomide,Imatinib,PC-3,ALMANAC,0.450759351111059,-0.2389688491821289
Sunitinib,Dasatinib,COLO 792,FRIEDMAN,17.9586108904767,-7.426231384277344
Sunitinib,Erlotinib,SK-OV-3,ONEIL,8.35813394800668,1.3519935607910156
Imatinib,Sunitinib,MCF7,ALMANAC,-5.97315887566507,-8.087303161621094
Erlotinib,Lenalidomide,A2058,FRIEDMAN,4.62285727954557,-2.512269973754883
Dasatinib,Sunitinib,OVCAR-5,ALMANAC,-2.3382773362668,3.2810211181640625
Erlotinib,Dasatinib,LB2518-MEL,FRIEDMAN,-1.94173636539342,0.9848976135253906
Sunitinib,Erlotinib,A2058,FRIEDMAN,8.71034301038605,3.395151138305664
Lenalidomide,Imatinib,SK-MEL-2,ALMANAC,-4.85004526267327,-6.268594741821289
Dasatinib,Sunitinib,TK-10,ALMANAC,9.40043583196438,-1.5204944610595703
