Score,Pred Score
-0.0584721758068966,-9.084352493286133
1.47352382616359,3.621837615966797
7.960789166364423,-6.569366931915283
11.5630740554485,-4.1629180908203125
-26.7141072774414,-0.7085208892822266
-5.7963212360008,-7.361092567443848
-4.49387191218317,-12.63211441040039
15.4985727759109,-6.064247131347656
-8.92174553357401,-2.7726316452026367
0.928141389674443,-5.072944641113281
-47.3452671083131,-12.195947647094727
6.43130723365692,-8.598730087280273
6.36082314626482,-2.0002670288085938
-10.8941519509271,-0.8072609901428223
-1.7979479881615,-7.52451229095459
2.67479905992514,-2.7581214904785156
-10.3720419241488,-2.174570083618164
-0.729404626028727,-3.4216604232788086
40.4884106340497,-2.278752326965332
-0.4503474699443348,4.64214563369751
-0.270740864887943,-3.6503334045410156
-51.9776805148525,-6.955511093139648
12.5580583918003,3.050126075744629
-0.360011800297878,-6.259790420532227
-1.35061920068066,-6.990802764892578
-1.2494340190863,5.159421443939209
-1.3575857700226,-6.742775917053223
-3.52667512023816,-9.936311721801758
2.32477340136701,-4.639168739318848
3.45520924518189,-0.4454183578491211
-4.736229867816737,-4.77885627746582
4.03329969065446,-4.413385391235352
-4.29304690369126,-5.942205429077148
2.77548053557846,-4.680300712585449
-3.18161629229822,-5.345555305480957
7.49701947585385,-0.2552485466003418
-4.63925174444424,0.5092649459838867
3.68028783032599,1.3332784175872803
-4.05071608509438,-9.46308422088623
-2.98566720851133,-0.29419994354248047
-17.4656771873378,-1.8287773132324219
11.8010674605119,-0.32082533836364746
-0.959710850431404,-3.4157843589782715
-1.05766196866142,-4.100220203399658
8.747205755218493,-3.5455563068389893
-5.82762846236076,4.691052436828613
-19.8570382417454,-2.7834854125976562
13.015759276594096,-7.816581726074219
13.667582002208905,-5.3588151931762695
-15.019839495228,-2.657151222229004
0.50292826150358,-6.208108901977539
3.21320872085121,-10.455406188964844
5.26501552333312,-5.084047317504883
-14.5909690969131,3.528484344482422
-5.94314458060363,-3.3602724075317383
-1.45319629110534,-6.458629608154297
-5.37640342062252,4.9009552001953125
4.2006804390709,-6.604742050170898
14.9415296965116,-6.455212116241455
3.54181440866013,-4.954195499420166
0.646056671338199,-6.0317182540893555
