Score,Pred Score
-2.55,-7.025915145874023
-15.01,-6.435543060302734
-0.44,-4.523077011108398
2.07,-8.124167442321777
-6.13,-5.199326515197754
-0.71,-5.696216583251953
-22.22,-3.6206562519073486
0.89,-4.786004066467285
-5.27,-6.495150566101074
-1.31,-4.619601249694824
-6.76,-3.9409217834472656
2.36,-6.018828392028809
4.48,-4.5271992683410645
-1.25,-4.4673871994018555
10.51,-3.9875450134277344
-4.87,-4.0124688148498535
-2.62,-5.075137615203857
-0.77,-5.488618850708008
-2.42,-5.589653015136719
-93.36,-6.6239776611328125
6.12,-10.375094413757324
-1.73,-5.039990425109863
-42.93,-4.983266353607178
-3.68,-4.029524803161621
-22.05,-4.739438533782959
-24.91,-6.194586753845215
11.35,-5.656309127807617
-31.05,-4.682260513305664
-4.09,-3.684903860092163
-2.71,-4.52227783203125
-18.41,-5.193108558654785
-5.22,-4.587868690490723
-0.5,-7.869207859039307
3.42,-5.417469501495361
-8.61,-2.399905204772949
-2.86,-4.320822715759277
5.46,-2.8660764694213867
2.24,-3.4459457397460938
-3.54,-6.537271499633789
-0.29,-4.008224964141846
-19.97,-5.023571968078613
-6.78,-4.477414131164551
2.55,-4.587361812591553
-32.56,-5.629729270935059
-14.03,-7.886824607849121
-4.53,-7.1618876457214355
-26.26,-6.3050384521484375
-17.64,-5.359999656677246
3.34,-3.4451615810394287
-30.87,-4.241079807281494
4.93,-5.350748062133789
-6.67,-5.1754865646362305
3.51,-4.597589015960693
-0.71,-3.1760120391845703
-1.44,-2.973546028137207
-0.117,-5.036613464355469
-38.09,-5.368470191955566
2.38,-3.095613956451416
-2.95,-4.58412504196167
-11.42,-6.280736923217773
-0.09,-4.956480979919434
19.55,-4.709741115570068
-6.76,-7.120943069458008
-23.0,-5.321691513061523
-14.24,-6.3506975173950195
1.01,-3.2931814193725586
-21.93,-4.928274154663086
-0.06,-4.318963527679443
-10.41,-4.682404518127441
-12.3,-6.947230815887451
2.0,-2.7579517364501953
0.71,-4.769016265869141
1.26,-5.625478267669678
-14.92,-3.514923095703125
6.86,-4.099558353424072
-4.41,-4.256910800933838
-8.85,-5.063307762145996
-4.28,-5.247042655944824
-4.28,-5.98658561706543
3.1,-3.136857509613037
-4.93,-4.477751731872559
-26.41,-3.8058013916015625
-7.13,-3.0847644805908203
-36.68,-4.183809280395508
-3.54,-4.5804948806762695
-9.01,-5.305964469909668
10.16,-4.985917091369629
0.63,-4.483277320861816
-3.93,-4.810521125793457
3.07,-6.307744026184082
-12.34,-5.017019271850586
0.35,-4.162647247314453
2.54,-5.5330424308776855
3.48,-6.839973449707031
2.56,-4.991641998291016
-22.92,-3.797863006591797
-0.33,-5.71958065032959
-4.21,-1.8637199401855469
5.04,-4.463067531585693
-3.26,-3.703029155731201
-8.65,-4.87778902053833
-23.95,-5.214713096618652
7.9,-2.017731189727783
1.95,-3.073714256286621
-2.37,-5.140755653381348
10.51,-3.344493865966797
-9.9,-6.014352798461914
-1.7,-6.12969970703125
6.63,-3.933584690093994
4.95,-6.646698951721191
0.23,-4.521214962005615
-0.8,-5.805906772613525
2.43,-6.083142280578613
13.45,-7.373130798339844
-12.44,-5.673060417175293
1.65,-3.6171600818634033
12.66,-4.568748474121094
-1.3,-6.490066051483154
0.69,-4.343177318572998
-9.37,-2.649646759033203
1.95,-6.340391159057617
1.31,-5.546290874481201
1.75,-6.016853332519531
-0.46,-5.406909942626953
-7.89,-4.924407005310059
-0.67,-3.5728654861450195
0.84,-3.0620880126953125
-0.75,-8.675605773925781
-2.91,-4.300983905792236
-14.96,-4.068420886993408
-9.08,-3.244729995727539
-6.35,-5.021419048309326
-7.01,-5.320740699768066
-11.3,-4.969805717468262
9.07,-7.77572774887085
-22.02,-2.7965011596679688
5.19,-5.405832767486572
24.46,-4.210329532623291
-5.61,-3.4721875190734863
-3.11,-4.576582431793213
-7.83,-5.462859153747559
4.02,-4.743978023529053
0.57,-5.618407249450684
-33.18,-3.6415939331054688
5.52,-2.463555335998535
3.97,-5.656811237335205
7.84,-4.087883949279785
-1.02,-4.792104721069336
0.82,-5.641263484954834
1.42,-4.137748718261719
-1.17,-5.333556652069092
-0.92,-7.313839912414551
2.66,-5.401687145233154
3.59,-5.024161338806152
7.67,-5.295965194702148
-6.19,-4.830458641052246
-2.77,-4.4074907302856445
7.32,-4.869461536407471
-7.07,-3.965068817138672
-4.26,-3.442963123321533
-1.23,-2.355226993560791
3.47,-5.160861015319824
-4.37,-6.3084797859191895
8.25,-3.2646782398223877
2.2,-6.5325775146484375
7.07,-2.722783088684082
-3.32,-5.1588664054870605
-2.1,-5.3418779373168945
-30.26,-4.32138204574585
-4.64,-5.157416343688965
-10.06,-3.2598679065704346
3.11,-5.577239990234375
4.76,-4.616456985473633
-2.78,-5.23174524307251
-16.4,-4.682330131530762
3.67,-2.599555492401123
-5.31,-7.5349955558776855
-7.43,-4.756053924560547
-1.03,-2.085812568664551
-0.24,-4.087887287139893
4.38,-8.304333686828613
-1.48,-4.665146827697754
-49.55,-7.7710466384887695
-4.97,-5.403674125671387
5.38,-5.527027130126953
8.61,-6.735413074493408
-8.84,-5.843908309936523
0.201,-5.244261264801025
3.82,-2.5523271560668945
-15.32,-5.227304458618164
-5.23,-4.6548237800598145
0.09,-6.5448713302612305
-23.18,-3.6684112548828125
-1.1,-6.634244918823242
-95.25,-8.27812385559082
3.38,-5.624812602996826
-3.64,-4.657537460327148
-30.86,-6.045496940612793
-41.97,-5.510440826416016
