Score,Pred Score
-2.55,-8.012188911437988
-15.01,-5.638294219970703
-0.44,-5.515096664428711
2.07,-12.070859909057615
-6.13,-6.397902488708496
-0.71,-5.008192539215088
-22.22,-5.093859672546387
0.89,-5.216109275817871
-5.27,-8.182079315185547
-1.31,-3.0277371406555176
-6.76,-5.821619033813477
2.36,-9.74481964111328
4.48,-3.74386215209961
-1.25,-6.183892250061035
10.51,-3.086940050125122
-4.87,-6.662195682525635
-2.62,-6.232198715209961
-0.77,-5.241537094116211
-2.42,-5.049975395202637
-93.36,-9.85181999206543
6.12,-4.433205604553223
-1.73,-4.406452178955078
-42.93,-7.476265907287598
-3.68,-1.9688215255737305
-22.05,-5.579531669616699
-24.91,-5.976295471191406
11.35,-5.208548545837402
-31.05,-5.135217666625977
-4.09,-7.250249862670898
-2.71,-3.203794002532959
-18.41,-4.520242691040039
-5.22,-3.3716182708740234
-0.5,-4.801230430603027
3.42,-3.44799280166626
-8.61,-4.25856876373291
-2.86,-2.974433898925781
5.46,-4.857494354248047
2.24,-5.248867034912109
-3.54,-3.51125431060791
-0.29,-2.6421709060668945
-19.97,-5.232950210571289
-6.78,-3.0113320350646973
2.55,-5.4672627449035645
-32.56,-8.977577209472656
-14.03,-10.10409164428711
-4.53,-4.116192817687988
-26.26,-5.451887130737305
-17.64,-4.48497200012207
3.34,-2.415773391723633
-30.87,-6.177586078643799
4.93,-5.367624282836914
-6.67,-5.161041259765625
3.51,-4.383518218994141
-0.71,-5.004971981048584
-1.44,-2.3431851863861084
-0.117,-5.363219738006592
-38.09,-4.662358283996582
2.38,-2.5266573429107666
-2.95,-3.2666590213775635
-11.42,-5.473012447357178
-0.09,-7.741816997528076
19.55,-6.829990386962891
-6.76,-11.764613151550291
-23.0,-5.197132110595703
-14.24,-5.927031517028809
1.01,-5.0064239501953125
-21.93,-4.843498229980469
-0.06,-7.277752876281738
-10.41,-4.287533760070801
-12.3,-3.180929183959961
2.0,-5.11038875579834
0.71,-3.428442478179932
1.26,-7.079597473144531
-14.92,-6.1267571449279785
6.86,-4.258394241333008
-4.41,-4.402430057525635
-8.85,-4.785946369171143
-4.28,-4.452702522277832
-4.28,-4.922186374664307
3.1,-4.637005805969238
-4.93,-6.415894508361816
-26.41,-5.927096843719482
-7.13,-5.456630229949951
-36.68,-4.251349925994873
-3.54,-5.648412227630615
-9.01,-4.657249450683594
10.16,-2.7892909049987797
0.63,-4.254359722137451
-3.93,-3.304621696472168
