Score,Pred Score
-2.55,-5.921924114227295
-15.01,-6.898517608642578
-0.44,-4.204592704772949
2.07,-7.0978803634643555
-6.13,-4.626906394958496
-0.71,-5.844694137573242
-22.22,-3.2604589462280273
0.89,-4.701984405517578
-5.27,-5.77226448059082
-1.31,-5.868748664855957
-6.76,-3.354491949081421
2.36,-5.54857063293457
4.48,-4.35205602645874
-1.25,-3.9701876640319824
10.51,-4.955618858337402
-4.87,-3.0535104274749756
-2.62,-5.136837959289551
-0.77,-6.020057678222656
-2.42,-5.873563289642334
-93.36,-5.90177059173584
6.12,-10.63645076751709
-1.73,-6.116817474365234
-42.93,-4.252281188964844
-3.68,-3.7268152236938477
-22.05,-4.90222692489624
-24.91,-6.27657413482666
11.35,-5.945797920227051
-31.05,-4.898744583129883
-4.09,-3.3678624629974365
-2.71,-5.755188941955566
-18.41,-6.065089702606201
-5.22,-4.1732330322265625
-0.5,-7.24887752532959
3.42,-5.422119617462158
-8.61,-2.6624441146850586
-2.86,-5.942627906799316
5.46,-2.8270583152770996
2.24,-4.139747619628906
-3.54,-6.031762599945068
-0.29,-3.686553478240967
-19.97,-5.146904945373535
-6.78,-5.856142997741699
2.55,-4.861987113952637
-32.56,-4.975766658782959
-14.03,-7.060728073120117
-4.53,-6.8175048828125
-26.26,-6.3935699462890625
-17.64,-4.734208106994629
3.34,-2.603886127471924
-30.87,-3.352789878845215
4.93,-5.3738861083984375
-6.67,-5.143806457519531
3.51,-5.120370388031006
-0.71,-3.3214192390441895
-1.44,-2.2227392196655273
-0.117,-4.482602119445801
-38.09,-5.584604263305664
2.38,-2.9273855686187744
-2.95,-5.934927940368652
-11.42,-6.525871276855469
-0.09,-4.669447898864746
19.55,-4.200434684753418
-6.76,-6.124339580535889
-23.0,-5.638477325439453
-14.24,-6.5207014083862305
1.01,-2.6338753700256348
-21.93,-5.440158843994141
-0.06,-3.6818599700927734
-10.41,-5.687255859375
-12.3,-6.415619373321533
2.0,-2.671928882598877
0.71,-5.927623748779297
1.26,-5.0344557762146
-14.92,-2.7666373252868652
6.86,-4.537701606750488
-4.41,-4.582376480102539
-8.85,-5.177816390991211
-4.28,-6.106403350830078
-4.28,-5.973977088928223
3.1,-3.6093101501464844
-4.93,-3.7367610931396484
-26.41,-3.3305087089538574
-7.13,-2.3420183658599854
-36.68,-4.74272346496582
-3.54,-3.5767500400543213
-9.01,-6.219271659851074
10.16,-5.852215766906738
0.63,-4.739418983459473
-3.93,-5.946227550506592
3.07,-5.596739768981934
-12.34,-4.891298294067383
0.35,-3.2695789337158203
2.54,-4.609684467315674
3.48,-6.5874223709106445
2.56,-5.7038726806640625
-22.92,-3.3444266319274902
-0.33,-5.385473728179932
-4.21,-2.0510377883911133
5.04,-4.779067039489746
-3.26,-4.486505031585693
-8.65,-4.212163925170898
-23.95,-5.9001054763793945
7.9,-2.494687557220459
1.95,-3.268016815185547
-2.37,-5.050385475158691
10.51,-4.085502624511719
-9.9,-6.257037162780762
-1.7,-6.526792526245117
6.63,-3.1497597694396973
4.95,-6.060789108276367
0.23,-5.774024963378906
-0.8,-5.342647075653076
2.43,-5.518955230712891
13.45,-7.390583038330078
-12.44,-5.386131286621094
1.65,-3.3038461208343506
12.66,-4.260516166687012
-1.3,-5.818580150604248
0.69,-3.955829620361328
-9.37,-3.003255844116211
1.95,-5.785037040710449
1.31,-6.137389659881592
1.75,-5.734999656677246
-0.46,-5.594682693481445
-7.89,-3.955343723297119
-0.67,-3.0131869316101074
0.84,-2.2497143745422363
-0.75,-7.624454498291016
-2.91,-4.736638069152832
-14.96,-4.918134689331055
-9.08,-2.239108085632324
-6.35,-4.97896146774292
-7.01,-6.2192583084106445
-11.3,-5.5372161865234375
9.07,-6.992419719696045
-22.02,-2.0627593994140625
5.19,-5.792510032653809
24.46,-3.716019630432129
-5.61,-2.6734426021575928
-3.11,-5.76261043548584
-7.83,-6.558338165283203
4.02,-4.677860260009766
0.57,-4.8722710609436035
-33.18,-4.210819244384766
5.52,-2.5977931022644043
3.97,-5.001408576965332
7.84,-4.896581649780273
-1.02,-4.922640800476074
0.82,-4.529500961303711
1.42,-3.646242141723633
-1.17,-4.428517818450928
-0.92,-6.501069068908691
2.66,-6.31118631362915
3.59,-5.068431854248047
7.67,-5.26088285446167
-6.19,-5.62755823135376
-2.77,-5.722578525543213
7.32,-4.116265296936035
-7.07,-4.180525779724121
-4.26,-3.770631790161133
-1.23,-2.7797305583953857
3.47,-5.635429382324219
-4.37,-5.91208028793335
8.25,-3.043482542037964
2.2,-5.853605270385742
7.07,-2.308002471923828
-3.32,-4.241877555847168
-2.1,-4.511893272399902
-30.26,-3.614562511444092
-4.64,-4.646087169647217
-10.06,-2.5793769359588623
3.11,-5.583318710327148
4.76,-3.8969879150390625
-2.78,-5.078671932220459
-16.4,-5.8527655601501465
3.67,-2.8399925231933594
-5.31,-6.493383407592773
-7.43,-3.701284646987915
-1.03,-2.521249294281006
-0.24,-3.598907232284546
