Score,Pred Score
-17.9,-3.22348690032959
5.08,-5.66262149810791
-28.831,-19.662574768066406
-8.91,-3.0371713638305664
5.265000000000001,-6.443180084228516
-4.16,-14.307809829711914
7.09,-4.936583042144775
0.23,-4.387602806091309
-38.75,-6.582340240478516
-11.07,-4.426309585571289
1.5,-6.925764083862305
-0.52,-3.2394497394561768
-4.68,4.199757099151611
-8.22,-5.398063659667969
2.5925,-5.933372497558594
-2.96,-7.646073341369629
-80.0,-37.959251403808594
-75.32,-53.6595344543457
-68.78,-12.653057098388672
-4.41,-13.125755310058594
1.12,-7.045222282409668
-2.14,-6.389923095703125
-0.87,-4.066036224365234
-0.66,-1.691391944885254
-12.23,-23.488922119140625
-11.38,-5.187321662902832
17.43,-17.47434425354004
5.28,-2.9089064598083496
-12.0,-7.961339950561523
-1.45,-6.875720977783203
-1.36,-5.664546966552734
1.5,-6.215811729431152
14.15,-13.57949161529541
-1.56,-7.202844619750977
4.23,-3.846332550048828
-30.18,-5.6263885498046875
-11.16,-17.721527099609375
-17.64,-7.917579650878906
-49.14,-5.111026763916016
0.68,-2.457260847091675
-1.42,-6.1203083992004395
-9.74,-1.2871296405792236
-3.86,0.41861629486083984
-9.15,-8.199774742126465
-2.08,-12.413877487182617
-3.89,-5.950826644897461
-13.09,-14.100350379943848
-6.415,-0.7262945175170898
-0.72,-5.937404632568359
6.02,-3.9159555435180664
-40.89,-4.688722610473633
4.4,-8.937583923339844
-6.57,-6.016922473907471
5.02,-3.689861297607422
-2.75,-9.130855560302734
-12.23,-10.24518871307373
-28.07,-12.100739479064941
-17.98,-6.701109886169434
-2.85,0.5840058326721191
-10.24,-3.787517547607422
-4.1,-15.024141311645508
-2.89,-1.6662943363189697
-2.4,-7.802416801452637
-0.22,-3.1221561431884766
-15.04,-6.042847633361816
-9.84,-7.2853288650512695
-1.33,-7.2823920249938965
-22.79,-18.55948257446289
4.61,-4.53779935836792
-17.51,-3.7566452026367188
4.87,-5.383129596710205
-21.94,-22.806440353393555
-3.25,-6.014278411865234
-33.48,-14.949620246887207
-3.3,-5.184513092041016
7.74,-3.0518875122070312
3.41,-8.708812713623047
2.67,-14.1256742477417
7.22,-4.4550933837890625
-12.15,-7.0598249435424805
-2.07,-4.624685287475586
3.96,-2.512500286102295
-52.23,-39.21717834472656
-2.86,-3.6170973777770996
-5.23,-5.275639057159424
-12.18,-3.770297050476074
1.93,-8.330344200134277
-20.56,-17.721458435058594
-1.62,-1.0212645530700684
-0.5,-5.395689964294434
-8.48,-11.740463256835938
2.71,-5.4791975021362305
-8.64,-5.117349624633789
-0.45,-8.086421966552734
-5.57,-16.552490234375
5.3175,0.5689697265625
-0.69,-6.545140266418457
-10.1525,-16.589557647705078
-1.23,-0.16639995574951172
0.33,-2.5708858966827393
8.86,-12.022770881652832
-3.94,-3.7058916091918945
-39.28,-8.241369247436523
-1.31,-6.779280662536621
-26.687,-19.10953140258789
-0.85,-1.70709228515625
-34.47,-11.023741722106934
3.02,3.1671156883239746
2.31,-7.415519714355469
-69.8,-34.798614501953125
-23.8,-16.752206802368164
-9.0,-5.366100311279297
-59.28,-22.23041534423828
-28.42,-10.099868774414062
1.46,-4.085722923278809
5.34,1.828277587890625
-7.86,-8.302584648132324
-8.07,-21.186994552612305
-2.84,-6.298248291015625
-5.62,-5.032922267913818
-3.22,-1.260538101196289
-3.21,-1.7894277572631836
-9.78,-6.496060371398926
-3.65,-5.010339736938477
-4.96,-9.417081832885742
-3.56,-4.488651752471924
5.8525,-12.441673278808594
-5.68,-3.8933677673339844
-2.28,2.4494781494140625
11.24,-2.07466197013855
-21.4,-26.660266876220703
-2.49,-6.174106597900391
-1.62,-4.464084625244141
6.78,-4.633932113647461
8.68,-9.730009078979492
-30.96,-21.33683967590332
-1.34,-12.565250396728516
-8.28,-5.918666839599609
-4.08,-6.543534278869629
-5.46,-13.882194519042969
2.58,-5.675877094268799
6.64,-5.306770324707031
3.48,-4.512299537658691
-2.96,-4.663206100463867
-8.75,-2.226513385772705
-5.39,-4.397819995880127
-1.52,-3.9056825637817383
-0.12,-13.818672180175781
3.65,-3.209712505340576
-0.0375,-7.232388496398926
2.96,-6.555187702178955
-20.12,-8.317352294921875
-23.7,-10.201563835144043
1.18,-4.6126708984375
-24.14,-8.108453750610352
-34.15,-2.9523143768310547
-13.7,-22.959016799926758
-11.77,-1.4909172058105469
-8.82,-5.047575950622559
1.89,1.7598896026611328
-19.94,-15.169565200805664
-5.71,-0.2042226791381836
-77.95,-11.672140121459961
-1.06,-6.9459228515625
15.42,-3.2171268463134766
1.83,-2.513657569885254
-40.69,-38.59744644165039
1.12,-5.224410057067871
-52.72,-41.67313766479492
-9.74,-7.854381084442139
4.62,-17.30159568786621
4.75,-12.431681632995605
0.65,-7.611865520477295
-1.31,0.1536712646484375
