Score,Pred Score
-2.55,-7.65654182434082
-15.01,-5.901819229125977
-0.44,-4.973489284515381
2.07,-11.59052848815918
-6.13,-5.860577583312988
-0.71,-4.982870578765869
-22.22,-4.408049583435059
0.89,-5.1652727127075195
-5.27,-7.9125471115112305
-1.31,-2.8541526794433594
-6.76,-5.654771327972412
2.36,-9.359519004821777
4.48,-3.7177963256835938
-1.25,-6.054075241088867
10.51,-2.92160701751709
-4.87,-5.418242931365967
-2.62,-6.537081718444824
-0.77,-5.475957870483398
-2.42,-5.174306869506836
-93.36,-9.554082870483398
6.12,-4.845903396606445
-1.73,-4.015744209289551
-42.93,-7.208179473876953
-3.68,-2.091899871826172
-22.05,-5.970518589019775
-24.91,-5.830018997192383
11.35,-5.40692138671875
-31.05,-5.292102813720703
-4.09,-5.6015849113464355
-2.71,-3.056363344192505
-18.41,-4.1517181396484375
-5.22,-3.045835018157959
-0.5,-4.107105255126953
3.42,-3.4102983474731445
-8.61,-4.429983139038086
-2.86,-2.804154396057129
5.46,-5.071356773376465
2.24,-5.38323974609375
-3.54,-2.5017690658569336
-0.29,-2.451911687850952
-19.97,-5.223414421081543
-6.78,-2.8456244468688965
2.55,-5.568111419677734
-32.56,-7.702759265899658
-14.03,-9.888387680053711
-4.53,-3.1966328620910645
-26.26,-5.767377853393555
-17.64,-4.694104194641113
3.34,-2.510131597518921
-30.87,-5.456347942352295
4.93,-5.527070999145508
-6.67,-5.100566387176514
3.51,-4.471237659454346
-0.71,-5.2146382331848145
-1.44,-2.424956798553467
-0.117,-4.971290111541748
-38.09,-4.54482364654541
2.38,-2.432302951812744
-2.95,-3.0788965225219727
-11.42,-5.402239799499512
-0.09,-6.73289155960083
19.55,-5.720202445983887
-6.76,-10.294097900390625
-23.0,-5.273506164550781
-14.24,-5.791920185089111
1.01,-4.873790740966797
-21.93,-4.986162185668945
-0.06,-5.822834014892578
-10.41,-3.8274965286254883
-12.3,-1.9850995540618896
2.0,-5.282515525817871
0.71,-3.2623863220214844
1.26,-6.876998424530029
-14.92,-5.275793075561523
6.86,-4.318379878997803
-4.41,-4.442977428436279
-8.85,-4.832233428955078
-4.28,-4.059749126434326
-4.28,-4.591440200805664
3.1,-4.916788101196289
-4.93,-6.209196090698242
-26.41,-5.13009786605835
-7.13,-4.672257900238037
-36.68,-4.328620433807373
-3.54,-5.219058036804199
-9.01,-4.2383880615234375
10.16,-2.881063461303711
0.63,-4.366077423095703
-3.93,-3.13720440864563
3.07,-4.247736930847168
-12.34,-4.816028594970703
0.35,-1.9772148132324219
2.54,-1.4150538444519043
3.48,-2.920659065246582
2.56,-5.490039825439453
-22.92,-5.378333568572998
-0.33,-2.5028467178344727
-4.21,-4.078890800476074
5.04,-2.065657615661621
-3.26,-2.885016441345215
-8.65,-6.702482223510742
-23.95,-3.8834571838378906
7.9,-4.632628440856934
1.95,-2.398162364959717
-2.37,-4.726181507110596
10.51,-5.482013702392578
-9.9,-5.438905715942383
-1.7,-6.761692047119141
6.63,-5.34390115737915
4.95,-2.8552627563476562
0.23,-2.9503533840179443
-0.8,-2.6974220275878906
2.43,-2.537260055541992
13.45,-2.6267309188842773
-12.44,-5.674688339233398
1.65,-4.4461798667907715
12.66,-5.960277557373047
-1.3,-3.0209474563598633
0.69,-5.814074993133545
-9.37,-4.879233360290527
1.95,-2.2241783142089844
1.31,-4.464658737182617
1.75,-6.772878170013428
-0.46,-5.024894714355469
-7.89,-6.240920066833496
-0.67,-5.326052665710449
0.84,-2.784284830093384
-0.75,-11.420758247375488
-2.91,-4.184220314025879
-14.96,-3.260053873062134
-9.08,-2.7604799270629883
-6.35,-6.357028007507324
-7.01,-3.8913521766662598
-11.3,-4.913663864135742
9.07,-10.371397018432617
-22.02,-4.0251336097717285
5.19,-4.933980941772461
24.46,-6.32954216003418
-5.61,-4.837522506713867
-3.11,-2.9394428730010986
-7.83,-4.177407264709473
4.02,-4.810649871826172
0.57,-1.5769376754760742
-33.18,-5.123188018798828
5.52,-4.808884143829346
3.97,-6.015752792358398
7.84,-3.3682868480682373
-1.02,-4.652338027954102
0.82,-2.9295477867126465
1.42,-2.7283196449279785
-1.17,-2.2865829467773438
-0.92,-9.222576141357422
2.66,-4.56939172744751
3.59,-4.672565460205078
7.67,-2.1941590309143066
-6.19,-3.721252918243408
-2.77,-2.753847599029541
7.32,-6.2522358894348145
-7.07,-4.257294654846191
-4.26,-5.428433418273926
-1.23,-2.009894371032715
3.47,-5.362070083618164
-4.37,-4.7735395431518555
8.25,-4.815695285797119
2.2,-1.8300423622131348
7.07,-2.2174224853515625
-3.32,-6.63505744934082
-2.1,-2.3027634620666504
-30.26,-5.7910075187683105
-4.64,-3.403787612915039
-10.06,-4.716205596923828
3.11,-5.449848651885986
4.76,-6.469256401062012
-2.78,-6.648421287536621
-16.4,-3.2403252124786377
3.67,-2.23354434967041
-5.31,-10.84074878692627
-7.43,-6.42425537109375
-1.03,-4.2224578857421875
-0.24,-5.227385997772217
4.38,-5.7932257652282715
-1.48,-3.402886152267456
-49.55,-11.179370880126953
-4.97,-5.026433944702148
5.38,-4.107295989990234
8.61,-2.4201889038085938
-8.84,-4.977020263671875
0.201,-6.888138771057129
3.82,-1.8796467781066895
-15.32,-6.212337493896484
-5.23,-3.553410530090332
0.09,-2.1230878829956055
-23.18,-5.465320110321045
-1.1,-3.743098735809326
-95.25,-11.904895782470703
3.38,-2.652923107147217
-3.64,-6.06286096572876
-30.86,-5.7847161293029785
-41.97,-5.404132843017578
-1.77,-9.503446578979492
-0.45,-3.0676662921905518
0.04,-3.995570659637451
3.96,-5.017668724060059
-3.57,-2.7511963844299316
-18.53,-4.960689544677734
-19.87,-5.444084644317627
7.23,-4.455552577972412
-7.26,-7.01267147064209
-4.18,-2.4635324478149414
-9.05,-11.585792541503906
4.97,-6.789927959442139
0.6,-2.1908960342407227
-0.01,-9.888870239257812
0.51,-4.154778480529785
13.54,-3.006305694580078
-4.31,-5.516670227050781
0.77,-2.549290180206299
3.05,-4.740458011627197
-0.16,-4.638337135314941
-6.0,-5.4310622215271
-3.03,-5.113194465637207
-3.91,-2.8411784172058105
-0.36,-2.0492753982543945
-5.5,-4.907529830932617
0.29,-2.9594647884368896
-1.35,-6.1745285987854
-4.0,-5.260673999786377
0.105,-5.964590549468994
3.36,-6.460542678833008
-3.02,-9.86175537109375
-5.28,-3.0762088298797607
5.85,-4.336524963378906
-2.33,-5.057160377502441
21.06,-7.520743370056152
-2.03,-1.9284815788269043
4.83,-1.7619781494140625
-47.3,-5.337453365325928
5.67,-1.6779305934906006
-11.89,-10.060728073120117
-2.4,-3.1192946434020996
-6.11,-1.9115314483642578
-9.06,-5.435698509216309
-3.86,-4.705423355102539
-4.61,-6.52968168258667
0.59,-9.660595893859863
-62.57,-10.18508243560791
16.28,-4.809551239013672
3.34,-1.0961546897888184
-9.5,-6.386386871337891
14.09,-2.7347798347473145
-1.51,-6.479946136474609
0.52,-2.4338393211364746
-21.55,-2.025611639022827
0.82,-3.768700122833252
-5.18,-4.806140899658203
4.19,-4.374024868011475
0.97,-2.8687028884887695
-68.19,-5.802830219268799
-21.19,-4.292773246765137
-5.92,-5.859082221984863
-7.02,-4.184826374053955
-7.87,-7.314333915710449
4.36,-3.10093355178833
-0.04,-2.7271528244018555
-1.55,-3.9625186920166016
5.54,-4.349753379821777
-0.25,-5.091041564941406
-11.24,-10.76433277130127
2.35,-4.13692569732666
-3.5,-2.1102635860443115
-14.82,-9.32150936126709
-7.78,-4.404756546020508
-4.66,-10.625490188598633
-6.4,-3.2401351928710938
-5.22,-2.4834468364715576
-12.57,-6.570028781890869
-20.95,-5.3010382652282715
-6.77,-5.346860885620117
4.33,-3.1779708862304688
-0.79,-2.221653461456299
-5.43,-9.925777435302734
-11.62,-6.944427967071533
-3.21,-5.89923095703125
-8.22,-5.308652877807617
5.38,-6.8059797286987305
-36.37,-4.886598110198975
7.9,-5.280882358551025
5.27,-4.488556861877441
-4.41,-11.942163467407227
-7.65,-5.221384048461914
17.24,-3.2243294715881348
-14.74,-4.644381046295166
-5.63,-2.404545545578003
1.3,-3.9550342559814453
1.16,-4.675738334655762
-1.64,-4.327911376953125
-0.24,-5.285921096801758
-6.81,-2.6253700256347656
-23.59,-5.354767799377441
-0.29,-2.1906003952026367
-12.59,-3.782360315322876
-12.72,-6.439968585968018
-27.89,-4.462118148803711
-2.82,-5.861929893493652
-10.43,-2.595870018005371
-8.15,-3.2619552612304688
4.37,-2.616611957550049
-6.17,-5.884056091308594
-7.49,-5.368437767028809
5.97,-4.797546863555908
5.4,-6.077418804168701
-5.08,-2.2824058532714844
-4.01,-4.964197158813477
-0.98,-11.961894035339355
2.2,-5.543252944946289
-3.87,-3.265256881713867
3.46,-3.4318532943725586
-9.75,-2.6397523880004883
-6.91,-2.6833436489105225
15.59,-2.784717082977295
-1.21,-4.025704860687256
-1.91,-5.096050262451172
-4.73,-9.894248008728027
6.81,-3.0906805992126465
-12.32,-4.655984401702881
-3.53,-5.394020080566406
1.0,-2.0284321308135986
-1.43,-2.6800265312194824
-2.57,-3.500882625579834
-14.63,-4.815744876861572
-54.74,-5.901995658874512
1.67,-2.5909807682037354
-1.22,-4.821493148803711
-11.81,-10.09286880493164
-2.16,-3.783684015274048
-26.0,-5.054485321044922
0.15,-2.139852523803711
-2.38,-2.8325769901275635
-15.29,-4.348850250244141
0.41,-5.52622127532959
-0.21,-12.159496307373047
4.86,-5.350620269775391
-5.89,-5.549479007720947
-14.2,-5.313975811004639
-16.79,-6.08131742477417
-16.31,-10.667638778686523
-1.19,-11.349767684936523
1.64,-2.714437246322632
-42.11,-5.150022506713867
-6.25,-4.816259384155273
0.86,-2.237281084060669
-1.14,-6.892596244812012
-4.37,-2.3240609169006348
7.64,-5.636842727661133
-11.42,-5.983654022216797
-0.7,-1.605456829071045
-30.88,-4.035634517669678
-15.49,-5.975072860717773
2.51,-4.385593891143799
6.07,-18.054012298583984
2.49,-2.0442442893981934
6.25,0.921729564666748
-5.39,-6.081211090087891
-1.99,-5.437433242797852
-38.64,-3.930434465408325
-1.99,-3.0999269485473633
-33.28,-5.547214508056641
-2.34,-2.9157207012176514
-20.35,-4.860804080963135
0.17,-2.6750288009643555
-0.66,-8.961252212524414
1.89,-2.524494171142578
2.44,-5.47530460357666
2.84,-2.808584451675415
2.41,-2.1523892879486084
-7.24,-2.9777445793151855
-17.87,-13.011116981506348
3.8,-5.974017143249512
-2.21,-3.2795560359954834
3.02,-3.3384673595428467
-22.21,-5.983188152313232
-13.53,-4.7205963134765625
-8.88,-4.1630659103393555
0.84,-3.251312732696533
-33.59,-4.567349910736084
-2.93,-4.028622627258301
4.43,-4.78071928024292
-0.17,-7.703224182128906
-60.26,-4.919753074645996
0.7,-3.248450756072998
-4.04,-2.402587890625
-92.9,-9.66861343383789
-12.06,-4.171326637268066
3.57,-2.919415235519409
2.27,-2.0411744117736816
-4.06,-8.635185241699219
-6.11,-4.66091775894165
1.19,-5.55173397064209
0.44,-11.824713706970215
4.06,-4.618507385253906
-10.78,-5.726493835449219
3.67,-4.227429389953613
0.51,-2.193122386932373
5.16,-5.213281631469727
0.33,-5.207860946655273
9.89,-5.149898529052734
-12.27,-6.784842491149902
-0.35,-1.983804702758789
-9.6,-2.5424351692199707
-0.65,-4.605743885040283
-1.98,-4.592878818511963
-7.16,-4.2065534591674805
-2.18,-2.725780487060547
9.36,-3.136394500732422
0.48,-4.5662407875061035
-5.98,-4.182310104370117
-5.48,-5.03019905090332
11.23,-3.9970502853393555
-2.44,-5.146965026855469
-5.0,-6.879245758056641
-4.73,-4.811720848083496
11.11,-3.572287082672119
5.81,-3.2763724327087402
-4.43,-5.098946571350098
9.88,-5.800617694854736
3.62,-5.601201057434082
3.59,-2.1226651668548584
-0.03,-5.786888122558594
0.02,-1.988560676574707
-6.96,-2.8883495330810547
-2.93,-5.415871620178223
-11.44,-3.1934618949890137
-6.46,-4.497326850891113
-21.26,-5.283100128173828
-0.31,-5.702219486236572
-7.55,-5.171189308166504
3.52,-4.7962164878845215
5.76,-3.3868281841278076
-13.24,-5.313178062438965
-1.76,-5.277425765991211
-2.1,-6.852027893066406
5.53,-4.848626613616943
-8.52,-5.111965179443359
-8.05,-5.0383992195129395
-3.77,-2.8753464221954346
-3.6,-4.342893600463867
2.15,-11.120332717895508
-15.7,-10.368322372436523
-3.04,-5.0694451332092285
-4.87,-3.0706632137298584
-5.23,-13.574054718017578
-8.46,-5.345420837402344
-30.74,-4.5318827629089355
-0.12,-5.5273966789245605
-4.15,-4.968145370483398
-4.11,-5.529253005981445
-5.46,-5.474545478820801
0.61,-4.533847808837891
-4.66,-3.984492540359497
-1.68,-6.017592906951904
-15.73,-5.252641677856445
-64.61,-5.434842586517334
-6.08,-4.577322006225586
-5.74,-3.9822921752929688
-2.22,-5.120838165283203
-5.65,-5.3718390464782715
-1.31,-13.047832489013672
0.421,-6.78425407409668
2.08,-6.1819658279418945
-1.23,-2.1678168773651123
-1.96,-2.4127488136291504
0.53,-3.4952392578125
-1.42,-4.285101890563965
-0.08,-2.2430343627929688
0.02,-5.969344139099121
-0.68,-5.231216907501221
4.53,-2.2802205085754395
-0.39,-2.772490978240967
-2.06,-3.461456298828125
-31.73,-5.767163276672363
-10.32,-5.020668983459473
-2.84,-4.760393142700195
-12.5,-2.4616341590881348
-0.57,-5.419491767883301
0.82,-5.619521141052246
-5.29,-5.925751209259033
-5.26,-3.120541572570801
-10.22,-6.4096293449401855
0.14,-8.942502975463867
1.89,-8.752120971679688
0.92,-4.822528839111328
9.69,-3.029468059539795
3.79,-3.3761188983917236
-58.16,-4.5442914962768555
1.27,-6.36185884475708
-1.04,-1.2301888465881348
-3.66,-2.6410648822784424
-10.36,-4.864719390869141
-17.96,-6.005341529846191
1.9,-2.100330114364624
2.13,-4.43002462387085
10.08,-3.2401037216186523
0.17,-3.1879682540893555
-5.87,-5.339160442352295
-6.11,-2.3059463500976562
-0.95,-2.9194698333740234
-6.97,-2.0183522701263428
-6.03,-2.9881069660186768
-4.87,-2.2890725135803223
-1.65,-4.174920558929443
1.48,-4.319309711456299
-15.56,-5.900356769561768
-0.07,-4.93455696105957
2.06,-6.211040496826172
2.08,-8.477989196777344
-2.47,-3.2645745277404785
3.39,-3.829566717147827
-8.71,-2.4490044116973877
3.63,-2.488313674926758
-0.48,-10.253087997436523
3.46,-3.173511028289795
5.18,-2.519897937774658
-43.56,-11.24782943725586
4.44,-2.598910331726074
-4.24,-3.526793956756592
-23.73,-4.9497270584106445
2.5,-11.520952224731445
-11.7,-3.777522087097168
-18.47,-2.074032783508301
-1.98,-4.076120376586914
15.65,-2.9446420669555664
8.01,-5.7550153732299805
2.35,-1.8563661575317383
-14.23,-2.474869728088379
-19.15,-10.445172309875488
-9.07,-5.033661365509033
-5.84,-4.98631477355957
-2.01,-2.2494473457336426
-14.79,-3.469822406768799
-1.77,-3.132059097290039
-0.5,-5.0515875816345215
-4.4,-6.368321418762207
