Score,Pred Score
-2.55,-7.115688323974609
-15.01,-6.8826904296875
-0.44,-4.7867431640625
2.07,-8.700990676879883
-6.13,-5.569424629211426
-0.71,-5.721536636352539
-22.22,-4.074936866760254
0.89,-4.9573822021484375
-5.27,-7.0666117668151855
-1.31,-3.155923366546631
-6.76,-4.185028553009033
2.36,-6.425917625427246
4.48,-4.040215969085693
-1.25,-4.536444187164307
10.51,-3.8314990997314453
-4.87,-4.455684185028076
-2.62,-5.68556022644043
-0.77,-6.149927139282227
-2.42,-5.243862152099609
-93.36,-7.646392822265625
6.12,-7.577766418457031
-1.73,-4.78251838684082
-42.93,-5.111512184143066
-3.68,-2.9176201820373535
-22.05,-5.244631290435791
-24.91,-6.345141410827637
11.35,-5.398449897766113
-31.05,-5.522357940673828
-4.09,-4.335119247436523
-2.71,-3.221665620803833
-18.41,-4.826893329620361
-5.22,-3.7727324962615967
-0.5,-5.663933753967285
3.42,-4.192784786224365
-8.61,-2.9713382720947266
-2.86,-2.7024261951446533
5.46,-3.4840989112854004
2.24,-4.796070098876953
-3.54,-4.672368049621582
-0.29,-3.1702380180358887
-19.97,-5.23941707611084
-6.78,-2.9747514724731445
2.55,-4.834803581237793
-32.56,-5.563361644744873
-14.03,-8.763910293579102
-4.53,-5.111099720001221
-26.26,-6.829172134399414
-17.64,-5.564821243286133
3.34,-3.318922996520996
-30.87,-4.003900527954102
4.93,-6.032110214233398
-6.67,-5.365957260131836
3.51,-4.40386962890625
-0.71,-3.7846317291259766
-1.44,-3.086404800415039
-0.117,-5.153385162353516
-38.09,-5.4545488357543945
2.38,-3.1456551551818848
-2.95,-3.067448139190674
-11.42,-6.425590515136719
-0.09,-5.931373596191406
19.55,-5.236793518066406
-6.76,-7.302075386047363
-23.0,-6.00956916809082
-14.24,-6.614981651306152
1.01,-3.6552159786224365
-21.93,-5.292331695556641
-0.06,-4.597834587097168
-10.41,-4.42680549621582
-12.3,-3.762800693511963
2.0,-3.461968421936035
0.71,-3.4509661197662354
1.26,-5.785284042358398
-14.92,-3.6468582153320312
6.86,-3.8644862174987793
-4.41,-4.042421340942383
-8.85,-4.601507663726807
-4.28,-4.902478218078613
-4.28,-5.543169021606445
3.1,-3.8334479331970215
-4.93,-4.860342025756836
-26.41,-4.354940414428711
-7.13,-3.618544101715088
-36.68,-4.0097551345825195
-3.54,-4.778879642486572
-9.01,-4.963595390319824
10.16,-3.6461563110351562
0.63,-4.272316932678223
-3.93,-3.4950807094573975
3.07,-5.85313606262207
-12.34,-5.529747009277344
0.35,-3.157930374145508
2.54,-3.602034568786621
3.48,-4.805721759796143
2.56,-5.800271987915039
-22.92,-4.244740962982178
-0.33,-4.325245380401611
-4.21,-2.6018919944763184
5.04,-3.0480141639709473
-3.26,-2.58145809173584
-8.65,-5.061342239379883
-23.95,-4.887953758239746
7.9,-3.003469467163086
1.95,-3.09826922416687
-2.37,-4.49442720413208
10.51,-4.967485427856445
-9.9,-6.213404655456543
-1.7,-7.031379699707031
6.63,-4.537424564361572
4.95,-4.810363292694092
0.23,-3.173781394958496
-0.8,-4.173971652984619
2.43,-4.434131145477295
13.45,-4.464789390563965
-12.44,-5.809345245361328
1.65,-4.110958099365234
12.66,-4.860912322998047
-1.3,-4.681094646453857
0.69,-4.902841091156006
-9.37,-3.3761396408081055
1.95,-4.563426494598389
1.31,-5.374030113220215
1.75,-6.433341979980469
-0.46,-6.0927886962890625
-7.89,-5.477071762084961
-0.67,-4.0123820304870605
0.84,-3.408721446990967
-0.75,-9.387042045593262
-2.91,-3.97493839263916
-14.96,-3.918541431427002
-9.08,-3.566622257232666
-6.35,-5.502468109130859
-7.01,-4.950762748718262
-11.3,-4.713128089904785
9.07,-7.214750289916992
-22.02,-3.321232318878174
5.19,-5.078492641448975
24.46,-4.932723045349121
-5.61,-3.9061803817749023
-3.11,-3.1935367584228516
-7.83,-5.037014961242676
4.02,-4.356642246246338
0.57,-3.3696699142456055
-33.18,-4.985382080078125
5.52,-3.1344118118286133
3.97,-6.0940680503845215
7.84,-3.956508159637451
-1.02,-4.464132308959961
0.82,-4.509209156036377
1.42,-3.5009541511535645
-1.17,-4.0149946212768555
-0.92,-8.150583267211914
2.66,-5.159607887268066
3.59,-4.3001627922058105
7.67,-3.578160285949707
-6.19,-4.675642967224121
-2.77,-2.9124717712402344
7.32,-5.498500823974609
-7.07,-4.152237892150879
-4.26,-4.185235500335693
