Score,Pred Score
-17.9,-4.777915954589844
5.08,-6.252072334289551
-28.831,-19.958511352539062
-8.91,-3.610459804534912
5.265000000000001,-6.590970039367676
-4.16,-14.702914237976074
7.09,-4.475640296936035
0.23,-4.359684944152832
-38.75,-6.874185085296631
-11.07,-4.691371917724609
1.5,-8.15335750579834
-0.52,-2.741032123565674
-4.68,2.854485034942627
-8.22,-5.6000142097473145
2.5925,-6.4151611328125
-2.96,-7.667487144470215
-80.0,-35.72072982788086
-75.32,-54.1983757019043
-68.78,-12.450845718383789
-4.41,-12.70911979675293
1.12,-8.33735466003418
-2.14,-7.105071067810059
-0.87,-3.373046398162842
-0.66,-1.0325860977172852
-12.23,-22.959911346435547
-11.38,-5.788194179534912
17.43,-17.44158172607422
5.28,-3.3874623775482178
-12.0,-9.185073852539062
-1.45,-7.417732238769531
-1.36,-6.766019821166992
1.5,-6.96660041809082
14.15,-12.525789260864258
-1.56,-7.637271881103516
4.23,-4.344900131225586
-30.18,-4.567707061767578
-11.16,-17.24170684814453
-17.64,-8.231085777282715
-49.14,-6.603544235229492
0.68,-2.291821241378784
-1.42,-5.84384298324585
-9.74,-0.9335542917251587
-3.86,0.1079263687133789
-9.15,-9.488515853881836
-2.08,-12.00506591796875
-3.89,-7.139304161071777
-13.09,-15.199018478393555
-6.415,-3.122830390930176
-0.72,-5.952557563781738
6.02,-3.921921730041504
-40.89,-6.332782745361328
4.4,-8.13623332977295
-6.57,-5.9912428855896
5.02,-4.828314781188965
-2.75,-9.523225784301758
-12.23,-10.747869491577148
-28.07,-12.097480773925781
-17.98,-8.137322425842285
-2.85,0.09160995483398438
-10.24,-5.110565185546875
-4.1,-13.989275932312012
-2.89,-1.6210417747497559
-2.4,-7.658801078796387
-0.22,-3.667093276977539
-15.04,-9.180986404418945
-9.84,-6.795045852661133
-1.33,-7.127717971801758
-22.79,-20.499210357666016
4.61,-4.166435241699219
-17.51,-4.428354263305664
4.87,-5.234111785888672
-21.94,-20.977338790893555
-3.25,-6.526172637939453
-33.48,-14.311271667480469
-3.3,-5.555268287658691
7.74,-2.682011604309082
3.41,-8.060235023498535
2.67,-13.427984237670898
7.22,-3.3374085426330566
-12.15,-7.036678791046143
-2.07,-5.141914367675781
3.96,-2.512049436569214
-52.23,-37.67095184326172
-2.86,-3.893604278564453
-5.23,-5.23687219619751
-12.18,-2.3795957565307617
1.93,-8.340089797973633
-20.56,-16.160320281982422
-1.62,-1.463975429534912
-0.5,-5.662771224975586
-8.48,-12.547670364379883
2.71,-5.418030261993408
-8.64,-5.269193649291992
-0.45,-8.710103988647461
-5.57,-15.71638298034668
