Score,Pred Score
-2.55,-1.2182544469833374
-15.01,-10.174593925476074
-0.44,-4.757503986358643
2.07,-2.3320417404174805
-6.13,-4.680436134338379
-0.71,-10.579020500183105
-22.22,-4.814933776855469
0.89,-11.2838134765625
-5.27,-1.8099154233932495
-1.31,-6.934045791625977
-6.76,-1.92592453956604
2.36,-2.7001099586486816
4.48,-0.25156545639038086
-1.25,-1.3911831378936768
10.51,-4.622895240783691
-4.87,-5.590580463409424
-2.62,-14.692346572875977
-0.77,-11.82569694519043
-2.42,-13.73219108581543
-93.36,-2.230482816696167
6.12,-9.426782608032227
-1.73,-3.9736995697021484
-42.93,-1.4612984657287598
-3.68,0.20505928993225098
-22.05,-14.136444091796875
-24.91,-10.59164047241211
11.35,-12.979730606079102
-31.05,-11.476234436035156
-4.09,-5.514859676361084
-2.71,-6.844630718231201
-18.41,-3.9906201362609863
-5.22,-7.052771091461182
-0.5,-11.292497634887695
3.42,-1.3146281242370605
-8.61,-14.28054428100586
-2.86,-7.237529277801514
5.46,-14.962898254394531
2.24,-14.298440933227539
-3.54,-10.936502456665039
-0.29,-6.684124946594238
-19.97,-11.951478004455566
-6.78,-6.701110363006592
2.55,-14.049392700195312
-32.56,-3.3017382621765137
-14.03,-2.4365124702453613
-4.53,-10.919864654541016
-26.26,-11.162721633911133
-17.64,-4.9074296951293945
3.34,-7.09133243560791
-30.87,-1.953521728515625
4.93,-12.435718536376953
-6.67,-12.188619613647461
3.51,-13.767723083496094
-0.71,-14.4414644241333
-1.44,-6.824427604675293
-0.117,-3.787048816680908
-38.09,-12.314494132995605
2.38,-6.144479274749756
-2.95,-7.021130561828613
-11.42,-10.886809349060059
-0.09,-5.167546272277832
19.55,-4.9006571769714355
-6.76,-3.2990286350250244
-23.0,-12.36187744140625
-14.24,-11.61396598815918
1.01,-1.6336617469787598
-21.93,-10.708147048950195
-0.06,-5.8610711097717285
-10.41,-3.9534006118774414
-12.3,-10.248369216918945
2.0,-15.186542510986328
0.71,-7.334630489349365
1.26,-1.3303782939910889
-14.92,-2.2110390663146973
6.86,-14.504129409790039
-4.41,-14.333885192871094
-8.85,-13.937231063842773
-4.28,-4.575983047485352
-4.28,-4.7631306648254395
3.1,-14.656791687011719
-4.93,-2.008230686187744
-26.41,-5.494729042053223
-7.13,-5.548578262329102
-36.68,-14.270529747009277
-3.54,-4.030692100524902
-9.01,-4.137176513671875
10.16,-2.8632023334503174
0.63,-14.393353462219238
-3.93,-7.1513495445251465
3.07,-0.44310688972473145
-12.34,-12.549495697021484
0.35,-0.9575247764587402
2.54,-9.51854133605957
3.48,-11.638418197631836
2.56,-11.901958465576172
-22.92,-5.768312454223633
-0.33,-9.213329315185547
-4.21,-15.18585205078125
5.04,-1.5590229034423828
-3.26,-1.4208495616912842
-8.65,-1.625305414199829
-23.95,-4.409890174865723
7.9,-15.248560905456543
1.95,-7.102469444274902
-2.37,-13.7581148147583
10.51,-14.69566822052002
-9.9,-11.448698043823242
-1.7,-11.361098289489746
6.63,-5.649881362915039
4.95,-9.956857681274414
0.23,-6.627504348754883
-0.8,-10.484719276428223
2.43,-8.932311058044434
13.45,-11.101723670959473
-12.44,-11.10670280456543
1.65,-4.49455451965332
12.66,-5.261467933654785
-1.3,-11.064506530761719
0.69,-5.123415946960449
-9.37,-15.044828414916992
1.95,-9.828775405883789
1.31,-4.25454044342041
1.75,-4.630183696746826
-0.46,-11.984834671020508
-7.89,-4.744597434997559
-0.67,-6.1244378089904785
0.84,-6.698997497558594
-0.75,-2.831634521484375
-2.91,-13.58753776550293
-14.96,-4.120161056518555
-9.08,-6.749604225158691
-6.35,-13.886484146118164
-7.01,-5.12221622467041
-11.3,-13.468099594116211
9.07,-2.862133026123047
-22.02,-5.595602989196777
5.19,-13.420867919921875
24.46,-5.1364593505859375
-5.61,-5.473385810852051
-3.11,-7.065753936767578
-7.83,-4.380166053771973
4.02,-14.426680564880371
0.57,-10.728727340698242
-33.18,-14.26296615600586
5.52,-15.645072937011719
3.97,-5.2378315925598145
7.84,-4.478099822998047
-1.02,-13.845680236816406
0.82,-2.0175511837005615
1.42,-6.934453964233398
-1.17,-9.822011947631836
-0.92,-1.9162285327911377
2.66,-3.7132911682128906
3.59,-14.002286911010742
7.67,-1.221442461013794
-6.19,-4.266562461853027
-2.77,-6.779364585876465
7.32,-5.116726875305176
-7.07,-12.61580753326416
-4.26,-13.954301834106445
-1.23,-7.548383712768555
3.47,-11.103500366210938
-4.37,-9.858097076416016
8.25,-4.7509307861328125
2.2,-10.763166427612305
7.07,-6.974987030029297
-3.32,-1.8490656614303589
-2.1,-9.599672317504883
-30.26,-5.141351222991943
-4.64,-0.4971904754638672
-10.06,-1.5454027652740479
3.11,-11.681447982788086
4.76,-1.5625402927398682
-2.78,-14.53466796875
-16.4,-7.037809371948242
3.67,-6.867486953735352
-5.31,-2.9000091552734375
-7.43,-1.7707380056381226
-1.03,-14.88794231414795
-0.24,-1.5034842491149902
4.38,-14.733572006225586
-1.48,-7.822678565979004
-49.55,-2.6654484272003174
-4.97,-0.3856816291809082
5.38,-4.493968963623047
8.61,-10.901493072509766
-8.84,-4.125442981719971
0.201,-4.642540454864502
3.82,-7.745823860168457
-15.32,-12.676857948303223
-5.23,-3.946803092956543
0.09,-10.312334060668945
-23.18,-5.677091598510742
-1.1,-2.160120725631714
-95.25,-2.3591551780700684
3.38,-9.789348602294922
-3.64,-5.921392917633057
-30.86,-10.916620254516602
-41.97,-12.685077667236328
-1.77,-2.5100722312927246
-0.45,-7.263420104980469
0.04,-1.474736213684082
3.96,-7.435858726501465
-3.57,-10.436182022094727
-18.53,-11.820466041564941
-19.87,-5.1850128173828125
7.23,-6.10671329498291
-7.26,-1.9228501319885254
-4.18,-10.501440048217773
-9.05,-2.7065436840057373
4.97,-1.264870524406433
0.6,-7.3308820724487305
-0.01,-3.016460657119751
0.51,-4.048187255859375
13.54,-1.1927003860473633
-4.31,-10.679286003112793
0.77,-1.8519480228424072
3.05,-13.763111114501953
-0.16,-13.846661567687988
-6.0,-5.2611894607543945
-3.03,-12.20783805847168
-3.91,-11.294339179992676
-0.36,-1.7787790298461914
-5.5,-1.6500279903411865
0.29,-6.705184459686279
-1.35,-5.3092522621154785
-4.0,-10.908058166503906
0.105,-3.8721585273742676
3.36,-4.408992290496826
-3.02,-2.061110019683838
