Score,Pred Score
-2.55,-7.952733039855957
-15.01,-4.560752868652344
-0.44,-5.0337371826171875
2.07,-12.201532363891602
-6.13,-5.791445255279541
-0.71,-4.144275188446045
-22.22,-4.711483001708984
0.89,-4.378801345825195
-5.27,-7.97214412689209
-1.31,-3.0691301822662354
-6.76,-5.78468656539917
2.36,-9.550066947937012
4.48,-3.753401756286621
-1.25,-6.1497802734375
10.51,-3.602733612060547
-4.87,-5.938748836517334
-2.62,-5.721955299377441
-0.77,-4.216705322265625
-2.42,-4.884763717651367
-93.36,-9.79124641418457
6.12,-3.9048168659210205
-1.73,-4.496480464935303
-42.93,-7.745112419128418
-3.68,-1.9418911933898926
-22.05,-5.118968963623047
-24.91,-5.004053115844727
11.35,-4.939766883850098
-31.05,-4.105443954467773
-4.09,-6.295096397399902
-2.71,-3.2066445350646973
-18.41,-4.607291221618652
-5.22,-3.0527098178863525
-0.5,-5.07609748840332
3.42,-3.514390468597412
-8.61,-3.884136438369751
-2.86,-3.0705771446228027
5.46,-4.3048553466796875
2.24,-4.083980560302734
-3.54,-4.37238883972168
-0.29,-2.602097749710083
-19.97,-4.513026237487793
-6.78,-3.0156819820404053
2.55,-5.159033298492432
-32.56,-8.80585765838623
-14.03,-9.904768943786621
-4.53,-4.764540672302246
-26.26,-4.457647323608398
-17.64,-4.44432258605957
3.34,-2.5223398208618164
-30.87,-6.026050090789795
4.93,-4.545005798339844
-6.67,-4.299287796020508
3.51,-4.248936653137207
-0.71,-4.578765869140625
-1.44,-2.4644274711608887
-0.117,-4.775664806365967
-38.09,-3.754636764526367
2.38,-2.639522075653076
-2.95,-3.347855567932129
-11.42,-4.601346969604492
-0.09,-7.1781792640686035
19.55,-6.405046463012695
-6.76,-11.597992897033691
-23.0,-4.319530487060547
-14.24,-5.061202049255371
1.01,-4.899608612060547
-21.93,-3.839052200317383
-0.06,-6.386887550354004
-10.41,-4.404253959655762
-12.3,-4.156917572021484
2.0,-4.749047756195068
0.71,-3.4635603427886963
1.26,-7.2242326736450195
-14.92,-5.988354682922363
6.86,-4.148260593414307
-4.41,-4.277487754821777
-8.85,-4.612958908081055
-4.28,-4.552523612976074
-4.28,-4.962580680847168
3.1,-4.286660194396973
-4.93,-6.481724739074707
-26.41,-5.419675827026367
-7.13,-4.984756946563721
-36.68,-4.138859272003174
-3.54,-5.095852375030518
-9.01,-4.781989097595215
10.16,-3.0179543495178223
0.63,-4.1156768798828125
-3.93,-3.3055968284606934
3.07,-3.790804862976074
-12.34,-3.565053939819336
0.35,-2.0123095512390137
2.54,-3.608847141265869
3.48,-4.625075340270996
2.56,-4.333118438720703
-22.92,-6.197603702545166
-0.33,-3.907498359680176
-4.21,-3.337283134460449
5.04,-1.906656265258789
-3.26,-2.818605422973633
-8.65,-7.073301315307617
-23.95,-4.3259429931640625
7.9,-3.9980223178863525
1.95,-2.5793209075927734
-2.37,-4.474265098571777
10.51,-4.079002380371094
-9.9,-4.7615461349487305
-1.7,-5.212493896484375
6.63,-6.057185649871826
4.95,-4.502009391784668
0.23,-3.105624198913574
-0.8,-4.128087997436523
2.43,-4.227746486663818
13.45,-4.529056549072266
-12.44,-4.793768405914307
1.65,-4.791330814361572
12.66,-6.202295780181885
-1.3,-4.6096696853637695
0.69,-6.13840389251709
-9.37,-4.193334579467773
1.95,-4.237821578979492
1.31,-4.93623161315918
1.75,-6.895840644836426
-0.46,-3.917795181274414
-7.89,-6.329493045806885
-0.67,-6.166082382202148
