Score,Pred Score
-17.9,-6.5515336990356445
5.08,-5.088632583618164
-28.831,-17.039058685302734
-8.91,-3.6596174240112305
5.265000000000001,-6.753392219543457
-4.16,-2.37926983833313
7.09,-10.117856979370117
0.23,-2.222288131713867
-38.75,-10.376299858093262
-11.07,-3.986269950866699
1.5,-18.20940589904785
-0.52,-11.602985382080078
-4.68,-1.6810665130615234
-8.22,-10.861183166503906
2.5925,-7.073768615722656
-2.96,-12.901958465576172
-80.0,-29.679868698120117
-75.32,-41.893856048583984
-68.78,-12.99659538269043
-4.41,-13.150766372680664
1.12,-5.761690616607666
-2.14,-4.698460578918457
-0.87,-6.784492492675781
-0.66,-6.043046951293945
-12.23,-17.585941314697266
-11.38,-15.052461624145508
17.43,-12.596382141113281
5.28,-1.5811291933059692
-12.0,-10.379508972167969
-1.45,-7.312493324279785
-1.36,-4.289463043212891
1.5,-10.236891746520996
14.15,-12.282537460327148
-1.56,-3.700756788253784
4.23,-5.45794677734375
-30.18,-3.3048295974731445
-11.16,-18.805065155029297
-17.64,-2.1813693046569824
-49.14,-10.51058292388916
0.68,-1.0175228118896484
-1.42,-6.542818069458008
-9.74,-7.318062782287598
-3.86,-7.649346828460693
-9.15,-10.953200340270996
-2.08,-12.903899192810059
-3.89,-2.4357948303222656
-13.09,-23.44071388244629
-6.415,-2.8425636291503906
-0.72,-7.9005022048950195
6.02,-9.618184089660645
-40.89,-8.759084701538086
4.4,-9.952041625976562
-6.57,-7.210422515869141
5.02,-16.087646484375
-2.75,-10.526491165161133
-12.23,-11.078723907470703
-28.07,-14.465946197509766
-17.98,-2.224374771118164
-2.85,-6.136183738708496
-10.24,-2.6804280281066895
-4.1,-15.013219833374023
-2.89,-1.5337867736816406
-2.4,-9.780221939086914
-0.22,-5.320486545562744
-15.04,-7.506290435791016
-9.84,-7.990793704986572
-1.33,-2.6173095703125
-22.79,-17.55313491821289
4.61,-6.735028266906738
-17.51,-5.189162731170654
4.87,-5.818568229675293
-21.94,-6.641603946685791
-3.25,-3.276459217071533
-33.48,-9.012237548828125
-3.3,-13.953104019165039
7.74,-8.35322093963623
3.41,-7.934779167175293
2.67,-10.858696937561035
7.22,-7.926843166351318
-12.15,-5.7066569328308105
-2.07,-12.945579528808594
3.96,-2.966370105743408
-52.23,-24.830196380615234
-2.86,-3.6528873443603516
-5.23,-4.883000373840332
-12.18,-1.4008870124816895
1.93,-8.016194343566895
-20.56,-14.922845840454102
-1.62,-5.573746681213379
-0.5,-0.31566810607910156
-8.48,-3.0093393325805664
2.71,-3.5294995307922363
-8.64,-4.426421165466309
-0.45,-2.7002804279327393
-5.57,-1.7660529613494873
5.3175,-2.5721473693847656
-0.69,-7.898979187011719
-10.1525,-7.169508934020996
