Score,Pred Score
-17.9,-3.6053390502929688
5.08,-5.513983249664307
-28.831,-18.73011016845703
-8.91,-2.5156078338623047
5.265000000000001,-6.3262939453125
-4.16,-13.964409828186035
7.09,-5.296446800231934
0.23,-4.6520161628723145
-38.75,-7.09670877456665
-11.07,-4.043924331665039
1.5,-4.983591079711914
-0.52,-3.140702247619629
-4.68,4.290247917175293
-8.22,-5.3321380615234375
2.5925,-5.803319931030273
-2.96,-7.201963901519775
-80.0,-41.41938018798828
-75.32,-52.79524230957031
-68.78,-13.257495880126953
-4.41,-13.604633331298828
1.12,-7.107549667358398
-2.14,-5.817953109741211
-0.87,-4.786365509033203
-0.66,-2.0321903228759766
-12.23,-23.518014907836914
-11.38,-5.867084503173828
17.43,-18.82215690612793
5.28,-2.1876401901245117
-12.0,-7.831546306610107
-1.45,-7.233428955078125
-1.36,-5.340997695922852
1.5,-6.575222492218018
14.15,-15.176237106323242
-1.56,-6.499433517456055
4.23,-4.402826309204102
-30.18,-5.868030548095703
-11.16,-16.380603790283203
-17.64,-9.008644104003906
-49.14,-5.0537109375
0.68,-2.257225751876831
-1.42,-5.731783390045166
-9.74,-1.2456104755401611
-3.86,-0.6119241714477539
-9.15,-8.182422637939453
-2.08,-13.080432891845703
-3.89,-6.640262603759766
-13.09,-12.777034759521484
-6.415,-3.540829658508301
-0.72,-6.250749588012695
6.02,-3.7257394790649414
-40.89,-4.199700355529785
4.4,-8.568371772766113
-6.57,-5.454684257507324
5.02,-3.845567226409912
-2.75,-7.950638771057129
-12.23,-9.674032211303711
-28.07,-11.698465347290039
-17.98,-6.279573440551758
-2.85,0.06467270851135254
-10.24,-3.5432963371276855
-4.1,-15.884035110473633
-2.89,-1.1540271043777466
-2.4,-7.4203596115112305
-0.22,-2.50164794921875
-15.04,-2.923316478729248
-9.84,-6.936366081237793
-1.33,-6.360003471374512
-22.79,-16.57124900817871
4.61,-4.4053497314453125
-17.51,-3.3357582092285156
4.87,-5.06600284576416
-21.94,-21.953289031982422
-3.25,-6.631087303161621
-33.48,-16.15526580810547
-3.3,-5.078457832336426
7.74,-3.420180320739746
3.41,-9.234079360961914
2.67,-14.196016311645508
7.22,-2.805598258972168
-12.15,-6.666558265686035
