Score,Pred Score
-2.55,-3.718015670776367
-15.01,-4.244184494018555
-0.44,-6.550686836242676
2.07,-7.1327972412109375
-6.13,-6.308757781982422
-0.71,-5.696146011352539
-22.22,-6.736612796783447
0.89,-6.280826568603516
-5.27,-4.631050109863281
-1.31,-2.3461761474609375
-6.76,-3.6467318534851074
2.36,-6.790493965148926
4.48,-2.7156124114990234
-1.25,-3.7554378509521484
10.51,-4.0066237449646
-4.87,-7.5174736976623535
-2.62,-7.36523962020874
-0.77,-5.367362976074219
-2.42,-5.844655990600586
-93.36,-5.905026912689209
6.12,-5.856348514556885
-1.73,-4.750283241271973
-42.93,-4.275364875793457
-3.68,-1.1502885818481445
-22.05,-6.678415298461914
-24.91,-6.376837730407715
11.35,-5.451274871826172
-31.05,-6.209955215454102
-4.09,-8.502426147460938
-2.71,-2.4298343658447266
-18.41,-4.799429416656494
-5.22,-3.9381773471832275
-0.5,-6.030128479003906
3.42,-2.8746767044067383
-8.61,-6.584376335144043
-2.86,-2.417667865753174
5.46,-7.370652675628662
2.24,-6.683193206787109
-3.54,-6.040270805358887
-0.29,-3.6074368953704834
-19.97,-6.98309326171875
-6.78,-2.1544275283813477
2.55,-7.1418280601501465
-32.56,-6.638509750366211
-14.03,-5.6219987869262695
-4.53,-5.994812965393066
-26.26,-4.275146484375
-17.64,-5.242044448852539
3.34,-3.5230226516723633
-30.87,-3.8655757904052734
4.93,-5.968395233154297
-6.67,-6.6150031089782715
3.51,-5.986005783081055
-0.71,-7.221378803253174
-1.44,-3.1813807487487793
-0.117,-5.516242027282715
-38.09,-7.104615688323975
2.38,-3.1487884521484375
-2.95,-2.594616651535034
-11.42,-5.991518974304199
-0.09,-8.392402648925781
19.55,-7.831396102905273
-6.76,-7.177486896514893
-23.0,-5.644443511962891
-14.24,-6.72330379486084
1.01,-3.394514560699463
-21.93,-6.238933563232422
-0.06,-7.5776286125183105
-10.41,-4.819919109344482
-12.3,-6.012429237365723
2.0,-7.8673415184021
0.71,-2.5895986557006836
1.26,-3.550476312637329
-14.92,-3.948504686355591
6.86,-6.3956193923950195
-4.41,-6.414285659790039
-8.85,-6.228659152984619
-4.28,-4.9404778480529785
-4.28,-5.418299674987793
3.1,-7.0573954582214355
-4.93,-3.5252127647399902
-26.41,-7.732592582702637
-7.13,-7.318842887878418
-36.68,-6.141694068908691
-3.54,-5.828096389770508
-9.01,-4.9757513999938965
10.16,-3.7938079833984375
0.63,-6.374733924865723
-3.93,-2.437533378601074
3.07,-1.8126945495605469
-12.34,-5.531269073486328
0.35,-1.876145362854004
2.54,-5.986047744750977
3.48,-6.054803848266602
2.56,-5.560075759887695
-22.92,-7.984179973602295
-0.33,-6.165979385375977
-4.21,-7.566710472106934
5.04,-2.1503963470458984
-3.26,-2.733954429626465
-8.65,-3.9859986305236816
-23.95,-4.906190872192383
7.9,-7.925018310546875
1.95,-3.219890594482422
-2.37,-6.43670129776001
10.51,-7.833429336547852
-9.9,-6.798139572143555
-1.7,-4.772003173828125
6.63,-8.01134204864502
4.95,-6.038543701171875
0.23,-2.25555157661438
-0.8,-6.121143341064453
2.43,-6.048112869262695
13.45,-6.064822196960449
-12.44,-6.4962615966796875
1.65,-6.364438056945801
12.66,-7.292470932006836
-1.3,-6.03599739074707
0.69,-7.343835353851318
