Score,Pred Score
-17.9,-3.8634490966796875
5.08,-5.5653300285339355
-28.831,-18.488876342773438
-8.91,-2.3190183639526367
5.265000000000001,-6.378775596618652
-4.16,-14.070779800415039
7.09,-5.3134894371032715
0.23,-4.581535816192627
-38.75,-7.068225383758545
-11.07,-3.9948959350585938
1.5,-4.913700103759766
-0.52,-3.0240256786346436
-4.68,4.32252311706543
-8.22,-5.3268938064575195
2.5925,-5.855221748352051
-2.96,-7.202406883239746
-80.0,-41.95504379272461
-75.32,-53.240516662597656
-68.78,-13.137998580932617
-4.41,-13.423139572143555
1.12,-6.9637556076049805
-2.14,-5.858946800231934
-0.87,-5.056815147399902
-0.66,-2.1364831924438477
-12.23,-23.44157600402832
-11.38,-5.970787048339844
17.43,-18.831722259521484
5.28,-1.9096581935882568
-12.0,-7.509880065917969
-1.45,-7.181215286254883
-1.36,-5.147158145904541
1.5,-7.024519443511963
14.15,-15.363153457641602
-1.56,-6.026966571807861
4.23,-4.47679328918457
-30.18,-5.852787017822266
-11.16,-16.044082641601562
-17.64,-9.260196685791016
-49.14,-5.331647872924805
0.68,-2.1587934494018555
-1.42,-5.849850654602051
-9.74,-1.019079566001892
-3.86,-0.6132593154907227
-9.15,-8.39687728881836
-2.08,-12.99380111694336
-3.89,-6.763677597045898
-13.09,-12.459175109863281
-6.415,-4.476243019104004
-0.72,-6.270575523376465
6.02,-3.6366636753082275
-40.89,-3.85874080657959
4.4,-8.42829704284668
-6.57,-5.4037370681762695
5.02,-3.800002098083496
-2.75,-7.853307247161865
-12.23,-9.365129470825195
-28.07,-11.570573806762695
-17.98,-6.088379859924316
-2.85,-0.026342391967773438
-10.24,-3.347472667694092
-4.1,-15.981040954589844
-2.89,-0.9906978607177734
-2.4,-7.486982822418213
-0.22,-2.463550567626953
-15.04,-2.2457356452941895
-9.84,-6.596088409423828
-1.33,-5.926822662353516
-22.79,-16.327232360839844
4.61,-4.318212032318115
-17.51,-3.437488079071045
4.87,-5.075314521789551
-21.94,-22.011287689208984
-3.25,-6.662952423095703
-33.48,-16.06222152709961
-3.3,-5.031883239746094
7.74,-3.5741615295410156
3.41,-9.199054718017578
2.67,-14.24399185180664
7.22,-2.643892288208008
-12.15,-6.45951509475708
-2.07,-4.8375091552734375
3.96,-2.098029613494873
-52.23,-39.00984191894531
-2.86,-3.2999958992004395
-5.23,-4.874423503875732
-12.18,-3.8306469917297363
1.93,-8.224270820617676
-20.56,-18.10830307006836
-1.62,-1.3238903284072876
-0.5,-4.758186340332031
-8.48,-11.931052207946777
2.71,-4.642312049865723
-8.64,-5.4520416259765625
-0.45,-7.443443775177002
-5.57,-15.565481185913086
5.3175,4.18377161026001
-0.69,-6.449002265930176
-10.1525,-14.698020935058594
-1.23,1.088449478149414
0.33,-2.3590962886810303
8.86,-11.580093383789062
-3.94,-2.4156274795532227
-39.28,-8.16744327545166
-1.31,-7.230917930603027
-26.687,-17.756542205810547
-0.85,-2.0945863723754883
-34.47,-9.098722457885742
3.02,2.5844435691833496
2.31,-6.096797943115234
-69.8,-35.34807586669922
-23.8,-15.453171730041504
-9.0,-4.736856460571289
-59.28,-22.653247833251953
-28.42,-10.081174850463867
1.46,-3.5243148803710938
5.34,2.2199487686157227
-7.86,-8.98084545135498
-8.07,-20.07254981994629
-2.84,-5.9434967041015625
-5.62,-4.76407527923584
-3.22,-0.09915733337402344
-3.21,-0.5498876571655273
-9.78,-5.711889743804932
-3.65,-3.952458381652832
-4.96,-8.029473304748535
-3.56,-4.887329578399658
5.8525,-11.339702606201172
-5.68,-3.096954345703125
-2.28,1.6974716186523438
11.24,-2.616884469985962
-21.4,-27.21581268310547
-2.49,-6.108949661254883
-1.62,-5.7417707443237305
6.78,-3.9552650451660156
8.68,-10.928348541259766
-30.96,-20.623817443847656
-1.34,-14.221792221069336
-8.28,-4.909639358520508
-4.08,-6.844578742980957
-5.46,-14.894824028015137
2.58,-5.261592388153076
6.64,-5.536743640899658
3.48,-3.9031982421875
-2.96,-4.633501052856445
-8.75,-2.1212728023529053
-5.39,-3.85034441947937
-1.52,-3.767566204071045
-0.12,-15.565673828125
3.65,-2.509161949157715
-0.0375,-7.286989212036133
2.96,-6.434377670288086
-20.12,-7.853448867797852
-23.7,-10.750320434570312
1.18,-5.049849510192871
-24.14,-7.977835655212402
-34.15,-2.244852066040039
-13.7,-23.598970413208008
-11.77,-2.3344078063964844
-8.82,-4.618229866027832
1.89,1.5221138000488281
-19.94,-13.913700103759766
-5.71,-0.6181720495223999
-77.95,-10.644720077514648
-1.06,-6.795839786529541
15.42,2.666029930114746
1.83,-1.622528076171875
-40.69,-39.52766799926758
1.12,-4.947849273681641
-52.72,-39.84651565551758
-9.74,-6.7396650314331055
4.62,-17.467987060546875
4.75,-10.430459976196289
0.65,-6.9032487869262695
-1.31,-0.5298900604248047
12.36,-16.063919067382812
-34.78,-10.123748779296875
-12.59,-3.5104103088378906
-0.41,-7.089373588562012
1.45,-6.330087661743164
