Score,Pred Score
-17.9,-3.3864383697509766
5.08,-5.792253494262695
-28.831,-19.5279541015625
-8.91,-3.156118869781494
5.265000000000001,-6.913150787353516
-4.16,-14.35387897491455
7.09,-5.099312782287598
0.23,-4.382297515869141
-38.75,-6.528493881225586
-11.07,-4.316925048828125
1.5,-7.169647216796875
-0.52,-2.891775608062744
-4.68,4.5078325271606445
-8.22,-5.506293296813965
2.5925,-6.463797569274902
-2.96,-7.677126884460449
-80.0,-38.88631820678711
-75.32,-53.94060516357422
-68.78,-12.899024963378906
-4.41,-13.255597114562988
1.12,-7.422403335571289
-2.14,-6.251229286193848
-0.87,-4.456862449645996
-0.66,-1.7831125259399414
-12.23,-23.626014709472656
-11.38,-5.4094390869140625
17.43,-17.835651397705078
5.28,-2.8821635246276855
-12.0,-8.252886772155762
-1.45,-6.7742919921875
-1.36,-5.784417152404785
1.5,-5.946929454803467
14.15,-14.038605690002441
-1.56,-6.792236804962158
4.23,-3.817577362060547
-30.18,-5.838104248046875
-11.16,-17.3637752532959
-17.64,-7.792510032653809
-49.14,-5.188711166381836
0.68,-2.5114247798919678
-1.42,-6.060272216796875
-9.74,-1.254824161529541
-3.86,0.03429126739501953
-9.15,-8.128647804260254
-2.08,-12.668266296386719
-3.89,-5.747618675231934
-13.09,-14.040983200073242
-6.415,-1.7038555145263672
-0.72,-5.974935531616211
6.02,-4.055509567260742
-40.89,-4.918098449707031
4.4,-8.918380737304688
-6.57,-5.94930362701416
5.02,-3.840491771697998
-2.75,-8.935866355895996
-12.23,-10.380002975463867
-28.07,-12.065767288208008
-17.98,-6.613049507141113
-2.85,0.5344605445861816
-10.24,-3.81843900680542
-4.1,-15.363762855529785
-2.89,-1.618091344833374
-2.4,-7.8721184730529785
-0.22,-3.011140823364258
-15.04,-5.47103214263916
-9.84,-7.417540550231934
-1.33,-7.093673229217529
-22.79,-18.286550521850586
4.61,-4.619987487792969
-17.51,-3.892487049102783
4.87,-5.321319580078125
-21.94,-23.01236343383789
-3.25,-5.925930976867676
-33.48,-15.304661750793457
-3.3,-5.179370403289795
7.74,-3.2509641647338867
3.41,-9.06710433959961
2.67,-14.296854972839355
7.22,-4.093729496002197
-12.15,-6.8947553634643555
-2.07,-4.8721923828125
3.96,-2.412860631942749
-52.23,-39.33869171142578
-2.86,-3.6476292610168457
-5.23,-5.082187652587891
-12.18,-3.7712388038635254
1.93,-8.302694320678711
-20.56,-18.14278221130371
-1.62,-1.0500187873840332
-0.5,-5.259519577026367
-8.48,-11.869927406311035
2.71,-5.246834754943848
-8.64,-5.202357292175293
-0.45,-8.102261543273926
-5.57,-17.10675811767578
5.3175,2.330754280090332
-0.69,-6.646740436553955
-10.1525,-16.860368728637695
-1.23,0.2730445861816406
0.33,-2.1674981117248535
8.86,-12.008474349975586
-3.94,-3.298501968383789
-39.28,-8.468195915222168
-1.31,-6.952964782714844
-26.687,-18.979290008544922
-0.85,-1.8813343048095703
-34.47,-10.750875473022461
3.02,3.166125774383545
2.31,-7.360691070556641
-69.8,-34.70688247680664
-23.8,-16.852458953857422
-9.0,-5.204779624938965
-59.28,-22.486968994140625
-28.42,-10.094144821166992
1.46,-4.198127746582031
5.34,1.8838019371032715
-7.86,-8.753000259399414
-8.07,-21.39348030090332
-2.84,-6.059882164001465
-5.62,-5.147449970245361
-3.22,-1.1099624633789062
-3.21,-1.791280746459961
-9.78,-6.436339855194092
-3.65,-4.693321228027344
-4.96,-9.302511215209961
-3.56,-4.701692581176758
5.8525,-12.763638496398926
-5.68,-3.683055877685547
-2.28,2.522939682006836
11.24,-2.1597394943237305
-21.4,-26.763160705566406
-2.49,-6.019588470458984
-1.62,-4.466196060180664
6.78,-4.3225836753845215
8.68,-10.11376953125
-30.96,-21.340023040771484
-1.34,-13.614601135253906
-8.28,-5.8146820068359375
-4.08,-6.850011825561523
-5.46,-14.092065811157227
2.58,-5.438401699066162
6.64,-5.398833274841309
3.48,-4.401337146759033
-2.96,-4.6930742263793945
-8.75,-2.2499642372131348
-5.39,-4.367306232452393
-1.52,-3.783453941345215
-0.12,-14.349405288696289
3.65,-3.1095638275146484
-0.0375,-7.497947692871094
2.96,-6.704694747924805
-20.12,-8.471449851989746
-23.7,-10.396836280822754
1.18,-4.841894149780273
-24.14,-8.224957466125488
-34.15,-2.8466718196868896
-13.7,-23.138408660888672
-11.77,-1.8829498291015625
-8.82,-5.027810096740723
1.89,1.8722114562988281
-19.94,-14.977666854858398
-5.71,-0.2055966854095459
-77.95,-11.791051864624023
-1.06,-7.247676372528076
15.42,-3.659923553466797
1.83,-2.09051513671875
-40.69,-38.914466857910156
1.12,-5.0721540451049805
-52.72,-41.39211654663086
-9.74,-7.807240962982178
4.62,-17.709701538085938
4.75,-12.349124908447266
0.65,-7.2988505363464355
-1.31,0.1941661834716797
12.36,-16.221275329589844
-34.78,-12.483379364013672
-12.59,-3.803544044494629
-0.41,-6.981597900390625
1.45,-6.0827155113220215
-4.98,-2.879958152770996
-24.35,-13.627574920654297
-41.38,-10.185592651367188
10.04,-4.07375431060791
-0.2525000000000001,-8.924237251281738
1.58,-4.94611930847168
14.47,-17.657752990722656
-31.08,-17.57718849182129
-12.83,-7.833163261413574
-10.7625,-4.650365829467773
-2.63,-0.20158720016479492
-72.75,-46.34670639038086
2.77,-5.863816261291504
-10.26,-6.780403137207031
-60.18,-42.221622467041016
3.66,-14.26804256439209
-18.54,-14.579298973083496
-4.47,-2.291299819946289
-5.4,0.37956833839416504
-5.73,-0.6572551727294922
-9.27,-3.8911828994750977
-0.29,-7.579412937164307
0.64,-4.349151611328125
2.21,-12.34621810913086
10.81,-6.257957935333252
-3.83,-6.438261032104492
-3.05,-0.03445720672607422
-12.39,-1.6477653980255127
-0.74,4.999671936035156
-0.68,-4.668333530426025
3.04,-2.927353858947754
2.39,-3.279745578765869
-2.84,1.2647366523742676
4.13,-8.509275436401367
-4.2,-3.297128200531006
-5.85,-5.417087078094482
-4.55,-5.754394054412842
-3.53,-4.218016624450684
-0.93,-3.804960250854492
8.9,-2.214973211288452
5.79,-10.49084186553955
-4.67,1.395803451538086
11.04,-3.7504501342773438
1.19,-4.55224609375
1.98,-2.38051176071167
-16.42,-9.519414901733398
-0.08,-6.930616855621338
-6.68,-6.903403282165527
2.69,-6.532275199890137
-44.79,-10.96847915649414
-13.57,-3.8633008003234863
-37.89,-11.910693168640137
2.34,-2.236577033996582
2.47,-4.623870372772217
-10.36,-15.080757141113281
4.44,-8.191474914550781
-0.16,-1.706594705581665
-0.788,-1.628093957901001
3.73,-2.103219985961914
-8.8,-1.9870891571044922
3.34,-5.334909439086914
-6.3,-4.379744529724121
-7.41,-6.521480560302734
0.72,-3.9693961143493652
-13.76,-7.611889362335205
-6.96,-0.8143844604492188
-21.66,-37.54442596435547
6.725,6.832350730895996
2.54,-2.6900415420532227
-34.6,-32.147491455078125
2.9,-1.4747753143310547
-0.62,-3.3483080863952637
-30.07,-10.503253936767578
-6.8,-2.9681549072265625
2.27,0.6640005111694336
8.51,-2.9723684787750244
-24.67,-12.473930358886719
2.07,0.5082192420959473
-23.44,-5.602887153625488
-58.83,-40.37986755371094
-46.06,-17.43037223815918
-1.98,-13.073821067810059
-19.52,-8.293661117553711
-2.98,-10.286396026611328
-18.93,-37.24713897705078
-9.89,-5.713710784912109
-3.25,-0.4935426712036133
-2.73,-0.6929101943969727
-0.26,-3.418720245361328
6.795,11.133184432983398
21.09,-14.837625503540039
-26.633,-21.068828582763672
-3.46,-9.120408058166504
-1.58,-0.8300323486328125
-3.73,-4.3470611572265625
-25.66,-0.1212916374206543
-6.49,-7.078497886657715
-5.15,-5.876965522766113
-5.56,-7.952389240264893
-55.85,-23.92998695373535
-3.01,-4.0655317306518555
-0.4,-7.251236915588379
-3.32,-8.423871994018555
1.12,-6.247702598571777
-44.44,-17.28794288635254
-5.74,-6.3235883712768555
-0.12,-2.2984697818756104
0.14,-4.4264750480651855
-0.86,0.8184795379638672
-2.57,-7.783152103424072
-17.02,-5.469202041625977
-7.05,-9.370384216308594
3.77,-7.885509014129639
-4.28,-12.6859769821167
9.17,-4.221504211425781
-0.38,-7.347216606140137
-9.68,-6.389919281005859
-3.08,-0.2208700180053711
-64.02,-45.90753173828125
-3.36,-2.773555040359497
-28.29,-4.250768661499023
-3.2,-1.2702620029449463
3.36,-3.4058690071105957
5.99,-3.390097141265869
9.35,-5.294597625732422
-1.57,-10.357526779174805
-17.85,-5.058401107788086
