Score,Pred Score
-2.55,-6.549859523773193
-15.01,-6.109418869018555
-0.44,-3.9997076988220215
2.07,-7.552913188934326
-6.13,-4.4964919090271
-0.71,-5.347714424133301
-22.22,-3.026120185852051
0.89,-4.313358306884766
-5.27,-6.164211273193359
-1.31,-4.956850051879883
-6.76,-3.6202688217163086
2.36,-5.697459697723389
4.48,-3.818892478942871
-1.25,-4.20642614364624
10.51,-4.388095378875732
-4.87,-3.3255529403686523
-2.62,-4.751093864440918
-0.77,-5.12852668762207
-2.42,-5.345483779907227
-93.36,-6.1739397048950195
6.12,-10.758708000183105
-1.73,-5.454159736633301
-42.93,-4.456413745880127
-3.68,-3.672969341278076
-22.05,-4.44442081451416
-24.91,-5.9079179763793945
11.35,-5.41707706451416
-31.05,-4.218456268310547
-4.09,-3.1579368114471436
-2.71,-5.039757251739502
-18.41,-5.465120315551758
-5.22,-4.2793169021606445
-0.5,-7.530975341796875
3.42,-4.868546009063721
-8.61,-2.1520042419433594
-2.86,-4.873035430908203
5.46,-2.5190277099609375
2.24,-3.015871047973633
-3.54,-6.205080032348633
-0.29,-3.7717444896698
-19.97,-4.706533432006836
-6.78,-4.903390884399414
2.55,-4.357176303863525
-32.56,-5.290452003479004
-14.03,-7.536443710327148
-4.53,-6.9080047607421875
-26.26,-5.927330017089844
-17.64,-5.0033860206604
3.34,-2.7780110836029053
-30.87,-3.8004956245422363
4.93,-4.9870147705078125
-6.67,-4.816545486450195
3.51,-4.408588409423828
-0.71,-2.860588550567627
-1.44,-2.4456329345703125
-0.117,-4.4470930099487305
-38.09,-5.06564998626709
2.38,-2.8317644596099854
-2.95,-5.091216087341309
-11.42,-6.072105407714844
-0.09,-4.2779316902160645
19.55,-4.165119171142578
-6.76,-6.553792953491211
-23.0,-4.922445297241211
-14.24,-6.120159149169922
1.01,-3.0119285583496094
-21.93,-4.748235702514648
-0.06,-3.793057680130005
-10.41,-5.046500205993652
-12.3,-6.708530426025391
2.0,-2.4197072982788086
0.71,-5.3306074142456055
1.26,-5.171688556671143
-14.92,-3.0746588706970215
6.86,-3.858818292617798
-4.41,-4.0508880615234375
-8.85,-4.7786865234375
-4.28,-5.529165267944336
-4.28,-5.979033470153809
3.1,-2.873929500579834
-4.93,-4.005393981933594
-26.41,-3.1855764389038086
-7.13,-2.4268484115600586
-36.68,-4.006120681762695
-3.54,-4.005168914794922
-9.01,-5.663714408874512
10.16,-5.012145519256592
0.63,-4.232508659362793
-3.93,-5.302481651306152
3.07,-5.580081939697266
-12.34,-4.478700637817383
0.35,-3.493242025375366
2.54,-5.076859474182129
3.48,-6.584118843078613
2.56,-4.630285263061523
-22.92,-3.2727699279785156
-0.33,-5.193735122680664
-4.21,-1.5212769508361816
5.04,-4.248366355895996
-3.26,-3.6284828186035156
-8.65,-4.445916175842285
-23.95,-5.373926162719727
7.9,-1.7052826881408691
1.95,-2.7239179611206055
-2.37,-4.758726119995117
10.51,-2.7921180725097656
-9.9,-5.823513031005859
-1.7,-5.715845108032227
6.63,-3.278256893157959
4.95,-6.298630237579346
0.23,-5.006707668304443
-0.8,-5.432102203369141
2.43,-5.472543716430664
13.45,-7.256817817687988
-12.44,-5.112473487854004
1.65,-3.0621590614318848
12.66,-4.070113658905029
-1.3,-6.135080337524414
0.69,-3.784923553466797
-9.37,-2.388909339904785
1.95,-6.018008708953857
1.31,-5.77762508392334
1.75,-5.4809980392456055
-0.46,-4.978387832641602
-7.89,-4.343357086181641
-0.67,-2.9692978858947754
0.84,-2.437103271484375
-0.75,-8.153347969055176
-2.91,-4.118170738220215
-14.96,-4.416849613189697
-9.08,-2.602595806121826
-6.35,-4.678179740905762
-7.01,-5.616514205932617
-11.3,-4.81583309173584
9.07,-7.251659393310547
-22.02,-2.216391086578369
5.19,-5.186235427856445
24.46,-3.567714214324951
-5.61,-2.9227054119110107
-3.11,-5.020431041717529
-7.83,-5.835637092590332
4.02,-4.460772514343262
0.57,-5.243889331817627
-33.18,-3.1635475158691406
5.52,-2.1961121559143066
3.97,-5.0529022216796875
7.84,-4.4085917472839355
-1.02,-4.541567802429199
0.82,-4.628749847412109
1.42,-3.7230567932128906
-1.17,-4.826298713684082
-0.92,-6.8703765869140625
2.66,-5.693059921264648
3.59,-4.701355934143066
7.67,-5.050116062164307
-6.19,-5.057098388671875
-2.77,-4.867216110229492
7.32,-4.260448932647705
-7.07,-3.633617401123047
-4.26,-3.150221347808838
-1.23,-2.19065260887146
3.47,-4.940847396850586
-4.37,-5.88338565826416
8.25,-2.8300161361694336
2.2,-6.189757347106934
7.07,-2.374420642852783
-3.32,-4.703919410705566
-2.1,-4.8107428550720215
-30.26,-3.745593547821045
-4.64,-4.689279556274414
-10.06,-3.0219013690948486
3.11,-5.292989730834961
4.76,-4.2103495597839355
-2.78,-4.954661846160889
-16.4,-5.234691619873047
3.67,-2.3819329738616943
-5.31,-6.947958946228027
-7.43,-4.138824462890625
-1.03,-1.816934585571289
-0.24,-3.761681079864502
4.38,-7.823409557342529
-1.48,-5.172330856323242
-49.55,-7.266558647155762
-4.97,-4.72304630279541
5.38,-5.697421073913574
8.61,-6.497058391571045
-8.84,-5.9853057861328125
0.201,-4.535080432891846
3.82,-2.447335720062256
-15.32,-4.868549346923828
-5.23,-4.898492336273193
0.09,-6.252190589904785
-23.18,-2.928032398223877
-1.1,-6.10587215423584
-95.25,-7.706274032592773
3.38,-5.142297744750977
-3.64,-3.897371292114258
-30.86,-5.786458969116211
-41.97,-4.894346237182617
-1.77,-5.993160247802734
-0.45,-5.14659309387207
0.04,-5.48964786529541
3.96,-6.332942008972168
-3.57,-5.859665393829346
-18.53,-5.015941619873047
-19.87,-3.4983930587768555
7.23,-4.988409042358398
-7.26,-5.58269739151001
-4.18,-5.610833168029785
-9.05,-7.349114418029785
