Drug A,Drug B,Cell Line Name,Score,Pred Score
Sunitinib,Lapatinib,SW-620,-14.2382866820043,-9.260120391845703
paclitaxel,Lapatinib,RKO,-2.306526469902426,-15.40047836303711
paclitaxel,Sunitinib,MDAMB436,-0.6920482116816997,-2.267704963684082
paclitaxel,Sunitinib,SKMEL30,-0.2642143205483515,-0.027627944946289
Sunitinib,Lapatinib,OVCAR3,9.1356503291117,7.840202331542969
paclitaxel,Sunitinib,A427,4.187869588752649,-6.318510055541992
paclitaxel,Lapatinib,A2058,-15.2234416939723,-0.9755592346191406
paclitaxel,Lapatinib,OCUBM,8.440986836263871,3.570849895477295
paclitaxel,Sunitinib,LOVO,2.11024229353816,-0.1635112762451172
paclitaxel,Lapatinib,SKMEL30,-1.122073026503361,3.963032722473145
Sunitinib,Lapatinib,A427,12.0378145652987,7.931812286376953
Sunitinib,Lapatinib,NCIH520,7.028135642932115,5.683235168457031
paclitaxel,Sunitinib,HT29,3.1416241584890576,0.339360237121582
paclitaxel,Lapatinib,HT144,6.46185690649625,2.927927017211914
paclitaxel,Lapatinib,NCI-H460,-30.8171784242839,3.684986114501953
paclitaxel,Lapatinib,SW-620,-34.8552692363716,-12.76651668548584
Sunitinib,Lapatinib,OCUBM,18.9715733525152,2.3122482299804688
Sunitinib,Lapatinib,A2780,8.453421074249384,6.730621337890625
Sunitinib,Lapatinib,HCT116,-3.195242757261453,1.6166877746582031
paclitaxel,Sunitinib,HCT116,5.960801203295765,-4.951218605041504
paclitaxel,Lapatinib,A2780,1.39259946716825,1.249441146850586
paclitaxel,Lapatinib,MDAMB436,-1.6521884315998507,2.677048683166504
paclitaxel,Sunitinib,RKO,-2.35314836228574,-3.0408763885498047
paclitaxel,Sunitinib,PA1,0.6962467393230812,-5.27217960357666
paclitaxel,Lapatinib,NCIH2122,-2.289513933263135,-1.0533561706542969
paclitaxel,Lapatinib,SKMES1,9.144089281431205,2.840386390686035
paclitaxel,Lapatinib,OVCAR3,1.6198341998494314,1.2592239379882812
paclitaxel,Lapatinib,RPMI7951,-13.2494383747796,2.3966217041015625
paclitaxel,Sunitinib,A2058,0.7445982178878973,-7.667610168457031
Sunitinib,Lapatinib,RPMI7951,11.616605850275496,7.602270126342773
Sunitinib,Lapatinib,HT144,17.1612744381531,7.927158355712891
Sunitinib,Lapatinib,NCIH2122,17.2594267615487,8.586843490600586
Sunitinib,Lapatinib,T-47D,4.366245372711767,5.309667587280273
paclitaxel,Sunitinib,NCIH1650,-3.73521146317182,-7.333818435668945
paclitaxel,Sunitinib,SK-OV-3,7.36579899286375,1.9733304977416992
paclitaxel,Lapatinib,SW837,6.147225205740463,-8.066425323486328
paclitaxel,Sunitinib,NCI-H460,9.58062385928767,-3.0173912048339844
paclitaxel,Sunitinib,A2780,3.0897024917955025,-4.449451446533203
paclitaxel,Lapatinib,HCT116,4.780848076735348,-6.748353958129883
Sunitinib,Lapatinib,NCIH1650,16.4171583068458,6.705774307250977
paclitaxel,Lapatinib,SK-OV-3,2.125547882163602,1.4787797927856443
paclitaxel,Sunitinib,NCIH520,3.3696784995100426,-2.34646987915039
paclitaxel,Sunitinib,SW-620,6.753311816554961,1.452545166015625
paclitaxel,Sunitinib,SKMES1,0.555665600488549,1.276860237121582
Sunitinib,Lapatinib,SW837,14.8508222506114,8.39872932434082
Sunitinib,Lapatinib,SKMES1,8.07102955700163,8.142127990722656
Sunitinib,Lapatinib,CAOV3,14.8229623836697,8.876182556152344
Sunitinib,Lapatinib,UACC62,16.9968892380515,6.826744079589844
