Score,Pred Score
-13.812973987503693,-4.329069137573242
-14.6311710829416,-39.97309112548828
-15.020937907067507,-11.63668441772461
5.61896917638109,3.415496826171875
0.1461877509898399,-6.75056266784668
3.59745169898486,5.741706848144531
-6.72144892291601,-4.586915016174316
4.304204520484877,-1.4651050567626953
3.37898618824583,5.317714691162109
3.939818822274421,3.2083969116210938
13.9953943577381,1.1656684875488281
-5.39913759737588,1.111154556274414
-2.204579993178592,3.1990966796875
8.829561804598438,-2.3885765075683594
6.01696699102072,5.092897415161133
-6.376202369524528,-4.816653251647949
-6.50906463316165,-5.124210357666016
-60.92137282626391,-38.1913948059082
1.99934019108803,-0.09230613708496094
2.188685633501576,5.592308044433594
4.07090957771029,5.535358428955078
0.5211206139658471,-6.147340774536133
12.5580583918003,5.613224029541016
3.320229681965675,-1.3911628723144531
-0.4381862293696001,1.9187736511230469
0.1752112379752922,-0.031403541564941406
4.123908949931413,7.669866561889648
12.966325580978296,3.40386962890625
7.692941411907634,-0.5958919525146484
-62.9031214125763,-49.87385940551758
-5.800670766453999,-9.145952224731445
-11.705366535732304,-21.3223934173584
-4.786538605318405,0.07897567749023438
-82.4887013651952,-61.13549041748047
-8.251107402184557,-5.090629577636719
1.61677665352485,-9.585363388061523
-11.916211326129387,-13.613409042358398
-45.634880019414,-31.342897415161133
-0.568998602339841,-2.631681442260742
-12.147399114840605,-11.247937202453613
-27.4476544011683,-38.18100357055664
-0.4835459876036119,0.017423629760742188
-8.39479061793487,-9.671501159667969
-46.862925671502296,-26.433197021484375
0.3837795244341289,-0.2621955871582031
7.184930267876617,5.695976257324219
2.8348518495029404,-0.26302146911621094
-9.859535687586003,0.9496536254882812
-6.00025755794808,-0.8306236267089844
-4.764629840066975,-6.841507911682129
-2.377061578670744,1.3069210052490234
-2.0585753436264698,-0.0778350830078125
1.1848602197973823,-3.636964797973633
4.97603191479674,3.0478668212890625
4.27399441028646,6.670978546142578
-46.2372447228831,-49.74400329589844
-31.4759298257721,-34.475914001464844
-50.1674018945849,-27.672382354736328
0.9601515747159592,-0.5095853805541992
-11.864177458483407,-2.788973808288574
-0.538262620928304,-2.7157554626464844
-1.5184696160120892,-0.33689212799072266
-3.0836644409391925,-5.2818603515625
11.316750179392892,9.490468978881836
-11.183106529127476,-11.357599258422852
3.59102041590596,-0.36037635803222656
4.55602013063716,4.659638404846191
11.579228393987275,-0.7740402221679688
2.3067635611900137,-1.9112253189086914
10.480393919522983,4.795713424682617
-2.698100773809443,1.404287338256836
3.776985072333982,2.223825454711914
-11.773766374328297,-8.766599655151367
8.681027307740193,-1.6392860412597656
-1.1091988250418725,-0.2788219451904297
4.484288991501213,2.6877498626708984
0.0548896546292299,-2.0688858032226562
0.1118559290339978,-7.044065475463867
3.9797293996962297,5.449310302734375
-22.42608065327665,-24.34485626220703
7.37064384347005,-5.252480506896973
5.344594984386832,-1.2956924438476562
-1.2497809936708242,-1.693796157836914
13.71198107208239,-2.153932571411133
0.5045482395984724,-3.6402721405029297
2.86709961553106,-0.1904296875
0.4423212163888063,1.3758316040039062
-3.724573545179619,3.2503623962402344
0.2570808252882703,-5.480213165283203
-70.65073406723695,-63.47378921508789
-33.9587360563784,-20.776512145996094
9.2088386022025,4.7288970947265625
1.3318185914773402,-4.397144317626953
-9.176001953270983,-9.408458709716797
-10.497767159210698,-11.20323371887207
-0.4402086584014632,-4.400233268737793
2.1560784090827942,5.540129661560059
-27.1636490162131,-7.397096633911133
-0.670930828719279,-5.120491027832031
-22.794043146736,-24.10116195678711
0.8105828534072201,-4.946010589599609
1.2287673509824204,0.0588531494140625
-0.6435038581465955,-6.187492370605469
8.474782023793379,-0.4206390380859375
-9.601847091024196,-6.128100395202637
-1.6610011043127195,-1.2763261795043945
-0.1091636509260827,-2.6563968658447266
7.570838092245207,-3.439157485961914
-7.211196994815285,-25.126663208007812
9.090654061652296,-4.251340866088867
-26.6651088566214,-0.6681900024414062
-17.309192174305,-1.063643455505371
4.14054171285972,0.10209846496582031
4.097668935846943,-0.13728904724121094
-0.29408409265346,-1.9827880859375
-35.8165916579592,-27.3231201171875
10.898098675545494,2.141681671142578
-1.6552655274048038,-1.7867050170898438
1.6729502580778592,-6.885995864868164
-6.42491227706334,-20.721660614013672
-15.4752611754195,-24.522600173950195
-0.6907348474047925,-7.056632995605469
-21.3629045873375,-7.918617248535156
4.219145585451182,-0.017869949340820312
-3.019531285218114,-5.760303497314453
4.25311060075082,-0.6051425933837891
-15.0412339008878,-3.907379150390625
-8.237627320974727,-20.35374641418457
-1.0683487237199796,-10.745213508605957
-1.7174251595272625,-0.9278030395507812
4.069163600073605,0.3521690368652344
-10.162041561092582,-17.11441993713379
-5.97248436581227,0.6287841796875
6.120538767403939,-0.1934642791748047
-0.8028238008287005,-15.634822845458984
-23.6042929930625,-35.18049240112305
-0.1777753404752198,0.3841285705566406
-5.785469568057495,-47.89362335205078
-0.0556983764780604,-1.4442520141601562
-25.4508968849616,-5.630928039550781
-5.3185412482723295,-3.359668731689453
4.020569536845237,7.098844528198242
-58.5527340809363,-6.055749893188477
-6.291328737399075,-6.231235504150391
8.922207576391518,-3.603281021118164
22.7414116448382,1.8412284851074219
-44.6057608529879,-50.64658737182617
-26.5129077898497,-20.077953338623047
-2.13735826282737,-4.846118927001953
-1.14890133483728,3.11651611328125
0.369316059642221,-1.949228286743164
-0.6884117876070912,-9.4559326171875
-5.8772631055401,-8.240468978881836
3.6053774296538297,-0.24373435974121094
5.07108724357905,0.8580589294433594
1.292753014965791,4.172182083129883
-3.43040335892423,-11.192581176757812
0.7651079053562314,1.6698379516601562
-37.13962469223695,-34.30133819580078
-5.822632503482525,-4.643939971923828
-6.879472048396067,-16.29150390625
-7.1526743450051855,-8.232123374938965
0.3302260274555297,0.09503173828125
-1.178255647098801,-0.21092987060546875
-2.99361591491145,3.7301273345947266
-18.1070051290659,-16.963367462158203
-3.0332808194811403,2.627511978149414
2.6303171850506604,-2.1901893615722656
-9.72499716390718,3.9638843536376953
0.2729453578388601,-6.232602119445801
-21.4503408223732,-19.688491821289062
-4.99755531471552,-5.778125762939453
-18.0018409950579,-21.55513572692871
4.00031385473591,6.065391540527344
14.1235470599023,-7.8080573081970215
6.55729051148795,-0.8054924011230469
11.19992297656359,5.544563293457031
-7.81388191369781,-6.821883201599121
-2.924593214648255,-2.801852226257324
3.7667366885646025,-5.610143184661865
-6.68253431604433,-6.836509704589844
0.7345204104922589,4.835634231567383
-10.626155896203898,3.554210662841797
8.106852576346123,8.552152633666992
-58.24412469223692,-50.74802780151367
1.4955767028094,-2.0675411224365234
-17.6906096863185,-35.22067642211914
-4.813871520282443,4.09416389465332
-11.8973420493851,-15.493675231933594
-2.67676896274171,-3.598308563232422
-3.9331393974605526,-1.1057605743408203
8.756217929094177,7.810832977294922
-29.2662792150344,-0.9852867126464844
1.7249239205326918,-0.28624916076660156
-6.686975812883663,-16.60952377319336
11.10272802991041,4.085626602172852
-10.956818171714705,-11.141420364379883
-6.3500959185649,-7.760547637939453
0.6681105368389735,13.608898162841797
-12.500029270357295,-27.122228622436523
-2.591242863373206,0.81561279296875
5.954690473588823,-1.3036327362060547
-43.929359067237,-27.213855743408203
-17.4841411730512,-8.857076644897461
3.61441892535489,-1.4698734283447266
2.1112971208509976,-1.1142921447753906
-41.8026500314277,-14.153099060058594
8.463248256721428,5.997913360595703
-13.037072413777096,-16.267745971679688
-1.6307504375632549,-4.175429344177246
-0.3284521577656807,-1.1777725219726562
0.4685622181175212,-10.29664421081543
-5.316952415477393,2.752817153930664
4.584421564331302,-5.782675743103027
-20.3593816575191,-22.987213134765625
3.67041582610247,-1.334268569946289
2.204062447972561,2.558774948120117
-4.666937653128132,-3.5594778060913086
-12.3781694316975,-11.234809875488281
7.06923762363823,3.0688247680664062
-37.2883298194418,-31.739971160888672
6.442434166934048,5.744773864746094
-12.2162083245621,-6.4649248123168945
-20.3623076046531,1.3935794830322266
-5.45440876641342,-2.4186630249023438
-4.96580172718434,-14.09776782989502
-37.4061766871973,-24.875659942626953
0.5403453062071405,-0.4159965515136719
8.656689402528613,8.04612922668457
12.331931266595111,9.888236999511719
2.75380173901167,6.937160491943359
-2.8447496930443927,-3.1633529663085938
0.0285872237409883,1.871999740600586
-73.5286754265322,-29.898168563842773
7.285509446842615,6.23890495300293
6.72046542688671,1.3076858520507812
-6.19730890695259,-1.9111003875732422
-16.4599719883519,-5.581586837768555
-10.288292260688207,2.374795913696289
-10.285920522724917,0.4016609191894531
-4.65691689928222,-7.101932525634766
-37.1716279374795,-26.5148868560791
-36.50577458359941,-4.4654951095581055
0.7942566624333496,-2.0068092346191406
-2.491707941339629,7.0045013427734375
1.7387039934851498,4.70494270324707
-13.8996269060666,-1.1186714172363281
4.17561229224804,0.4640970230102539
4.7680640763497,-0.5859456062316895
-6.745372906074374,-6.400382995605469
7.262818938793504,-4.908283233642578
-55.7541546140486,-33.534481048583984
-5.85807143580148,-3.501708984375
-52.7336020518746,-43.9000358581543
-1.995826789875676,-2.002696990966797
-1.3326443092463092,-14.721626281738281
5.029017096161708,-1.6182022094726562
-0.71117494174041,-3.0475234985351562
8.243548509216069,6.030920028686523
5.81602235619721,-10.395429611206055
5.978124919049687,4.917803764343262
-2.8859593337581737,-6.937274932861328
-26.0047332498617,-16.709197998046875
-1.5220929784942658,-14.788152694702148
-15.0089303719363,-6.2183074951171875
-1.757118944268968,-23.050724029541016
-13.5091075877696,-3.833711624145508
-4.0681667574955,-0.8240947723388672
4.43276114617859,-0.5651340484619141
-4.665207913971671,-2.4339027404785156
7.33919324558513,5.337491989135742
-11.69780882660921,-9.023618698120117
-29.9162730471743,-31.569698333740234
-5.331847529263395,-8.902097702026367
4.2006804390709,4.5384674072265625
4.76541245752904,6.601655960083008
5.87221574658101,2.5438194274902344
-12.955988512618,-40.29153823852539
-14.4061745570978,-26.914073944091797
13.644333664082708,8.807758331298828
7.522446474796843,-5.904910564422607
2.858782897786812,2.7436647415161133
-49.8653288018085,-55.918128967285156
-4.029904705212941,-3.4167404174804688
-6.2026319104393295,-14.196033477783203
4.452168509343501,0.5059366226196289
-16.475900892606802,-5.531221389770508
-11.03094492075089,-38.304256439208984
-8.08045020128908,3.6099472045898438
-14.885807229381896,-1.3204002380371094
-11.113180908425988,-6.213354110717773
5.506094216928792,0.009480476379394531
5.29091659278858,3.3860297203063965
3.42106467876526,3.845521926879883
5.162821279449693,7.825599670410156
6.020551076354931,-2.925715446472168
0.8086942897832163,5.1082000732421875
-8.80546181278599,-17.82608985900879
-7.42349600405968,1.130319595336914
-14.4731176558811,-1.0276565551757812
-35.5448186771701,-19.236658096313477
-1.657597602265355,-5.575018882751465
-1.930224441335125,-10.84730339050293
-10.398648228661925,3.3490829467773438
1.3131129859732091,-1.125274658203125
-0.1240821746904601,-3.65885066986084
-35.1709788883515,-20.162303924560547
0.6771989561182002,-1.5608558654785156
-5.8677981963370005,-2.6352920532226562
0.7982616963508231,1.983346939086914
2.595279020812243,-2.593036651611328
6.9472187772133225,0.39466094970703125
-41.1395198834054,-13.360193252563477
-35.4604736838065,-27.851783752441406
7.87379173269718,7.873899459838867
-8.72128086410909,-44.67390441894531
-82.13826531723697,-14.709203720092773
-9.70693692529289,-20.108386993408203
-61.4386715672369,-51.27690124511719
7.10938257895085,4.689189910888672
0.4007388327427847,0.21843719482421875
-0.7455370396145937,-0.887791633605957
1.674966057420845,5.274559020996094
11.877856996640997,3.7861108779907227
-0.9096556467231308,-4.02996826171875
-1.4680391508473674,-11.776596069335938
15.6414782015599,-6.575596809387207
-10.35739215730591,-1.8556175231933594
1.926107182225645,-3.6291370391845703
6.99756701325662,4.933921813964844
3.54836143321337,0.4851245880126953
-7.726553411266567,-7.04966926574707
-48.51478094223695,-48.35346984863281
-3.0453156276270903,-4.274054527282715
-3.454798154796729,-2.9350204467773438
9.503977484174175,4.564626693725586
6.001532732018722,5.920591354370117
1.775572054007981,1.7590751647949219
-2.6871577689602653,-8.2193603515625
-7.920344649869953,-5.837465286254883
2.578081311550471,3.4441261291503906
-14.434457477598505,-6.352092742919922
-1.338045882914232,-1.1001739501953125
-44.1817825469333,-36.00994110107422
2.4314234692194163,-6.4485063552856445
-2.07036107592124,-2.3366661071777344
-6.560167066336443,-11.898067474365234
-2.54688332955635,2.5344810485839844
-7.940842049461227,-9.622966766357422
-7.789052707582185,-4.192218780517578
-1.4295761119406232,1.0353965759277344
7.206977941743588,-2.5257186889648438
-4.081394009803599,1.0518608093261719
-30.167243616457,-25.274965286254883
11.7225687296843,3.9386539459228516
-0.8984319813221007,-1.9848814010620117
10.349523074958825,3.824827194213867
5.42147270471237,6.803569793701172
-0.3136273830120112,1.1527843475341797
4.398848813602776,3.1640939712524414
2.099307195887115,-0.36615562438964844
-61.6890402284636,-55.1893310546875
-7.08434802004719,-7.945245742797852
9.0758909366509,-0.09338760375976562
-1.9263965715605047,0.9277992248535156
-6.262949496708321,-4.597599029541016
-4.739766082030863,-1.2046070098876953
-36.8822022827233,-29.520618438720703
3.24770439300306,3.634209632873535
1.41805545618482,3.1366920471191406
-24.4432878855492,-21.040918350219727
-24.96156751119129,-23.33704948425293
-7.734574598544068,-17.895751953125
2.79124989437018,2.8557682037353516
-5.17831154550348,-16.7777156829834
1.5275640312561216,-1.4595146179199219
3.682989905065457,2.8976669311523438
-10.8237586662752,-16.065370559692383
-6.929951553081727,-9.15573501586914
-27.96215708599589,-13.673548698425293
-2.88087637063392,1.9940605163574219
-5.960419628776203,1.8891181945800781
-37.189874708633695,-24.24898910522461
1.1496085756031087,-1.7376537322998047
-12.7137936794919,-17.74054718017578
8.398744223780918,0.8707466125488281
-33.3004252633332,-21.631977081298828
4.065326821312747,4.243965148925781
-41.9047429025821,-24.660526275634766
7.383552345763623,3.0950241088867188
6.364261125349779,-0.7983283996582031
4.841793570156368,-4.28607177734375
4.179707781567577,4.064722061157227
-14.7229944429405,5.524686813354492
7.078924552126015,0.03989601135253906
-12.898019313824,-2.545228958129883
-70.8116033690518,-2.133899688720703
12.7359625054994,7.947351455688477
5.586124430090477,4.21185302734375
3.028467183462371,2.6644630432128906
-5.830142578087577,-7.140308380126953
-22.6841489367301,-12.52303409576416
-1.51657819068512,-0.5134353637695312
-81.52648016021857,-7.9677629470825195
-3.36903782007548,-7.402172088623047
-18.707844022,-23.698362350463867
-34.48768519828235,-5.5120849609375
-39.7169735486916,-17.747821807861328
-1.593720937577549,-5.353460311889648
-23.2954444871652,-12.986618041992188
-45.30258920076982,-29.049102783203125
12.5056328567953,2.4430503845214844
-11.9299972333177,-4.875926971435547
-37.9495035857927,-3.172548294067383
0.7001962140772594,1.540750503540039
4.49418879319923,1.3466968536376953
-39.0646563811545,-40.33979797363281
-9.09730633851708,2.3700218200683594
-17.5589533745204,-10.254864692687988
-4.92782811871599,2.012523651123047
-8.2299173561342,-3.737873077392578
2.60625970962018,0.8596630096435547
2.726862934921635,4.467430114746094
4.071661498679735,-6.911147117614746
-11.9154244975033,8.750454902648926
0.9090871567987184,-6.4778876304626465
7.92708077877978,5.93461799621582
-3.119647295186995,-9.601306915283203
-2.248378586620203,3.1180572509765625
1.6646916021852596,4.178043365478516
0.1590569364430157,2.5498509407043457
-77.3623903172369,-55.664432525634766
15.8859560938761,6.910604476928711
-3.11888044241469,1.454634666442871
-2.7468186065138984,-0.6654176712036133
2.77922195660905,-5.2086181640625
4.052279150357491,-8.186580657958984
-4.03806373695381,-17.159194946289062
-2.4461467814868523,-9.246410369873047
-0.1639564470097907,2.9159202575683594
0.8542168432631491,-12.147031784057617
5.84905996845087,-3.553473472595215
-5.77665564868809,-1.3570823669433594
-3.7008288999313423,-2.9049510955810547
-7.18713065449027,-6.047602653503418
-0.9529303605806088,5.301891326904297
-15.902118442879,-9.786090850830078
-28.0636361890057,-28.616622924804688
-26.912205886836706,-21.975669860839844
8.596988309863011,3.913614273071289
0.2877587512502297,14.350006103515625
3.3899996482015826,-0.4179229736328125
-20.5869014386951,-8.094670295715332
-9.341800010912078,-1.3541412353515625
0.1692077246922899,0.5655250549316406
-1.857666460494741,4.229532241821289
-13.2752747780792,-32.60795974731445
4.49646859469848,-2.1668739318847656
3.60913262992784,-3.250185012817383
-5.653435188749545,-3.6816797256469727
1.51502173443586,0.6531906127929688
8.143116180793372,-0.13113975524902344
-8.36164856265281,-27.450225830078125
-1.130678948105339,0.18886661529541016
-4.349210006555943,8.969117164611816
0.2594141505344826,-9.745108604431152
-32.1283374054069,-18.584819793701172
-1.9051378030600723,2.5660552978515625
4.768047800449637,-0.8261880874633789
2.264898495983479,-2.3124771118164062
-6.47138721063866,-4.046600341796875
4.93167956005568,-7.069770812988281
2.4851768276660025,-1.8394813537597656
-3.930469946192945,-10.442537307739258
11.923948375295712,6.221193313598633
10.41580460128629,3.9655609130859375
-8.700462669667385,-7.647170066833496
13.1991243046288,5.527920722961426
-4.75101729862813,2.623046875
-1.4230966237807086,-5.796826362609863
-2.07861348348741,-2.133737564086914
10.292368565007404,3.1606597900390625
1.9007667723773176,2.1752090454101562
-0.1428452494230792,-3.089385986328125
2.4933992323843923,-14.02888298034668
-13.861300672159,-4.204367637634277
-1.7943154401891548,5.278257369995117
-4.15624175439773,-7.095330715179443
-14.277645616907492,-3.01727294921875
2.713132201978397,0.03979778289794922
-13.315456279797685,-31.020307540893555
-5.36204355968609,-0.5736770629882812
-1.4872271509121793,-4.331752777099609
0.31232235517322,5.628194808959961
3.0307168501552093,-4.871238708496094
3.4484762474106,-3.6766281127929688
-34.0729170807354,-20.433380126953125
-25.0659802428987,-4.06219482421875
0.86771933446589,4.576009750366211
-11.996919710325,-0.6291790008544922
-56.2560888739038,-37.82128143310547
-12.7386491421071,-14.076523780822754
-3.520787796436005,-2.7306461334228516
-0.8014467498558491,-4.60096549987793
-34.7812340468876,-26.77520751953125
7.158235365631607,-7.745355606079102
3.29681579894721,-2.190488815307617
0.046018285265003,-14.837719917297363
2.046344769010002,-1.0002174377441406
4.25403099118957,0.8790416717529297
3.7804230286959792,-11.382369995117188
-3.773219093074008,1.3109455108642578
-9.722403045722997,-3.6828689575195312
2.81101468536903,-3.700359344482422
-23.7494411406013,-12.545412063598633
-75.56229656723696,-57.793033599853516
9.94612085382829,5.239459991455078
-8.207132148775708,-10.50678825378418
-3.09775596823669,-0.7866325378417969
3.77256113899207,-1.9844026565551758
0.2016574678685985,-5.33997917175293
4.38808277416547,-3.259807586669922
3.7092867134231,-6.173330307006836
1.6740112862957208,-2.8774147033691406
-5.472376660417956,-8.201343536376953
12.283123760680592,5.891313552856445
4.417989059347175,-1.0240554809570312
1.907333647224608,2.9988670349121094
7.837521570550837,12.537246704101562
4.82455755953161,-8.395807266235352
-0.6472060937938101,-1.2712764739990234
-8.237956686764985,-20.582965850830078
7.859716520666763,2.317838668823242
2.765011277030255,-3.1425533294677734
4.62415639298937,2.416654586791992
6.430237727930085,-2.2824783325195312
