Score,Pred Score
-13.812973987503693,-3.3074817657470703
-14.6311710829416,-40.89780807495117
-15.020937907067507,-10.88317584991455
5.61896917638109,3.4775619506835938
0.1461877509898399,-7.219388961791992
3.59745169898486,5.414405822753906
-6.72144892291601,-4.53367805480957
4.304204520484877,-0.7874412536621094
3.37898618824583,5.398378372192383
3.939818822274421,3.2791099548339844
13.9953943577381,1.456439971923828
-5.39913759737588,0.6303138732910156
-2.204579993178592,3.075166702270508
8.829561804598438,-2.023597717285156
6.01696699102072,5.273859024047852
-6.376202369524528,-4.808660507202148
-6.50906463316165,-5.301839828491211
-60.92137282626391,-38.26644134521485
1.99934019108803,-0.8750476837158203
2.188685633501576,5.871017456054688
4.07090957771029,5.091999053955078
0.5211206139658471,-5.983150482177734
12.5580583918003,5.5179595947265625
3.320229681965675,-1.6907997131347656
-0.4381862293696001,1.9161911010742188
0.1752112379752922,0.3412418365478515
4.123908949931413,6.88178825378418
12.966325580978296,3.312471389770508
7.692941411907634,-0.9487857818603516
-62.9031214125763,-49.098731994628906
-5.800670766453999,-8.928409576416016
-11.705366535732304,-21.03501510620117
-4.786538605318405,-0.2834892272949219
-82.4887013651952,-59.23111343383789
-8.251107402184557,-4.420921325683594
1.61677665352485,-9.812549591064451
-11.916211326129387,-14.558155059814451
-45.634880019414,-30.69791984558105
-0.568998602339841,-2.6334896087646484
-12.147399114840605,-11.090312957763672
-27.4476544011683,-38.487892150878906
-0.4835459876036119,0.3779964447021484
-8.39479061793487,-9.631014823913574
-46.862925671502296,-26.14833068847656
0.3837795244341289,-0.0274734497070312
7.184930267876617,5.635046005249023
2.8348518495029404,-0.3612213134765625
-9.859535687586003,1.0345382690429688
-6.00025755794808,-0.5839118957519531
-4.764629840066975,-7.377826690673828
-2.377061578670744,0.2470989227294922
-2.0585753436264698,-0.52508544921875
1.1848602197973823,-4.392759323120117
4.97603191479674,2.3947105407714844
4.27399441028646,6.712677001953125
-46.2372447228831,-49.41279602050781
-31.4759298257721,-35.15990447998047
-50.1674018945849,-27.643335342407227
0.9601515747159592,-0.1979818344116211
-11.864177458483407,-3.07016658782959
-0.538262620928304,-2.8939781188964844
-1.5184696160120892,0.1250762939453125
-3.0836644409391925,-5.063657760620117
11.316750179392892,9.846516609191896
-11.183106529127476,-11.418527603149414
3.59102041590596,-0.1862697601318359
4.55602013063716,4.395062446594238
11.579228393987275,-0.7299327850341797
2.3067635611900137,-2.0086259841918945
10.480393919522983,4.770130157470703
-2.698100773809443,0.8975715637207031
3.776985072333982,2.244516372680664
