Score,Pred Score
-5.39913759737588,-756.38037109375
6.01696699102072,-12.607845306396484
0.5211206139658471,-362.2799072265625
4.123908949931413,-447.50823974609375
12.966325580978296,-73.81326293945312
1.1848602197973823,-172.9231414794922
-11.864177458483407,-223.2138671875
11.316750179392892,-49.08230209350586
8.681027307740193,-202.27264404296875
1.3318185914773402,-496.2909851074219
-0.6435038581465955,-583.378662109375
-15.0412339008878,-1496.056640625
-25.4508968849616,-231.5836181640625
6.55729051148795,-133.021728515625
0.7345204104922589,-10.947751998901367
0.6681105368389735,-403.06378173828125
0.5403453062071405,-430.9251708984375
-2.8447496930443927,-327.578125
-10.288292260688207,-218.61578369140625
-1.995826789875676,-95.5624008178711
8.243548509216069,-19.076045989990234
-2.8859593337581737,-191.25230407714844
-16.475900892606802,-307.96771240234375
-8.08045020128908,-161.80224609375
6.9472187772133225,-196.197998046875
-10.35739215730591,-205.50848388671875
11.7225687296843,-13.345264434814453
-0.8984319813221007,-82.19856262207031
5.42147270471237,-0.10910511016845703
9.0758909366509,-288.88177490234375
4.179707781567577,-20.110210418701172
-3.36903782007548,-173.59754943847656
-37.9495035857927,-808.625244140625
-11.9154244975033,-9.502357482910156
-3.7008288999313423,-233.78109741210938
-6.47138721063866,-557.8414306640625
11.923948375295712,-1.6328134536743164
-3.09775596823669,-97.92132568359375
1.6740112862957208,-464.99005126953125
4.62415639298937,-23.178787231445312
7.656482330373112,-30.24199104309082
6.720388221210122,-28.922691345214844
4.40921359309415,-56.18719482421875
-7.75971004909346,-121.04618835449219
2.3065604778561424,-22.737207412719727
-1.5699354762224491,-221.6444091796875
-0.0379657812584102,-717.3633422851562
-3.15562863494722,-631.2064208984375
9.206200380526292,-15.652480125427246
9.62907409316032,-110.975830078125
-2.260381023139061,-9.330249786376953
-0.5663484394051013,-15.56949234008789
10.16232173056559,-49.513816833496094
-2.60072537807549,-24.314590454101562
2.24572304437811,-311.5191650390625
8.678125432705007,-13.628929138183594
0.6884341878779402,-220.58285522460938
-0.3887710448227697,-126.02197265625
-0.0780407432645869,-253.2916259765625
3.2582764286422226,-377.47271728515625
4.133325903305868,-267.57354736328125
-8.692928400841772,-1693.733154296875
2.1747311895065486,-30.1302490234375
6.86106163750481,-322.502685546875
3.181253849239128,-391.3232421875
-20.9676231329802,-385.516845703125
4.85634828411675,-3.9858827590942383
-1.0190872666435924,-577.49462890625
-2.20364176327536,-593.1640014648438
-1.207429910073891,-403.9422607421875
-5.8684323426223,-15.270771026611328
-15.1006814359747,-37.21508026123047
10.013204486477417,-18.067203521728516
-22.9515728231767,-479.4244384765625
-0.874105623616695,-196.96450805664062
1.350733135180331,-317.018798828125
-0.190891674386513,-304.796142578125
-0.8981307679622897,-369.39453125
-5.94174589421185,-255.4013671875
5.02066543392875,-107.71047973632812
4.755697845162629,-11.003616333007812
10.3189652047012,-885.099365234375
2.667044757168528,-169.3741455078125
8.652061852316729,-578.6278076171875
-2.8325461302865187,-30.613140106201172
2.4288820651169605,-470.6513977050781
2.283405953189745,-638.6979370117188
2.35164464781062,-489.520263671875
5.893700156574014,-36.78144836425781
2.745769909533195,-52.30487823486328
