Drug A,Drug B,Cell Line Name,Score,Pred Score
Dasatinib,geldanamycin,CAOV3,-5.39913759737588,-795.4364013671875
Dasatinib,Sorafenib,UWB1289,6.01696699102072,-18.700477600097656
Dasatinib,geldanamycin,OVCAR3,0.5211206139658471,-385.236083984375
geldanamycin,Sorafenib,A375,4.123908949931413,-343.0126342773437
Dasatinib,Sorafenib,A2058,12.966325580978296,-73.17506408691406
geldanamycin,Sorafenib,OV90,1.1848602197973823,-213.19142150878903
geldanamycin,Sorafenib,MDAMB436,-11.864177458483407,-175.6557159423828
Dasatinib,Sorafenib,A375,11.316750179392892,-32.94205474853516
Dasatinib,geldanamycin,SW837,8.681027307740193,-208.2169189453125
geldanamycin,Sorafenib,CAOV3,1.3318185914773402,-493.12506103515625
Dasatinib,geldanamycin,NCIH23,-0.6435038581465955,-609.4412841796875
Dasatinib,geldanamycin,NCI-H460,-15.0412339008878,-1561.66162109375
Dasatinib,geldanamycin,NCIH2122,-25.4508968849616,-242.86474609375
Dasatinib,geldanamycin,OCUBM,6.55729051148795,-138.22265625
Dasatinib,Sorafenib,OVCAR3,0.7345204104922589,-13.125041961669922
geldanamycin,Sorafenib,NCIH23,0.6681105368389735,-459.7907409667969
Dasatinib,geldanamycin,MDAMB436,0.5403453062071405,-443.8046875
Dasatinib,geldanamycin,RKO,-2.8447496930443927,-344.9598388671875
geldanamycin,Sorafenib,LOVO,-10.288292260688207,-245.5435791015625
geldanamycin,Sorafenib,HT29,-1.995826789875676,-106.6458740234375
Dasatinib,Sorafenib,NCIH23,8.243548509216069,-26.767322540283203
geldanamycin,Sorafenib,SKMES1,-2.8859593337581737,-240.0271148681641
geldanamycin,Sorafenib,OVCAR3,-16.475900892606802,-306.6300354003906
geldanamycin,Sorafenib,RPMI7951,-8.08045020128908,-108.13426208496094
geldanamycin,Sorafenib,OCUBM,6.9472187772133225,-242.96795654296875
geldanamycin,Sorafenib,VCAP,-10.35739215730591,-227.75607299804688
Dasatinib,Sorafenib,A2780,11.7225687296843,-29.38933181762696
geldanamycin,Sorafenib,SW-620,-0.8984319813221007,-118.090576171875
Dasatinib,Sorafenib,NCIH1650,5.42147270471237,-6.793088912963867
geldanamycin,Sorafenib,T-47D,9.0758909366509,-232.47872924804688
Dasatinib,Sorafenib,RKO,4.179707781567577,-25.591476440429688
geldanamycin,Sorafenib,SW837,-3.36903782007548,-168.0077667236328
Dasatinib,geldanamycin,HT144,-37.9495035857927,-846.702392578125
Dasatinib,Sorafenib,NCIH2122,-11.9154244975033,-11.914299011230469
Dasatinib,geldanamycin,NCIH520,-3.7008288999313423,-235.7191162109375
Dasatinib,geldanamycin,UACC62,-6.47138721063866,-578.3817138671875
