Score,Pred Score
-5.39913759737588,-795.4364013671875
6.01696699102072,-18.700477600097656
0.5211206139658471,-385.236083984375
4.123908949931413,-343.0126342773437
12.966325580978296,-73.17506408691406
1.1848602197973823,-213.19142150878903
-11.864177458483407,-175.6557159423828
11.316750179392892,-32.94205474853516
8.681027307740193,-208.2169189453125
1.3318185914773402,-493.12506103515625
-0.6435038581465955,-609.4412841796875
-15.0412339008878,-1561.66162109375
-25.4508968849616,-242.86474609375
6.55729051148795,-138.22265625
0.7345204104922589,-13.125041961669922
0.6681105368389735,-459.7907409667969
0.5403453062071405,-443.8046875
-2.8447496930443927,-344.9598388671875
-10.288292260688207,-245.5435791015625
-1.995826789875676,-106.6458740234375
8.243548509216069,-26.767322540283203
-2.8859593337581737,-240.0271148681641
-16.475900892606802,-306.6300354003906
-8.08045020128908,-108.13426208496094
6.9472187772133225,-242.96795654296875
-10.35739215730591,-227.75607299804688
11.7225687296843,-29.389331817626957
-0.8984319813221007,-118.090576171875
5.42147270471237,-6.793088912963867
9.0758909366509,-232.47872924804688
4.179707781567577,-25.591476440429688
-3.36903782007548,-168.0077667236328
-37.9495035857927,-846.702392578125
-11.9154244975033,-11.914299011230469
-3.7008288999313423,-235.7191162109375
-6.47138721063866,-578.3817138671875
11.923948375295712,-8.861824035644531
-3.09775596823669,-102.70620727539062
1.6740112862957208,-478.877685546875
4.62415639298937,-15.252933502197266
7.656482330373112,-31.698596954345703
6.720388221210122,-34.60089874267578
4.40921359309415,-49.637001037597656
-7.75971004909346,-166.00930786132812
2.3065604778561424,-19.306644439697266
-1.5699354762224491,-249.7493438720703
-0.0379657812584102,-583.8502197265625
-3.15562863494722,-650.847900390625
9.206200380526292,-19.8511962890625
9.62907409316032,-118.60549926757812
-2.260381023139061,-4.171516418457031
-0.5663484394051013,-17.13962173461914
10.16232173056559,-45.70183563232422
-2.60072537807549,-16.796527862548828
2.24572304437811,-323.59967041015625
8.678125432705007,-23.61565971374512
0.6884341878779402,-230.37664794921875
-0.3887710448227697,-136.35147094726562
-0.0780407432645869,-281.37469482421875
3.2582764286422226,-331.8534851074219
4.133325903305868,-332.70428466796875
-8.692928400841772,-1739.77490234375
2.1747311895065486,-36.93858337402344
6.86106163750481,-330.5682373046875
3.181253849239128,-408.779052734375
-20.9676231329802,-395.99505615234375
4.85634828411675,-8.438867568969727
-1.0190872666435924,-602.0181884765625
-2.20364176327536,-520.4090576171875
-1.207429910073891,-314.7156677246094
-5.8684323426223,-28.98126220703125
-15.1006814359747,-26.03376007080078
10.013204486477417,-29.084949493408203
-22.9515728231767,-500.7952880859375
-0.874105623616695,-146.7837677001953
1.350733135180331,-364.16546630859375
-0.190891674386513,-374.8723449707031
-0.8981307679622897,-382.4422607421875
-5.94174589421185,-260.83984375
5.02066543392875,-110.88613891601562
4.755697845162629,-24.53573608398437
10.3189652047012,-917.250244140625
2.667044757168528,-179.26190185546875
8.652061852316729,-587.2759399414062
-2.8325461302865187,-17.907039642333984
2.4288820651169605,-346.48046875
2.283405953189745,-574.4702758789062
2.35164464781062,-507.49609375
5.893700156574014,-26.75132751464844
2.745769909533195,-38.31029510498047
