Score,Pred Score
-13.812973987503693,-1.6311225891113281
-14.6311710829416,-24.048900604248047
-15.020937907067507,-18.2713623046875
5.61896917638109,18.598285675048828
0.1461877509898399,-13.9412260055542
3.59745169898486,-6.6449456214904785
-6.72144892291601,-7.400697708129883
4.304204520484877,3.254087448120117
3.37898618824583,-16.34719467163086
3.939818822274421,-4.725358009338379
13.9953943577381,-15.924410820007324
-5.39913759737588,6.301534652709961
-2.204579993178592,-0.41136646270751953
8.829561804598438,0.2353982925415039
6.01696699102072,7.967257976531982
-6.376202369524528,-8.030147552490234
-6.50906463316165,-10.036820411682129
-60.92137282626391,-17.60350799560547
1.99934019108803,-4.123383045196533
2.188685633501576,-1.5776872634887695
4.07090957771029,4.638440132141113
0.5211206139658471,4.577993392944336
12.5580583918003,-2.6625113487243652
3.320229681965675,8.419168472290039
-0.4381862293696001,-8.514398574829102
0.1752112379752922,-1.4276288747787476
4.123908949931413,-15.004173278808594
12.966325580978296,-4.1251373291015625
7.692941411907634,-11.427386283874512
-62.9031214125763,-25.068626403808594
-5.800670766453999,-7.584163665771484
-11.705366535732304,-17.936321258544922
-4.786538605318405,0.5101785659790039
-82.4887013651952,-21.36009979248047
-8.251107402184557,-4.220272064208984
1.61677665352485,-10.285481452941895
-11.916211326129387,-18.852855682373047
-45.634880019414,-22.593217849731445
-0.568998602339841,-2.11006498336792
-12.147399114840605,-20.974136352539062
-27.4476544011683,-17.60370635986328
-0.4835459876036119,1.5255368947982788
-8.39479061793487,-20.73134994506836
-46.862925671502296,-20.736228942871094
0.3837795244341289,-1.5710983276367188
7.184930267876617,11.916484832763672
2.8348518495029404,-6.65394401550293
-9.859535687586003,3.5404345989227295
-6.00025755794808,-12.805940628051758
-4.764629840066975,6.040262222290039
-2.377061578670744,4.611757278442383
-2.0585753436264698,-13.466424942016602
1.1848602197973823,-2.6051578521728516
4.97603191479674,-22.321414947509766
4.27399441028646,-10.508867263793945
-46.2372447228831,-21.171411514282227
-31.4759298257721,-21.113155364990234
-50.1674018945849,-20.624980926513672
0.9601515747159592,-1.3770060539245605
-11.864177458483407,-0.8489761352539062
-0.538262620928304,-13.359532356262207
-1.5184696160120892,0.7373706102371216
-3.0836644409391925,-19.733417510986328
11.316750179392892,-0.7552733421325684
-11.183106529127476,-9.163385391235352
3.59102041590596,-10.346599578857422
4.55602013063716,-5.252033233642578
11.579228393987275,-1.0793882608413696
2.3067635611900137,-10.86556625366211
10.480393919522983,-3.496453285217285
-2.698100773809443,-19.790733337402344
3.776985072333982,-16.199222564697266
-11.773766374328297,-16.86079216003418
8.681027307740193,4.364624977111816
-1.1091988250418725,-11.201501846313477
4.484288991501213,2.615412473678589
0.0548896546292299,-16.408395767211914
0.1118559290339978,-17.014511108398438
3.9797293996962297,2.0139312744140625
-22.42608065327665,-19.71714210510254
7.37064384347005,-5.567840576171875
5.344594984386832,-8.427897453308105
-1.2497809936708242,-8.53586196899414
13.71198107208239,-12.226396560668945
0.5045482395984724,-16.994476318359375
2.86709961553106,-6.100398540496826
0.4423212163888063,-12.864288330078125
