Drug A,Drug B,Cell Line Name,Score,Pred Score
Fulvestrant,Paclitaxel,SK-OV-3,-9.88888888888889,3.917628288269043
Paclitaxel,Sirolimus,BT-549,2.2222222222222223,8.649300575256348
Fulvestrant,Sirolimus,SF-539,-9.444444444444445,4.030874252319336
Paclitaxel,Sirolimus,OVCAR-4,-2.555555555555556,-0.6194536685943604
Fulvestrant,Paclitaxel,HCT-116,-4.0,-2.9931869506835938
Dasatinib,Sirolimus,SK-MEL-28,0.3333333333333333,-4.251252174377441
Fulvestrant,Dasatinib,ACHN,-3.0,0.3664493560791015
Fulvestrant,Sirolimus,HOP-92,-7.333333333333333,0.4284601211547851
Fulvestrant,Dasatinib,BT-549,-2.555555555555556,-1.99039363861084
Dasatinib,Paclitaxel,UACC-257,-1.2222222222222223,-0.4313001632690429
Fulvestrant,Sirolimus,K-562,-9.0,-2.11282730102539
Fulvestrant,Sirolimus,KM12,-6.0,-2.623774528503418
Fulvestrant,Dasatinib,SK-OV-3,0.8888888888888888,-0.8633136749267578
Dasatinib,Sirolimus,NCI-H460,-0.5555555555555556,-2.943724632263184
Fulvestrant,Dasatinib,SK-MEL-28,3.6666666666666665,-1.2443761825561523
Fulvestrant,Sirolimus,SF-268,2.111111111111111,2.5549259185791016
Fulvestrant,Sirolimus,MDA-MB-231/ATCC,0.2222222222222222,0.0917911529541015
Fulvestrant,Paclitaxel,IGROV1,-1.8888888888888888,-0.6417465209960938
Fulvestrant,Sirolimus,MOLT-4,-8.333333333333334,-1.7718095779418943
Fulvestrant,Paclitaxel,OVCAR-5,-3.0,2.8836326599121094
Paclitaxel,Sirolimus,TK-10,-0.4444444444444444,-6.243626117706299
Paclitaxel,Sirolimus,PC-3,5.555555555555555,1.045176982879639
Dasatinib,Paclitaxel,UO-31,3.6666666666666665,2.090485095977783
Dasatinib,Paclitaxel,OVCAR-3,13.666666666666666,0.7586526870727539
Fulvestrant,Sirolimus,786-0,-2.0,4.933952331542969
Paclitaxel,Sirolimus,NCI-H226,0.8888888888888888,4.49483585357666
Fulvestrant,Dasatinib,SR,-8.444444444444445,-2.908533096313477
Fulvestrant,Dasatinib,K-562,19.88888888888889,-3.0707035064697266
Dasatinib,Paclitaxel,DU-145,-3.2222222222222223,0.3106412887573242
Fulvestrant,Dasatinib,CAKI-1,-2.7777777777777777,-0.2402305603027343
Paclitaxel,Sirolimus,A498,7.0,5.474616050720215
Fulvestrant,Dasatinib,A498,1.5555555555555556,1.5626258850097656
Fulvestrant,Sirolimus,OVCAR-3,-0.4444444444444444,2.685072898864746
Dasatinib,Sirolimus,DU-145,-1.5555555555555556,-2.520425319671631
Fulvestrant,Sirolimus,RPMI-8226,-14.77777777777778,4.323013305664063
Dasatinib,Paclitaxel,MDA-MB-468,-1.2222222222222223,-1.0605344772338867
Paclitaxel,Sirolimus,MOLT-4,11.77777777777778,5.3405046463012695
Dasatinib,Paclitaxel,HT29,-8.88888888888889,0.9854168891906738
Fulvestrant,Dasatinib,OVCAR-3,5.666666666666667,-1.1845636367797852
Fulvestrant,Paclitaxel,HCT-15,-1.2222222222222223,3.3827686309814453
Fulvestrant,Paclitaxel,OVCAR-3,-3.7777777777777777,-1.2804908752441406
Fulvestrant,Paclitaxel,SK-MEL-28,1.4444444444444444,-1.3420658111572266
Paclitaxel,Sirolimus,T-47D,-8.666666666666666,-0.033482551574707
Fulvestrant,Paclitaxel,HS 578T,-0.1111111111111111,2.488664627075196
Fulvestrant,Sirolimus,NCI-H522,-2.4444444444444446,-1.019948959350586
Fulvestrant,Sirolimus,HS 578T,-2.6666666666666665,1.840754508972168
