Score,Pred Score
-9.88888888888889,4.775703430175781
2.2222222222222223,5.189057350158691
-9.444444444444445,4.885862350463867
-2.555555555555556,1.6243486404418945
-4.0,-0.3674025535583496
0.3333333333333333,-1.5562479496002197
-3.0,-0.2979106903076172
-7.333333333333333,3.4473276138305664
-2.555555555555556,-0.6041252613067627
-1.2222222222222223,0.9929308891296387
-9.0,2.0899791717529297
-6.0,-0.41940975189208984
0.8888888888888888,0.445648193359375
-0.5555555555555556,-0.7269246578216553
3.6666666666666665,-0.3276658058166504
2.111111111111111,3.9615163803100586
0.2222222222222222,2.002218246459961
-1.8888888888888888,-0.32238197326660156
-8.333333333333334,1.7684564590454102
-3.0,2.3450188636779785
-0.4444444444444444,-2.379098892211914
5.555555555555555,1.390071153640747
3.6666666666666665,2.03774094581604
13.666666666666666,1.9575557708740234
-2.0,4.964345455169678
0.8888888888888888,4.205812454223633
-8.444444444444445,-0.03771400451660156
19.88888888888889,0.3978300094604492
-3.2222222222222223,1.8200345039367676
-2.7777777777777777,1.4614763259887695
7.0,4.085771560668945
1.5555555555555556,0.612849235534668
-0.4444444444444444,3.5915584564208984
-1.5555555555555556,0.2552194595336914
-14.77777777777778,4.517764091491699
-1.2222222222222223,0.030856609344482422
11.77777777777778,0.013158798217773438
-8.88888888888889,1.7736363410949707
5.666666666666667,-0.06543207168579102
-1.2222222222222223,3.047048568725586
-3.7777777777777777,0.1775960922241211
1.4444444444444444,-2.5052013397216797
-8.666666666666666,1.0264840126037598
-0.1111111111111111,2.8993239402770996
-2.4444444444444446,0.9402532577514648
-2.6666666666666665,2.6523070335388184
0.5555555555555556,2.4470438957214355
-4.111111111111111,-0.16092634201049805
0.5555555555555556,1.8584508895874023
0.6666666666666666,4.947632789611816
3.6666666666666665,1.2579741477966309
-11.0,4.072422027587891
-1.2222222222222223,2.6497740745544434
0.0,2.6003313064575195
-8.0,-0.5176968574523926
-0.5555555555555556,2.292637348175049
-10.555555555555555,2.1422557830810547
-1.4444444444444444,4.852109909057617
-1.1111111111111112,3.349991798400879
0.6666666666666666,0.31530284881591797
-4.222222222222222,3.295168876647949
-9.666666666666666,3.5231504440307617
-3.0,1.14276123046875
4.333333333333333,-1.320868730545044
6.444444444444445,3.8938920497894287
2.4444444444444446,1.9453380107879639
-2.333333333333333,4.280309677124023
-4.222222222222222,0.2757430076599121
-3.0,2.7687978744506836
