Score,Pred Score
-17.9,-8.537761688232422
-2.55,-13.809680938720703
5.08,-3.19610595703125
-28.831,-18.600128173828125
-8.91,-2.879608154296875
-4.16,-8.75823974609375
7.09,4.779148101806641
0.23,-2.9786033630371094
-11.07,-8.979814529418945
1.5,-3.590311050415039
-4.68,-4.038644790649414
-8.22,-24.416961669921875
-2.96,-0.6240348815917969
-80.0,-49.615638732910156
-68.78,-24.91106605529785
1.12,-4.483519077301025
-2.14,-2.1347427368164062
-0.87,0.589411735534668
-0.66,-4.459953308105469
-15.01,-8.448238372802734
-12.23,-33.531158447265625
-11.38,-2.181324005126953
5.28,0.095550537109375
-0.44,-4.983076095581055
-1.45,-4.3914794921875
1.5,-4.4875946044921875
14.15,-8.16596794128418
-1.56,0.69952392578125
-30.18,-5.925424575805664
-11.16,-18.812679290771484
-17.64,-16.11809539794922
-49.14,-38.15535354614258
0.68,7.164838790893555
-1.42,-0.3731803894042969
-9.74,0.3348560333251953
-0.71,-8.561187744140625
-22.22,-17.358163833618164
-9.15,-10.608808517456055
-2.08,-9.773484230041504
-13.09,-23.803354263305664
-0.72,-3.412334442138672
-40.89,-11.0501708984375
4.4,-7.775684356689453
-6.57,-2.6479873657226562
-12.23,-8.822370529174805
-28.07,-20.923805236816406
-17.98,-7.280762672424316
-10.24,-7.0066680908203125
-4.1,-23.03818130493164
-2.89,-7.2291717529296875
-2.4,-8.132591247558594
-0.22,-2.9562034606933594
-15.04,-2.8843231201171875
-9.84,-13.169342041015625
-1.33,-9.678215026855469
-22.79,-20.326984405517578
4.87,-9.46731185913086
-3.25,-4.324501991271973
-33.48,-19.978713989257812
2.67,5.953908920288086
7.22,3.155733108520508
-12.15,-7.2447662353515625
3.96,-5.133293151855469
-52.23,-44.15839385986328
-2.86,-5.943714141845703
-5.23,-12.503326416015625
-12.18,-4.234235763549805
1.93,-19.20608139038086
0.89,-8.976282119750977
-20.56,-24.99247932434082
-1.62,-7.565402984619141
-0.5,-5.7406768798828125
2.71,-9.933298110961914
-8.64,-10.56231689453125
-0.45,-5.564445495605469
-5.57,-13.378355026245117
5.3175,-0.8438973426818848
-0.69,-1.1239738464355469
-10.1525,-20.79986000061035
-1.23,-1.9755058288574219
0.33,-0.94744873046875
8.86,6.1307830810546875
-39.28,-34.78065872192383
-1.31,-15.74514389038086
-26.687,-21.046369552612305
-0.85,-5.6625518798828125
-34.47,-8.045024871826172
3.02,-7.954994201660156
2.31,-11.081911087036133
-69.8,-58.551212310791016
-23.8,-11.785934448242188
-59.28,-25.71902084350586
-28.42,-14.777698516845703
5.34,-0.8691177368164062
-7.86,-13.01563835144043
-5.27,-11.199958801269531
-8.07,1.9892501831054688
-2.84,-14.355634689331055
-5.62,-4.720035552978516
-3.22,-10.081311225891113
-3.21,-1.10845947265625
-3.65,-2.738037109375
-3.56,-5.8336639404296875
5.8525,1.1908340454101562
-5.68,-8.062801361083984
11.24,-3.6331443786621094
-2.49,-7.173511505126953
6.78,-0.8977394104003906
8.68,-6.4839019775390625
-30.96,-32.129852294921875
-1.34,-4.883145809173584
-8.28,-4.307964324951172
-4.08,-8.556278228759766
2.58,-3.8874244689941406
6.64,-0.10452842712402344
3.48,-6.123542785644531
-2.96,-5.2736358642578125
-5.39,-5.40208625793457
-1.52,1.5812721252441406
-0.12,-8.212506294250488
3.65,-7.895755767822266
2.96,1.4202651977539062
-20.12,-7.441036224365234
-24.14,-10.82996940612793
-34.15,-11.713932037353516
-13.7,-19.053268432617188
-11.77,-6.261543273925781
-8.82,-18.498947143554688
-19.94,-15.561119079589844
-5.71,-1.9016342163085938
-1.06,-0.8802070617675781
15.42,0.6709480285644531
-40.69,-34.213645935058594
1.12,-2.6982269287109375
-52.72,-35.631832122802734
-9.74,-8.353048324584961
-1.31,-2.5505905151367188
-34.78,-21.091548919677734
-12.59,-5.174623489379883
-0.41,-11.692106246948242
1.45,-5.170478820800781
-24.35,-21.23889923095703
-41.38,-21.06228256225586
10.04,-0.03983306884765625
