Score,Pred Score
-17.9,-8.508811950683594
-2.55,-13.88198471069336
5.08,-3.0984153747558594
-28.831,-18.792560577392578
-8.91,-2.8162498474121094
-4.16,-8.750411987304688
7.09,4.887140274047852
0.23,-2.344512939453125
-11.07,-9.246448516845703
1.5,-4.005306243896484
-4.68,-3.9209766387939453
-8.22,-25.27968978881836
-2.96,-0.6890525817871094
-80.0,-49.53742218017578
-68.78,-24.62613296508789
1.12,-4.756993293762207
-2.14,-2.258739471435547
-0.87,0.5692071914672852
-0.66,-4.548610687255859
-15.01,-8.099449157714844
-12.23,-33.82906723022461
-11.38,-2.122417449951172
5.28,0.101226806640625
-0.44,-5.150899887084961
-1.45,-4.692985534667969
1.5,-4.209278106689453
14.15,-7.691083908081055
-1.56,0.7224540710449219
-30.18,-5.9704437255859375
-11.16,-18.71976089477539
-17.64,-16.054180145263672
-49.14,-38.16729736328125
0.68,7.047782897949219
-1.42,-0.4854450225830078
-9.74,0.3269062042236328
-0.71,-8.409830093383789
-22.22,-17.491025924682617
-9.15,-10.285451889038086
-2.08,-9.292567253112793
-13.09,-24.611377716064453
-0.72,-3.4341163635253906
-40.89,-10.841665267944336
4.4,-7.88482666015625
-6.57,-2.668659210205078
-12.23,-9.258380889892578
-28.07,-20.98986053466797
-17.98,-7.432464599609375
-10.24,-6.639537811279297
-4.1,-22.979341506958008
-2.89,-7.346591949462891
-2.4,-8.200508117675781
-0.22,-3.0346527099609375
-15.04,-3.1942596435546875
-9.84,-13.664939880371094
-1.33,-9.56704330444336
-22.79,-20.449846267700195
4.87,-9.297737121582031
-3.25,-4.607851982116699
-33.48,-19.873432159423828
2.67,5.957563400268555
7.22,3.4145126342773438
-12.15,-7.70440673828125
3.96,-5.371026992797852
-52.23,-43.95579147338867
-2.86,-5.856769561767578
-5.23,-12.79620361328125
-12.18,-4.408561706542969
1.93,-18.899118423461914
0.89,-8.941289901733398
-20.56,-24.913921356201172
-1.62,-7.504804611206055
-0.5,-6.023571014404297
2.71,-9.740934371948242
-8.64,-10.958684921264648
-0.45,-5.985618591308594
-5.57,-13.415582656860352
5.3175,-1.9692258834838867
-0.69,-1.2631492614746094
-10.1525,-20.268840789794922
-1.23,-2.2142791748046875
0.33,-0.8880958557128906
8.86,6.016571044921875
-39.28,-35.58334732055664
-1.31,-15.617008209228516
-26.687,-21.00574493408203
-0.85,-5.845762252807617
-34.47,-7.453468322753906
3.02,-8.15383529663086
2.31,-11.677986145019531
-69.8,-56.8092041015625
-23.8,-11.021442413330078
-59.28,-25.836772918701172
-28.42,-15.176067352294922
5.34,-0.8049774169921875
-7.86,-13.40057373046875
-5.27,-11.388458251953125
-8.07,2.0799598693847656
-2.84,-13.914400100708008
-5.62,-4.7728118896484375
-3.22,-9.950937271118164
-3.21,-1.3079376220703125
-3.65,-2.4826393127441406
-3.56,-5.641960144042969
5.8525,0.7745513916015625
-5.68,-7.999332427978516
11.24,-3.478302001953125
-2.49,-7.4331207275390625
6.78,-1.0758514404296875
8.68,-6.470613479614258
-30.96,-32.53001403808594
-1.34,-4.832634925842285
-8.28,-4.518928527832031
-4.08,-8.516120910644531
2.58,-3.5951690673828125
6.64,-0.44223785400390625
3.48,-5.943140029907227
-2.96,-5.125968933105469
-5.39,-5.4249267578125
-1.52,1.4229850769042969
-0.12,-7.927464485168457
3.65,-8.473892211914062
2.96,1.2625770568847656
-20.12,-7.70399284362793
-24.14,-11.003368377685547
-34.15,-11.514070510864258
-13.7,-18.535171508789062
-11.77,-6.034313201904297
-8.82,-17.971153259277344
-19.94,-14.656560897827148
-5.71,-1.6454353332519531
-1.06,-0.4626483917236328
15.42,0.6729869842529297
-40.69,-34.79854202270508
1.12,-2.4740638732910156
-52.72,-34.44953155517578
-9.74,-8.490800857543945
-1.31,-2.37091064453125
-34.78,-21.030717849731445
-12.59,-5.1438140869140625
-0.41,-12.188879013061523
1.45,-4.738456726074219
-24.35,-21.22478675842285
-41.38,-20.933025360107422
