Score,Pred Score
-17.9,-6.900712966918945
-2.55,-9.816022872924805
5.08,-3.34572696685791
-28.831,-18.243804931640625
-8.91,-2.683145523071289
-4.16,-9.14156723022461
7.09,2.878692626953125
0.23,-7.264692306518555
-11.07,-7.196061134338379
1.5,0.022116661071777344
-4.68,-3.2535552978515625
-8.22,-18.855506896972656
-2.96,0.04201316833496094
-80.0,-51.50460433959961
-68.78,-27.817127227783203
1.12,-3.6600608825683594
-2.14,-3.0649776458740234
-0.87,0.617377758026123
-0.66,-3.383058547973633
-15.01,-8.481832504272461
-12.23,-29.217914581298828
-11.38,-3.034229278564453
5.28,1.430917739868164
-0.44,-4.939142227172852
-1.45,-4.410891532897949
1.5,-6.4676971435546875
14.15,-9.83721923828125
-1.56,0.16267776489257812
-30.18,-5.889538764953613
-11.16,-18.212343215942383
-17.64,-17.418636322021484
-49.14,-36.84528350830078
0.68,9.09951400756836
-1.42,-1.9603958129882812
-9.74,0.17707252502441406
-0.71,-8.824594497680664
-22.22,-14.110773086547852
-9.15,-13.658191680908203
-2.08,-13.331596374511719
-13.09,-21.46603012084961
-0.72,-3.422490119934082
-40.89,-13.988371849060059
4.4,-8.662925720214844
-6.57,-1.471135139465332
-12.23,-7.607292175292969
-28.07,-19.011581420898438
-17.98,-5.919904708862305
-10.24,-6.797598838806152
-4.1,-27.284969329833984
-2.89,-6.5730743408203125
-2.4,-8.079565048217773
-0.22,-1.4201478958129883
-15.04,0.3557424545288086
-9.84,-11.562532424926758
-1.33,-11.793142318725586
-22.79,-20.111183166503906
4.87,-6.7125396728515625
-3.25,-3.2617931365966797
-33.48,-16.693065643310547
2.67,5.330362319946289
7.22,5.052345275878906
-12.15,-4.513118743896484
3.96,-4.818544387817383
-52.23,-37.71177291870117
-2.86,-6.984196662902832
-5.23,-13.243751525878906
-12.18,-2.6338114738464355
1.93,-16.64733123779297
0.89,-8.250049591064453
-20.56,-24.46053695678711
-1.62,-5.686496734619141
