Score,Pred Score
5.265000000000001,-4.405363082885742
-38.75,-14.357831954956055
-0.52,-2.3033180236816406
2.5925,-7.880834579467773
-75.32,-63.89899444580078
-4.41,-11.25125503540039
17.43,-33.69597625732422
-12.0,-17.278919219970703
-1.36,-4.863758087158203
2.07,-9.134864807128906
4.23,-4.942434310913086
-6.13,-9.074810981750488
-3.86,-15.873353958129883
-3.89,-7.729911804199219
-6.415,1.3069543838500977
6.02,-0.2281818389892578
5.02,-3.487619400024414
-2.75,-9.442479133605957
-2.85,-4.082042694091797
4.61,4.059256553649902
-17.51,-0.9069480895996094
-21.94,-22.23849868774414
-3.3,-10.059614181518555
7.74,-12.418651580810547
3.41,0.7227940559387207
-2.07,-1.6257648468017578
-8.48,-23.167348861694336
-3.94,-14.590203285217285
-9.0,-6.391753196716309
1.46,-2.5566864013671875
-9.78,-0.12274932861328125
-4.96,-10.233400344848633
-2.28,-0.2530021667480469
-21.4,-34.7814826965332
-1.62,-5.560688018798828
-5.46,-15.484573364257812
-8.75,-25.81773567199707
-0.0375,0.18988895416259766
-23.7,-9.692804336547852
1.18,-11.449560165405273
1.89,-1.730417251586914
-77.95,-18.141876220703125
1.83,-5.3734941482543945
4.62,-35.035743713378906
4.75,-5.6493024826049805
0.65,-0.8993301391601562
12.36,-4.5967206954956055
-4.98,-11.274911880493164
-31.08,-1.5376534461975098
-72.75,-48.845123291015625
2.77,-4.543354034423828
-18.54,-13.091142654418945
10.81,-7.724183559417725
-1.31,-1.8363761901855469
2.39,-0.2943992614746094
-6.76,-6.88572883605957
-5.85,2.5431346893310547
-4.55,-5.153776168823242
-3.53,-11.969894409179688
8.9,13.051961898803711
-4.67,-3.2496814727783203
-44.79,-12.211759567260742
-0.788,1.2543916702270508
3.73,-30.028085708618164
-6.96,-3.7867774963378906
-6.8,-7.692679405212402
2.27,-2.4238719940185547
-0.26,-3.8384313583374023
2.36,-9.416999816894531
-3.73,-3.342648506164551
-5.15,-8.274696350097656
-3.32,6.113944053649902
1.12,-5.016763687133789
-44.44,-17.888097763061523
3.77,-12.489778518676758
-9.68,-17.69394302368164
9.35,2.132373332977295
1.2175,2.118105411529541
-7.17,0.4245767593383789
-0.9,-5.136509895324707
-5.75,-8.281915664672852
-0.89,-7.396175384521484
7.92,-3.0354204177856445
-6.89,-2.0602455139160156
-58.6,-32.728515625
-17.2,-2.782327651977539
3.94,-0.7453193664550781
3.24,-8.563921928405762
-11.41,-1.1064090728759766
-6.19,-1.5745887756347656
-72.07,-38.91016387939453
-6.65,-12.181843757629395
-3.53,-6.696106910705566
2.77,-7.0656585693359375
-11.54,-7.722908020019531
-23.17,-18.495285034179688
-2.5,-13.801325798034668
3.57,-20.052692413330078
-31.89,-34.848995208740234
10.51,-13.038982391357422
4.45,-2.2122726440429688
-56.41,-25.05130386352539
-11.6025,-7.200803756713867
-7.44,-5.876735687255859
-4.28,-3.637056350708008
-2.33,-10.112722396850586
-11.34,-19.972314834594727
-44.62,-5.322734832763672
-9.18,-7.53365421295166
-3.91,-7.046402931213379
-2.62,-2.0460147857666016
-5.43,-14.534271240234375
-17.54,-40.20478820800781
-6.2675,-21.220699310302734
-41.97,-66.9090576171875
-3.63,-2.9458751678466797
-8.95,-10.756243705749512
-11.335,-10.799476623535156
-22.23,-7.766994476318359
-45.29,-52.738914489746094
-3.35,-6.7716522216796875
-38.47,-8.262630462646484
9.16,2.0007691383361816
5.86,2.3320159912109375
-1.36,-1.729827880859375
-2.69,-23.463573455810547
-77.11,-47.670162200927734
-15.78,-13.1604642868042
-1.68,-7.206938743591309
-5.99,-9.766914367675781
-36.03,-1.9562444686889648
2.6900000000000004,-9.273381233215332
2.48,-2.9519424438476562
1.81,-1.5663127899169922
-0.22,-8.447345733642578
-0.02,-0.7546167373657227
0.46,-12.166463851928711
7.31,-0.1786785125732422
4.51,-4.24003791809082
-2.42,-0.4945640563964844
-9.9,-14.229461669921875
0.09,0.32999610900878906
-3.45,-5.255161285400391
-65.96,-5.111227035522461
-14.42,-10.241118431091309
0.77,-5.830360412597656
-14.04,-5.187024116516113
-44.27,-22.95558738708496
-7.2,-31.292633056640625
-3.47,-36.01220703125
-15.97,-16.38674545288086
-0.03,-12.591434478759766
-1.73,-4.984249114990234
-5.95,-6.891962051391602
-5.86,-3.8711071014404297
1.91,-4.737815856933594
14.3825,6.859484672546387
-1.834,-1.9364166259765625
-12.09,-6.414247512817383
-9.52,-7.959758758544922
-18.19,-1.3782825469970703
0.96,-10.15704345703125
-5.14,-13.771299362182617
-0.25,-6.017481803894043
-0.41,1.9888343811035156
-8.33,-10.915709495544434
3.52,-2.4300146102905273
3.52,-8.164417266845703
9.67,3.028331756591797
-63.06,-44.82825469970703
11.86,-0.16651630401611328
-9.94,-16.63530731201172
-11.72,-8.339213371276855
-7.8225,-4.307350158691406
-6.68,-5.730390548706055
-4.3,0.34372520446777344
