Score,Pred Score
-17.9,-3.233163356781006
-2.55,-5.96656608581543
5.08,-1.806721806526184
-28.831,-20.84391212463379
-8.91,-2.822899341583252
-4.16,-7.633211612701416
7.09,0.3574552536010742
0.23,-4.104707717895508
-11.07,-8.216531753540039
1.5,1.1055879592895508
-4.68,-2.0219078063964844
-8.22,-18.563369750976562
-2.96,-0.24330997467041016
-80.0,-51.32647705078125
-68.78,-28.827547073364258
1.12,-2.276439666748047
-2.14,-4.460958480834961
-0.87,-1.386251449584961
-0.66,-2.32834529876709
-15.01,-8.491743087768555
-12.23,-22.560894012451172
-11.38,-2.427821636199951
5.28,2.2449183464050293
-0.44,-3.460786819458008
-1.45,-3.0176808834075928
1.5,-4.420998573303223
14.15,-10.52906322479248
-1.56,-0.8151054382324219
-30.18,-1.8401336669921875
-11.16,-16.096298217773438
-17.64,-12.111132621765137
-49.14,-29.56382179260254
0.68,7.292952537536621
-1.42,0.5986547470092773
-9.74,1.2599401473999023
-0.71,-10.327432632446289
-22.22,-9.253159523010254
-9.15,-8.796039581298828
-2.08,-17.317676544189453
-13.09,-7.626615047454834
-0.72,-2.7000486850738525
-40.89,-13.834123611450195
4.4,-5.623987197875977
-6.57,-0.4133565425872803
-12.23,-7.679790019989014
-28.07,-19.038108825683594
-17.98,-13.663114547729492
-10.24,-7.444526672363281
-4.1,-25.221885681152344
-2.89,-5.621638774871826
-2.4,-8.884062767028809
-0.22,-2.9458959102630615
-15.04,1.492809772491455
-9.84,-16.7740478515625
-1.33,-10.971097946166992
-22.79,-19.05409812927246
4.87,-5.151083469390869
-3.25,-2.5973668098449707
-33.48,-25.590328216552734
2.67,7.445105075836182
7.22,4.379287242889404
-12.15,-3.95882511138916
3.96,-3.0636205673217773
-52.23,-42.7249870300293
-2.86,-5.817873954772949
-5.23,-13.849498748779297
-12.18,-3.195341110229492
1.93,-15.361574172973633
0.89,-6.50289249420166
-20.56,-22.571964263916016
-1.62,-3.46932315826416
-0.5,-6.525713920593262
2.71,-8.901284217834473
-8.64,-3.292208671569824
-0.45,-0.3504366874694824
-5.57,-9.544106483459473
5.3175,0.04971122741699219
-0.69,-0.5287377834320068
-10.1525,-26.14234733581543
-1.23,0.03736305236816406
0.33,-3.8572874069213867
8.86,-2.200807571411133
-39.28,-20.406478881835938
-1.31,-10.846817016601562
-26.687,-20.60773468017578
-0.85,-5.601053237915039
-34.47,-8.200631141662598
3.02,-3.2874159812927246
2.31,-9.161510467529297
-69.8,-63.864097595214844
-23.8,-14.55840015411377
-59.28,-39.80316925048828
-28.42,-13.885980606079102
5.34,0.7628726959228516
-7.86,-12.144584655761719
-5.27,-10.923233032226562
-8.07,-3.861793041229248
-2.84,-14.509214401245117
-5.62,-2.3364291191101074
-3.22,-8.66818904876709
-3.21,-4.579678535461426
-3.65,-5.588259696960449
-3.56,-4.739925861358643
5.8525,-2.499525547027588
-5.68,-9.727867126464844
11.24,-4.111108779907227
-2.49,-6.308722972869873
6.78,0.03864097595214844
8.68,-7.100637435913086
-30.96,-30.694671630859375
-1.34,-4.7667999267578125
-8.28,-6.980121612548828
-4.08,-5.243096351623535
2.58,-2.9303717613220215
6.64,-0.15576553344726562
3.48,-6.820120334625244
-2.96,-9.257314682006836
-5.39,-8.580533027648926
-1.52,-2.550227642059326
-0.12,-8.119438171386719
3.65,-5.800528526306152
2.96,-13.866928100585938
-20.12,-13.901773452758789
-24.14,-8.738252639770508
-34.15,-9.812893867492676
-13.7,-18.072509765625
-11.77,-5.543200492858887
-8.82,-18.724563598632812
-19.94,-13.022198677062988
-5.71,0.000637054443359375
-1.06,-6.2196807861328125
15.42,0.4399089813232422
-40.69,-43.25349044799805
1.12,-0.7694087028503418
-52.72,-27.434986114501953
-9.74,-7.152026176452637
-1.31,-1.7144079208374023
-34.78,-15.555862426757812
-12.59,-1.9038352966308594
-0.41,-12.542702674865723
1.45,-5.489428520202637
-24.35,-18.793066024780273
-41.38,-13.840044021606445
10.04,-7.055995941162109
-0.2525000000000001,-1.1507291793823242
1.58,0.9514486789703369
14.47,5.104659557342529
-12.83,-2.317404270172119
-10.7625,-4.4026994705200195
-2.63,-1.7345938682556152
-10.26,-7.710722923278809
-60.18,-54.04758834838867
3.66,-8.074472427368164
-4.47,-3.8965892791748047
-5.4,0.6615133285522461
-5.73,-6.256481170654297
-9.27,-1.3398056030273438
-0.29,-4.279942512512207
0.64,-4.362724304199219
2.21,-22.974132537841797
-3.83,-5.470147132873535
-3.05,-1.453587532043457
-12.39,-5.109983444213867
-0.74,-1.5844974517822266
-0.68,3.0124740600585938
3.04,-2.802379608154297
-2.84,-0.7411260604858398
4.13,-5.4274468421936035
-4.2,-9.409242630004883
-0.93,-3.7088756561279297
5.79,-13.752328872680664
11.04,-12.190828323364258
1.19,0.5432028770446777
1.98,-3.024486541748047
-16.42,-14.007064819335938
-0.08,-7.7628045082092285
-6.68,-9.457728385925293
2.69,-1.2126336097717285
-13.57,-5.843088626861572
-37.89,-8.60419750213623
2.34,-1.7567107677459717
2.47,-5.733765125274658
-10.36,-9.862235069274902
4.44,2.87558913230896
-0.16,0.457064151763916
-8.8,-7.243292331695557
3.34,-4.440646171569824
-6.3,-6.312161445617676
-7.41,-7.7016706466674805
0.72,2.4520950317382812
-13.76,-14.767549514770508
-21.66,-23.818513870239258
6.725,1.9749164581298828
2.54,-0.11381673812866211
-34.6,-27.16115951538086
2.9,1.5816764831542969
-0.62,-4.616048812866211
-30.07,-28.605182647705078
8.51,5.024274826049805
-24.67,-10.262346267700195
2.07,-1.9980459213256836
-23.44,-10.8069429397583
-58.83,-49.47211456298828
-46.06,-18.067628860473633
-1.98,-17.512645721435547
-19.52,-17.332244873046875
-2.98,-13.10107421875
-18.93,-46.53631591796875
-9.89,3.418278932571411
