Score,Pred Score
5.265000000000001,-5.604401111602783
-38.75,-10.507959365844727
-0.52,-1.3637237548828125
2.5925,-11.231026649475098
-75.32,-59.35273361206055
-4.41,-10.86949348449707
17.43,-36.689815521240234
-12.0,-11.20283317565918
-1.36,-7.855674743652344
2.07,-9.05349063873291
4.23,-5.210906028747559
-6.13,-7.671967029571533
-3.86,-22.959178924560547
-3.89,-11.606244087219238
-6.415,-3.6292848587036133
6.02,1.4375228881835938
5.02,-1.7226314544677734
-2.75,-6.725602149963379
-2.85,-4.319728851318359
4.61,3.6951522827148438
-17.51,-0.17962074279785156
-21.94,-25.84604263305664
-3.3,-9.138677597045898
7.74,-9.531518936157227
3.41,0.6896271705627441
-2.07,-3.542581558227539
-8.48,-22.175018310546875
-3.94,-12.604348182678223
-9.0,-4.703739166259766
1.46,-2.0691161155700684
-9.78,2.5405778884887695
-4.96,-7.397388935089111
-2.28,-0.8532085418701172
-21.4,-32.75067901611328
-1.62,-5.968506813049316
-5.46,-14.948640823364258
-8.75,-24.75062370300293
-0.0375,-0.4957437515258789
-23.7,-9.355989456176758
1.18,-10.970110893249512
1.89,-4.42486572265625
-77.95,-19.930259704589844
1.83,-5.962909698486328
4.62,-30.194814682006836
4.75,-7.0579423904418945
0.65,-1.4083518981933594
12.36,-7.373157501220703
-4.98,-6.492727279663086
-31.08,-3.2426950931549072
-72.75,-40.640838623046875
2.77,-5.623361587524414
-18.54,-16.127370834350586
10.81,-5.382190704345703
-1.31,-1.9417123794555664
2.39,0.751366138458252
-6.76,-4.316878318786621
-5.85,2.5978589057922363
-4.55,-3.824094772338867
-3.53,-12.674861907958984
8.9,9.137500762939453
-4.67,-2.0956192016601562
-44.79,-10.468416213989258
-0.788,0.8274831771850586
3.73,-26.494571685791016
-6.96,-2.2265706062316895
-6.8,-8.518285751342773
2.27,-1.8696718215942383
-0.26,-3.4543347358703613
2.36,-9.719551086425781
-3.73,-4.496187686920166
-5.15,-8.33774185180664
-3.32,9.177303314208984
1.12,-8.257864952087402
-44.44,-17.27113151550293
3.77,-9.979560852050781
-9.68,-16.09469985961914
9.35,3.869349479675293
1.2175,0.5110511779785156
-7.17,0.30831754207611084
-0.9,-4.733607292175293
-5.75,-8.95036792755127
-0.89,-7.573577880859375
7.92,-2.023015022277832
-6.89,-1.7335224151611328
-58.6,-39.75544357299805
-17.2,1.283355712890625
3.94,-0.00397491455078125
3.24,-9.317522048950195
-11.41,-0.8134307861328125
-6.19,-2.317371368408203
-72.07,-41.39151382446289
-6.65,-10.651955604553223
-3.53,-9.7745361328125
2.77,-8.105003356933594
-11.54,-7.563228607177734
-23.17,-19.258176803588867
-2.5,-13.322442054748535
3.57,-22.168781280517578
-31.89,-29.116008758544922
10.51,-12.096552848815918
4.45,-1.131007194519043
-56.41,-22.189098358154297
-11.6025,-8.850971221923828
-7.44,-3.999220848083496
-4.28,-3.418205738067627
-2.33,-4.793250560760498
-11.34,-18.57962989807129
-44.62,-6.618110656738281
-9.18,-7.717016220092773
-3.91,-6.266336441040039
-2.62,-2.3727211952209473
-5.43,-16.540739059448242
-17.54,-37.284847259521484
-6.2675,-17.57556915283203
-41.97,-63.50791549682617
-3.63,-2.602452278137207
-8.95,-8.533647537231445
-11.335,-11.478346824645996
-22.23,-5.248265266418457
-45.29,-54.037811279296875
-3.35,-5.365025997161865
-38.47,-7.031039714813232
9.16,2.596193313598633
5.86,3.8589391708374023
-1.36,0.5902061462402344
-2.69,-22.59485626220703
-77.11,-45.42580032348633
-15.78,-12.132251739501953
-1.68,-8.448603630065918
-5.99,-8.655945777893066
-36.03,-2.176727771759033
2.6900000000000004,-7.739250659942627
2.48,-2.7357702255249023
1.81,-1.3397998809814453
-0.22,-8.163532257080078
-0.02,-2.6711864471435547
0.46,-12.204627990722656
7.31,0.7346210479736328
4.51,-4.84296989440918
-2.42,0.7056679725646973
-9.9,-11.09691047668457
0.09,-0.04896831512451172
-3.45,-4.098527908325195
-65.96,-5.85792350769043
-14.42,-12.966838836669922
0.77,-5.141036510467529
-14.04,-6.723522663116455
-44.27,-23.748273849487305
-7.2,-33.787723541259766
-3.47,-33.56092834472656
-15.97,-15.12484359741211
-0.03,-12.877254486083984
-1.73,-5.4105024337768555
-5.95,-6.496806621551514
-5.86,0.6166563034057617
1.91,-2.688234329223633
14.3825,3.284756660461426
-1.834,-3.7431793212890625
-12.09,-2.91208553314209
-9.52,-7.8549981117248535
-18.19,-0.446624755859375
0.96,-9.80443000793457
-5.14,-11.19780445098877
-0.25,-9.071556091308594
-0.41,-0.7045860290527344
-8.33,-11.829648971557617
3.52,-4.030713081359863
3.52,-7.178426742553711
9.67,1.5957069396972656
-63.06,-37.492088317871094
11.86,-3.712827205657959
-9.94,-17.474323272705078
-11.72,-6.936557769775391
-7.8225,-4.718618392944336
-6.68,-6.261894226074219
-4.3,-2.422513961791992
0.14,1.3166213035583496
4.89,-4.3693342208862305
0.33,-9.44493293762207
10.37,-10.125308990478516
0.09,-8.66248607635498
-3.63,-3.2293639183044434
-2.93,-15.070769309997559
-8.97,-7.74600887298584
-1.17,-16.969497680664062
1.22,-5.251270294189453
