Score,Pred Score
-15.01,-1.4652738571166992
-17.64,-20.456165313720703
-49.14,-17.809253692626953
-0.71,-8.322463035583496
-9.84,-24.00875473022461
2.67,-26.316913604736328
0.89,-2.712055206298828
-5.57,-22.47669219970703
-10.1525,-26.264484405517578
2.96,-16.880754470825195
1.18,-11.110761642456055
-8.82,-10.61515998840332
-4.67,-6.802228927612305
-16.42,-18.571334838867188
-0.08,-19.823612213134766
-6.68,-7.683280944824219
2.54,-2.8157997131347656
-19.52,-21.84724998474121
-9.89,-8.32962703704834
21.09,-35.45014190673828
-7.05,-12.607550621032715
-9.68,-13.205608367919922
-31.11,-2.6507511138916016
-0.89,-8.451433181762695
-0.5,-13.695863723754883
3.57,-9.771278381347656
-26.43,-43.04206848144531
-77.96,-24.505023956298828
-13.77,-27.268661499023438
-0.23,-10.02529239654541
-0.77,-2.1147918701171875
-2.69,-6.472294807434082
-15.78,-25.647789001464844
-5.99,-13.298906326293945
-2.45,-7.71369743347168
-7.436333333333333,-6.200095176696777
8.77,-5.148553848266602
-2.42,-5.752442359924316
0.09,-3.8154850006103516
1.71,-2.1875381469726562
-44.27,-25.911827087402344
6.12,-3.625774383544922
-40.47,-28.024396896362305
-3.48,-1.8368892669677734
-10.62,-4.817667007446289
0.6125,-24.04065704345703
-24.91,-6.487714767456055
-14.23,-24.712039947509766
-12.32,-11.345702171325684
-5.68,-7.396124839782715
11.35,-4.479133605957031
19.31,-14.989389419555664
-31.05,-5.598616600036621
1.16,-0.21723556518554688
-2.07,-23.692882537841797
-16.73,0.20225143432617188
-4.66,-8.055581092834473
-25.71,-14.163337707519531
-11.0,-11.032203674316406
-5.22,1.0297040939331055
-14.03,-14.537894248962402
-8.06,-2.8208112716674805
-0.5,3.2475948333740234
-25.33,-10.157480239868164
7.83,-36.94076919555664
-10.29,-5.156645774841309
-8.45,-4.323444366455078
-2.66,-23.540979385375977
-0.36,-0.014926910400390625
-23.31,-18.23537254333496
4.87,-18.012720108032227
2.09,-0.5008831024169922
4.79,-10.323171615600586
2.41,-1.6806230545043945
-0.1,-4.180276870727539
-11.58,-24.344749450683594
2.24,-3.4232301712036133
-3.54,4.523933410644531
-1.54,-1.9247970581054688
-0.29,-1.4225215911865234
-19.97,-2.180330276489258
-3.0,-11.701823234558105
-39.0,-19.358203887939453
-4.66,-47.00178527832031
1.34,-4.2496232986450195
-0.66,-5.678308486938477
-14.41,-2.1657662391662598
-0.74,-4.531440734863281
-35.07,-19.500831604003906
-14.82,-15.091375350952148
6.48,-2.6613264083862305
10.71,3.009097099304199
-8.516666666666667,-0.0898447036743164
-11.79,-4.309202194213867
-24.89,-7.711722373962402
-11.62,-26.711368560791016
-38.3,-23.45583724975586
-3.46,-10.966464042663574
1.07,-11.949250221252441
3.02,-13.351248741149902
-15.92,-23.714754104614258
-9.38,-23.416427612304688
3.37,1.5085334777832031
5.4,-13.384454727172852
-39.71,-33.303199768066406
-5.55,-20.363052368164062
-3.3,3.060516357421875
4.82,-29.653892517089844
-48.39,-18.727252960205078
-4.53,3.5941429138183594
-10.51,-24.11589241027832
-2.66,-10.087183952331543
-0.31,-29.472854614257812
-4.33,-3.943063735961914
-4.23,-22.459033966064453
-15.13,-16.739439010620117
-59.52,-7.804101943969727
-26.26,-12.178946495056152
3.34,-0.5559220314025879
4.93,-1.9578170776367188
-10.11,-9.345233917236328
-2.94,-11.635054588317871
-6.67,4.5365447998046875
3.51,2.3178043365478516
-2.33,-14.04473876953125
-1.44,-7.421503067016602
-11.48,-18.73533058166504
-4.52,-2.7677688598632812
-38.09,-9.573803901672363
0.96,-9.447178840637207
-0.74,-21.984609603881836
2.38,-0.7272014617919922
0.62,-1.7989397048950195
3.63,-4.512784957885742
-11.42,1.7097358703613281
-32.07,-15.783679008483887
18.13,-7.4575605392456055
-17.88,-12.555828094482422
-4.8,-10.62276554107666
-39.59,-12.010496139526367
-16.93,-21.858152389526367
-0.5,-14.42388916015625
-16.24,-4.146655082702637
-23.0,-11.165263175964355
-14.24,1.6603937149047852
-7.73,-20.316619873046875
-17.34,-9.555392265319824
3.44,-24.895736694335938
-21.93,-12.254427909851074
5.59,-15.767141342163086
-33.72,-9.863033294677734
2.13,-25.97072982788086
-28.96,-10.00698184967041
-12.94,-11.064164161682129
-25.26,-1.6085448265075684
-12.3,5.0811967849731445
-26.675,-22.83349609375
-8.49,-13.602261543273926
8.99,-5.610774993896484
-38.85,-13.176403999328613
-10.93,-15.358226776123047
-26.06,-31.428237915039062
-0.2,1.1320323944091797
31.9,-3.607851028442383
-22.76,-12.362787246704102
-2.69,3.1986703872680664
-0.43,-5.222594261169434
-20.34,-20.297653198242188
8.67,-3.665933609008789
10.94,-10.545700073242188
-0.92,-5.297880172729492
-15.25,-26.60635757446289
6.86,-3.060887336730957
-13.94,-25.56911849975586
-4.41,-3.100571632385254
-33.54,-38.268829345703125
4.35,-8.049651145935059
-8.85,-2.0755233764648438
-0.75,-5.677215576171875
-7.37,2.8363304138183594
-9.44,-7.444409370422363
-19.81,-4.129917144775391
-11.51,-7.8499627113342285
-26.55,-26.495792388916016
-19.63,-11.587514877319336
-36.68,-3.4090747833251953
-7.66,-14.95927619934082
-1.33,-1.5552024841308594
-15.51,-24.89232635498047
0.63,-1.0607051849365234
-5.99,-16.47710418701172
-1.25,2.102476119995117
8.542,-14.417829513549805
-12.34,-12.407184600830078
-29.13,-39.905242919921875
-21.5975,-27.854291915893555
-6.15,-1.5227975845336914
2.54,4.974410533905029
-5.97,-26.061511993408203
5.48,-17.62130355834961
3.48,3.5438122749328613
2.56,0.26691722869873047
-0.33,1.6583185195922852
-1.07,-17.863037109375
19.36,-8.02132797241211
-3.79,-3.095890998840332
-2.37,-0.605290412902832
-1.26,-26.616079330444336
-53.35,-26.2403564453125
2.81,-26.778217315673828
3.28,-7.749950408935547
7.37,5.816738128662109
-0.18,-6.525404930114746
1.95,-1.8416342735290527
-2.37,-2.7910423278808594
10.51,-3.685647964477539
3.2,-0.7345924377441406
-1.72,-4.8974456787109375
-28.22,-17.32994842529297
-4.51,-4.12282657623291
-9.9,1.2933998107910156
-1.7,-6.599233627319336
1.58,-36.181495666503906
-27.62,-4.859066963195801
13.44,-16.82871437072754
-7.66,-5.147446632385254
-1.78,-29.71343994140625
-1.38,-1.5246829986572266
25.5,-22.9056396484375
4.95,4.810693264007568
-3.46,-7.024387359619141
-26.25,-26.27963638305664
-0.11,0.0916128158569336
20.68,-10.211823463439941
0.76,0.8306722640991211
-6.75,-13.345706939697266
-3.37,-8.49026870727539
-13.65,-4.267465591430664
-0.8,1.7901601791381836
-19.19,-35.4565544128418
4.82,-3.0316543579101562
2.43,4.555190563201904
-7.42,-10.448631286621094
13.45,4.896578788757324
-7.87,-35.59172821044922
-12.44,-11.538919448852539
-1.3,4.254302978515625
6.76,-5.058479309082031
-20.87,-9.873867988586426
-22.07,-3.6079273223876953
1.28,-8.416193008422852
-4.37,-6.389457702636719
3.04,-4.552774429321289
1.95,5.531577110290527
-3.45,-10.02658462524414
-5.12,-1.9760489463806152
-1.98,-7.486749649047852
-26.39,-0.8287782669067383
4.83,4.927492141723633
-0.46,-6.277522087097168
-10.71,-11.98857307434082
-6.56,-3.298257827758789
0.23,-8.94088077545166
-8.49,-6.58554744720459
-10.44,-26.435504913330078
31.84,-8.52072811126709
0.18,-6.456808090209961
6.23,-6.636161804199219
4.67,-9.586592674255371
-12.7,2.7415008544921875
-0.68,-12.613234519958496
0.84,-10.76624870300293
-23.22,-32.686622619628906
-15.21,-26.68540382385254
-4.313,-2.433709144592285
-2.91,0.5086917877197266
-9.08,-3.396728515625
-4.46,-23.492923736572266
-4.75,-16.771770477294922
-1.04,-23.881183624267578
-7.225,-29.21102523803711
-28.0,-24.242427825927734
0.24,-10.849482536315918
-41.78,-14.418127059936523
-2.04,-31.049856185913086
-2.16,-20.288150787353516
-7.09,-15.446905136108398
-11.3,-6.647724151611328
3.43,-6.248483657836914
-3.29,-7.588717460632324
1.41,7.008256912231445
-59.605,-23.80899429321289
-4.75,-19.714628219604492
-9.16,-7.937761306762695
-28.9625,-27.681182861328125
-13.02,-8.355752944946289
-7.83,-10.219279289245605
-18.825,-26.582040786743164
-21.99,2.1731815338134766
4.4,3.963428497314453
-13.62,-9.00135612487793
7.26,-12.756590843200684
-0.37,-28.537796020507812
5.19,-8.422151565551758
-39.17,-33.14219665527344
-23.14,-3.290567398071289
0.23,-7.102245330810547
-4.52,-3.4262847900390625
-12.3,-7.7923808097839355
4.07,-6.292242050170898
-4.59,-10.13275146484375
-9.37,-21.830759048461914
-24.72,-9.072385787963867
9.52,-38.99790954589844
-5.47,-20.39435386657715
8.59,-17.647008895874023
-6.13,-9.482563018798828
-9.8,-14.936150550842285
1.38,-12.298847198486328
-26.61,-34.87224197387695
4.02,-0.3921699523925781
-8.99,-23.553173065185547
-12.259,-17.958106994628906
0.57,4.150388717651367
-0.4375,-25.014522552490234
0.4,1.6390056610107422
-33.18,-7.8137898445129395
0.99,-20.249435424804688
-10.08,3.201401710510254
-1.9,-3.227020263671875
-7.12,4.972495079040527
-7.64,-16.08738136291504
-7.61,-10.574377059936523
-2.27,-26.35493278503418
-3.94,-16.606769561767578
5.69,-3.8291635513305664
-1.02,-2.8439083099365234
-14.34,-48.15299987792969
1.42,-4.684124946594238
-23.62,-14.696198463439941
-4.35,-22.80591583251953
-25.68,-16.625158309936523
-1.17,5.1577348709106445
6.63,-31.397560119628906
-1.22,-3.94622802734375
-3.84,-24.401901245117188
-51.405,-30.382688522338867
-6.045,-25.753955841064453
-7.2,-27.541536331176758
7.46,-6.5370635986328125
3.59,-3.095097541809082
-1.89,-23.980487823486328
-13.28,-5.859409332275391
-14.77,-27.88542938232422
0.89,-3.9485416412353516
-1.61,-13.711265563964844
2.44,-2.8649563789367676
-4.52,-1.5862407684326172
9.82,-36.58881378173828
-1.1,-7.159487724304199
7.48,1.765676498413086
1.86,-9.231508255004883
-36.74,-28.722055435180664
-50.27,-28.911067962646484
-7.07,-9.006050109863281
-13.79,-9.465353012084961
5.39,-13.998308181762695
-1.23,-2.250293731689453
-3.42,-1.030282974243164
-14.58,-15.184240341186523
3.47,-11.393049240112305
-9.18,-2.2216010093688965
-6.45,-2.6178183555603027
-28.49,-6.693687438964844
-70.44,-21.991283416748047
2.2,2.9194412231445312
-36.37,-3.1128854751586914
7.07,-7.502651214599609
-2.5,-6.347175598144531
-2.23,-8.617186546325684
4.68,1.201333999633789
-1.35,-0.31113624572753906
8.36,-2.407285690307617
-2.1,4.325061321258545
0.31,-7.628695487976074
-5.51,-0.7897858619689941
-1.21,-13.249678611755371
-0.51,-0.7982549667358398
6.47,-6.992290496826172
-24.505,-24.572940826416016
-3.68,-15.219635963439941
3.11,-6.899689674377441
1.36,-4.349180221557617
-1.31,-37.31694793701172
4.06,-1.058537483215332
-51.19,-5.927629470825195
-33.24,-5.368703842163086
3.67,-3.4929256439208984
1.89,-1.4989728927612305
-1.46,0.644317626953125
4.86,-2.4888381958007812
4.38,-1.574345588684082
0.55,-9.603302001953125
6.32,-3.2431259155273438
-11.37,-12.59553337097168
-34.62,-7.416001319885254
2.81,-2.5804882049560547
-14.96,-19.472061157226562
-9.26,-27.74312973022461
-12.56,-26.60382652282715
10.41,-10.817046165466309
6.54,-25.389568328857422
-2.38,-23.683095932006836
8.61,3.3235268592834473
3.82,0.7349629402160645
-15.32,-11.64525032043457
-19.72,-7.75465202331543
-8.53,-19.48125457763672
-10.82,-5.684375762939453
7.45,-5.105158805847168
-16.31,-2.4088611602783203
0.09,4.842217445373535
-4.62,-3.400827407836914
-11.22,-27.003925323486328
0.0,3.9281654357910156
-45.83,-10.16970157623291
-0.56,-3.3288726806640625
-1.19,-1.7851152420043945
3.38,4.67397403717041
2.47,1.1598987579345703
-41.15,-4.855326175689697
-1.12,-2.7851810455322266
5.34,-33.269989013671875
-9.35,-17.815404891967773
-30.86,-14.71296501159668
-77.08,-35.577701568603516
-8.16,-12.413524627685547
-16.46,-10.682195663452148
-3.51,-16.57514190673828
-41.97,-6.042453765869141
4.88,-44.892059326171875
-3.46,0.3052816390991211
-9.35,-4.613874435424805
-4.84,-12.14297866821289
3.66,-6.618010520935059
-28.98,-11.6697998046875
4.584,-37.22758483886719
4.24,1.1197776794433594
4.63,-15.14808464050293
-1.81,-4.6622314453125
-3.57,5.194613456726074
2.12,-21.956892013549805
-15.18,-26.037630081176758
-5.22,4.132997512817383
25.31,0.5590286254882812
-7.18,-25.31705093383789
2.81,-5.714261054992676
-18.53,-6.295289993286133
-6.59,-23.59286117553711
5.54,-8.668144226074219
-10.94,-4.523593902587891
6.11,-8.42404842376709
7.23,-2.0058088302612305
-4.18,3.278304100036621
-19.74,-3.6545753479003906
0.6,-4.632231712341309
-7.98,-24.967689514160156
-2.16,-9.104825019836426
4.6,-5.135247230529785
-12.0,-10.431638717651367
0.07,-3.2763214111328125
-9.2,-6.758978366851807
-0.17,-2.309551239013672
-23.21,-17.451671600341797
-4.31,-7.096750259399414
-7.53,-10.324000358581543
-5.73,-6.26387882232666
-7.6,-11.830528259277344
-1.31,-8.549175262451172
-3.31,-8.073959350585938
0.1,-0.5317916870117188
8.02,-13.50166130065918
3.05,-4.380895614624023
-0.16,0.18917560577392578
-0.95,-6.878810882568359
-11.07,-4.225423812866211
-5.51,-21.210906982421875
3.63,-5.485760688781738
-6.01,-5.210531234741211
-5.08,0.4882850646972656
-3.03,0.8337516784667969
-3.91,2.9081978797912598
-7.93,-18.780590057373047
1.55,0.280029296875
8.338,-29.410018920898438
2.2,3.485280990600586
-1.14,-2.0933351516723633
-11.77,-9.133512496948242
-4.0,-5.404995918273926
-10.17,-5.29681396484375
-23.01,-10.5973482131958
4.52,-4.064467430114746
-1.38,-18.30828857421875
0.1,-8.604249000549316
4.11,0.5709609985351562
8.17,-5.3885345458984375
-12.17,-25.33310317993164
-1.25,4.116199493408203
-7.31,-21.273122787475586
-5.47,-17.405296325683594
2.78,-15.885392189025879
-1.78,-20.582340240478516
-19.4,-27.158084869384766
5.85,1.7372169494628906
-21.9,-2.8106889724731445
-2.33,1.3719425201416016
0.41,-7.5108232498168945
-2.03,3.071763515472412
-13.08,-25.01929473876953
-0.82,-3.2588882446289062
-47.3,-17.096237182617188
