Score,Pred Score
-17.9,-6.444094657897949
-2.55,-9.588834762573242
5.08,-3.253206253051758
-28.831,-18.19966697692871
-8.91,-2.9574832916259766
-4.16,-9.105573654174805
7.09,2.940640449523926
0.23,-7.2510223388671875
-11.07,-7.216530799865723
1.5,-0.1678299903869629
-4.68,-3.322874069213867
-8.22,-18.988998413085938
-2.96,0.20801162719726562
-80.0,-51.68828582763672
-68.78,-27.954429626464844
1.12,-3.5435104370117188
-2.14,-3.2147903442382812
-0.87,0.46965551376342773
-0.66,-3.168863296508789
-15.01,-8.362722396850586
-12.23,-28.907337188720703
-11.38,-3.354832649230957
5.28,1.629817008972168
-0.44,-4.788910865783691
-1.45,-4.298174858093262
1.5,-6.430395126342773
14.15,-9.274290084838867
-1.56,-0.5237274169921875
-30.18,-6.294988632202148
-11.16,-18.030014038085938
-17.64,-17.572174072265625
-49.14,-36.45557403564453
0.68,9.144451141357422
-1.42,-2.085552215576172
-9.74,0.022510528564453125
-0.71,-8.793741226196289
-22.22,-13.87789535522461
-9.15,-13.58714485168457
-2.08,-13.305057525634766
-13.09,-21.02943229675293
-0.72,-3.67672061920166
-40.89,-13.751008033752441
4.4,-8.57229995727539
-6.57,-1.4779186248779297
-12.23,-7.596431732177734
-28.07,-18.930538177490234
-17.98,-6.026490211486816
-10.24,-6.681751251220703
-4.1,-27.061800003051758
-2.89,-6.46083927154541
-2.4,-8.056051254272461
-0.22,-1.801468849182129
-15.04,0.5045089721679688
-9.84,-11.64561653137207
-1.33,-11.83590316772461
-22.79,-20.108814239501953
4.87,-6.636996269226074
-3.25,-3.1791701316833496
-33.48,-16.942060470581055
2.67,5.2154083251953125
7.22,5.093531608581543
-12.15,-4.290922164916992
3.96,-4.8205413818359375
-52.23,-37.4329833984375
-2.86,-6.889728546142578
-5.23,-13.011537551879883
-12.18,-2.5916237831115723
1.93,-16.696388244628906
0.89,-8.218498229980469
-20.56,-24.482776641845703
-1.62,-5.607474327087402
-0.5,-7.35499382019043
2.71,-6.2167816162109375
-8.64,-9.403164863586426
-0.45,-5.525903701782227
-5.57,-12.968717575073242
5.3175,0.2707328796386719
-0.69,0.28821754455566406
-10.1525,-26.415294647216797
-1.23,-0.8042888641357422
0.33,-2.5286026000976562
8.86,4.39727783203125
-39.28,-29.678041458129883
-1.31,-14.209622383117676
-26.687,-21.11988067626953
-0.85,-4.510021209716797
-34.47,-10.910114288330078
3.02,-5.996552467346191
2.31,-10.600711822509766
-69.8,-63.18596649169922
-23.8,-16.901309967041016
-59.28,-28.20465660095215
-28.42,-14.363545417785645
5.34,1.054483413696289
-7.86,-11.613417625427246
-5.27,-10.492210388183594
-8.07,5.394565582275391
-2.84,-10.034725189208984
-5.62,-3.280120849609375
-3.22,-8.545086860656738
-3.21,0.44980287551879883
-3.65,-3.172853469848633
-3.56,-5.129249572753906
5.8525,-0.17040157318115234
-5.68,-8.644399642944336
11.24,-3.169621467590332
-2.49,-6.694439888000488
6.78,2.4674911499023438
8.68,-5.271782875061035
-30.96,-31.495277404785156
-1.34,-5.312169075012207
-8.28,-4.847044944763184
-4.08,-7.700710296630859
2.58,-3.2109413146972656
6.64,1.6347343921661377
3.48,-6.134350776672363
-2.96,-5.806283950805664
-5.39,-4.568772792816162
-1.52,0.6295814514160156
-0.12,-8.349703788757324
3.65,-6.41510009765625
2.96,-2.022085189819336
-20.12,-7.854990005493164
-24.14,-10.100512504577637
-34.15,-9.73323917388916
-13.7,-16.94325065612793
-11.77,-2.650686264038086
-8.82,-14.10909652709961
-19.94,-12.560818672180176
-5.71,-1.9828619956970215
-1.06,-4.253736972808838
15.42,0.5151863098144531
-40.69,-36.72863006591797
1.12,-3.003464698791504
-52.72,-35.045841217041016
-9.74,-8.760093688964844
-1.31,-1.8568897247314453
-34.78,-19.991384506225586
-12.59,-5.43795108795166
-0.41,-10.124855995178223
1.45,-5.298444747924805
-24.35,-20.148330688476562
-41.38,-17.100467681884766
10.04,-1.6302738189697266
-0.2525000000000001,2.3282289505004883
1.58,-1.7820243835449219
14.47,6.503504753112793
-12.83,-3.652316093444824
-10.7625,-5.23468017578125
-2.63,-4.268185615539551
-10.26,-7.381775379180908
-60.18,-47.77666473388672
3.66,-7.230695724487305
-4.47,-2.855557441711426
-5.4,-2.9906787872314453
-5.73,-8.962315559387207
-9.27,-7.063312530517578
-0.29,-5.983621597290039
0.64,-4.915089130401611
2.21,-18.567378997802734
-3.83,-5.754788875579834
-3.05,1.169036865234375
-12.39,-9.448342323303223
-0.74,-2.991422653198242
-0.68,2.576854705810547
3.04,-6.942841053009033
-2.84,-1.7238845825195312
4.13,-6.97130012512207
-4.2,-8.875188827514648
-0.93,-2.2601003646850586
5.79,-16.93415069580078
11.04,-8.704809188842773
1.19,0.44056129455566406
1.98,-4.745195388793945
-16.42,-16.866857528686523
-0.08,-0.6771087646484375
-6.68,-19.096399307250977
2.69,-1.0546875
-13.57,-6.636577606201172
-37.89,-9.042655944824219
2.34,1.4214439392089844
2.47,-6.337970733642578
-10.36,-11.611907958984375
4.44,0.9702892303466797
-0.16,-3.3446121215820312
-8.8,-11.580639839172363
3.34,-4.9721903800964355
-6.3,-8.12486457824707
-7.41,-6.557685852050781
0.72,3.7371866703033447
-13.76,-11.086511611938477
-21.66,-24.055461883544922
6.725,1.160257339477539
2.54,-2.241039276123047
-34.6,-27.008363723754883
2.9,-4.377640724182129
-0.62,-9.307937622070312
-30.07,-32.215431213378906
8.51,4.857173919677734
-24.67,-14.04909896850586
2.07,-2.90531063079834
-23.44,-14.097450256347656
-58.83,-46.952980041503906
-46.06,-26.3249454498291
-1.98,-24.61935043334961
-19.52,-20.956066131591797
-2.98,-15.911508560180664
-18.93,-45.18452835083008
-9.89,-2.181964874267578
