Score,Pred Score
-14.2382866820043,-0.3635697364807129
-2.306526469902426,-8.930012702941895
-0.6920482116816997,-8.388750076293945
-0.2642143205483515,-9.728012084960938
9.1356503291117,-0.6691343784332275
4.187869588752649,0.7888244390487671
-15.2234416939723,-11.830802917480469
8.440986836263871,-6.116283416748047
2.11024229353816,-14.050155639648438
-1.122073026503361,-10.187499046325684
12.0378145652987,0.18808072805404663
7.028135642932115,3.6896233558654785
3.1416241584890576,-13.752900123596191
6.46185690649625,-11.266504287719727
-30.8171784242839,-10.112717628479004
-34.8552692363716,-8.052494049072266
18.9715733525152,5.020468711853027
8.453421074249384,-0.8904155492782593
-3.195242757261453,4.8438401222229
5.960801203295765,7.031273365020752
1.39259946716825,-5.272001266479492
-1.6521884315998507,-8.418556213378906
-2.35314836228574,-9.231849670410156
0.6962467393230812,-12.375244140625
-2.289513933263135,-10.631168365478516
9.144089281431205,-3.281642436981201
1.6198341998494314,-9.127846717834473
-13.2494383747796,-10.347220420837402
0.7445982178878973,-12.42980670928955
11.616605850275496,-2.6671175956726074
17.1612744381531,-1.8427081108093262
17.2594267615487,-1.14530611038208
4.366245372711767,-1.100287914276123
-3.73521146317182,-11.286108016967773
7.36579899286375,-5.142967224121094
6.147225205740463,-4.722734451293945
9.58062385928767,-10.94436264038086
3.0897024917955025,-1.788570761680603
4.780848076735348,4.441412448883057
16.4171583068458,0.20433521270751953
2.125547882163602,3.8529553413391113
3.3696784995100426,5.548606872558594
6.753311816554961,-6.997943878173828
0.555665600488549,1.5182114839553833
14.8508222506114,-1.0909905433654785
8.07102955700163,-0.3989953398704529
14.8229623836697,-0.3952014446258545
16.9968892380515,-1.0971403121948242
-17.0314498829154,-11.135433197021484
3.85944773684647,-1.042975664138794
-11.7962452523223,-9.732734680175781
-2.095241650043551,-3.3045458793640137
-1.73607437190069,-1.325409173965454
-8.46093254820262,-12.212663650512695
-10.415057364934407,4.5777997970581055
5.35198813185094,-11.73240852355957
1.1615369027166365,-5.756845474243164
7.99575647038201,-11.538724899291992
-22.8644313188967,-11.291605949401855
-11.9965988914421,-11.112571716308594
18.5317724911246,-0.5576457977294922
-19.1693792779686,-10.862822532653809
-4.20883890972707,-10.857810974121094
-3.057699221935841,-1.5578913688659668
-2.941164138388841,-11.63292407989502
-2.5590885431480426,-11.718583106994629
3.73205068567752,-1.0505127906799316
6.429854346358795,-1.510439395904541
13.309934514349203,-0.4755721092224121
17.8138573048897,-1.2611589431762695
3.7078671714499096,-10.156305313110352
4.435147085081137,-0.8422043323516846
2.9737175212081803,-12.08431339263916
8.149714042401495,-12.1976318359375
1.166748445159433,-2.442171096801758
-0.3550158381598589,-0.6142003536224365
1.844566842421384,-12.156020164489746
9.06213659212517,0.34911632537841797
-5.77436797253085,-6.102881908416748
3.12612254618191,-11.291373252868652
16.5479703149859,-0.21936488151550293
0.7709161631446207,-7.485692024230957
0.809697096857583,-10.342363357543945
5.4465900456679694,-1.3695478439331055
-0.6715208179901364,-2.1848294734954834
-24.3954295810688,-11.730783462524414
0.4646043967887734,-11.251995086669922
0.0804428699766095,-10.852190017700195
-16.967828162594074,-9.754104614257812
16.1850033157246,7.734167098999023
