Score,Pred Score
-4.777777777777778,1.4010868072509766
-12.0,-3.723480224609375
1.8888888888888888,-0.9034252166748047
-7.666666666666667,-2.7648067474365234
-18.55555555555556,-5.605772972106934
-2.333333333333333,-0.8745794296264648
-8.0,-4.177396774291992
1.1111111111111112,-1.0297489166259766
-3.2222222222222223,-7.035045623779297
-9.88888888888889,-3.188985824584961
2.2222222222222223,3.3515377044677734
-0.8888888888888888,-4.9656267166137695
5.222222222222222,4.372838020324707
-4.888888888888889,-3.773824691772461
-9.444444444444445,-2.1560287475585938
-7.777777777777778,-3.7259206771850586
-2.2222222222222223,-4.728472709655762
-1.4444444444444444,-1.6154565811157227
4.222222222222222,-0.9822845458984375
-2.0,-4.105081558227539
0.8888888888888888,-0.5575351715087891
8.0,3.907613754272461
1.7777777777777777,2.4323549270629883
0.8888888888888888,-1.113088607788086
-1.6666666666666667,-2.5597267150878906
-21.11111111111111,4.392053604125977
-1.3333333333333333,-2.4280052185058594
-8.777777777777779,-4.215607643127441
-2.555555555555556,1.1896419525146484
-1.8888888888888888,-4.173494338989258
-4.111111111111111,-4.5739593505859375
-2.555555555555556,1.7827701568603516
1.6666666666666667,-4.114096641540527
-4.0,-1.4681663513183594
5.222222222222222,1.6617059707641602
-31.55555555555556,-6.5250244140625
6.777777777777778,1.9293060302734375
-12.11111111111111,-6.8810811042785645
-4.777777777777778,-5.338712692260742
19.55555555555556,1.314168930053711
-7.333333333333333,-0.56817626953125
2.0,-2.1467342376708984
0.6666666666666666,1.4233207702636719
2.333333333333333,2.765237808227539
0.2222222222222222,-2.4501991271972656
-4.111111111111111,-0.6469860076904297
-6.888888888888889,-0.7454910278320312
2.2222222222222223,7.181181907653809
-10.333333333333334,-8.104591369628906
-9.0,4.8541059494018555
-3.111111111111111,3.6057567596435547
-1.0,-4.6187591552734375
1.6666666666666667,-2.9650497436523438
-3.2222222222222223,-9.130184173583984
-9.22222222222222,-3.114686965942383
7.555555555555555,2.4709243774414062
-7.777777777777778,-3.3827123641967773
0.3333333333333333,-1.4635372161865234
-0.6666666666666666,-5.007923126220703
-3.0,-0.7196941375732422
-3.7777777777777777,-9.894979476928711
0.6666666666666666,-2.533935546875
19.88888888888889,12.914424896240234
5.222222222222222,1.2252578735351562
2.2222222222222223,-5.301979064941406
-0.7777777777777778,-3.874391555786133
0.3333333333333333,-0.2755851745605469
4.0,1.3768720626831055
-8.11111111111111,-4.000663757324219
0.4444444444444444,-1.5899810791015625
-6.888888888888889,-0.5029106140136719
-0.3333333333333333,-4.190753936767578
10.11111111111111,3.925556182861328
4.777777777777778,2.0060577392578125
-4.777777777777778,-2.835179328918457
-9.555555555555555,-4.738677978515625
25.0,20.25459098815918
28.55555555555556,28.859172821044922
1.1111111111111112,0.11158370971679688
10.0,9.941195487976074
-17.0,-3.1996498107910156
0.0,-6.116973876953125
-7.333333333333333,-4.301973342895508
-2.555555555555556,-1.6226110458374023
-1.4444444444444444,1.2419548034667969
0.3333333333333333,-1.7626991271972656
-10.444444444444445,-4.766680717468262
-3.333333333333333,-3.478038787841797
7.777777777777778,14.149971008300781
-4.555555555555555,-4.072597503662109
-13.555555555555555,-8.56741714477539
-2.555555555555556,0.2849159240722656
-0.6666666666666666,-5.469911575317383
-5.888888888888889,-5.6448822021484375
1.6666666666666667,-0.7614974975585938
-7.444444444444445,-8.832082748413086
-14.333333333333334,-3.7359161376953125
0.4444444444444444,-4.958173751831055
-6.111111111111111,-4.015350341796875
-4.555555555555555,-4.127320289611816
-1.7777777777777777,0.5564632415771484
-0.2222222222222222,-4.838491439819336
-8.777777777777779,-6.749154090881348
0.7777777777777778,-3.0556774139404297
-5.0,-5.249906539916992
-12.666666666666666,-7.375680923461914
-2.333333333333333,0.042682647705078125
11.77777777777778,3.5813159942626953
-22.55555555555556,-4.440977573394775
-8.666666666666666,-0.9122982025146484
-11.666666666666666,-5.53790283203125
-1.4444444444444444,0.8534965515136719
4.0,-5.166770935058594
-1.2222222222222223,-0.8963871002197266
-4.222222222222222,-7.332582473754883
3.111111111111111,-2.6638431549072266
-6.555555555555555,-3.5077056884765625
18.77777777777778,15.457435607910156
-6.444444444444445,-2.2522029876708984
-16.88888888888889,-8.141441345214844
6.666666666666667,3.711186408996582
-7.888888888888889,-4.995640754699707
5.555555555555555,0.4952869415283203
-4.333333333333333,-4.925394058227539
6.111111111111111,1.1834564208984375
-14.555555555555555,-5.134563446044922
1.4444444444444444,-7.091579437255859
-0.8888888888888888,2.940380096435547
-0.2222222222222222,-3.4267196655273438
-3.888888888888889,-1.9087247848510742
-8.555555555555555,-3.8326377868652344
-2.888888888888889,-5.010721206665039
4.555555555555555,-0.8888111114501953
-5.777777777777778,-2.6279525756835938
-3.333333333333333,5.770055770874023
-1.6666666666666667,-1.5444326400756836
-0.2222222222222222,-0.4104118347167969
-1.8888888888888888,-2.3041439056396484
9.333333333333334,-0.28531455993652344
-3.7777777777777777,-4.671472549438477
4.111111111111111,0.6696205139160156
3.0,-1.788900375366211
-5.777777777777778,-5.867546081542969
-9.0,-4.706941604614258
-3.888888888888889,-4.427972793579102
-6.0,-4.86259651184082
-6.444444444444445,-2.829679489135742
1.5555555555555556,-5.688265800476074
-10.555555555555555,-6.029903411865234
-0.4444444444444444,-4.81852912902832
2.333333333333333,-1.2756614685058594
0.8888888888888888,0.4981555938720703
17.444444444444443,19.587398529052734
5.333333333333333,1.900747299194336
13.88888888888889,13.807769775390625
-0.5555555555555556,-1.1174888610839844
-7.333333333333333,-1.9515666961669922
3.6666666666666665,-0.19078636169433594
30.444444444444443,19.3967227935791
1.8888888888888888,-2.871671676635742
-10.11111111111111,-2.424734115600586
16.444444444444443,-5.533151626586914
2.111111111111111,-4.477195739746094
0.2222222222222222,-4.873950958251953
5.333333333333333,-1.3417482376098633
-3.888888888888889,-3.655181884765625
28.88888888888889,18.949710845947266
-0.6666666666666666,-0.47204017639160156
-0.3333333333333333,-6.931022644042969
-4.888888888888889,-3.1676406860351562
-2.2222222222222223,-6.142322540283203
-5.444444444444445,-1.290130615234375
2.333333333333333,2.0177478790283203
-3.333333333333333,-4.198293685913086
-1.2222222222222223,-3.5610198974609375
-0.3333333333333333,-2.3935623168945312
-2.555555555555556,0.4225454330444336
1.3333333333333333,-5.817556381225586
-4.888888888888889,-3.7685413360595703
4.888888888888889,0.28690528869628906
-2.4444444444444446,-4.368608474731445
0.0,2.1859054565429688
-8.666666666666666,-0.31675243377685547
1.5555555555555556,-1.7504148483276367
-11.77777777777778,-10.38381576538086
-1.6666666666666667,-3.634906768798828
4.111111111111111,1.9380950927734375
-3.555555555555556,-1.0853385925292969
0.2222222222222222,-4.8970184326171875
-1.8888888888888888,-4.964366912841797
-0.5555555555555556,-1.6639976501464844
-1.6666666666666667,-4.698362350463867
2.4444444444444446,-4.48814582824707
-8.333333333333334,-6.177570343017578
2.6666666666666665,-0.8639774322509766
-4.333333333333333,-7.515642166137695
4.777777777777778,-1.5403861999511719
-11.666666666666666,-10.506633758544922
-3.2222222222222223,-3.2773780822753906
19.33333333333333,13.201608657836914
-3.0,-2.2034244537353516
-5.777777777777778,-5.48646354675293
-7.666666666666667,-5.135046005249023
-4.222222222222222,-4.98881721496582
-1.3333333333333333,-6.101640701293945
3.333333333333333,-2.6789798736572266
-13.22222222222222,-3.2078704833984375
-6.666666666666667,-4.10432243347168
0.2222222222222222,5.5604705810546875
-6.444444444444445,-4.37200927734375
-5.444444444444445,-4.61524772644043
-1.4444444444444444,-0.7419815063476562
-4.666666666666667,-5.137786865234375
-7.888888888888889,-1.9543237686157227
1.3333333333333333,2.149338722229004
