Score,Pred Score
-6.888888888888889,-0.20201683044433594
-17.444444444444443,-3.900649070739746
-17.333333333333332,-5.605624198913574
-7.333333333333333,-6.430335998535156
0.7777777777777778,-2.185702323913574
-13.333333333333334,-1.2019433975219727
-13.666666666666666,0.24481773376464844
-4.444444444444445,-2.770869255065918
-4.333333333333333,-0.904576301574707
-5.444444444444445,-4.151690483093262
-3.4444444444444446,-2.7653017044067383
-3.555555555555556,-1.812490463256836
-4.888888888888889,0.3415508270263672
-4.111111111111111,-2.7592334747314453
-19.88888888888889,-3.315326690673828
-15.444444444444445,-0.7060394287109375
-9.0,0.17241668701171875
-9.88888888888889,0.06934928894042969
-5.111111111111111,0.4275665283203125
-2.7777777777777777,-4.075464248657227
-5.444444444444445,0.07167530059814453
-14.22222222222222,0.21232032775878906
-4.777777777777778,-4.632205963134766
-22.88888888888889,-5.89288330078125
-11.555555555555555,0.8206624984741211
-0.3333333333333333,-4.342668533325195
-1.0,1.8420982360839844
-4.222222222222222,-4.826001167297363
-13.11111111111111,-3.6722326278686523
-1.8888888888888888,-3.3297786712646484
1.2222222222222223,0.2993183135986328
-11.444444444444445,-1.7713003158569336
-4.888888888888889,2.0845508575439453
-5.444444444444445,-0.35231590270996094
-8.444444444444445,-3.8332042694091797
-12.555555555555555,0.03608369827270508
-4.222222222222222,5.302954196929932
-0.1111111111111111,-0.7394990921020508
-1.4444444444444444,-0.44370555877685547
-4.0,-0.012492179870605469
-5.222222222222222,-0.15514087677001953
-0.4444444444444444,-3.7685585021972656
-0.5555555555555556,-3.593372344970703
-8.333333333333334,-2.3383798599243164
-7.222222222222222,-5.089405059814453
-0.1111111111111111,-6.113246917724609
-2.2222222222222223,-5.368476867675781
-3.333333333333333,-0.8401107788085938
-2.888888888888889,-1.1024322509765625
-2.4444444444444446,-1.5992345809936523
-4.777777777777778,-0.6884346008300781
-9.555555555555555,-1.810110092163086
-10.77777777777778,-2.6181087493896484
-3.2222222222222223,-5.601077079772949
-6.222222222222222,-4.04637336730957
