Drug A,Drug B,Cell Line Name,Score,Pred Score
Megestrol acetate,Lenalidomide,NCI-H23,-6.888888888888889,0.5766849517822266
Megestrol acetate,Lenalidomide,MDA-MB-231/ATCC,-17.444444444444443,-1.2527284622192385
Megestrol acetate,Lenalidomide,HOP-92,-17.333333333333332,-1.9374942779541016
Megestrol acetate,Lenalidomide,UACC-257,-7.333333333333333,-3.322378158569336
Megestrol acetate,Lenalidomide,OVCAR-8,0.7777777777777778,-1.3655948638916016
Megestrol acetate,Lenalidomide,SF-268,-13.333333333333334,-0.9535980224609376
Megestrol acetate,Lenalidomide,CAKI-1,-13.666666666666666,-0.116180419921875
Megestrol acetate,Lenalidomide,T-47D,-4.444444444444445,-1.1681995391845703
Megestrol acetate,Lenalidomide,M14,-4.333333333333333,-1.2859869003295898
Megestrol acetate,Lenalidomide,NCI-H460,-5.444444444444445,-1.85066032409668
Megestrol acetate,Lenalidomide,HCT-15,-3.4444444444444446,-1.1054706573486328
Megestrol acetate,Lenalidomide,SN12C,-3.555555555555556,0.7304668426513672
Megestrol acetate,Lenalidomide,EKVX,-4.888888888888889,0.0208263397216796
Megestrol acetate,Lenalidomide,NCI-H522,-4.111111111111111,-2.944391250610352
Megestrol acetate,Lenalidomide,KM12,-19.88888888888889,-1.891695022583008
Megestrol acetate,Lenalidomide,SR,-15.444444444444445,-0.8738479614257812
Megestrol acetate,Lenalidomide,COLO 205,-9.0,-1.7338123321533203
Megestrol acetate,Lenalidomide,ACHN,-9.88888888888889,-0.43951416015625
Megestrol acetate,Lenalidomide,HCC-2998,-5.111111111111111,-0.5359954833984375
Megestrol acetate,Lenalidomide,BT-549,-2.7777777777777777,-2.204233169555664
Megestrol acetate,Lenalidomide,TK-10,-5.444444444444445,-0.9744472503662108
Megestrol acetate,Lenalidomide,NCI-H322M,-14.22222222222222,-1.4198493957519531
Megestrol acetate,Lenalidomide,A498,-4.777777777777778,-1.5904426574707031
Megestrol acetate,Lenalidomide,SK-MEL-5,-22.88888888888889,-2.4852066040039062
Megestrol acetate,Lenalidomide,HT29,-11.555555555555555,0.4251346588134765
Megestrol acetate,Lenalidomide,U251,-0.3333333333333333,-1.1402950286865234
Megestrol acetate,Lenalidomide,OVCAR-5,-1.0,-0.004037857055664
Megestrol acetate,Lenalidomide,SK-MEL-2,-4.222222222222222,-1.957672119140625
Megestrol acetate,Lenalidomide,RXF 393,-13.11111111111111,-3.0099544525146484
Megestrol acetate,Lenalidomide,CCRF-CEM,-1.8888888888888888,-1.8008918762207031
Megestrol acetate,Lenalidomide,A549/ATCC,1.2222222222222223,-0.286529541015625
Megestrol acetate,Lenalidomide,NCI-H226,-11.444444444444445,-1.797454833984375
Megestrol acetate,Lenalidomide,K-562,-4.888888888888889,-0.6503772735595703
Megestrol acetate,Lenalidomide,SW-620,-5.444444444444445,-1.0627899169921875
Megestrol acetate,Lenalidomide,SF-295,-8.444444444444445,-2.8496875762939453
Megestrol acetate,Lenalidomide,MCF7,-12.555555555555555,-0.9963541030883788
Megestrol acetate,Lenalidomide,MDA-MB-468,-4.222222222222222,0.785670280456543
Megestrol acetate,Lenalidomide,DU-145,-0.1111111111111111,-0.9429206848144532
Megestrol acetate,Lenalidomide,HOP-62,-1.4444444444444444,-1.2994632720947266
Megestrol acetate,Lenalidomide,OVCAR-4,-4.0,-0.5274505615234375
Megestrol acetate,Lenalidomide,786-0,-5.222222222222222,0.4122524261474609
Megestrol acetate,Lenalidomide,LOX IMVI,-0.4444444444444444,-3.107870101928711
Megestrol acetate,Lenalidomide,RPMI-8226,-0.5555555555555556,-1.322601318359375
Megestrol acetate,Lenalidomide,HS 578T,-8.333333333333334,-0.9744911193847656
Megestrol acetate,Lenalidomide,SNB-75,-7.222222222222222,-2.004629135131836
Megestrol acetate,Lenalidomide,UACC-62,-0.1111111111111111,-1.945892333984375
Megestrol acetate,Lenalidomide,OVCAR-3,-2.2222222222222223,-1.2356948852539062
Megestrol acetate,Lenalidomide,UO-31,-3.333333333333333,-0.3886775970458984
Megestrol acetate,Lenalidomide,SF-539,-2.888888888888889,-0.9980850219726562
Megestrol acetate,Lenalidomide,HCT-116,-2.4444444444444446,0.9255084991455078
Megestrol acetate,Lenalidomide,SK-MEL-28,-4.777777777777778,-1.0670852661132812
Megestrol acetate,Lenalidomide,MOLT-4,-9.555555555555555,-1.547077178955078
Megestrol acetate,Lenalidomide,IGROV1,-10.77777777777778,-1.458148956298828
Megestrol acetate,Lenalidomide,PC-3,-3.2222222222222223,-1.0514411926269531
Megestrol acetate,Lenalidomide,SK-OV-3,-6.222222222222222,-2.745563507080078
