Score,Pred Score
-4.777777777777778,-2.4727344512939453
-12.0,-5.421552658081055
1.8888888888888888,-6.644895553588867
-7.666666666666667,-3.402555465698242
-18.55555555555556,-5.445837020874023
-2.333333333333333,-4.689634323120117
-8.0,-1.452219009399414
1.1111111111111112,-3.868473052978516
-3.2222222222222223,-6.677375793457031
-9.88888888888889,-3.677558898925781
2.2222222222222223,6.917057037353516
-0.8888888888888888,-6.079909324645996
5.222222222222222,9.268693923950195
-4.888888888888889,-7.131875038146973
-9.444444444444445,-4.107635498046875
-7.777777777777778,-5.798355102539063
-2.2222222222222223,-6.033084869384766
-1.4444444444444444,-4.917610168457031
4.222222222222222,-1.948221206665039
-2.0,-5.180837631225586
0.8888888888888888,-6.356319427490234
8.0,-2.973213195800781
1.7777777777777777,-2.3229904174804688
0.8888888888888888,-4.346737861633301
-1.6666666666666667,-3.867328643798828
-21.11111111111111,-1.5537834167480469
-1.3333333333333333,-6.068355560302734
-8.777777777777779,-7.273923873901367
-2.555555555555556,4.8952741622924805
-1.8888888888888888,-5.471068382263184
-4.111111111111111,-5.912810325622559
-2.555555555555556,-1.2519283294677734
1.6666666666666667,-6.3356475830078125
-4.0,-2.1510887145996094
5.222222222222222,-3.5349788665771484
-31.55555555555556,-4.560348510742188
6.777777777777778,-3.766181945800781
-12.11111111111111,-2.1215972900390625
-4.777777777777778,-7.103633880615234
19.55555555555556,-5.288864135742188
-7.333333333333333,-7.007373809814453
2.0,-4.191926956176758
0.6666666666666666,-5.157499313354492
2.333333333333333,-1.236799240112305
0.2222222222222222,-6.046361923217773
-4.111111111111111,-3.6588001251220703
-6.888888888888889,-9.275516510009766
2.2222222222222223,7.818161964416504
-10.333333333333334,0.2476463317871093
-9.0,-2.252765655517578
-3.111111111111111,-3.0605697631835938
-1.0,-5.323654174804688
1.6666666666666667,-2.5257225036621094
-3.2222222222222223,-9.153468132019045
-9.22222222222222,-3.8391170501708975
7.555555555555555,-0.6774253845214844
-7.777777777777778,-6.489986419677734
0.3333333333333333,-2.0196266174316406
-0.6666666666666666,-6.2185773849487305
-3.0,-5.11561393737793
-3.7777777777777777,-5.081804275512695
0.6666666666666666,0.5334463119506836
19.88888888888889,9.007665634155272
5.222222222222222,-1.4294047355651855
2.2222222222222223,-2.6505136489868164
-0.7777777777777778,-0.4257259368896484
0.3333333333333333,1.2150020599365234
4.0,0.1572208404541015
-8.11111111111111,-1.502824783325195
0.4444444444444444,0.992145538330078
-6.888888888888889,0.6404476165771484
-0.3333333333333333,-1.9345722198486328
10.11111111111111,0.9117279052734376
4.777777777777778,0.7634181976318359
-4.777777777777778,0.5714111328125
-9.555555555555555,-1.8836536407470703
25.0,11.149569511413574
28.55555555555556,13.44828987121582
1.1111111111111112,1.4497976303100586
10.0,6.745737075805664
-17.0,0.5939521789550781
0.0,-3.1260499954223637
-7.333333333333333,3.097940444946289
-2.555555555555556,0.4130740165710449
-1.4444444444444444,-0.3688526153564453
0.3333333333333333,0.8264408111572266
-10.444444444444445,-2.7750244140625
-3.333333333333333,-0.7778739929199219
7.777777777777778,8.964288711547852
-4.555555555555555,-0.1544036865234375
-13.555555555555555,-2.801719665527344
-2.555555555555556,-1.0751934051513672
-0.6666666666666666,3.908215522766113
-5.888888888888889,-0.6249599456787109
1.6666666666666667,-0.0558185577392578
-7.444444444444445,-3.4521312713623047
-14.333333333333334,-0.8600559234619141
0.4444444444444444,-1.3387813568115234
-6.111111111111111,0.2986392974853515
-4.555555555555555,-2.125140190124512
-1.7777777777777777,-1.217756271362305
-0.2222222222222222,-1.1158065795898438
-8.777777777777779,-0.3007164001464844
0.7777777777777778,0.1202564239501953
-5.0,-2.6363754272460938
-12.666666666666666,0.54644775390625
-2.333333333333333,1.364849090576172
11.77777777777778,5.960474014282227
-22.55555555555556,2.580145835876465
-8.666666666666666,-0.9418506622314452
-11.666666666666666,-2.3158092498779297
-1.4444444444444444,1.8682365417480469
4.0,-0.697601318359375
-1.2222222222222223,1.5760269165039062
-4.222222222222222,-1.6468429565429688
3.111111111111111,-0.6689014434814453
-6.555555555555555,-0.2923393249511719
18.77777777777778,10.066012382507324
-6.444444444444445,-1.5637226104736328
-16.88888888888889,-1.8873558044433596
6.666666666666667,2.508037567138672
-7.888888888888889,-0.6714992523193359
5.555555555555555,3.0744991302490234
-4.333333333333333,-1.2989616394042969
6.111111111111111,2.274751663208008
-14.555555555555555,0.2511348724365234
1.4444444444444444,-2.678319931030273
-0.8888888888888888,3.6059646606445312
-0.2222222222222222,-6.122228622436523
-3.888888888888889,-3.840038299560547
-8.555555555555555,-4.628850936889648
-2.888888888888889,-5.348516464233398
4.555555555555555,-4.395315170288086
-5.777777777777778,-5.994152069091797
-3.333333333333333,-2.236143112182617
-1.6666666666666667,-5.315771102905273
-0.2222222222222222,-1.865644454956055
-1.8888888888888888,-6.566856384277344
9.333333333333334,-6.453639984130859
-3.7777777777777777,-6.19921875
4.111111111111111,-1.766031265258789
3.0,-4.202445030212402
-5.777777777777778,-8.810108184814453
-9.0,-1.243490219116211
-3.888888888888889,-6.318593978881836
-6.0,-0.784332275390625
-6.444444444444445,-4.178172111511231
1.5555555555555556,-4.497827529907227
-10.555555555555555,-6.012285232543945
-0.4444444444444444,-4.468889236450195
2.333333333333333,-5.170724868774414
0.8888888888888888,-3.541351318359375
17.444444444444443,9.70172119140625
5.333333333333333,-2.2574596405029297
13.88888888888889,7.14620304107666
-0.5555555555555556,-2.494537353515625
-7.333333333333333,-2.935232162475586
