Score,Pred Score
-6.888888888888889,-2.493906021118164
-17.444444444444443,-3.1753578186035156
-17.333333333333332,-4.781069755554199
-7.333333333333333,-4.276026725769043
0.7777777777777778,-4.075399398803711
-13.333333333333334,-2.942755699157715
-13.666666666666666,-1.4166154861450195
-4.444444444444445,-2.7885589599609375
-4.333333333333333,-1.6804380416870117
-5.444444444444445,-3.035304069519043
-3.4444444444444446,-3.269951820373535
-3.555555555555556,-2.997814178466797
-4.888888888888889,-1.1580963134765625
-4.111111111111111,-2.852206230163574
-19.88888888888889,-3.2699880599975586
-15.444444444444445,-1.3971099853515625
-9.0,-1.501068115234375
-9.88888888888889,-1.8802852630615234
-5.111111111111111,-1.1850948333740234
-2.7777777777777777,-2.4295921325683594
-5.444444444444445,-1.9808177947998047
-14.22222222222222,-0.9748744964599609
-4.777777777777778,-4.33988094329834
-22.88888888888889,-3.722113609313965
-11.555555555555555,-1.699385643005371
-0.3333333333333333,-3.5018396377563477
-1.0,-0.8657951354980469
-4.222222222222222,-3.5613670349121094
-13.11111111111111,-2.76377010345459
-1.8888888888888888,-3.0685653686523438
1.2222222222222223,-1.5381031036376953
-11.444444444444445,-3.244325637817383
-4.888888888888889,-1.7368183135986328
-5.444444444444445,-2.1779422760009766
-8.444444444444445,-3.3354358673095703
-12.555555555555555,-0.5583171844482422
-4.222222222222222,2.0243892669677734
-0.1111111111111111,-2.3284387588500977
-1.4444444444444444,-2.245532989501953
-4.0,-0.9358682632446289
-5.222222222222222,-2.8487510681152344
-0.4444444444444444,-2.575343132019043
-0.5555555555555556,-2.529179573059082
-8.333333333333334,-2.6779298782348633
-7.222222222222222,-4.528114318847656
-0.1111111111111111,-3.886326789855957
-2.2222222222222223,-3.2910261154174805
-3.333333333333333,-2.5507736206054688
-2.888888888888889,-2.30816650390625
-2.4444444444444446,-2.0884456634521484
-4.777777777777778,-2.51754093170166
-9.555555555555555,-3.639118194580078
-10.77777777777778,-2.654049873352051
-3.2222222222222223,-4.646465301513672
-6.222222222222222,-3.837818145751953
